Gene Score Label
DIP2C 0.003591842071403084 0
C1RL 0.0033106071907938483 0
SH3BP4 0.0031289534874413025 0
ENTPD2 0.003055341643590796 0
NDUFAF5 0.0030402827485281874 0
FAM20B 0.002922024561311451 0
PHLDA1 0.0026788816457287636 0
MVB12B 0.0026747617424308346 0
POM121 0.0023803674945879 0
C4orf33 0.002354894315778512 0
FAM32A 0.0023521309176171685 0
MEIS1 0.0019839783898992864 0
PLSCR4 0.0016339964503620157 0
TLR2 0.001565335712745104 0
SKAP2 0.0014676413121233302 0
MBP 0.001445746421973482 0
SVIP 0.0014401014829972447 0
C5AR1 0.0014260394157125905 0
MAP1LC3A 0.0014223537154855889 0
NRP2 0.0014100937468401104 0
RGS19 0.0014045502321853743 0
EVA1B 0.001384713198109217 0
CTDSPL2 0.0013730935573432537 0
MMP1 0.0013702681152753349 0
PRPF18 0.0013530254551228447 0
BAG4 0.001344617043077455 0
RIN3 0.0013243006562527603 0
NCS1 0.0013030068201958435 0
COL5A3 0.001292828218973931 0
CRISP3 0.0012868034639209461 0
MAEA 0.0012852772804846284 0
GAP43 0.0012849907029504133 0
PSTPIP1 0.0012687335824039252 0
LILRB2 0.001256304116001874 0
CCDC9B 0.0012291994602129882 0
WIPF1 0.0012287353129823632 0
CRISPLD2 0.0012211230950316763 0
HYCC1 0.0012182159765666179 0
PHLDB2 0.0012029874412161704 0
PCP4L1 0.0012020622901619043 0
GAS7 0.0011964358077428193 0
FXYD1 0.0011811127845583484 0
OGFOD2 0.0011796630342534333 0
STEAP4 0.0011788465658698546 0
ANKRD10 0.0011786990311094762 0
DNAJB5 0.0011772601739926775 0
SPN 0.0011658002226676545 0
SPARCL1 0.0011564166452156964 0
CADM3 0.001145238526932213 0
ADAMTSL4 0.0011035230508827844 0
NIBAN1 0.0011011020759134895 0
SLC8A1 0.0010993434709372356 0
CFP 0.001096894941186717 0
PRNP 0.0010933547543443413 0
PLEKHO1 0.0010931449950681701 0
CXCL8 0.0010887381427504748 0
LITAF 0.0010782413823178945 0
CWC25 0.0010776836095062847 0
TBC1D10C 0.0010719936637734269 0
TFF3 0.0010524079175246667 0
ARHGEF10 0.0010523882214674247 0
TNS1 0.0010443256129307927 0
FCGR1A 0.0010379801700899957 0
GPM6B 0.001036362470205086 0
PROC 0.0010355750171699208 0
THBS3 0.001032326721545007 0
RFLNB 0.001029989228588167 0
ASAP1 0.0010296586972110065 0
HCK 0.001025212219072636 0
RASSF2 0.0010169758775080305 0
CPN1 0.0010146689393079114 0
TYROBP 0.0010127300526904636 0
EHBP1 0.0010056761047607075 0
ARHGAP9 0.0010036206903252642 0
HDGFRP3 0.0009996954006132588 0
TMEM35A 0.0009964711310991622 0
HSPG2 0.000994508588160928 0
UCKL1 0.0009937809241274485 0
ABI3BP 0.0009911801809913598 0
ZNF362 0.000989519973182475 0
SBSPON 0.0009856321703084843 0
ATP2A3 0.0009809651764219071 0
TBCEL 0.0009801295269400152 0
CSRP3 0.0009785155191319689 0
APOH 0.000978032248336026 0
PDLIM3 0.0009748211243311008 0
SARM1 0.000973671338139743 0
CCDC80 0.0009675841837786608 0
MMP8 0.000959489031867423 0
FCGBP 0.0009581025842074151 0
FCGR2A 0.0009579782533276357 0
STON1-GTF2A1L 0.0009527408945427045 0
ANGPTL2 0.0009423199132893665 0
STX2 0.0009414655996862368 0
DCLK1 0.0009401076832445107 0
MAP6 0.0009340618644195157 0
ADH1C 0.0009328792868665572 0
STX11 0.0009319513040914273 0
ITPRIP 0.0009309762644440385 0
MTMR9 0.0009294602105558394 0
CCN1 0.0009265912468303376 0
HVCN1 0.0009219559511326648 0
CRTAC1 0.0009194819554590488 0
SELENOP 0.0009013888250044113 0
CRYAB 0.0009012309520530835 0
CD14 0.0008959070678084727 0
SPON2 0.000893561058536425 0
EVI2B 0.0008879696853642573 0
VNN2 0.0008859413913580093 0
IGFBP5 0.0008848409606074626 0
LOX 0.0008845766183045794 0
BCHE 0.0008838763291240289 0
ITGA5 0.0008821506275867807 0
COL1A2 0.0008792553057119491 0
PLAU 0.0008777012304274368 0
SFRP1 0.0008723185209003369 0
FN1 0.000871838733659847 0
CUEDC1 0.0008677680374043584 0
ACTG2 0.0008660027314431814 0
SLC2A4 0.0008654942866293086 0
BGN 0.0008638130659023184 0
VAV1 0.0008559984118327558 0
GNG11 0.0008555588910058085 0
LAMC1 0.0008534109589352245 0
MST1 0.0008503192614714415 0
CEP170 0.0008502462161285306 0
VSIR 0.0008485387762324172 0
LYVE1 0.0008461312336070774 0
A2M 0.0008421177601060491 0
TCEAL3 0.0008398133553142679 0
DMPK 0.0008381473533443105 0
IGFBP4 0.0008381015949951689 0
LBH 0.0008328533168993594 0
