PRKD1	0.012099253287714619
PRKCI	0.012008778029072648
PPAT	0.011987513109574131
NR3C1	0.011944180514411545
TYK2	0.011929308012874285
PRKCE	0.011839297849198347
PRKCQ	0.011813479993075464
VDR	0.011796585353715396
PRKCG	0.011787854625074142
PDE4D	0.011699621294718786
ITGA2	0.011686633844937257
ITGA4	0.011659906818812795
PRKACA	0.011615550067778889
DIP2C	0.0026222963860323975
C1RL	0.0023108863524355927
PCNX2	0.0022544839663073274
TPRA1	0.0022496058317707296
SH3BP4	0.002167667092971981
ENTPD2	0.002118674213639259
NDUFAF5	0.0021108785142236936
FAM20B	0.002061849857196007
MVB12B	0.0019226040133542824
PHLDA1	0.0018897401356144142
FOXK2	0.0018872668062512093
POM121	0.0016820788585826764
FAM32A	0.0016818483371316357
C4orf33	0.0016357337272298522
MEIS1	0.0015725729328111325
PLSCR4	0.001435673968680357
PHLDA2	0.001434175945703899
CSTA	0.0013376866438806407
BRF1	0.0012878840324149871
TRMT10A	0.0012065384272710899
SVIP	0.0012005776290126848
MAP1LC3A	0.0012003511775758955
DNAH17	0.001154648400220368
EVA1B	0.0011501155154573096
NRP2	0.001139645361317593
COL5A3	0.00113898332806892
NFIB	0.0011356008649522306
CACNA1D	0.001127113988809168
MBP	0.001097123949995559
PHLDB2	0.0010923483244603207
BAG4	0.0010871167969679601
CTDSPL2	0.0010828193068404602
PRPF18	0.001078603588151046
ADAMTSL4	0.0010393089669750112
CWC25	0.001022659398816835
GAP43	0.001021936649432957
NCS1	0.0010132045318311362
RIN3	0.001008912395772488
FXYD1	0.0010068465623181983
MAEA	0.0010063628183338202
WIPF1	0.0010025013621928318
NIBAN1	0.0010017022175950938
HAPLN3	0.0009981916645592
GAS7	0.0009921733371989992
OGFOD2	0.0009849309858947436
ABCB6	0.000983245471019823
CCDC9B	0.000979831037121768
OTUB2	0.0009737044556620163
ANKRD10	0.0009479846124492004
PPIB	0.0009456038597886688
STEAP4	0.0009415737937358172
HSPG2	0.0009351184193771328
TNS1	0.00093473877678342
SLC8A1	0.0009244397141296671
HYCC1	0.0009228538505497931
PCP4L1	0.0009223285808993317
SARM1	0.0009167311855999377
STON1-GTF2A1L	0.0009159817548829715
SPARCL1	0.0009114534958032464
TLR2	0.0009021624764703026
FCGR2A	0.0008930299636920697
PALM2AKAP2	0.0008915458017042618
DOK2	0.0008848561675983469
DNAJB5	0.0008813780073418756
PDLIM3	0.0008723219014414932
PRNP	0.0008708606054445866
ITGA5	0.0008671189930623619
PARVA	0.0008589494957941047
MAP1B	0.0008578738178664652
HDGFRP3	0.0008531660702319927
TBCEL	0.000850167489266569
RAB1A	0.0008455289865117313
DPYSL3	0.0008441307716329068
PCDH7	0.0008365177504622004
SBSPON	0.0008314738948595205
GLIPR2	0.0008308085968923189
RSU1	0.0008256948121598801
COL1A2	0.0008252638904003357
CADM3	0.0008243700622742634
TLN1	0.0008231216863303503
LAMA4	0.0008224794181095213
CRYAB	0.0008188559690121125
PLEKHO1	0.000818795814489002
THBS3	0.0008115157259937454
DCLK1	0.0008112126181218218
IGFBP5	0.0008102154174196118
LAMC1	0.0008099110960231365
NTM	0.0008096527280073273
VNN2	0.0008076697830539077
ITGAV	0.0008075729445184528
GIMAP8	0.0008050792077467797
VASP	0.0008027026129759467
EHBP1	0.0008002736106071954
GPM6B	0.0007988430488636549
MTMR9	0.0007977451613197556
COL6A3	0.0007957762329103784
LMOD1	0.000794276586833484
FLNA	0.0007930379748494849
LAMB2	0.0007909904863309603
EMILIN1	0.0007870884143669299
SGCE	0.000786721459018444
PDLIM7	0.000781418058138013
TMEM35A	0.0007810864687429275
COL6A2	0.0007804512496252144
FCGR1A	0.0007790142371402157
TNS2	0.0007781945549353042
VCL	0.0007780025350851294
RGS19	0.0007753604182009394
COL6A1	0.0007729734250978205
SASH3	0.0007725889174074801
CSRP3	0.0007725682602179473
BGN	0.000771177700999271
ARHGEF10	0.0007708530752757382
ACTR3	0.0007699744392555922
TTC7B	0.0007694925616280034
ABI3BP	0.0007679791378084411
ANGPTL2	0.000767644871077723
ACTN1	0.0007669781416209223
COL15A1	0.0007612859164162336
FNBP1	0.0007612536416622713
GBP4	0.0007596426563374475
ARGLU1	0.0007594654466356373
PTGS1	0.0007574203320500546
CCDC80	0.0007564336556295931
ASPN	0.0007481871434566546
STX2	0.0007458142165080704
PTPRC	0.0007455219008256095
MRC1	0.0007451109708681621
ILK	0.000744785854694414
MMP11	0.00074305390005254
RASSF2	0.0007421023667938791
TGFB1I1	0.0007405255466888821
CUEDC1	0.0007377249639784077
TFF3	0.0007366020080091864
NID2	0.0007352224874616876
LOX	0.0007324163158010283
CFP	0.0007288749965441622
TIMP2	0.000727428138878945
KCNMA1	0.0007272132492889376
SFN	0.0007262356221090327
CD14	0.0007249481297528747
FERMT2	0.0007236387799278628
CLIC4	0.0007221460572329506
KANK2	0.0007213288479241809
HSPA12B	0.0007200903936075959
SRPX2	0.0007183904474255522
