TYK2	0.019355499336739475
PRKD1	0.01931978459074334
NR3C1	0.01922405165115223
PRKCG	0.019146530163706838
VDR	0.019132266045860498
PRKCE	0.0191152908492775
JAK1	0.01904595147779699
ITGA4	0.018930851202713643
TMEM9B	0.0028272884086877697
MYL11	0.002822420646138858
HELZ	0.0028186802162790295
SHROOM1	0.0028060981784254146
FAR2	0.002796697490760942
USP13	0.0027886449357419096
BRF1	0.002045932091304561
DNAH17	0.001839585684563255
OTUB2	0.001555065480294901
ABCB6	0.0015172660568500995
PPIB	0.001442259993028836
VASP	0.0013389549817352908
RAB1A	0.0013096740297086514
COL5A3	0.0012988955407823015
HAPLN3	0.0012706556208238985
DOK2	0.0012670179568261201
MAP1LC3A	0.0012097187392327742
NIBAN1	0.0012081924331450483
WIPF1	0.001205216510294261
CWC25	0.0011739674747706984
ACTR3	0.0011735585552285475
PALM2AKAP2	0.0011507879954201661
SFN	0.0011399619769454055
GBP4	0.0011361981187646536
FCGR2A	0.0011356384394755582
NRP2	0.0011333719743967033
PHLDB2	0.001117537648613558
ARGLU1	0.0011090061209683877
OGFOD2	0.0010995105462218502
GIMAP8	0.0010984121266189022
GLIPR2	0.0010922041184710423
SASH3	0.0010901086405300032
TNS1	0.0010739316934643111
ADAMTSL4	0.0010632657699063104
STEAP4	0.0010594246191620187
SPG7	0.0010555913348884566
HSPG2	0.0010435963996189717
STON1-GTF2A1L	0.0010390729707199621
FXYD1	0.0010365910715700176
SARM1	0.0010350257502118319
RIN3	0.0010307518310954812
EMD	0.0010225080557800317
ITGAV	0.001018146554008371
TLR2	0.001016413558758026
PTPRC	0.001011736682164095
PDLIM3	0.0010082113972802527
GAS7	0.0010049649567860062
ITGA5	0.0009959681756403743
VNN2	0.000995332176342827
LCP2	0.0009952294292923762
DPYSL3	0.0009891376364602907
ATP12A	0.0009881304097415903
TBCEL	0.000987936031666695
PARVA	0.0009857552434686468
NCS1	0.0009855550757515389
GAP43	0.0009796266901297682
AKAP17A	0.0009750383289543092
IL16	0.0009720887161938476
PCDH7	0.0009666754409755504
MEIS1	0.0009655776882375065
TLN1	0.0009640197686548508
MAP1B	0.0009626409742138322
CCDC9B	0.0009464411704169187
LAMA4	0.0009427937486169228
RGS19	0.0009413677649956178
NTM	0.0009351175414190352
ANTXR1	0.0009297101713245772
FLNA	0.0009295105781404229
COL1A2	0.0009285092313209237
EMILIN1	0.000927981960529686
MTMR9	0.0009276246061763866
SLC8A1	0.0009251123524795303
DCLK1	0.0009222219764767133
COL6A3	0.0009134260659220841
PDLIM7	0.0009123124811580477
VCL	0.0009092627456339799
IGFBP5	0.0009050148791802796
ACTN1	0.0009022406319001927
LAMC1	0.0009005116214768696
COL6A2	0.0008972748289499369
FNBP1	0.0008965218818824895
FCGR1A	0.0008948302061806567
LMOD1	0.0008932323672888658
LAMB2	0.0008920167473294699
COL6A1	0.0008912989611950936
THBS3	0.0008897596470417321
SIRPA	0.0008888368867742265
HDGFRP3	0.0008885859647934231
CRYAB	0.0008876749036777739
TTC7B	0.0008831470996078089
ANGPTL2	0.0008757014623603329
TNS2	0.0008732426141231599
PCP4L1	0.0008721051859184944
ILK	0.0008714614587369067
CCDC80	0.000868476412468845
MRC1	0.0008681870715056073
CLIC4	0.0008672972769123754
FYB1	0.000866348964240455
TGFB1I1	0.0008653974268357807
RASSF2	0.0008620657341004474
COL15A1	0.0008582157986999612
MMP11	0.0008557037088408102
CD53	0.0008554932641390095
PLSCR4	0.0008541505103094984
NID2	0.0008523256230588253
BGN	0.0008511442477924099
PLEKHO1	0.000847831987734242
ASPN	0.0008470101429343577
CD14	0.0008460199578106823
TRPV2	0.0008453585398190552
KANK2	0.0008452733424441486
SRPX2	0.0008432778742251359
RB1	0.0008414200580285503
GZMK	0.000834378029539716
SPARCL1	0.0008333705783720492
RSU1	0.0008325875858886044
PRNP	0.00082687717778596
LOX	0.0008224170788629818
FERMT2	0.000821533042899298
ABI3BP	0.0008191804631740117
HSPA12B	0.0008191431186505635
TIMP2	0.0008173573708125272
ARHGAP45	0.0008152213971478937
PSTPIP1	0.0008136703685102773
DNAJB5	0.000811690707893343
EHD2	0.000808943221736815
GIMAP1-GIMAP5	0.000804816961887741
LUM	0.0007994129350922135
SGCE	0.0007987186083925937
PTGS1	0.0007954077880635723
MYO5A	0.000793780970429602
LAIR1	0.000791123220670804
KCNMA1	0.0007892480987870119
PALLD	0.0007887157509681335
NCAM2	0.0007886944647104728
CFP	0.0007840809193792079
CUEDC1	0.0007837861456659414
STX11	0.0007821162045329207
KCNAB2	0.0007808979348019012
CCN1	0.0007786729564073081
IRAG1	0.0007767115558484353
DCN	0.000775804444386927
CRTAC1	0.0007722927753074661
CLEC11A	0.0007712904404036535
ARHGAP9	0.0007711286738820514
C5AR1	0.000767890077248027
MSR1	0.000765349411421368
ATP2B4	0.0007651426832052068
TAGLN	0.0007645843085821718
GPM6B	0.0007621687088212089
LPAR1	0.000758301907214396
CAVIN1	0.0007569083447284867
SBSPON	0.0007534234806633732
EHBP1	0.0007489499447929607
STX2	0.0007474116960148769
VSIG4	0.0007472401491647228
FN1	0.0007468495007989508
CADM3	0.0007455638142263537
CASQ2	0.000744572335753698
CD2	0.0007430722768350386
CACNA2D1	0.0007420643027657414
SGCD	0.0007406175074250572
MSN	0.0007405123268135171
MGP	0.0007367551887760606
CD40	0.0007344098103494953
CRISPLD2	0.000731459871097348
AKAP12	0.0007272695701316895
PDLIM4	0.0007260404348594399
HVCN1	0.0007256309047063666
AOC3	0.0007196232602478678
CSRP3	0.0007191500263011022
VAT1	0.0007190067981948606
MYLK	0.0007141094248554278
TCEAL3	0.0007130370745310871
TMOD1	0.0007121623096638395
LBH	0.0007116509076614313
BNIP2	0.000708678801002295
C11orf96	0.0007083234738690048
SNTB2	0.0007059472303295322
KCTD21	0.0007057436009336592
GPX3	0.0007053233122412853
TMEM35A	0.0007040901924029409
GNG11	0.0007027012188845393
MUSTN1	0.0007023031130828048
BCHE	0.0007009738106281141
CAVIN3	0.0006998125714757997
CPN1	0.0006983591559213417
GNAO1	0.0006957407844941816
DIP2C	0.0006945067505373334
PLAU	0.0006931873791897368
LIMS2	0.0006915240611778536
PPP1R12C	0.0006912313433341916
ITPRIP	0.0006906293822034714
MXRA7	0.0006898570293146658
VWA1	0.0006888592602669597
VIM	0.0006887737192391298
SFRP1	0.0006885182293367
CEP170	0.0006861841573993591
SKAP2	0.0006858695335635164
C5orf15	0.0006845197206683599
COL21A1	0.0006835322012035893
CALD1	0.0006821250149803295
FLNC	0.0006771918744677869
CAV1	0.0006768858430421764
NID1	0.0006751554183874728
KCNMB1	0.0006735203492967376
ANXA6	0.0006732117163775376
CD248	0.0006710467506205992
CD34	0.000670413109355603
PIP5K1C	0.0006697144057159953
PTN	0.0006689688991513733
CORO1C	0.0006688969081061689
RARRES2	0.0006680579226478395
RTL8C	0.0006676550427761192
RTN2	0.0006675218158921164
PPP1R12B	0.0006656510390331227
ITGB1	0.0006653683622044409
CLEC3B	0.0006648837632371225
RAB12	0.0006635136417857598
SGCB	0.0006631080167497674
MYH11	0.0006626720672252741
FOLR2	0.000661652760022005
DMPK	0.0006612771526418051
FILIP1	0.0006585862183254514
SPN	0.0006568460884539965
MYL9	0.0006533539181626802
PRKG1	0.0006532768850166089
VAV1	0.0006522355797195004
PACS1	0.0006497563356298353
PTGIS	0.0006494339686999948
SEPTIN4	0.0006493867770454427
CSRP1	0.0006484045873096475
EVI2B	0.0006478541367000632
KCTD12	0.0006461748495140222
DOCK8	0.0006433360056409931
SPART	0.0006421984810821487
LILRB2	0.0006414857018164679
CD59	0.0006393880427481982
GNAI2	0.0006384728698871138
SORBS1	0.0006373191038421426
RASA3	0.0006360351120259737
GSN	0.0006353887021905315
CDH11	0.0006327184583819275
PGM5	0.0006321349831264389
PDLIM2	0.0006315015353495503
COL14A1	0.0006311553704730036
F13A1	0.0006307488592455273
LYVE1	0.000629939955082945
ACTG2	0.0006294967746235158
SULF1	0.0006292539044927436
OGN	0.0006292060404143664
MCAM	0.0006288468604153375
MAP6	0.0006243266075829209
ANKRD44	0.000620501186042402
COL3A1	0.0006202483416762794
DUSP3	0.0006175559699884436
PRAM1	0.0006168787042155012
RRAS	0.000616820509379316
RILPL1	0.0006151102823459873
AHNAK2	0.0006144567337799158
ZCCHC24	0.0006121727322839363
CDH5	0.0006098471322171941
ADAMTS16	0.0006080095537717155
BLTP3A	0.0006041809568071018
TPM2	0.0006041267413997134
CFB	0.0006037791887405692
MYO1C	0.0006031254036623265
CCN2	0.0006022234529567906
MXRA8	0.0006000485855383256
BCAM	0.0005997614160491582
LAMA5	0.0005978868426341897
LAMB1	0.0005967811695432645
SELENOP	0.000596606879995952
IGFBP4	0.0005964031398630452
EMILIN3	0.0005949731418291677
LIMS1	0.0005916124028214234
FAP	0.0005914970246901176
LPP	0.0005895993604269513
TYMP	0.0005882039418369941
SLC2A4	0.000587631534939689
CCN5	0.0005874164929431454
MMP1	0.0005869393123797142
CD180	0.0005855684411831523
ROR2	0.0005851855003547703
MST1	0.0005826522652490002
COL1A1	0.0005819158002894775
MAP7D1	0.0005792831966865167
SFRP2	0.000578445248376945
CNN1	0.0005776590191652897
SYNC	0.0005769919154413194
MYL6	0.0005758370527393116
COX7A1	0.0005753706893275156
RAB11FIP5	0.0005747416113109981
NTAN1	0.0005743421183464645
SEPTIN5	0.0005723698991497692
MAMDC2	0.0005717853550374856
CRISP3	0.0005691702824386186
SVIL	0.0005670961574899434
ANK2	0.000566264516692843
BET1	0.0005654792987219506
RAB23	0.0005642994255482885
ACTA2	0.0005626360127909512
MFGE8	0.0005618375953533967
MARVELD1	0.0005609979267304259
THBS4	0.00055855628681326
TSPAN9	0.0005581035866112587
ZNHIT2	0.0005564396225174476
HSPB6	0.0005543321166578268
SMPX	0.0005535973175245409
CPA3	0.000553198702467818
PPP1R12A	0.0005525507383778458
LIMCH1	0.000552246437525853
PLPP3	0.0005517065738660617
PTPN18	0.0005502311285792918
TBC1D10C	0.0005491727429916239
ZYX	0.0005477389825261375
ANXA1	0.0005460671175185196
CD81	0.0005441711855024839
CD109	0.0005429979870087518
STEEP1	0.000542230164059472
ITIH2	0.0005404490450775301
TNXB	0.0005403598592016188
TAF6L	0.0005395350368150234
CD99L2	0.0005350005884124258
PKIG	0.0005321174627359487
PDE3A	0.0005285569826705078
PANX1	0.0005260665227597715
MYADM	0.0005245960089475691
BAG3	0.0005243571214151613
AMBP	0.000524336771868948
HTRA1	0.0005228820239615672
PRSS1	0.0005203716352194643
C8B	0.0005195963804017578
EVA1B	0.0005190335691624184
HOMER3	0.0005186404043405563
MAP3K7	0.0005184698418325422
METTL16	0.0005175947360404164
C4B	0.0005173243787104833
CEP41	0.000517147106384037
FHL1	0.0005164177536674679
NCF2	0.0005158187957520422
MRC2	0.0005157944607347906
CDH2	0.0005153325181153621
SERPINF1	0.0005144962469033051
MYL3	0.000513141667081706
ITIH1	0.0005128090335901124
AP5S1	0.0005121135394335024
NEXN	0.0005118336992851698
NEFH	0.0005105857953912596
DEFA6	0.0005096428625641686
OAS3	0.0005083636166351152
MYH10	0.0005083336691568451
RFLNB	0.0005082883546602016
TAF7	0.0005079608363610392
CRIP2	0.0005074089583562754
TPSAB1	0.0005070603924317507
PCDH17	0.0005064257523991453
STOM	0.0005044997757655566
