PPAT	0.012987378009158711
TYK2	0.012920999849502724
PRKCE	0.01284059137093289
PRKCB	0.012786901471310199
PRKCG	0.012769786762601786
VDR	0.012766279289884446
DHFR	0.012698987208938922
ITGA2	0.012660464704096003
FKBP1A	0.012659618695761122
ITGB7	0.012654694491548288
PDE4D	0.012649478478380615
PRKACA	0.012582652431388702
PCNX2	0.0024437637046026686
TPRA1	0.002438082093323555
FAM20B	0.0022299141274231323
PHLDA2	0.0020659387964759744
MVB12B	0.0020622694702172296
PHLDA1	0.002053237385869108
FOXK2	0.0020518583910899215
POM121	0.0018216693986788368
FAM32A	0.001821124300586793
C4orf33	0.0017734148261803933
MEIS1	0.0016879498579545301
CSTA	0.0014440221333837443
PLSCR4	0.0014133151466818171
BRF1	0.001392604564732531
TRMT10A	0.001297289536266314
SVIP	0.0012930654021103287
DNAH17	0.0012491386377062599
NFIB	0.0012219711953726207
MAP1LC3A	0.0012150622635405139
CACNA1D	0.001212846236439158
MBP	0.0011842157291544473
NRP2	0.0011827856940118046
COL5A3	0.0011730204510297811
PRPF18	0.001170690567902627
EVA1B	0.0011680055019224474
CTDSPL2	0.0011668627383302705
BAG4	0.0011559926193434652
NCS1	0.0011221307358894492
FXYD1	0.0010985450737687856
GAS7	0.0010940482283228923
GAP43	0.001089628228372158
MAEA	0.001089180554603401
ABCB6	0.0010557955061857261
CCDC9B	0.0010537562148428803
OTUB2	0.0010517431625798395
PHLDB2	0.0010418658423291317
RIN3	0.0010330612463015595
WIPF1	0.0010323044230058046
SLC8A1	0.0010261080646114004
PCP4L1	0.0010252503146096338
PPIB	0.0010235328241900838
ANKRD10	0.0010216632656596316
CWC25	0.0010058207337636125
DNAJB5	0.001001015522174961
OGFOD2	0.0009950072542255254
SPARCL1	0.0009827702969887322
TNS1	0.000969632804241823
NIBAN1	0.0009615529301600195
HYCC1	0.0009560020005013733
CADM3	0.000952190305293852
TLR2	0.0009435346383857552
ADAMTSL4	0.0009435298055162051
PLEKHO1	0.000938661309552134
PRNP	0.0009352595289770833
HDGFRP3	0.0009342245449541277
STEAP4	0.0009143393242604655
RAB1A	0.0009078519862604673
CIP2A	0.0009077247619414984
PDLIM3	0.0009048173962076443
TBCEL	0.000900279014411517
STON1-GTF2A1L	0.0008941643867545169
RGS19	0.0008820370711801082
VASP	0.0008678714956739962
HSPG2	0.0008608544693800614
EHBP1	0.0008597976385155957
SARM1	0.0008567536361816674
ABI3BP	0.0008541343200204821
TMEM35A	0.0008517118091537296
FCGR1A	0.0008445773463404068
CSRP3	0.0008427033247333619
KIF22	0.0008418042401770986
RASSF2	0.0008384707095362181
SBSPON	0.0008360063727851182
DSCC1	0.0008354640570483184
GPM6B	0.0008293630592908817
DCLK1	0.000827163415315587
ITGA5	0.0008261825414093832
ARHGEF10	0.000823059584340442
ARGLU1	0.0008221548407822357
KCTD5	0.0008114441871045305
CFP	0.0008099978066944867
