PRKCD	0.015692553461155483
PRKCQ	0.015666419791964138
PPAT	0.015582767858869691
NR3C1	0.015482203362484903
PRKCE	0.015452180729205981
PRKCB	0.015406111042923137
ALOX5	0.015364371314440212
VDR	0.015290211629895608
DHFR	0.015233294200850076
PDE4D	0.01516829273054466
PCNX2	0.002924384800618264
TPRA1	0.002917504672874213
FOXK2	0.0024490091739646333
PHLDA2	0.002382889839150169
CSTA	0.001719978217017535
RGS19	0.0016103441053660027
TLR2	0.0016038843730727629
TRMT10A	0.0015415656019973716
SKAP2	0.0014667481350088521
CACNA1D	0.001453888572958789
C5AR1	0.001452450393983622
NFIB	0.0014491267022029395
MAP1LC3A	0.001400988006111864
RIN3	0.0013785317794498965
MMP1	0.0013580086627139588
CRISPLD2	0.0013246805290450308
PSTPIP1	0.0013147524110662405
COL5A3	0.0013126561848615737
NRP2	0.0013108787900593482
LILRB2	0.0013082195131513524
WIPF1	0.0013044077400770646
CRISP3	0.0012883387041614468
STEAP4	0.0012852095224035506
NIBAN1	0.001279281660651258
SPN	0.001252611492415383
FXYD1	0.0012205640524338246
NCS1	0.0012160516552325756
GAP43	0.0012128534642827408
GAS7	0.00119935031579923
ADAMTSL4	0.0011882716021754697
PHLDB2	0.0011784227360396046
CCDC9B	0.0011655186749231412
RASSF2	0.0011392891227874674
CFP	0.0011348920727090317
PLEKHO1	0.0011212798989466463
OGFOD2	0.001116090563885514
CWC25	0.001106780609396718
PCP4L1	0.001106241897866054
SLC8A1	0.0011047658658344813
MTMR9	0.0010830682083899723
MEIS1	0.0010814410246507906
TBC1D10C	0.0010755777812205196
HSPG2	0.0010700179093655802
TNS1	0.0010604152127643293
CXCL8	0.001051022753751469
GPM6B	0.0010504270628137735
TBCEL	0.0010466907146905887
LITAF	0.0010427639195946402
PRNP	0.001042251835640875
DNAJB5	0.0010419078181629774
ARHGAP9	0.001041197203264974
CPN1	0.0010376231728733076
CCDC80	0.0010334000685178685
ITGA5	0.0010291675267388673
SPARCL1	0.001028047367448586
FCGR2A	0.001021697374346729
CADM3	0.0010197024018212294
STX11	0.0010123090494840903
FCGR1A	0.0010121745197177279
RFLNB	0.0010120560517128706
ANGPTL2	0.0010099377166742209
ITPRIP	0.001007872340820131
STON1-GTF2A1L	0.00100635927568068
HCK	0.0009994805179347702
HVCN1	0.0009986658024181225
CD14	0.0009980009062415095
PDLIM3	0.0009869406583093612
CCN1	0.000986606793701804
STX2	0.0009803527909392179
SBSPON	0.0009782138591635159
TYROBP	0.0009779292262734767
CRYAB	0.0009736407705723193
ASAP1	0.0009673551042883647
PARVA	0.0009628291457089499
CUEDC1	0.0009607516830059679
PROC	0.0009560638766965325
THBS3	0.0009533589127229385
TFF3	0.0009502877631266856
COL1A2	0.0009491253256534493
LMOD1	0.0009483020438829162
PLAU	0.0009476829560260462
SARM1	0.0009470738988813471
MMP8	0.0009466462384904745
GZMK	0.000946478221659252
EVI2B	0.0009442604876368663
LAMB2	0.0009437875468239755
LOX	0.0009416951912310814
DSCC1	0.0009405662249517652
FNBP1	0.0009382702983984151
VNN2	0.0009365411476727517
LAMA4	0.0009355284932201842
MSR1	0.0009265084562762665
TTC36	0.0009229367337672646
EHBP1	0.0009224798711002667
LAMC1	0.0009222424990364211
HDGFRP3	0.0009185262852959653
CIP2A	0.0009178943138949514
IGFBP5	0.000917604455147334
DCLK1	0.0009147788795414435
VAV1	0.0009053853618940037
KIF22	0.0009040955157419317
RSU1	0.0009013543937988515
MAP1B	0.0008993758929778285
SELENOP	0.0008971849119180923
COL15A1	0.0008966895773375635
DPYSL3	0.0008934686812834396
CEP170	0.0008927625211177621
ATP2A3	0.0008916943348567031
SPON2	0.0008898626469683457
ABI3BP	0.0008896206436127407
FN1	0.0008883519086675501
APOH	0.0008866485859755491
CSRP3	0.0008846168814952241
LAIR1	0.0008800549085484094
TLN1	0.0008770152531434138
TNS2	0.0008769732953660116
BGN	0.0008762962070251862
TMEM35A	0.0008735602746929123
GPATCH4	0.000871927488498925
FCGBP	0.0008706403049399365
GLIPR2	0.0008693225255593666
HSPA12B	0.0008640926628847028
PRAM1	0.00086303870016183
COL6A3	0.0008611700232221775
LYVE1	0.0008606280099882547
KCTD5	0.0008571186738595049
VSIR	0.0008563474219106837
MST1	0.0008542303940018646
CRTAC1	0.0008535012030330652
PTGS1	0.0008533659461207035
TIMP2	0.0008493519732709437
COL6A2	0.0008455501129946144
GINS3	0.0008446817224110176
HAPLN3	0.0008445500067623908
FLNA	0.0008442972727553729
ADH1C	0.0008442967867057397
SGCE	0.0008438263112155523
PCDH7	0.0008418476519112477
COL6A1	0.0008390411661755412
SASH3	0.0008356923599467392
NTM	0.0008356349924032613
KCNMA1	0.0008352772891823724
NCAM2	0.0008328079393826119
PDLIM7	0.0008302481147786659
VCL	0.0008266176199289935
EMILIN1	0.0008199764202842994
MRC1	0.0008179006360965897
ACTN1	0.0008177548486366908
ASF1A	0.0008177139218795643
C8B	0.0008165169166629496
MAP6	0.0008161284066461398
PTN	0.0008154849319603143
MMP7	0.0008075980667578307
DOK2	0.0008036747278620908
CASQ2	0.0008032962957487845
TTC7B	0.0008008967724362486
MSN	0.0008005578364844458
CD40	0.0007987252355904515
CP	0.0007950315158122262
NID2	0.0007916592345936906
PTPRC	0.0007907560463808607
SIRPA	0.0007900538527798058
RAB39A	0.0007879405777698142
MMP11	0.0007876563340534188
KCNMB1	0.0007872302216307389
BCHE	0.0007853366466811411
TGFB1I1	0.0007829140031513876
ASPN	0.0007823213413952068
LBH	0.0007820061258214246
BNIP2	0.0007819853398388868
CFB	0.0007812313912593951
KCNAB2	0.0007804494038197565
GNAO1	0.000780352957326315
EHD2	0.0007792938346611327
ILK	0.0007792558234539675
GNG11	0.0007784874021220681
RAB12	0.0007770948203087964
PAH	0.0007758766393525933
ITIH2	0.0007755494694878468
MCAM	0.0007746317927847787
ABCC11	0.0007722835597240423
SFRP1	0.0007721612813097583
PPP1R12C	0.000771947230124212
NCF2	0.000770989663392164
A2M	0.0007702817683824137
IGFBP4	0.0007701282225680762
NCF1	0.0007686290727893898
MFGE8	0.0007649260094823358
KANK2	0.0007635830472771466
CLIC4	0.0007626914536963831
LPAR1	0.0007615951206360909
MXRA7	0.0007611722555787707
TCEAL3	0.0007611223567166878
RGL2	0.0007606503273270496
SRPX2	0.0007600495079743698
NACA2	0.0007574887392951484
GIMAP8	0.0007512892233330916
FERMT2	0.0007511996366232569
PPP1R12B	0.000750466820370912
SLC2A4	0.0007500194262863966
FBXO4	0.0007494446675607114
C11orf96	0.0007480169748670101
PLSCR4	0.0007434409724823132
DIP2C	0.0007413374714957917
VSIG4	0.0007413217815835307
LUM	0.0007412398424130827
CLEC11A	0.0007404221307670737
