PRKD1	0.015612101602597189
PRKCE	0.015386030589660583
PRKCQ	0.015352893608725061
PRKCB	0.015337009219350928
PRKCG	0.015320526564696096
VDR	0.015309999774178419
JAK1	0.01523764591442401
ITGA2	0.015190734777677342
PDE4D	0.015183281701955154
ITGA4	0.01515338798601664
FAM20B	0.002619114390679358
PHLDA1	0.002406753268938512
MVB12B	0.0024048253719461832
TMEM9B	0.0022719347787494323
MYL11	0.0022701188192571845
FAR2	0.0022611781243592815
HELZ	0.0022581634534929815
SHROOM1	0.002251570502054094
USP13	0.0022400124097470444
POM121	0.002177717740074992
C4orf33	0.0021228299543216843
FAM32A	0.0021187893612863782
BRF1	0.0016539208264576201
DNAH17	0.0014894753154154926
MAP1LC3A	0.0012915209134141217
NRP2	0.001291426767103094
COL5A3	0.001289853823587324
OTUB2	0.0012503391171315146
ABCB6	0.0012320790320696148
PPIB	0.0012136328703039826
RIN3	0.0012037302342366274
HAPLN3	0.0011780424091078399
FXYD1	0.0011629558231897662
DOK2	0.0011592351359776976
WIPF1	0.0011591169770468538
NCS1	0.0011583067863523587
NIBAN1	0.0011544095751328096
GAS7	0.0011480852726949724
ADAMTSL4	0.0011389054450710219
FCGR2A	0.0011387282065117529
PHLDB2	0.0011313958983994266
OGFOD2	0.0011041893635914913
GAP43	0.001103644883977981
CWC25	0.0010935460385736965
VASP	0.0010776731821863293
RAB1A	0.0010662877729011428
MEIS1	0.0010660892321652038
SLC8A1	0.0010624159742265331
PCP4L1	0.0010618596275780265
CCDC9B	0.0010600788927583858
STEAP4	0.0010582472468911698
TLR2	0.001052294068855335
VNN2	0.0010411222357665736
GIMAP8	0.0010370173960153857
SASH3	0.0010280011170020111
HSPG2	0.0010100494848294891
PLEKHO1	0.0010093062055906224
TNS1	0.0010059926162700385
GLIPR2	0.0010052123345957846
DNAJB5	0.0010000967050828357
RGS19	0.00098193371676849
SPARCL1	0.0009712141802413305
PALM2AKAP2	0.0009667523202409625
ACTR3	0.0009658568723880862
GBP4	0.0009587138575176686
CADM3	0.0009571905577019165
ITGA5	0.0009560102555339677
LCP2	0.0009496142518613843
PRNP	0.0009426749160642264
PDLIM3	0.000940916327708595
TFF3	0.0009388680244508488
SBSPON	0.0009373963639521767
RASSF2	0.0009366083936319739
TBCEL	0.0009310465907577559
PTPRC	0.0009300098427734429
GPM6B	0.0009251241150362528
SFN	0.0009208238036363173
IGFBP5	0.000918935121313667
PARVA	0.0009148561798455286
STON1-GTF2A1L	0.0009061549190763648
SARM1	0.0009045450119643965
ARGLU1	0.0009043996719071153
FCGR1A	0.0009039385544141977
SIRPA	0.0009024963175279312
FNBP1	0.000898501108750253
CUEDC1	0.0008941750560478831
COL15A1	0.0008927738438307699
CFP	0.0008892342042309601
LAMA4	0.0008872964577031416
CCDC80	0.0008859806679330281
STX2	0.0008834877174414611
CD14	0.0008824842167334901
ATP2A3	0.0008776131409150604
MTMR9	0.0008708748096289131
CRYAB	0.0008693805873363811
LAMC1	0.0008682710419724332
DCLK1	0.0008652193986101993
IL16	0.0008651078773364404
EHBP1	0.0008609055171159759
THBS3	0.0008603661427952027
ANGPTL2	0.0008603107911150108
MAP1B	0.0008583424485810385
FCGBP	0.0008575903393652326
ARHGAP9	0.0008571955012306592
MMP8	0.0008549001599923174
RSU1	0.0008528245849584977
HDGFRP3	0.0008525869181996289
LMOD1	0.0008519400887367254
LAMB2	0.0008515880179044722
DPYSL3	0.0008506445512806969
ABI3BP	0.0008488173349242923
ITGAV	0.0008474989297408314
SPG7	0.0008469673302876256
FYB1	0.0008458976886006438
APOH	0.0008457924198057497
C5AR1	0.0008442639264066465
PSTPIP1	0.0008436120957982141
TMEM35A	0.0008421424647547054
CCN1	0.0008416144407896723
CSRP3	0.0008400622376759975
STX11	0.0008328591175945587
TLN1	0.0008315193894475773
TNS2	0.000829756552216509
KCNMA1	0.000829160041628876
ADH1C	0.0008285235604719805
COL1A2	0.0008249776101663
PCDH7	0.0008248151764022159
CD53	0.0008219560672664498
EMD	0.0008202771029704575
CRTAC1	0.0008112587241080936
BGN	0.0008091429667195252
HVCN1	0.0008082901032829236
PTGS1	0.0008068942928963622
CPN1	0.0008060014429059878
COL6A3	0.0008033092146904674
SGCE	0.0008031354973287275
ATP12A	0.0007995126652403311
ITPRIP	0.0007986144552441723
FLNA	0.0007978434786576288
GZMK	0.0007954372951072046
LAIR1	0.0007932723014542769
NTM	0.0007932251669314648
EMILIN1	0.0007918409574711806
HSPA12B	0.0007880350883795838
COL6A2	0.0007873326914030537
LOX	0.0007859838281687253
CRISPLD2	0.0007848024749489373
AKAP17A	0.0007844998417004752
TRPV2	0.0007841764980333404
PDLIM7	0.0007819584447501764
COL6A1	0.0007807953839994601
VCL	0.0007788611111623573
MMP11	0.0007786942950591446
ACTN1	0.000775773357702529
LPAR1	0.0007735628678678072
MAP6	0.00077237638614626
TIMP2	0.000772006461167359
PLSCR4	0.00077123283210364
PLAU	0.0007693268297089238
SKAP2	0.000768498115915696
CASQ2	0.0007641029713590663
MRC1	0.0007636765109573322
KCNAB2	0.0007595551975637939
CD40	0.000759272619204523
VAV1	0.0007592396684193494
ANTXR1	0.0007579305073187839
BCHE	0.0007568182354239561
NCAM2	0.0007556948155847016
VSIG4	0.0007532728689275222
TTC7B	0.0007465464902201957
NID2	0.0007462781625044914
GIMAP1-GIMAP5	0.0007442679705080528
GNAO1	0.0007423801087642295
ASPN	0.0007389763847461552
EVI2B	0.0007373977487808863
CEP170	0.0007371528420573262
FN1	0.0007370212337643301
TGFB1I1	0.0007368864115313537
ILK	0.0007354841540570425
A2M	0.0007353045972203128
CLIC4	0.0007324894470436432
PTN	0.0007300036051263225
SRPX2	0.0007286660977426958
GNG11	0.0007285482710101286
MSR1	0.0007256553879969198
SFRP1	0.0007254851386290595
MXRA7	0.0007253927374761882
C11orf96	0.0007230204152901156
SPN	0.0007197177294494125
SLC2A4	0.0007196042556885191
RP1L1	0.0007193803508848912
DIP2C	0.0007180814792126155
KANK2	0.0007152780558013793
LBH	0.0007136317797716376
KCNMB1	0.0007119424089644011
BNIP2	0.000711282021151579
PPP1R12B	0.0007112369457955908
ARHGAP45	0.0007106446826921561
CLEC11A	0.0007103133645378057
MMP1	0.0007071192096635969
LYVE1	0.0007063230686904638
CLEC3B	0.000705031917722686
FERMT2	0.0007049198109810132
LILRB2	0.0007039396503920195
DMPK	0.000702110998736004
MSN	0.0006999850549287336
GSR	0.0006981201456349207
LUM	0.0006951591512494638
EHD2	0.0006936731493361462
TCEAL3	0.0006910718805900444
MCAM	0.000690620657664446
MGP	0.0006896343976555985
PPP1R12C	0.0006875546367005526
PRAM1	0.0006865299243125091
SELENOP	0.000685940648542045
FOLR2	0.000683260323712015
PIP5K1C	0.0006819308652152811
ACTG2	0.0006811195372012314
IRAG1	0.000677818596048957
PALLD	0.0006768777835852354
CRISP3	0.000676560834779098
RB1	0.000674794186988769
DCN	0.0006742822250224764
THBS4	0.0006724275162208458
MUSTN1	0.0006704247152366699
PDE3A	0.0006669540568058927
MYO5A	0.0006652230660623554
VSIR	0.0006650213288926241
CDH5	0.0006649638638935949
CD59	0.0006634108445810653
TRAPPC1	0.0006620157562800032
CD34	0.0006597061735986641
RAB12	0.0006573614952501029
MST1	0.0006558538469431419
SYN2	0.0006554854833418593
RASA3	0.0006537011913253813
TAGLN	0.0006535249062597391
ATP2B4	0.0006531386475836648
COL21A1	0.0006521166300053199
ARHGAP6	0.000648392080276169
CAVIN1	0.0006465117249337001
CD248	0.0006462678804346916
FILIP1	0.000642210098461438
EPM2A	0.0006385345571064498
MAMDC2	0.0006368659409193965
MRGPRF	0.0006347505908741825
CD2	0.0006297716973972318
MFGE8	0.0006270678734999903
CACNA2D1	0.0006267431140645704
VAT1	0.0006265547251952597
C8B	0.0006246765726094656
PTPN18	0.0006243714208227464
ZCCHC24	0.0006240796255591715
SGCD	0.0006208893971138042
AOC3	0.0006204154607788161
C5orf15	0.0006199727486145808
CFB	0.0006195743185726562
MYH11	0.0006190147305664165
TTC39A	0.0006137729945425685
CD180	0.0006136965941181516
PDLIM4	0.0006113579811599638
KCTD21	0.000610201241563181
AKAP12	0.0006090482898827758
SEPTIN4	0.0006088403265352748
EIF4EBP1	0.0006078106344517808
MYLK	0.000605121521178679
RARRES2	0.0006032841494736143
TRIP13	0.0006028310517766373
GSN	0.0005998315106792203
TBC1D10C	0.0005997774984242751
RTL8C	0.0005992928134897478
CP	0.000598717132383106
KCTD12	0.0005972822516438943
IGFBP4	0.0005970641510023861
OSBPL11	0.0005969358071560023
PRKCD	0.0005968444684603366
SELENOM	0.0005953195886578115
UGT2A3	0.0005935942783080346
BAZ2A	0.0005935116499012413
SULF1	0.0005930881996675641
LIMS2	0.0005915663713109466
PGM5	0.0005915259101299548
CAVIN3	0.0005911998976029267
SNTB2	0.0005909454517977011
PDLIM2	0.0005903724727767912
GPX3	0.0005900837084476799
PACSIN3	0.0005887393582988234
RAB39A	0.0005884300651230706
GSTA2	0.0005882097393747759
MAP3K3	0.000587718050730282
PLCB1	0.0005849754809367685
CDH11	0.0005846670250679528
PRF1	0.0005846626015974995
VWA1	0.0005846537282605294
RAD54B	0.0005829127819680773
FLNC	0.0005803196162020727
NID1	0.0005792073275886283
ERBB2	0.0005780550090030521
BCAM	0.0005770167422162594
CALD1	0.0005766726310644082
VIM	0.0005758971050051033
OGN	0.000575646258889625
CCN2	0.0005743583736175838
RRAS	0.0005742572318053197
ITIH2	0.0005736718686323303
UBASH3B	0.0005721013851811024
CAV1	0.0005705903573363497
EMILIN3	0.0005685393688760539
SGCB	0.0005667750440004429
CORO1C	0.0005657567800320565
ITGB1	0.0005651320933462957
ADAMTS16	0.0005645219440921249
DOCK8	0.000564195394093386
DUSP3	0.0005635136809757893
ANXA6	0.000561240947311422
MYL9	0.0005591587904377542
GNAI2	0.0005586276126206661
F13A1	0.0005576995521400391
ACTA2	0.000554809676298432
NTAN1	0.0005539138951972005
SEPTIN5	0.0005529980292102322
RILPL1	0.0005527394387724804
PLAUR	0.0005527145971694584
SPART	0.0005526260077842866
PTGIS	0.0005518482798815918
ARHGAP15	0.0005513795403968418
ANXA1	0.0005510841591157497
PPP1R14A	0.0005508038727804445
PKIG	0.0005503142229535774
SFRP2	0.0005501653038742227
CNN1	0.0005487656775671884
CSRP1	0.0005475042859534701
TMOD1	0.0005440832355285821
SORBS1	0.0005436757529889096
CCN5	0.0005430395447698878
NCF2	0.0005427248120049487
SMPX	0.0005421767633662799
PRKG1	0.0005399610113100124
COX7A1	0.0005387760541897493
HSPB8	0.0005385912963417343
PACS1	0.0005376046755360576
COL14A1	0.000537036195286803
FETUB	0.0005355366065395662
ITGA7	0.0005348012303812695
RAB23	0.0005338513219923796
AMBP	0.0005320406785031767
FCN1	0.0005315983269781368
NCF1	0.0005310792182662436
CXCL8	0.0005309055869307372
KNG1	0.0005291467688386715
COL3A1	0.0005278738772677296
PODN	0.0005278238450779223
ARHGEF37	0.0005277054552319544
COL1A1	0.000526465408852877
SERPING1	0.0005247277720948023
STOM	0.0005242964913091499
RFLNB	0.0005227528207619077
KLKB1	0.0005217304315449015
ANK2	0.0005215419604166916
ROR2	0.000519623816047495
HSPB7	0.0005196175430821405
TYMP	0.0005192862983149892
CD99L2	0.0005191768233722306
AHNAK2	0.0005188141558659246
NEGR1	0.0005185130606608885
PTPN7	0.000518264094628499
LAMA5	0.0005178398701869187
ITIH1	0.0005158528625703559
FBXO6	0.0005151594664069816
LIMCH1	0.000512557060805009
FAP	0.0005120931508942422
BLTP3A	0.0005110879284525779
TPM2	0.000511001221019961
C1S	0.0005108959133906287
MAP3K7	0.0005107078166539896
MYO1C	0.0005103648314897116
GPATCH1	0.0005088536776625797
CD81	0.0005080620019608232
AP5S1	0.0005075302176110446
MAP7D1	0.0005067505870684325
MARVELD1	0.0005045816449113214
LPP	0.0005042905353428475
LAMB1	0.0005038509809231983
SERPINF1	0.0005025258810805677
LITAF	0.0005022427062064128
MXRA8	0.0004991771948055856
ITIH4	0.0004975176347103409
FHL1	0.0004939171372031137
CDH2	0.0004915343300459554
HTRA1	0.0004914631837256675
HOMER3	0.0004909743516759349
LIMS1	0.00048698716421781033
SYNC	0.00048593704809806045
CPA3	0.00048152034545035646
CFH	0.0004814470522863422
PANX1	0.00048088105048428223
C4B	0.00047958321665927896
LCP1	0.0004791570219394476
COL18A1	0.00047905818836018865
MYL3	0.00047881106534381477
SVIL	0.0004773763779182461
FES	0.00047691425688221173
MYL6	0.0004764780093182353
PROC	0.00047619056846549465
GZMM	0.00047331395132783395
HSPB6	0.00047235542372645495
RAB11FIP5	0.00047212245505934703
ATL1	0.00047140382637861117
SSPN	0.00047093121728429343
SVIP	0.00047029786180456326
FCN2	0.0004695735636435019
TSC22D2	0.00046945130001333103
SIGLEC5	0.00046778730171931425
C17orf58	0.0004674273576043611
TPM1	0.00046504039004820403
CD109	0.0004647892423786066
CYB5R3	0.00046472031937879355
PPP1R12A	0.00046363742637491414
ZYX	0.0004627497703385721
MYH10	0.00046181943631330057
SHBG	0.00046012574749325623
EVA1B	0.0004576655850262974
DES	0.0004569706463082649
SYNPO2	0.0004565987908979204
TNXB	0.00045588781729336263
IGFBP3	0.00045578945406431643
EHD1	0.0004535575961019238
BAG3	0.0004511924542874956
SORBS2	0.0004497049459501669
TAF6L	0.00044917167637347524
ZNHIT2	0.00044916471665573443
COL16A1	0.00044729686215223125
FBN1	0.0004465716979080127
IFIT2	0.0004461314181304028
DPYSL4	0.000445624233748551
TPSAB1	0.0004453844426672429
F9	0.000444433145335462
CDH19	0.0004440743132201742
CFHR5	0.0004437522311861708
CPO	0.0004434475954812251
NEFH	0.00044330017999310174
MYADM	0.0004419638023197549
CDKN2C	0.0004413304757259756
SNRPN	0.00044121856069314914
ITGB2	0.0004407592291882393
ENTPD1	0.00043959949232381907
ANXA5	0.0004391924958466687
SLMAP	0.0004389948963809428
COL5A1	0.00043892648767071286
FBLN1	0.0004372893023132511
TSPAN9	0.0004371562290960073
APOBEC3F	0.00043692838234692983
COL10A1	0.00043624378636092907
F10	0.0004356178181865633
F13B	0.0004342345536564972
APBB1IP	0.0004328428209141209
SERPINE1	0.00043239023745392257
MMRN1	0.00042960913895207626
OAS3	0.00042933275323509874
PCDH17	0.00042915863502800795
METTL16	0.0004291046003240773
BIN2	0.00042892105176349325
CEP41	0.00042882331199900524
LDB3	0.00042834504002623597
APCS	0.00042778145889530355
C1R	0.00042707650395703347
PRSS1	0.00042700439743060577
NR3C1	0.00042682887412445666
MMP2	0.0004264487327325583
NEXN	0.0004259220208039879
STAT1	0.0004259198197008392
CTNNAL1	0.00042524909942060255
UCHL1	0.0004249722456829427
PLPP3	0.00042481272685365013
C8A	0.0004244545742304869
MRC2	0.0004243891623031494
POSTN	0.0004242592109844823
H2AC1	0.00042343388383686396
SPON2	0.0004204498054946489
PCOLCE	0.00041994141795533984
YPEL5	0.00041898363965863655
NNMT	0.00041895726246190607
KANK3	0.00041894828304196426
NUSAP1	0.00041811718141495177
SYNM	0.0004181028996891468
TYROBP	0.00041760882759548176
TTC6	0.00041748872187646056
DTNA	0.0004144627040327531
COL4A2	0.00041398062497892234
C9	0.00041327961829433664
APOL1	0.0004127667868388754
LTF	0.0004124603636870792
VIP	0.00041221180064653854
PALM	0.00041220481851445695
ITPKB	0.0004119466395225935
CAMK2G	0.0004115982519471502
CRIP2	0.00041056460587655713
CFL2	0.0004084297404094496
DYNC1I1	0.00040817923901200176
RAB3IP	0.0004076669617894829
RSL1D1	0.0004074795431740259
FCER1G	0.0004074547999998382
LGALS1	0.00040734479657919705
CD8A	0.00040713741994656273
SLBP	0.0004064838073009744
RPL28	0.0004063732460767339
TNFSF13	0.00040553540077340806
SLC27A1	0.0004053388380988225
AGT	0.00040507696320096157
ASPA	0.0004050768369820785
EML1	0.0004050145941663431
S100A1	0.0004049693078243286
NADK	0.00040432103317443306
SPARC	0.00040396301566064354
SYN1	0.00040391118850964297
PPP1R9B	0.00040359179709932867
C1QC	0.0004025138203708824
APOE	0.0004022502035162135
SMTN	0.00040184843261055085
MAP1A	0.0004007584729915183
GNB4	0.00039917593809393206
DLG4	0.000398584456575047
