PRKCI	0.012008839987105713
PPAT	0.011987534911556685
NR3C1	0.011952312286000018
TYK2	0.01192760508813366
PRKCB	0.011851617950870518
ALOX5	0.011814862762027747
VDR	0.01180068785861604
PRKCG	0.011787534004075461
JAK1	0.011722365357432561
ITGA2	0.011686503089442041
FKBP1A	0.011685887429494871
ITGA4	0.011665731302519845
PRKCD	0.01164396911236457
DIP2C	0.0026237157879119705
C1RL	0.00237539801077656
PCNX2	0.0022526324542852458
TPRA1	0.0022477694037091336
SH3BP4	0.00216729905661262
ENTPD2	0.002118688670770689
NDUFAF5	0.002110385133213699
FAM20B	0.0020457009072902214
MVB12B	0.001917083246357262
PHLDA1	0.0019157900996532326
FOXK2	0.0018913309565179468
TMEM9B	0.0017617939322202131
FAR2	0.001759197113488071
USP13	0.001757619605270951
MYL11	0.0017517012814313002
HELZ	0.0017402925106246249
SHROOM1	0.0017373039323067057
FAM32A	0.0016783047349910305
POM121	0.0016781250413822296
C4orf33	0.0016357628624842093
PHLDA2	0.0014468192235500238
TLR2	0.0014105043486175883
CSTA	0.0013744840504542385
RGS19	0.001350058246698096
BRF1	0.0012869268350654448
SKAP2	0.0012444919141935784
C5AR1	0.0012370938883672312
WIPF1	0.00120720709951686
TRMT10A	0.0011996437606076635
NFIB	0.001161185027586916
PSTPIP1	0.0011600704587847173
DNAH17	0.0011542180878602428
FCGR2A	0.001149236773239238
MAP1LC3A	0.0011427110196981997
MMP1	0.001131601513827192
COL5A3	0.0011292518760523842
CACNA1D	0.001123620051095647
RIN3	0.0010926076511515034
STEAP4	0.0010820399112660823
CRISP3	0.0010764338802011777
NRP2	0.001075136421791196
VNN2	0.001061283448882362
CRISPLD2	0.0010581039668546453
LILRB2	0.0010454041089771318
OGFOD2	0.001031372731688819
NIBAN1	0.0010237457556369577
SPN	0.001010359919679343
NCS1	0.0010014604277267134
DOK2	0.0009986696960207818
HAPLN3	0.0009920497524998082
CFP	0.000986463173235337
SASH3	0.000977986985618011
OTUB2	0.0009736784988337799
ABCB6	0.0009706178679651735
GAP43	0.0009626334426671237
CWC25	0.0009602948061027869
FCGR1A	0.0009508935515209978
PHLDB2	0.0009483669057024372
RASSF2	0.0009449527623879043
PPIB	0.0009446751324329863
GIMAP8	0.0009420282067032081
CCDC80	0.0009404001839034659
CCDC9B	0.0009322721304287535
SIRPA	0.0009318722725760794
TBC1D10C	0.0009316501291966847
FXYD1	0.0009288871684147448
ARHGAP9	0.0009271655812076831
STX11	0.0009067242976342165
CPN1	0.0009064521465553165
LCP2	0.0009020973732959785
TNS1	0.0009009518824777884
RFLNB	0.000895234751750999
PTPRC	0.0008944708103552172
GAS7	0.0008933055699622474
PCP4L1	0.0008932858091954827
CXCL8	0.0008931824090817711
ADAMTSL4	0.0008919913741374355
LITAF	0.0008883753144885928
HSPG2	0.0008862018486714542
HDGFRP3	0.0008850397244932601
THBS3	0.000881937638618394
SARM1	0.0008756138265764941
TBCEL	0.0008753411976856325
HVCN1	0.00087479987705244
ANGPTL2	0.0008722708861255353
GLIPR2	0.0008672864327033316
MTMR9	0.0008629420153640201
CCN1	0.000862437787019431
STON1-GTF2A1L	0.000855164418050039
PLEKHO1	0.0008535468890640067
PDLIM3	0.0008412556376005792
VASP	0.0008399594664317313
PLAU	0.0008370168590047393
ITPRIP	0.0008367009440233428
MEIS1	0.0008352383342122713
RAB1A	0.0008308619536776759
LOX	0.0008283584560469991
EVI2B	0.0008283018325618551
DNAJB5	0.0008266889496585789
DCLK1	0.0008242773043228545
SPARCL1	0.0008214808142069877
ABI3BP	0.000821121531506723
SLC8A1	0.0008171730547992547
LAIR1	0.0008149407328667262
CUEDC1	0.0008094391027505586
PROC	0.0008087589471186009
CRTAC1	0.0008087389926503435
HCK	0.0008080137366739591
TYROBP	0.0008068973631494545
GBP4	0.0008063148118470812
COL1A2	0.0008045501251966387
MSR1	0.0008019320027150298
VAV1	0.0008014920655564175
PRNP	0.000801212802453936
CADM3	0.0007991753322355822
ASAP1	0.0007940205091640269
CD14	0.0007939988008475661
GPM6B	0.0007927682278789556
CRYAB	0.000789892708675847
SELENOP	0.0007877157969800248
IGFBP5	0.0007864107064775804
FN1	0.0007852344665253514
ITGA5	0.0007810562963686962
LBH	0.0007789474385030369
CEP170	0.0007774954183161294
TCEAL3	0.0007664002512032021
GZMK	0.0007638027425838636
