PRKCI	0.013009362000401639
PRKD1	0.012998523274744513
TYK2	0.012913655868308477
PRKCE	0.012850811591118848
PRKCB	0.012823780074987346
PRKCQ	0.012797411195041648
JAK1	0.012698162957075496
FKBP1A	0.012663588321116468
ITGA2	0.012659703580715
ITGB7	0.012658562666096907
ITGA4	0.012626776398074652
PRKACA	0.01258050079385505
DIP2C	0.0028430472036460996
C1RL	0.0025463192570292586
SH3BP4	0.002347382611841205
ENTPD2	0.0022942097874990423
NDUFAF5	0.0022850587489022835
FAM20B	0.002217414902910673
MVB12B	0.0020699835849253825
PHLDA1	0.0020503269775177784
TMEM9B	0.0019023497577925084
FAR2	0.0018961546959495635
HELZ	0.0018838899574291107
SHROOM1	0.0018789390008804592
MYL11	0.0018771708969634712
USP13	0.0018745238316612474
FAM32A	0.0018107573615754966
POM121	0.0017969309857660675
C4orf33	0.00177123168501628
MEIS1	0.0016682813518101968
PLSCR4	0.0015012482457728222
COL5A3	0.0013261341241113487
NRP2	0.0012153105304164085
EVA1B	0.0012061962281076238
MAP1LC3A	0.0012029877157287675
SVIP	0.0011825474495778586
OGFOD2	0.0011614065097123357
WIPF1	0.0011587571190512047
CWC25	0.0011396347771598868
MBP	0.0011216476718444687
PRPF18	0.0010948732179625815
NIBAN1	0.0010909223259121415
FCGR2A	0.0010872868940467746
CTDSPL2	0.0010841826741647593
BAG4	0.001079749319208243
RIN3	0.0010792301907016051
NCS1	0.0010757660470620243
PTPRC	0.0010752679255102517
HAPLN3	0.0010690713075126794
TNS1	0.0010660940899605606
GLIPR2	0.0010608715702034334
FXYD1	0.0010599000989340694
GAS7	0.0010514190626473535
STEAP4	0.0010464011907320584
PHLDB2	0.0010404087813838257
TLR2	0.0010267293823234128
GAP43	0.0010202888517527892
MAEA	0.001019116579786364
PDLIM3	0.0009991870134243295
MMP8	0.0009973658794532523
VNN2	0.0009854524649748177
TBCEL	0.0009828830977098302
STON1-GTF2A1L	0.000981115237145533
HSPG2	0.0009797458691929032
CCDC9B	0.0009760916309807683
SARM1	0.0009721424964045152
PCP4L1	0.0009669858316556211
ADAMTSL4	0.0009654821130904957
SLC8A1	0.0009598810559089538
HYCC1	0.0009598786795767298
HDGFRP3	0.0009576872627804041
ANKRD10	0.0009572357233035193
FCGR1A	0.0009483515832139648
BGN	0.0009411517959206283
THBS3	0.0009340345567231363
RASSF2	0.0009258962000684949
DNAJB5	0.0009248795104217423
CFP	0.0009154791528366198
ABI3BP	0.0009151845182400886
DCLK1	0.000912505746821989
