PPAT	0.014168373437320405
PRKD1	0.014167015162417473
TYK2	0.014088976911454863
PRKCG	0.013928210566843641
VDR	0.01391751223360215
JAK1	0.013853223682834993
DHFR	0.013852184071250684
ALOX5	0.013848251110843703
PDE4D	0.013808353025424895
FKBP1A	0.013797393709339125
PRKACA	0.01372506698954167
PCNX2	0.002666577331040321
TPRA1	0.0026602291640065354
PHLDA2	0.002257820892001867
FOXK2	0.0022422504439173455
FAR2	0.0020807499621066923
TMEM9B	0.0020772726103231464
USP13	0.0020691412341611133
MYL11	0.0020602868506470282
HELZ	0.002054000785162859
SHROOM1	0.0020511180917803856
MEIS1	0.0016506831948569368
CSTA	0.001546084291753606
BRF1	0.0015121749922779833
PLSCR4	0.0014429304443265522
TRMT10A	0.0014110590838869838
NFIB	0.001362940496560286
DNAH17	0.0013513154925664914
SVIP	0.00133797128563015
CACNA1D	0.0013213126971135562
MBP	0.001275700711480225
CTDSPL2	0.0012602457744130939
BAG4	0.0012456083370977282
PRPF18	0.0012125253719850672
NRP2	0.0011873370149709137
MAP1LC3A	0.001186172165232853
EVA1B	0.00117333697780513
ABCB6	0.001144420804022537
OTUB2	0.0011443615018237989
MAEA	0.0011312887328049626
PHLDB2	0.0011084502765822174
COL5A3	0.0011036126560209204
NCS1	0.001077814217424006
ANKRD10	0.0010759160831449262
PPIB	0.0010746800819350774
WIPF1	0.0010537329718412504
GAP43	0.0010511061091789003
RIN3	0.0010477902853602541
CCDC9B	0.0010220874801290102
HYCC1	0.0010062553900977204
OGFOD2	0.001004409507201432
SPARCL1	0.0010010221244674182
CWC25	0.0009958465630312077
VASP	0.0009855908418302333
RAB1A	0.000985202215335892
FXYD1	0.000982579451982993
PCP4L1	0.0009805183925929934
GAS7	0.000968429404907874
CIP2A	0.0009684180620326362
DNAJB5	0.0009630070903042961
HDGFRP3	0.0009453843486478881
ADAMTSL4	0.0009453749274062615
NIBAN1	0.0009417644135909521
SLC8A1	0.0009245286413517473
THBS3	0.0009189001875491451
SARM1	0.0009165215512099859
STEAP4	0.0009145506531041169
TLR2	0.0009075704910313564
CADM3	0.0009057128740575235
DSCC1	0.0009045903948788883
KIF22	0.0009028419581271686
PRNP	0.0009010748939817853
TNS1	0.0008943219834378277
ARGLU1	0.0008875591639067196
KCTD5	0.0008804425030085195
ARHGEF10	0.0008760573692467976
EHBP1	0.0008736607282548881
TMEM35A	0.0008700258901628645
PLEKHO1	0.0008637213386024086
CSRP3	0.0008578490021711301
GPATCH4	0.0008551592458013737
GINS3	0.0008551051879751004
RGS19	0.0008525000055667364
SFN	0.0008524912430547707
FCGR1A	0.0008470568550166843
TTC36	0.0008411370570979486
HSPG2	0.0008399298108168162
PDLIM3	0.0008348601048168542
STON1-GTF2A1L	0.0008310581290535648
GPM6B	0.000829050535280811
ZNF362	0.000828174164216949
UCKL1	0.0008268252902589774
DCLK1	0.000814376450215086
ABI3BP	0.0008088105747220823
MAP6	0.0008074830008261071
TCEAL3	0.0008066529433199331
ACTR3	0.0007968166356945076
SBSPON	0.0007920647141954021
COL1A2	0.000790848770637318
CCDC80	0.000780468687503995
ASF1A	0.0007802511535182335
BGN	0.000779246423509622
CFP	0.000775532247166101
SPG7	0.0007734291477989955
MAP1B	0.0007729483546201223
LBH	0.0007698033895378201
TBCEL	0.0007642077854728242
VCL	0.0007604771643004047
FERMT2	0.0007601944631122451
ANGPTL2	0.0007593984896769381
