PRKCD	0.01743028563392372
PRKCQ	0.01740455122382384
PRKCI	0.01734495837479533
PRKCB	0.016977540887221122
ALOX5	0.016965152397407538
ITGA2	0.016877700118088562
FKBP1A	0.016855123094934216
PDE4D	0.016843833787720426
PRKACA	0.01677078860991722
DIP2C	0.003591842071403084
C1RL	0.0033106071907938483
SH3BP4	0.0031289534874413025
ENTPD2	0.003055341643590796
NDUFAF5	0.0030402827485281874
FAM20B	0.002922024561311451
PHLDA1	0.0026788816457287636
MVB12B	0.0026747617424308346
POM121	0.0023803674945879
C4orf33	0.002354894315778512
FAM32A	0.0023521309176171685
MEIS1	0.0019839783898992864
PLSCR4	0.0016339964503620157
TLR2	0.001565335712745104
SKAP2	0.0014676413121233302
MBP	0.001445746421973482
SVIP	0.0014401014829972447
C5AR1	0.0014260394157125905
MAP1LC3A	0.0014223537154855889
NRP2	0.0014100937468401104
RGS19	0.0014045502321853743
EVA1B	0.001384713198109217
CTDSPL2	0.0013730935573432537
MMP1	0.0013702681152753349
PRPF18	0.0013530254551228447
BAG4	0.001344617043077455
RIN3	0.0013243006562527603
NCS1	0.0013030068201958435
COL5A3	0.001292828218973931
CRISP3	0.0012868034639209461
MAEA	0.0012852772804846284
GAP43	0.0012849907029504133
PSTPIP1	0.0012687335824039252
LILRB2	0.001256304116001874
CCDC9B	0.0012291994602129882
WIPF1	0.0012287353129823632
CRISPLD2	0.0012211230950316763
HYCC1	0.0012182159765666179
PHLDB2	0.0012029874412161704
PCP4L1	0.0012020622901619043
GAS7	0.0011964358077428193
FXYD1	0.0011811127845583484
OGFOD2	0.0011796630342534333
STEAP4	0.0011788465658698546
ANKRD10	0.0011786990311094762
DNAJB5	0.0011772601739926775
SPN	0.0011658002226676545
SPARCL1	0.0011564166452156964
CADM3	0.001145238526932213
ADAMTSL4	0.0011035230508827844
NIBAN1	0.0011011020759134895
SLC8A1	0.0010993434709372356
CFP	0.001096894941186717
PRNP	0.0010933547543443413
PLEKHO1	0.0010931449950681701
CXCL8	0.0010887381427504748
LITAF	0.0010782413823178945
CWC25	0.0010776836095062847
TBC1D10C	0.0010719936637734269
TFF3	0.0010524079175246667
ARHGEF10	0.0010523882214674247
TNS1	0.0010443256129307927
FCGR1A	0.0010379801700899957
GPM6B	0.001036362470205086
PROC	0.0010355750171699208
THBS3	0.001032326721545007
RFLNB	0.001029989228588167
ASAP1	0.0010296586972110065
HCK	0.001025212219072636
RASSF2	0.0010169758775080305
CPN1	0.0010146689393079114
TYROBP	0.0010127300526904636
EHBP1	0.0010056761047607075
ARHGAP9	0.0010036206903252642
HDGFRP3	0.0009996954006132588
TMEM35A	0.0009964711310991622
HSPG2	0.000994508588160928
UCKL1	0.0009937809241274485
ABI3BP	0.0009911801809913598
ZNF362	0.000989519973182475
SBSPON	0.0009856321703084843
ATP2A3	0.0009809651764219071
TBCEL	0.0009801295269400152
CSRP3	0.0009785155191319689
APOH	0.000978032248336026
PDLIM3	0.0009748211243311008
SARM1	0.000973671338139743
CCDC80	0.0009675841837786608
MMP8	0.000959489031867423
FCGBP	0.0009581025842074151
FCGR2A	0.0009579782533276357
STON1-GTF2A1L	0.0009527408945427045
ANGPTL2	0.0009423199132893665
STX2	0.0009414655996862368
DCLK1	0.0009401076832445107
MAP6	0.0009340618644195157
ADH1C	0.0009328792868665572
STX11	0.0009319513040914273
ITPRIP	0.0009309762644440385
MTMR9	0.0009294602105558394
CCN1	0.0009265912468303376
HVCN1	0.0009219559511326648
CRTAC1	0.0009194819554590488
SELENOP	0.0009013888250044113
CRYAB	0.0009012309520530835
CD14	0.0008959070678084727
SPON2	0.000893561058536425
EVI2B	0.0008879696853642573
VNN2	0.0008859413913580093
IGFBP5	0.0008848409606074626
LOX	0.0008845766183045794
BCHE	0.0008838763291240289
ITGA5	0.0008821506275867807
COL1A2	0.0008792553057119491
PLAU	0.0008777012304274368
SFRP1	0.0008723185209003369
FN1	0.000871838733659847
CUEDC1	0.0008677680374043584
ACTG2	0.0008660027314431814
SLC2A4	0.0008654942866293086
BGN	0.0008638130659023184
VAV1	0.0008559984118327558
GNG11	0.0008555588910058085
LAMC1	0.0008534109589352245
MST1	0.0008503192614714415
CEP170	0.0008502462161285306
VSIR	0.0008485387762324172
LYVE1	0.0008461312336070774
A2M	0.0008421177601060491
TCEAL3	0.0008398133553142679
DMPK	0.0008381473533443105
IGFBP4	0.0008381015949951689
LBH	0.0008328533168993594
C8B	0.0008306286017545929
MAP1B	0.000824711759536587
PARVA	0.0008230935894463125
VCL	0.0008228091251300392
TIMP2	0.0008227520255392103
SYN2	0.0008223653177689773
FERMT2	0.0008222684722933075
PDE3A	0.0008168564525327651
KCNMA1	0.0008132345155632017
COL15A1	0.0008102534547297811
LMOD1	0.000806166485323719
LAMB2	0.0008043697054429403
TNS2	0.0008036653502183776
C11orf96	0.0008028387418065146
MXRA7	0.0008026869785540089
MSR1	0.0008025946912496032
MAMDC2	0.00079997426145445
LAMA4	0.0007996294339685746
ARHGAP6	0.0007989982614883789
CD34	0.0007980815851475205
GSR	0.000795508966603822
CP	0.0007891930205553866
MUSTN1	0.0007878507729306888
ITIH2	0.0007830190755194972
ILK	0.0007817435654736135
FNBP1	0.0007813905999096257
PRAM1	0.0007804037922686537
HAPLN3	0.0007781983177169351
TRAPPC1	0.000777299598534379
FILIP1	0.0007750588472255409
LAIR1	0.0007742764412779374
RSU1	0.0007730483722836788
CAVIN1	0.0007726725910640735
OSTF1	0.0007706995865408482
CFB	0.0007699410635310011
RP1L1	0.000768941287247313
GNAO1	0.000768433307807341
HSPA12B	0.0007682110432017291
SIRPA	0.0007608380574730992
MFGE8	0.0007604543203070484
RAB39A	0.000759028510946913
PTPN18	0.0007540254281169774
RGL2	0.000748550279603958
DPYSL3	0.0007467214203254996
GZMK	0.0007408970838074525
PPP1R12B	0.0007388187572255992
PLAUR	0.000736736373582642
PTN	0.0007327432718498311
MCAM	0.0007264377039640774
NCF2	0.0007262399981967833
PLCB1	0.0007260882004147712
COL6A3	0.0007250154838062797
GLIPR2	0.0007203802295019584
SGCE	0.0007203070432723073
NCF1	0.0007190415159449155
PPP1R12C	0.0007183416558222237
KCNMB1	0.0007171061294462779
TLN1	0.0007164381169983727
RAB12	0.0007163757895272976
NTM	0.0007161181801779765
CASQ2	0.0007154907718011676
CLEC11A	0.0007121937049891197
HSPB7	0.0007113807303901612
LPAR1	0.0007110038586742554
FCN1	0.0007109788840458433
COL6A2	0.0007101619861173725
GSN	0.0007092109764730875
CDH5	0.0007074047100912329
MSN	0.00070722576534053
PCDH7	0.0007063962869194091
COL6A1	0.0007057809248735096
ASPN	0.0007053088747851647
MRC1	0.0007053003572369471
KNG1	0.0007045684023321735
CLEC3B	0.0007035589467706624
LPP	0.0007003840017312478
TTC39A	0.0006954374876416792
FLNA	0.000695294713832954
TTC7B	0.0006925855508374834
NCAM2	0.0006907312800054093
FCGR3A	0.0006877978192881751
PDLIM7	0.0006866968991977215
FETUB	0.0006863626662296439
BNIP2	0.0006862557137689598
SCD5	0.000686092064417594
PKIG	0.0006858370526800459
MMP11	0.0006812947175598791
SHBG	0.0006802954165149374
LUM	0.0006801309500005532
OSBPL11	0.0006782302560504505
EPM2A	0.0006781534969826949
ARHGEF37	0.0006777160081304841
EIF4EBP1	0.0006767587262073513
ACTN1	0.0006761626776797621
TRIP13	0.0006748222303194288
SMPX	0.0006745599252010135
RAB24	0.0006742990705119222
RUFY2	0.0006734574455809046
EMILIN3	0.0006725998728783289
SRPX2	0.0006714003067450625
UGT2A3	0.0006685764221168014
BAZ2A	0.0006681447713761819
CD40	0.0006668238202896742
PDLIM2	0.0006666415701022654
CD99L2	0.0006657127790870784
GSTA2	0.000664975423835165
CCN2	0.000663353816963137
NID2	0.0006629481582927142
ANXA1	0.0006627107052797493
MAP3K3	0.0006622718358246223
VSIG4	0.000661877311388562
CD248	0.0006610873082284514
PRF1	0.0006610148033247388
EMILIN1	0.0006602766375111145
RAD54B	0.0006583726231509275
RILPL1	0.0006550826937678171
ERBB2	0.0006542644799350329
PTGS1	0.000653896843924648
PTPRC	0.0006530314587215036
FOLR2	0.0006524612026620869
PALLD	0.0006513795940525432
GPATCH1	0.0006501361325822444
DCN	0.0006491344478673748
ARHGAP15	0.0006471716022894217
TPM1	0.0006448906945070621
CIP2A	0.0006443548996895034
TGFB1I1	0.0006431048007644868
GIMAP8	0.0006412053467840051
IRAG1	0.0006404524414306417
THBS4	0.0006395765103786448
MRGPRF	0.0006379076866794651
EHD2	0.0006378244984401278
COL21A1	0.0006349092187613167
ADAMTS16	0.0006341742321239573
RTL8C	0.0006334078068765866
TAGLN	0.0006326520557874813
SELENOM	0.000631090661952916
PACSIN3	0.0006307877139029644
UBASH3B	0.0006292474484133129
MGP	0.0006289124935699637
KLKB1	0.0006241818143652522
CD180	0.0006237112324206833
RASA3	0.0006232233764526374
ITGAM	0.0006218681458798722
NTAN1	0.0006199669560022506
KANK2	0.0006185338635363343
SIGLEC5	0.0006157233717278454
CLIC4	0.0006145456032272681
OGN	0.0006143819392466727
FCN2	0.000612801398006659
AOC3	0.0006067137501469733
FLNC	0.0006003256610371765
NSUN4	0.000599165171132359
LTF	0.000599055217996042
SERPINF1	0.0005975705792383128
SASH3	0.0005966691765559866
CDH19	0.0005959964251498538
LGALS1	0.0005958288105889911
LCP2	0.0005955924171754995
HK3	0.0005945499094617857
DENND11	0.00059418093371599
CDKN2C	0.0005936525625747528
BCAM	0.0005918770221410242
C9	0.0005906276546233201
VAT1	0.000589374556285415
PPP1R14A	0.0005886873713843273
ZYX	0.0005874003940279382
SEPTIN5	0.0005871778928509332
ITIH4	0.0005825149272183451
ZCCHC24	0.0005816408250643376
MYL9	0.0005800839644078833
TMOD1	0.0005794068271066213
ACTA2	0.0005786137972986501
HSPB8	0.0005786048983291772
HOMER3	0.0005764335730281522
CFH	0.0005752933018893633
MNDA	0.0005746445238830931
PALM2AKAP2	0.0005737847064081593
CNN1	0.0005731809884582304
CAVIN3	0.0005716343219772969
SULF1	0.0005713008509675885
CTSG	0.0005711248371484518
DCUN1D3	0.0005696737942736212
LIMS2	0.00056919111112339
ATP2B4	0.000569181206139479
SERPING1	0.0005689101432737855
SEPTIN4	0.0005675175931481611
FAP	0.0005663329544760617
MYH11	0.0005662275178520339
AMBP	0.0005660475582319464
SORBS1	0.0005653961685096605
LCP1	0.0005648567858251016
C1S	0.0005647823185342031
CD59	0.0005594580860062416
PIK3CB	0.0005580841760614642
MYLK	0.000557085738138498
CAV1	0.0005552369881556988
CALD1	0.0005532828389317127
RRAS	0.0005529174319405508
GPX3	0.0005527261345824117
CCL20	0.0005522676963920654
CYBB	0.000550879190248258
F13A1	0.0005495652251056018
SERPINE1	0.0005495191789088294
PIP5K1C	0.0005493053693931381
SFRP2	0.0005488490443813592
SGCB	0.0005481617759369183
ITIH1	0.0005479462448555288
CDH2	0.0005464077619968141
NEGR1	0.0005461873850490505
ANK2	0.0005452027420288787
APBB1IP	0.0005451426028731996
VIP	0.0005446974903174372
PGM5	0.0005439814121116091
ITGB1	0.0005429550922778916
PRKD1	0.0005424842506469435
FCN3	0.0005419304208456699
LAMA5	0.000540868829468672
CCN5	0.0005394664921646146
ITGAV	0.0005381486880078975
CACNA2D1	0.0005364810930994476
TPM2	0.00053610360619088
ITPKB	0.0005356702617545169
STOM	0.0005356198451823076
CSRP1	0.0005353756232613058
CORO1C	0.0005348551116740653
TMCO3	0.000533993303829203
NID1	0.0005333951211210756
YPEL5	0.0005306256349410223
CFHR5	0.0005303602383401135
SH3BGRL	0.0005298666659484495
VIM	0.0005292334378529767
