TYK2	0.019351901837874132
PRKCQ	0.01918997606504918
NR3C1	0.01918231337353598
PRKCG	0.01914264030789439
DHFR	0.019035957277364925
FKBP1A	0.018949520652740054
ITGB7	0.01894807427302049
PDE4D	0.01893803337523985
BRF1	0.0020412225638516443
DNAH17	0.001834734625256049
OTUB2	0.001554697413652253
PPIB	0.0014460466493498546
MAP1LC3A	0.0014295534250264707
GAP43	0.0013359237056573925
NRP2	0.0013184950860609947
MMP8	0.0013137866815082547
PHLDB2	0.0013106368364374367
RAB1A	0.0013086610458235839
ABCB6	0.0012958128099504454
CCDC9B	0.0012813554047636515
VASP	0.0012784147355868517
NCS1	0.001260443348987264
SPARCL1	0.001197946926141517
COL5A3	0.0011808849827482388
PHLDA2	0.0011681474637082918
TFF3	0.0011663118353923978
DNAJB5	0.00116440563373683
GAS7	0.001149496963531608
PRNP	0.0011486085282888907
TTC36	0.001148544822564769
PCP4L1	0.0011478935679208914
FXYD1	0.0011476951229018825
SFN	0.0011402512071600095
CIP2A	0.0011290866832193128
DSCC1	0.0011189240050041654
ACTR3	0.0011112991055646886
SLC8A1	0.001095302836628119
KIF22	0.0010948861700471688
CADM3	0.0010944500112577429
ARGLU1	0.0010914123206433488
ATP2A3	0.0010909232728454424
KCTD5	0.0010811716992784823
ADAMTSL4	0.0010794513554824076
GPATCH4	0.0010766955246687075
SARM1	0.0010702718981541461
SPG7	0.0010679959791062145
TNS1	0.0010667133280125747
FCGBP	0.0010661131048693877
HDGFRP3	0.0010655144775410113
WIPF1	0.0010644488917251648
CWC25	0.0010588687781965787
TMEM35A	0.0010587618249331412
GINS3	0.0010537510620333983
OGFOD2	0.001043400763505678
RIN3	0.0010412817354968139
ADH1C	0.0010332225590844498
CSRP3	0.0010205607433941746
EMD	0.0010173542428061767
EHBP1	0.0010139962467225977
STON1-GTF2A1L	0.0010075302310914257
MMP7	0.0010064963462154343
MEIS1	0.001002549631048411
ATP12A	0.0009997263802051053
PDLIM3	0.0009921576701913586
MAP6	0.0009858024268227824
ASF1A	0.0009837706608671203
DCLK1	0.0009748939262417735
AKAP17A	0.0009741646872060318
APOH	0.000964780299373515
PAH	0.0009641705053267508
STEAP4	0.0009631042069582095
HSPG2	0.000959560709720661
NIBAN1	0.0009552847899308547
TBCEL	0.0009407731112513419
NACA2	0.0009394445365617642
MAMDC2	0.0009366806851257903
