PPAT	0.017314072851927837
TYK2	0.017216581456865603
PRKD1	0.017173501697769173
PRKCE	0.01704909274227714
VDR	0.017011358543345758
PRKCB	0.017008444174494437
DHFR	0.01692679553739728
ITGA2	0.016878408719885815
ITGA4	0.0168333016168386
PCNX2	0.0032504172876047063
TPRA1	0.003242861583615786
FAM20B	0.0029067229189241824
FOXK2	0.002727504754947372
MVB12B	0.0027119262564990645
PHLDA1	0.0026765146385129466
PHLDA2	0.0026382468514637054
POM121	0.002395642992824448
FAM32A	0.0023937343848713442
C4orf33	0.002356907029838309
CSTA	0.0018453076908807725
TRMT10A	0.0016827411384146662
NFIB	0.001612071629668661
CACNA1D	0.0016082688857824246
DOK2	0.0012555844844516796
COL5A3	0.0012394775255585217
HAPLN3	0.0012071597454343754
FCGR2A	0.0011932383071398924
WIPF1	0.001155157485470297
GIMAP8	0.0011138629596306967
SASH3	0.0011036465851358298
NRP2	0.0010951176562691688
VNN2	0.0010923045747411645
RIN3	0.0010908588792158795
NIBAN1	0.0010877754226303329
TLR2	0.0010814268861817822
MAP1LC3A	0.0010713055949623973
CIP2A	0.001065408702021264
OGFOD2	0.0010653059119728788
GBP4	0.0010626277496265915
CWC25	0.0010501682606744525
DSCC1	0.0010392950882879355
STEAP4	0.001033195994160596
GLIPR2	0.0010242346649456495
TTC36	0.0010209441021069043
LCP2	0.0010116630032995931
KIF22	0.0010099320862714872
FXYD1	0.0010015267769002303
RGS19	0.0009954917621971388
GINS3	0.000982659049366899
PTPRC	0.0009793270144852484
GPATCH4	0.0009758424344848432
KCTD5	0.0009704022401213697
ADAMTSL4	0.0009633467880655382
PALM2AKAP2	0.0009608085758959961
GAS7	0.0009548189256102139
NCS1	0.0009534379981586722
SIRPA	0.0009523303614725627
RASSF2	0.000947333333643105
TNS1	0.0009452691494862178
HSPG2	0.0009397296882518169
MEIS1	0.0009368363182391873
IL16	0.0009325529497435346
FYB1	0.0009200026545306418
CCDC80	0.0009118396141791937
PHLDB2	0.0009082404979288866
