PRKCI	0.01734622311472349
TYK2	0.017210608830258947
VDR	0.01698938756422149
PRKCB	0.01694260908884503
JAK1	0.01692974437488712
DHFR	0.016927561367813218
ITGB7	0.016852998240502872
FKBP1A	0.016848442642701363
PDE4D	0.01684437296236446
DIP2C	0.003552847974398504
C1RL	0.0032833710942988554
SH3BP4	0.003130244400231702
NDUFAF5	0.003068956629297167
ENTPD2	0.003059217036792549
TMEM9B	0.002524932376423059
FAR2	0.0025076170182011157
HELZ	0.002505930217530931
SHROOM1	0.0024986369404941255
MYL11	0.0024860912338514297
USP13	0.002484892804585328
CIP2A	0.0014166237961782508
MAP1LC3A	0.0013790291677585607
NRP2	0.0013474749319908178
NCS1	0.0012861041526650574
GAP43	0.0012507519819405686
COL5A3	0.0012400238424349877
CCDC9B	0.0012143855523072422
PHLDB2	0.0011759714345721982
FXYD1	0.001172252294011483
PCP4L1	0.00117184330565435
GAS7	0.001160368050088022
RIN3	0.001160294381762674
WIPF1	0.0011543648649940774
DNAJB5	0.0011530863369916607
SPARCL1	0.0011294147445915549
OGFOD2	0.0011126313835538894
CADM3	0.0011086046495347335
SLC8A1	0.0010966209897386066
PHLDA2	0.0010802979902570801
ADAMTSL4	0.0010772893230880554
PRNP	0.0010746852241472692
CWC25	0.001039728795778583
TLR2	0.001036078746754931
MEIS1	0.0010351974891077529
TTC36	0.0010266149020126635
NIBAN1	0.0010217170730673704
STEAP4	0.0010208153665311357
DSCC1	0.0010170890290045924
TNS1	0.0010103294386965096
KIF22	0.0009994519492037615
PLEKHO1	0.000998975736018167
HDGFRP3	0.0009917048871876635
RGS19	0.0009909242194369896
GPATCH4	0.0009877377947289227
TMEM35A	0.000985765944824687
EHBP1	0.0009822988032905581
GINS3	0.0009659711881373389
ABI3BP	0.0009643257492473319
CSRP3	0.0009625818619221721
PAH	0.0009614431574098439
KCTD5	0.0009592608685607781
SBSPON	0.0009566788428041124
GPM6B	0.0009546701432275088
HSPG2	0.0009473316763014626
SARM1	0.0009451656606257524
PDLIM3	0.0009403154802903634
FCGR1A	0.0009402755425546727
CUEDC1	0.0009281505012027631
TBCEL	0.000925662319039799
CFP	0.0009196691450386949
MAP6	0.0009140972284857068
DCLK1	0.0009108007177195348
CRTAC1	0.0009099374635202089
MMP7	0.0009088140513593807
BGN	0.0009060088241714062
THBS3	0.0009020827614219378
RASSF2	0.0009008700297842123
STON1-GTF2A1L	0.0008965662224108485
