Gene Score Label
9606.ENSP00000344818 0.00542714651122963 0
9606.ENSP00000218548 0.004066882322309655 0
9606.ENSP00000295598 0.003514060455811477 1
9606.ENSP00000292079 0.00326479478348927 1
9606.ENSP00000338345 0.003150439946424916 0
9606.ENSP00000349465 0.0030372264972695455 0
9606.ENSP00000265316 0.002640708409613506 0
9606.ENSP00000222388 0.0026394171137574416 0
9606.ENSP00000351717 0.002607951740723722 0
9606.ENSP00000344155 0.0026036014034100316 0
9606.ENSP00000349396 0.0026033200305093608 0
9606.ENSP00000263094 0.002545674345446771 0
9606.ENSP00000350132 0.0023529263805808437 0
9606.ENSP00000250111 0.0023241949694205993 1
9606.ENSP00000389770 0.002207339843573774 0
9606.ENSP00000260282 0.0022072793313881135 0
9606.ENSP00000343314 0.0022068721072422697 0
9606.ENSP00000363575 0.0022066264634054296 0
9606.ENSP00000270310 0.0022062910520917176 0
9606.ENSP00000301825 0.0020822757367869433 0
9606.ENSP00000360561 0.0020821945894374952 0
9606.ENSP00000360250 0.0020796201985343768 0
9606.ENSP00000337853 0.0018428433918730742 0
9606.ENSP00000367615 0.0016908459022142684 0
9606.ENSP00000369456 0.0016778969259580029 0
9606.ENSP00000270202 0.0016099539247665742 0
9606.ENSP00000362329 0.0014713554213409623 0
9606.ENSP00000284987 0.0014642115083825264 0
9606.ENSP00000357835 0.001453090446648593 0
9606.ENSP00000260600 0.00145301366153061 0
9606.ENSP00000343885 0.0014514570791756 0
9606.ENSP00000339479 0.0014461624315866204 0
9606.ENSP00000235628 0.001441065681538014 0
9606.ENSP00000433415 0.001440997836501839 0
9606.ENSP00000245552 0.0014405015639272912 0
9606.ENSP00000242210 0.0014404993438851372 0
9606.ENSP00000373674 0.0014400428793640608 0
9606.ENSP00000257770 0.0014365904899214187 0
9606.ENSP00000294016 0.0014293742456496928 0
9606.ENSP00000254235 0.0014272727518528788 0
9606.ENSP00000342952 0.0014260678618761304 0
9606.ENSP00000286355 0.0014258492586007893 0
9606.ENSP00000419361 0.0014257081916242808 0
9606.ENSP00000311405 0.001425243618504333 0
9606.ENSP00000312126 0.0014250036322429657 0
9606.ENSP00000298556 0.0013308528445444628 0
9606.ENSP00000392859 0.0012772590580053065 0
9606.ENSP00000259727 0.0012771967478631904 0
9606.ENSP00000376500 0.0012669293531287313 0
9606.ENSP00000215832 0.0012402327877349074 0
9606.ENSP00000266085 0.0012295382693247917 0
9606.ENSP00000262428 0.001214022654527833 0
9606.ENSP00000419851 0.0011893663013742908 0
9606.ENSP00000369889 0.001184068782439288 0
9606.ENSP00000359719 0.0011662111711642053 0
9606.ENSP00000365840 0.0011640555254883703 0
9606.ENSP00000335246 0.0011639632798623233 0
9606.ENSP00000307674 0.0011630086582526994 0
9606.ENSP00000351520 0.0011627738220348236 0
9606.ENSP00000309591 0.0011585958411098856 0
9606.ENSP00000247668 0.0011512014026245543 0
9606.ENSP00000369858 0.0011378922482220253 0
9606.ENSP00000256578 0.0011230286936487117 0
9606.ENSP00000430075 0.0011226603277285148 0
9606.ENSP00000379802 0.0011224810728851322 0
9606.ENSP00000300161 0.0011161026194027974 0
9606.ENSP00000263025 0.0011024946302831602 0
9606.ENSP00000366488 0.0010975166380555745 0
9606.ENSP00000358867 0.0010937892318005054 0
9606.ENSP00000261464 0.0010486748082889235 0
9606.ENSP00000337825 0.0010372344318573033 0
9606.ENSP00000350941 0.0010302812750295875 0
9606.ENSP00000297323 0.0010208847371041686 0
9606.ENSP00000357750 0.0010160226168333193 0
9606.ENSP00000356070 0.0010102949777229858 0
9606.ENSP00000381339 0.001009935311883552 0
9606.ENSP00000228918 0.0010051540850232307 0
9606.ENSP00000344192 0.0009984764279497333 1
9606.ENSP00000355689 0.000994823246333589 0
9606.ENSP00000343027 0.000990052073983291 0
9606.ENSP00000282841 0.0009399472910279936 0
9606.ENSP00000286648 0.0009351981757137268 0
9606.ENSP00000346671 0.0009278923830904655 0
9606.ENSP00000334448 0.0009222113778557114 0
9606.ENSP00000263967 0.0009191733597755166 0
9606.ENSP00000286621 0.0009166555930478797 0
9606.ENSP00000216194 0.0009079507350113806 0
9606.ENSP00000274335 0.0009033963297573115 0
9606.ENSP00000264705 0.0009021669264563556 0
9606.ENSP00000410481 0.0008846664985404459 1
9606.ENSP00000255266 0.0008671797167294108 1
9606.ENSP00000339007 0.000855057444308261 0
9606.ENSP00000340944 0.0008517886850513955 0
9606.ENSP00000360141 0.0008481435119335944 0
9606.ENSP00000219070 0.0008321947500603871 0
9606.ENSP00000262848 0.0008316069543994016 0
9606.ENSP00000363092 0.0008279677674643148 0
9606.ENSP00000259808 0.0008255333634102781 0
9606.ENSP00000264657 0.0008254788475038914 0
9606.ENSP00000162749 0.0008240307391580564 0
9606.ENSP00000371067 0.000791320530783584 1
9606.ENSP00000264033 0.000786529714684277 0
9606.ENSP00000360266 0.0007700219781827441 0
9606.ENSP00000431445 0.0007680553232998853 0
9606.ENSP00000295980 0.000767192508496495 0
9606.ENSP00000298545 0.0007665326830443395 0
9606.ENSP00000322175 0.0007662502006862346 0
9606.ENSP00000264399 0.0007661406938364474 0
9606.ENSP00000267584 0.0007659818770667032 0
9606.ENSP00000356825 0.0007624733996143565 0
9606.ENSP00000362249 0.0007616380834099331 0
9606.ENSP00000346921 0.0007589847094367765 0
9606.ENSP00000346577 0.0007583569437407201 0
9606.ENSP00000300692 0.0007467327920869904 0
9606.ENSP00000361405 0.0007442438397669575 0
9606.ENSP00000248996 0.0007384675101775405 0
9606.ENSP00000354782 0.0007373694998512252 0
9606.ENSP00000353104 0.0007330411442270539 0
9606.ENSP00000284981 0.0007269617191831247 0
9606.ENSP00000341189 0.000715439244982508 0
9606.ENSP00000365435 0.0007083743894160438 0
9606.ENSP00000264972 0.0007057974237826877 0
9606.ENSP00000232607 0.0007005538108510862 0
9606.ENSP00000401303 0.0006902926989396726 0
9606.ENSP00000428924 0.0006891931508713075 0
9606.ENSP00000229794 0.0006787077164163035 1
9606.ENSP00000053243 0.0006686969409610153 0
9606.ENSP00000264424 0.000664676964861252 0
9606.ENSP00000296518 0.0006642450680858232 0
9606.ENSP00000431245 0.0006636915899334808 0
9606.ENSP00000384675 0.0006595480285305416 0
9606.ENSP00000269305 0.000656841367737882 0
9606.ENSP00000435061 0.0006564684559437309 0
9606.ENSP00000365388 0.0006562658874629646 0
9606.ENSP00000358033 0.0006562343597449462 0
9606.ENSP00000343204 0.0006479518091178652 1
9606.ENSP00000313437 0.0006454281340069964 0
9606.ENSP00000275493 0.0006424550416149313 0
9606.ENSP00000384273 0.0006407184477868894 0
9606.ENSP00000260227 0.000639406502589352 1
9606.ENSP00000254854 0.000637985889832065 0
9606.ENSP00000264932 0.0006379443290024176 0
9606.ENSP00000263253 0.000636187593156777 0
9606.ENSP00000324890 0.0006350226899736901 0
9606.ENSP00000261652 0.000634317013829576 0
9606.ENSP00000306245 0.0006339421441267912 0
9606.ENSP00000317379 0.0006265818952145721 0
9606.ENSP00000337432 0.0006239846880436664 0
9606.ENSP00000220584 0.0006227344981818273 0
9606.ENSP00000400175 0.0006213890517038275 0
9606.ENSP00000379496 0.0006212531558760846 1
9606.ENSP00000307900 0.0006209518619572521 0
9606.ENSP00000438284 0.0006193590666898999 1
9606.ENSP00000286063 0.0006192404046023754 0
9606.ENSP00000243052 0.0006188418576216271 1
9606.ENSP00000218006 0.0006179684787111753 0
9606.ENSP00000334910 0.0006176531282138696 1
9606.ENSP00000331172 0.000610114374899372 0
9606.ENSP00000369293 0.0006072299603054847 0
9606.ENSP00000283635 0.0005996466278136049 0
9606.ENSP00000264708 0.0005994618910573255 0
9606.ENSP00000348918 0.0005967474276605959 0
9606.ENSP00000348461 0.0005953211709799305 0
9606.ENSP00000360502 0.0005930015653076947 1
9606.ENSP00000264818 0.0005924579388483473 1
9606.ENSP00000226574 0.0005909122231148024 0
9606.ENSP00000357669 0.0005903073592048312 0
