Gene Score Label
TLR2 0.001914532520207696 0
SKAP2 0.0017765388795771926 0
C5AR1 0.0017613189023196639 0
RGS19 0.0016588432034868004 0
FCGR2A 0.001649706322046791 0
PTPRC 0.0016353428309266442 0
WIPF1 0.0016116405501466074 0
MMP1 0.0016093582306028113 0
LILRB2 0.0015924586153568075 0
COL5A3 0.0015847551566761247 0
RIN3 0.0015734494182905062 0
STEAP4 0.0015582200738865938 0
PSTPIP1 0.00155768219094213 0
CRISPLD2 0.0015493860088989697 0
GLIPR2 0.001546842995678798 0
NIBAN1 0.0015213620216203878 0
CRISP3 0.0015149383164046943 0
SPN 0.001481760163754825 0
VNN2 0.0014600449390744115 0
MAP1LC3A 0.0014370275574466969 0
NRP2 0.0014210297634515263 0
HAPLN3 0.001408457563263115 0
RASSF2 0.001400392608809642 0
CFP 0.001397146371814135 0
OGFOD2 0.0013873469128267814 0
SIRPA 0.001361568138316382 0
CWC25 0.0013434023654086678 0
ARHGAP9 0.0013327670383901453 0
TBC1D10C 0.001315566085134303 0
GIMAP8 0.0013061791259740107 0
MTMR9 0.0013041401279828729 0
ADAMTSL4 0.0013000225969065134 0
CCDC80 0.0012958266687267208 0
NCF1 0.0012797603425593995 0
NCF2 0.0012745654534696946 0
BGN 0.0012737974455756889 0
HSPG2 0.0012684706741751166 0
CPN1 0.0012636289942716517 0
FXYD1 0.0012612196107533702 0
STX11 0.0012598815644467747 0
RFLNB 0.0012479752113839896 0
PHLDB2 0.0012459518840430086 0
LITAF 0.0012433983099196287 0
TNS1 0.0012421605998893758 0
ANGPTL2 0.0012419462635024396 0
LCP2 0.0012399100910161817 0
ITPRIP 0.0012386276768655761 0
FCGR1A 0.0012370831466478277 0
CCN1 0.0012348068072752722 0
HVCN1 0.001229349256762395 0
CD14 0.0012278570630977763 0
CXCL8 0.001221688526548834 0
GAS7 0.001216825287411977 0
TBCEL 0.0012164547174853743 0
MRC1 0.0012138216437420726 0
NCS1 0.0012122014684969413 0
ITGA5 0.0012070966645273313 0
PALM2AKAP2 0.0011854712015381046 0
EVI2B 0.00118244079423687 0
SASH3 0.0011815328988482958 0
PLAU 0.0011803304577797788 0
LOX 0.001170685389761163 0
THBS3 0.001170045478944533 0
DOK2 0.0011672542139683178 0
COL1A2 0.0011662582473333592 0
PDLIM3 0.0011653978522200566 0
STON1-GTF2A1L 0.0011650917082577372 0
