Gene Score Label
FAM20B 0.0037915065363083264 0
MVB12B 0.0034419100497576965 0
PHLDA1 0.0034009089890847674 0
TMEM9B 0.003245297492349054 0
MYL11 0.003237291364298082 0
FAR2 0.003237188299224944 0
HELZ 0.0032182540261134476 0
SHROOM1 0.0032063133305044724 0
USP13 0.0031857244631603968 0
POM121 0.003102892914169884 0
FAM32A 0.0030940040097719675 0
C4orf33 0.0030387987124763866 0
BRF1 0.0023589185030338895 0
DNAH17 0.0021240452141513683 0
SVIP 0.0020602275952989165 0
MBP 0.0019572106225914086 0
CTDSPL2 0.0019117610841878655 0
BAG4 0.0018792964161549782 0
PRPF18 0.0018695981560171242 0
OTUB2 0.0017849973274094958 0
ABCB6 0.0017659957763505644 0
MAEA 0.0017477343846566983 0
PPIB 0.0017303711775198567 0
MEIS1 0.0016735296509923856 0
ANKRD10 0.001668783776276731 0
PLSCR4 0.0016567986955462986 0
HYCC1 0.0015722265215684717 0
VASP 0.001540957920332607 0
RAB1A 0.0015335619119588133 0
EVA1B 0.0015285116467871722 0
PHLDA2 0.0014517372553052683 0
CIP2A 0.0014475201558337915 0
ARHGEF10 0.0013577028352867962 0
ARGLU1 0.001350913367974809 0
DSCC1 0.0013318018118367119 0
SFN 0.001329672993405563 0
KCTD5 0.0013266931990014474 0
KIF22 0.0013216297050722648 0
TTC36 0.001313485455737534 0
ACTR3 0.0012916142438656438 0
GPATCH4 0.0012858452700415094 0
ZNF362 0.0012761814482018887 0
GINS3 0.001271016349571595 0
UCKL1 0.0012686191318458603 0
SPG7 0.0012093016650314764 0
EMD 0.0011724599367764089 0
MMP7 0.0011522855299777237 0
NACA2 0.0011499887719937177 0
ATP12A 0.0011496954363423846 0
AKAP17A 0.001123285668322402 0
PAH 0.001107881966642004 0
ASF1A 0.0011068341070019601 0
FBXO4 0.001074141316195592 0
GPR89B 0.0009768698102401085 0
ABCC11 0.0009750388299423226 0
RB1 0.0009734321624233972 0
ESRRA 0.0009644286988209602 0
CSNK1A1L 0.0009580730899189931 0
QSER1 0.000948865612034512 0
C1QTNF3 0.0009448886772783428 0
PHC3 0.0009309366348566909 0
C5orf15 0.0009155352706554649 0
SNRPN 0.0008197314370992192 0
RGS19 0.0008117274231260135 0
NUSAP1 0.0007779120578106323 0
STEEP1 0.0007556631352432182 0
BLTP3A 0.0007298441277102571 0
TLR2 0.0007174756709203002 0
RSL1D1 0.0007019991695682703 0
GBP4 0.000690634670713094 0
C1GALT1 0.0006898579343086152 0
RPL28 0.0006744964569258427 0
PRC1 0.0006718910572156885 0
DHX9 0.0006605583297158863 0
DLG4 0.0006597111975171512 0
BET1 0.000657331556044157 0
UTP23 0.0006547292153823159 0
RAB3IP 0.0006469279759577793 0
TTC6 0.0006411314238679431 0
SLC25A26 0.0006395056532788059 0
