Gene Score Label
TMEM9B 0.002829381538727093 0
HELZ 0.002817368816600287 0
SHROOM1 0.002806431535178934 0
FAR2 0.002803184994758664 0
MYL11 0.0027925655635377996 0
USP13 0.0027875499534018413 0
MAP1LC3A 0.0015705421256058346 0
NRP2 0.001524149204987555 0
COL5A3 0.0015074641625436255 0
NCS1 0.001462798073851173 0
GAS7 0.0014499701905481754 0
GAP43 0.001433649860078614 0
FXYD1 0.001427112410361752 0
CCDC9B 0.0013838807188962677 0
PHLDB2 0.0013549005111588264 0
SLC8A1 0.0013423344821232755 0
PCP4L1 0.0013363781132227103 0
WIPF1 0.0013245093163048434 0
DNAJB5 0.0013239446176827657 0
RIN3 0.0012957056058099448 0
SPARCL1 0.0012823944330155631 0
CWC25 0.0012774360005677044 0
NIBAN1 0.0012669027580035257 0
TNS1 0.001264451661567784 0
MEIS1 0.0012643285450908426 0
CADM3 0.0012639318384590867 0
OGFOD2 0.0012570947544884607 0
PLEKHO1 0.0012439944123366763 0
PRNP 0.0012409339808524679 0
ADAMTSL4 0.0012017698782579298 0
PDLIM3 0.0011825528018095364 0
TBCEL 0.0011690686587339006 0
PHLDA2 0.0011526864118443453 0
STEAP4 0.0011467652084365544 0
TTC36 0.0011413402389022118 0
TMEM35A 0.0011347749699049947 0
HDGFRP3 0.001126834243972947 0
STON1-GTF2A1L 0.0011234016604290188 0
CSRP3 0.001112842945353516 0
DSCC1 0.001107138123928116 0
EHBP1 0.0011047843498628307 0
ABI3BP 0.0011039025614385564 0
CIP2A 0.0011007080990412881 0
TLR2 0.0010986564620860636 0
RGS19 0.0010942336333755209 0
HSPG2 0.001088599200402634 0
SARM1 0.00108691510759999 0
SBSPON 0.0010775793943631653 0
FCGR1A 0.001077346710787327 0
GPATCH4 0.0010772011623581313 0
KIF22 0.001071931601479206 0
DCLK1 0.0010685899130900849 0
RASSF2 0.0010680795848549427 0
ITGA5 0.001062287246617802 0
GPM6B 0.0010554780952854142 0
MAP6 0.0010456332835141243 0
KCTD5 0.001042110149259726 0
CRTAC1 0.0010375666774914212 0
PTPRC 0.0010236661573357392 0
GLIPR2 0.0010217076824692388 0
FNBP1 0.0010198118512530013 0
VCL 0.001015941281225954 0
THBS3 0.0010128164668489843 0
GINS3 0.001012789396257787 0
BGN 0.0010099609767229578 0
CRYAB 0.0010030562503748053 0
MMP7 0.0010008687282638518 0
PARVA 0.0010006324450283826 0
LMOD1 0.000998534480652529 0
CFP 0.0009982172266892477 0
MRC1 0.0009919200088866226 0
SLC2A4 0.000990229909865378 0
CUEDC1 0.0009895457664615105 0
LAMB2 0.0009880793206121328 0
ACTG2 0.0009790369774686858 0
MXRA7 0.000978044780434197 0
STX2 0.0009751600812163439 0
SFRP1 0.0009706675223738387 0
MTMR9 0.0009654150140136185 0
PAH 0.0009618683453151241 0
COL15A1 0.0009615707289106379 0
LAMA4 0.0009608917145125611 0
NCF1 0.0009606351043867048 0
ASF1A 0.0009600929909196975 0
NCF2 0.0009584590457403972 0
ILK 0.0009583685539791707 0
RSU1 0.0009558268569901324 0
DMPK 0.0009542649355749655 0
GNG11 0.0009541357754607927 0
IGFBP5 0.0009426744394371351 0
CD14 0.0009403930530059517 0
LAMC1 0.0009401407566588921 0
CCDC80 0.0009399329879088016 0
BCHE 0.0009392809721187352 0
TCEAL3 0.0009348264366097451 0
PDE3A 0.0009290646679735195 0
C11orf96 0.0009270730922053544 0
CPN1 0.0009267673905446618 0
NACA2 0.0009231840746590441 0
ARHGAP9 0.0009227652679969124 0
LBH 0.0009221041585820885 0
C5AR1 0.0009213086675183388 0
FERMT2 0.0009210014068889036 0
PTGS1 0.0009204696052156295 0
SYN2 0.0009187971206172688 0
FBXO4 0.0009185073390029265 0
MAMDC2 0.0009141259474411298 0
CD34 0.0009138529854528682 0
DPYSL3 0.0009130474185366964 0
STOM 0.0009088686800594019 0
HVCN1 0.000904933131776883 0
MAP1B 0.0009048090898728442 0
KCNMA1 0.0009045185674527835 0
ARHGAP6 0.0009031458331469003 0
STX11 0.0009005523455530404 0
TNS2 0.0008995413159447619 0
TLN1 0.0008980241427740419 0
CASQ2 0.0008974402095148022 0
FCGR2A 0.0008938633212435363 0
ITPRIP 0.0008882728231332328 0
GSN 0.0008854913377586565 0
FILIP1 0.0008843591255155787 0
CDH5 0.0008843511923060496 0
SGCE 0.0008837880279429814 0
MUSTN1 0.0008802575736505385 0
ANGPTL2 0.0008781579435791647 0
LCP1 0.0008739893367048395 0
CAVIN1 0.0008726130895763066 0
MFGE8 0.000872188541615595 0
PSTPIP1 0.0008704694008207072 0
DOK2 0.000868349831052005 0
FLNA 0.0008676720724149963 0
CRISPLD2 0.0008671026245439786 0
GNAO1 0.0008617168445041802 0
COL6A3 0.0008616253026395792 0
ITGB2 0.0008600829883699951 0
CCN1 0.0008591733919171148 0
GZMK 0.0008558867772320481 0
PDLIM7 0.0008509578138987591 0
COL1A2 0.0008495435473486285 0
PCDH7 0.000847928121134904 0
SKAP2 0.0008478862961341281 0
PTPN18 0.0008456571409562391 0
COL6A2 0.000845582000286432 0
PTN 0.0008446023487030984 0
COL6A1 0.000842815232789946 0
ACTN1 0.0008419128780896207 0
NCAM2 0.0008417438847427898 0
LTF 0.0008397145365353529 0
HAPLN3 0.0008394166280578995 0
LAIR1 0.0008393196695344555 0
QSER1 0.0008381945939885141 0
PPP1R12B 0.0008374322856957295 0
HSPA12B 0.0008360839662379953 0
EVI2B 0.0008348180640219005 0
PLAU 0.0008333514896798173 0
GPR89B 0.0008330502322221941 0
ABCC11 0.0008325516613107191 0
LOX 0.0008221416779871458 0
KCNMB1 0.0008216635408269969 0
EMILIN1 0.0008212195760493137 0
KCNAB2 0.0008201478456898503 0
PLCB1 0.0008192137672986624 0
MCAM 0.0008182297288506807 0
CSNK1A1L 0.0008149999378418695 0
C1QTNF3 0.0008147808643612042 0
ESRRA 0.0008146390961601866 0
VNN2 0.0008143005532813186 0
PHC3 0.0008126008135490053 0
LPAR1 0.0008114515731554497 0
CD40 0.0008104537038727453 0
LYVE1 0.000810108503914174 0
GNAI2 0.0008084298891604824 0
PPP1R12C 0.0008081235449912988 0
THBS4 0.0008064760581874593 0
MMP11 0.0008058057426546804 0
EHD2 0.0008052273228136698 0
TGFB1I1 0.0008051298896924573 0
HK3 0.0008050754688023098 0
CTSG 0.0008044135990989032 0
PLSCR4 0.0008028293413645511 0
HSPB7 0.000801487554357093 0
SASH3 0.0008005508974756936 0
ITGAM 0.0008004666269676438 0
PRAM1 0.0007907351836525622 0
MMP1 0.000789373465412889 0
MNDA 0.0007890361835187965 0
LPP 0.0007886767801579617 0
KANK2 0.0007861332088129557 0
VSIR 0.0007857288495787581 0
CEP170 0.0007827902733642198 0
LILRB2 0.0007817817322172792 0
NID2 0.0007809869017867905 0
IGFBP4 0.0007806082346131118 0
TIMP2 0.0007794903310213771 0
VAV1 0.0007773548498295588 0
PKIG 0.0007758763598179564 0
DIP2C 0.0007755927607095949 0
SPN 0.0007746435069492797 0
CLIC4 0.0007746080423449971 0
ARHGEF37 0.000773792201455766 0
SELENOP 0.0007735486099403672 0
ASPN 0.0007721767326510146 0
SMPX 0.000772146913255845 0
CRISP3 0.0007694622526983222 0
NTM 0.0007688894126951755 0
MSR1 0.0007653375034737037 0
BNIP2 0.0007653225870097398 0
FN1 0.0007607786351589388 0
CD99L2 0.0007606557638464404 0
EMILIN3 0.000759576054088868 0
MSN 0.0007558991310408544 0
EPM2A 0.0007556536206062354 0
VSIG4 0.00074974629010846 0
CFH 0.0007479776099481512 0
TTC7B 0.000747800882005659 0
MST1 0.0007399853286240713 0
ZYX 0.0007372975438619619 0
EHD1 0.0007361290487603225 0
GPATCH1 0.0007359451911608416 0
FOLR2 0.0007336158595592266 0
MYH11 0.0007311619942814352 0
RILPL1 0.0007304135268261124 0
PDLIM2 0.0007273249381590844 0
TPM1 0.000726397261247465 0
ATP2B4 0.0007253968881214412 0
PALLD 0.0007216689082295612 0
IRAG1 0.0007185268305984408 0
PALM2AKAP2 0.0007183811407922762 0
LUM 0.0007182166585386997 0
CLEC3B 0.0007178069341980932 0
MYLK 0.0007151936769483973 0
RASA3 0.0007146918295587037 0
ELANE 0.0007127874344206131 0
MRGPRF 0.0007122324568763722 0
PIP5K1C 0.0007114325281266559 0
TAGLN 0.0007100196696357369 0
MPO 0.0007082409161962217 0
SELENOM 0.0007068295712575368 0
COL21A1 0.0007054198735662686 0
GBP4 0.0007042842775370271 0
PGM5 0.0007040829563988804 0
CLEC11A 0.0007040658654824356 0
DCN 0.0007031293814932754 0
NCF4 0.0007018152420390437 0
PACSIN3 0.0006978357768955123 0
CD248 0.0006969251677065868 0
VAT1 0.0006967745297671309 0
MGP 0.0006941165206279476 0
C8B 0.0006940235672848059 0
GIMAP8 0.0006939355619032209 0
CP 0.0006937989226175247 0
SRPX2 0.0006937348898418079 0
CACNA2D1 0.0006886168201629669 0
AZU1 0.0006858186445228359 0
FCER1G 0.0006816967417894947 0
CAMP 0.0006807615506680367 0
AOC3 0.000679781083225632 0
RAB39A 0.0006791149033404917 0
MMP8 0.0006767966521565436 0
SIRPA 0.0006761040656850063 0
NID1 0.0006759693023291297 0
RAB12 0.0006754212291653246 0
SGCD 0.0006751270830131504 0
PRTN3 0.000675013401750909 0
FLNC 0.0006744457093945089 0
CDKN2C 0.0006738770266938249 0
S100A9 0.0006684618542840664 0
CDH19 0.0006649430298720103 0
LGALS1 0.0006627782973572049 0
PPP1R14A 0.0006626910035388742 0
CD59 0.0006602251587857894 0
AKAP12 0.0006582750004073069 0
PDLIM4 0.0006574331719317704 0
ZCCHC24 0.0006571074367777171 0
PADI4 0.0006563813093717714 0
TMOD1 0.0006549428294531041 0
BCAM 0.0006546819929773243 0
S100A8 0.0006529503667332781 0
MYL9 0.0006526301993806774 0
CFB 0.0006523128596576488 0
FCN1 0.0006502145693703573 0
ACTA2 0.0006500099230487932 0
DEFA1B 0.0006495188775741168 0
MYO1F 0.0006478477919533985 0
HSPB8 0.0006469593527924633 0
ITGA7 0.0006462585296254987 0
VWA1 0.0006447593130405481 0
LIMS2 0.0006441337700031231 0
CNN1 0.0006417602067507374 0
KCTD12 0.000641493346313861 0
CAVIN3 0.000640071646914356 0
CD180 0.0006399898983649212 0
SNTB2 0.0006377008655385701 0
ITIH2 0.0006371641719601268 0
LCP2 0.0006368401382712871 0
SORBS1 0.000636795373569866 0
LYZ 0.0006354965089132847 0
OGN 0.0006298458697899253 0
UBASH3B 0.000627934047712959 0
C1QB 0.0006255520774243788 0
ITPKB 0.0006249221470522972 0
RRAS 0.0006218728254771821 0
NEGR1 0.0006205489172640974 0
CALD1 0.0006185105424960079 0
PLAUR 0.0006181262250045413 0
CAV1 0.0006148855874056886 0
TBC1D10C 0.0006139623444701064 0
ARHGAP15 0.0006112493890976277 0
DUSP3 0.0006110070754560716 0
SGCB 0.0006106606442088219 0
CORO1C 0.000610003082673909 0
KCTD21 0.0006096522734219704 0
MMP9 0.0006082906524676651 0
FETUB 0.0006075826270077728 0
CPO 0.0006068406988487979 0
SH3BGRL 0.0006064793326876339 0
ITGB1 0.0006054100173572896 0
TPM2 0.0006023431270541516 0
ANXA1 0.0006019553024401125 0
LAMA5 0.0006012280195183068 0
PTPN7 0.0006007533157467116 0
ANK2 0.0005993578710856636 0
CSRP1 0.000598181275991539 0
RTL8C 0.0005969004358601195 0
PRKD1 0.0005956232830559146 1
CCN2 0.0005955584728571299 0
SEPTIN5 0.0005952788747362796 0
DSTN 0.0005911762545180556 0
KNG1 0.0005907964627727601 0
ALOX5AP 0.000589733226492326 0
MYO1C 0.0005881920797990226 0
S100A1 0.0005872227995752688 0
KLKB1 0.0005869552109615409 0
F13A1 0.0005860043382805202 0
GPX3 0.0005858517350743412 0
ADAMTS16 0.0005819434641710442 0
ANXA6 0.0005817443449607241 0
PANX1 0.0005810550548513943 0
FHL1 0.0005809763987828334 0
PRKG1 0.0005790888607996793 0
RAB23 0.0005788316075228182 0
NNMT 0.0005786809687938081 0
COX7A1 0.0005763378530834965 0
BPI 0.0005761758724951093 0
FBXO6 0.0005756741978803778 0
VIM 0.0005747493613886271 0
MYL3 0.000574697984217474 0
AP5S1 0.0005723244052200349 0
SULF1 0.0005713439152535916 0
TYMP 0.0005711315772607638 0
VIP 0.0005695505467588902 0
ALOX5 0.0005686731283289318 1
HSPB6 0.0005681152986272731 0
SPART 0.000567023623752059 0
ROR2 0.0005665505545666921 0
CDH11 0.0005663002368044985 0
SEPTIN4 0.0005662012886300646 0
PGLYRP1 0.0005655525230821439 0
CXCL8 0.0005654615064304957 0
CCN5 0.0005650368270240776 0
NTAN1 0.0005638026031958715 0
AHNAK2 0.0005631579785200923 0
PTGIS 0.0005631296246225418 0
COL14A1 0.0005629813123984615 0
RFLNB 0.0005618471342939781 0
C5orf15 0.0005612256277056437 0
SERPINE1 0.0005611722391012619 0
PODN 0.0005610592954168024 0
RARRES2 0.0005605718726307716 0
ITGAV 0.0005567126422860224 0
LIMCH1 0.0005525189318103352 0
ITIH4 0.0005523677872707991 0
PPP1R12A 0.0005522693039699175 0
SIGLEC5 0.0005521405573335304 0
COL18A1 0.0005518440613049531 0
CPA3 0.0005481272265720018 0
CD81 0.0005469841830149225 0
SYNC 0.0005456712981866095 0
SSPN 0.00054379653079416 0
COL3A1 0.0005426594452650026 0
AMBP 0.0005414982425024947 0
SYNPO2 0.0005404151722742995 0
DES 0.0005403957440037808 0
LITAF 0.0005369613298329197 0
TNXB 0.0005360454804737283 0
BAG3 0.0005327676422867902 0
IL16 0.00053269487242569 0
GNAL 0.0005307829537463445 0
SFRP2 0.000530158246762632 0
FES 0.0005291743421618002 0
ITIH1 0.0005288519992198107 0
MXRA8 0.0005247254775027902 0
LAMB1 0.0005238331867942683 0
TSC22D2 0.0005237410905389856 0
DEFA3 0.0005232249202942028 0
CDH2 0.0005224781458569559 0
ATL1 0.0005221427428212207 0
NEFH 0.000521295180203026 0
SLMAP 0.0005211839723355371 0
FMNL1 0.0005206527692691027 0
GZMM 0.0005202316562835024 0
MAP7D1 0.0005197658269812898 0
HOMER3 0.0005195183836509273 0
C17orf58 0.0005193867826241473 0
C1S 0.0005179099723116889 0
BORCS7 0.0005172390098068973 0
MYL6 0.0005155868527099534 0
SVIL 0.0005143737237576098 0
FCN2 0.0005131221771873442 0
SHBG 0.0005125923648723622 0
COL1A1 0.0005124358301984304 0
LDB3 0.0005122710584219128 0
CDA 0.0005077809925236882 0
OAS3 0.0005073760064802997 0
PROC 0.0005067744979922533 0
TPSAB1 0.0005066303106386813 0
DPYSL4 0.0005059958234197498 0
SZRD1 0.0005058317234575679 0
MARVELD1 0.0005046294843672289 0
FYB1 0.0005030263932598384 0
CD53 0.0005028918235389981 0
DTNA 0.0005009585408523397 0
RAB11FIP5 0.0005009169692901868 0
STAT1 0.0004998550901368509 0
LIMS1 0.0004992878036109637 0
SERPING1 0.0004976445176572735 0
EVA1B 0.0004975681425156236 0
SYNM 0.0004968699055495012 0
SORBS2 0.0004966567233477546 0
CHI3L1 0.0004957272934786766 0
F10 0.0004948069765484437 0
RCN3 0.0004944670522451116 0
BIN2 0.0004933194295575808 0
MMRN1 0.0004916712923595357 0
RAC2 0.0004903390581822664 0
APOBEC3F 0.0004903063672202151 0
EML1 0.0004901979582726403 0
CFHR5 0.00048485120144945343 0
F13B 0.00048298045699161186 0
CTNNAL1 0.00048016397087101767 0
DNHD1 0.00047958611165438664 0
F9 0.0004795612032895398 0
APOL1 0.0004772978458263301 0
H2AC1 0.00047574333201849445 0
CD109 0.00047331817376456445 0
SMTN 0.0004728648584541463 0
L1CAM 0.00047131832272568166 0
COL4A2 0.000471084447032123 0
IGFBP3 0.00046984832378283423 0
CYBB 0.00046976355776295566 0
SERPINF1 0.00046960321346368745 0
PIGBOS1 0.00046914884104410157 0
SCARA5 0.0004691155955149751 0
FAP 0.0004675914106880954 0
SYN1 0.00046727661739583295 0
YPEL5 0.0004664610246193481 0
HTRA1 0.0004662948331238774 0
APCS 0.00046574027381405896 0
NADK 0.0004639031708801225 0
C8A 0.00046319335285570275 0
CHL1 0.00046058374080029066 0
KANK3 0.0004604741974088076 0
APBB1IP 0.00045969876316178195 0
ITGAX 0.00045926436957512823 0
TRPV2 0.0004586876941310434 0
C9 0.00045752401625821386 0
ASPA 0.0004570268980662234 0
PLP1 0.00045662361672258 0
CNRIP1 0.000455663340285571 0
ATP11C 0.00045504695407353206 0
NEXN 0.0004536687105544832 0
AGT 0.00045349995256077706 0
CYB5R3 0.0004534120345245483 0
MYADM 0.00045179431923881804 0
CFL2 0.0004517127977006101 0
IFIT2 0.00045103451811425485 0
CAMK2G 0.00044969461440544405 0
IFRD1 0.00044964153679904697 0
ENTPD1 0.0004495986141526479 0
NR3C1 0.00044928435710934507 1
DYNC1I1 0.00044835072864661237 0
MYH10 0.00044356583822439374 0
UCHL1 0.0004403469714055253 0
TNFRSF6B 0.0004392983400538613 0
SLC2A3 0.0004389106572164702 0
COL28A1 0.0004373434904680352 0
NTN1 0.0004361093454087032 0
C1QC 0.00043551346901574367 0
DCUN1D3 0.00043532042171566076 0
BAG2 0.0004323004282707943 0
COL5A1 0.00043152260017452395 0
APOE 0.00043084596944392966 0
CYBRD1 0.00043065428491544463 0
BCAP29 0.00043027002898491187 0
GIMAP1-GIMAP5 0.00042852600709373167 0
EFR3A 0.0004285012880817959 0
SAA2-SAA4 0.00042837642663950135 0
THEMIS2 0.0004282181507119454 0
FCN3 0.0004281792886529329 0
PSTPIP2 0.00042814991962940394 0
EMB 0.00042695669397783 0
C1R 0.00042654677944362074 0
CRLF3 0.0004252641038760741 0
TES 0.00042441829376387404 0
C3 0.00042427244737883516 0
FBN1 0.0004241037219910424 0
F12 0.0004239863020635312 0
CRIP2 0.00042334682250433006 0
TNFSF13 0.0004233241634937739 0
GSTM2 0.00042306229180554515 0
SPON2 0.0004224160739140099 0
PALM 0.0004209352357928796 0
FBLN1 0.0004205823039338491 0
COL16A1 0.00042017383750495154 0
SLBP 0.00041997377531503307 0
KDELR2 0.0004199365575652355 0
SEPTIN6 0.00041990217551173025 0
MAP1A 0.00041943886197224543 0
COL10A1 0.0004188585428445725 0
CD8A 0.00041839150684671027 0
ANXA5 0.0004180028869267108 0
MMP2 0.0004168871236219958 0
ITGAL 0.0004148995372026521 0
HSPB1 0.0004118912586856396 0
PLPP3 0.0004094770470307973 0
RAB30 0.00040894568744830474 0
ITGB6 0.0004081414185452793 0
GNB4 0.0004076177311630598 0
PECAM1 0.00040582584289312803 0
HSPA1A 0.0004054424896575712 0
NCAM1 0.0004053775273799202 0
SDS 0.0004050591902758472 0
IDO1 0.00040410906139451815 0
HCK 0.0004031995399429755 0
CLU 0.0004027755568816724 0
PPP1R18 0.0004012033702335583 0
LIMD2 0.00040019046975455874 0
HPX 0.00039912527919573154 0
NOPCHAP1 0.0003990142775276583 0
FHL3 0.0003981142756878667 0
TYROBP 0.0003980052204170025 0
STAB1 0.0003974722119890636 0
CAV2 0.000396524109382303 0
SERPINA1 0.00039597971067328224 0
ARHGEF17 0.0003956866673704379 0
POSTN 0.00039492818625570016 0
APOL2 0.0003949277525789892 0
RB1CC1 0.00039445667769415617 0
NOS1 0.0003943176013357509 0
CMA1 0.0003941167434942542 0
EIF4G1 0.00039383624980952637 0
APOL3 0.00039345708518102467 0
FAM168A 0.00039329545644508984 0
ITGA1 0.00039236537200598964 0
MICALL1 0.0003911855677861396 0
F2 0.0003907082707201326 0
SERPINA3 0.0003902537708595843 0
PGLYRP2 0.0003897058782137551 0
SELENOW 0.0003892872686355152 0
TSPAN9 0.00038894877046278094 0
RNF213 0.0003888364642490097 0
SERPINF2 0.0003888038063705517 0
HACD4 0.0003885283728207933 0
LPO 0.00038843456484486305 0
SNX18 0.0003882857031956133 0
TDRD3 0.0003878090735792477 0
GPSM3 0.00038765545456355757 0
HMCN2 0.0003874607756403701 0
MRC2 0.0003873296392929731 0
PLG 0.000387276724436238 0
PRELP 0.00038724407693825917 0
DPYSL2 0.0003870925966660779 0
ANTXR1 0.00038636341034704923 0
C1RL 0.0003863222324862595 0
STEAP1 0.00038376067755780324 0
COPZ2 0.0003837032359452974 0
RETN 0.0003834625444131834 0
HLA-DPB1 0.00038277887564715387 0
HTRA3 0.00038248830709400984 0
PPP1R11 0.00038181275813320724 0
TREX1 0.0003809695411929652 0
HAUS1 0.0003807196672758224 0
RTN2 0.00037925469197899427 0
PRKAR1A 0.0003787741653848722 0
VTN 0.0003764226345062197 0
PDE5A 0.0003759884402230445 0
PCOLCE 0.00037449562078584013 0
OAS2 0.0003738746046407688 0
APOM 0.00037196926387077954 0
SYP 0.0003717805984082456 0
ASAP1 0.0003703640315127733 0
EIF4E3 0.0003699879122019187 0
APOB 0.0003698467959148864 0
SPARC 0.00036800618845128413 0
BST1 0.0003675320864993292 0
GLE1 0.00036706854066028197 0
ARHGAP45 0.0003669648699365028 0
PLXDC2 0.0003668240640147113 0
PLIN4 0.00036663138305731413 0
ELN 0.0003661098784631521 0
TNC 0.000365684499887505 0
CILP 0.00036473156496858063 0
GUCY1A1 0.0003643665903589702 0
C5 0.000363927549118067 0
HDAC4 0.0003636678939598935 0
VCAN 0.0003630778475967501 0
TACC3 0.00036058784800298787 0
LAMA2 0.0003600973676783053 0
CDC26 0.00035764500972000813 0
MX1 0.000357574235603587 0
CCDC117 0.0003575299291371774 0
IFIT3 0.0003568869378110328 0
SYNPO 0.0003565085690901126 0
MAPT 0.00035639627421720415 0
ITIH5 0.00035579962378492726 0
CHGB 0.00035579306767076485 0
DHRS4L2 0.00035559291542934155 0
RSL1D1 0.00035537309636655696 0
AP1S2 0.00035536022851862355 0
SNCG 0.000355338984707386 0
C7 0.0003546749561414369 0
DEF6 0.0003541236312849738 0
ALB 0.0003540454242765748 0
C4BPA 0.00035228466453693705 0
CSTA 0.00035144053940808527 0
APOBEC3G 0.00035113167034119414 0
RHBDF2 0.0003501672014048736 0
AMDHD2 0.00034966729236525246 0
C8G 0.0003485336098931942 0
CXCL12 0.0003483629001315446 0
AHSG 0.000347966453886595 0
GUCY1B1 0.0003469246507108214 0
MOB3A 0.00034662226672812336 0
PYGM 0.0003463199018452804 0
HOPX 0.0003462589464140482 0
FGB 0.00034592030788435803 0
EIF2AK2 0.0003454729582718054 0
MSRB3 0.0003452758012311748 0
