Gene Score Label
FAM20B 0.002391346033806994 0
MVB12B 0.0022392043009764337 0
PHLDA1 0.00222171380153266 0
FAM32A 0.0019666550128722127 0
POM121 0.0019590032772367483 0
C4orf33 0.0019304531270309595 0
TLR2 0.001460904105290061 0
RGS19 0.0014321323978630552 0
SKAP2 0.0013249627014722063 0
MAP1LC3A 0.0013167594214451798 0
C5AR1 0.0013002436340052543 0
NRP2 0.0012342260119250028 0
WIPF1 0.0012339299427597862 0
RIN3 0.0011967486895315222 0
MMP1 0.0011930747237334268 0
PSTPIP1 0.0011863949983150215 0
PHLDB2 0.0011858372439527342 0
FCGR2A 0.0011796322530145556 0
GAP43 0.001167372065008109 0
NCS1 0.0011655482225876059 0
COL5A3 0.0011630427808386938 0
CRISP3 0.0011373851007135715 0
CCDC9B 0.001125975353611786 0
CRISPLD2 0.0011184448828197515 0
LILRB2 0.0011156320789965574 0
VNN2 0.0011079528637552149 0
FXYD1 0.0010897943766201555 0
STEAP4 0.0010877144940694924 0
SPN 0.0010773106976663986 0
PCP4L1 0.0010579870271313048 0
GAS7 0.0010577895701276952 0
SPARCL1 0.0010563562546290928 0
DOK2 0.0010470705288570883 0
SASH3 0.0010450717459930055 0
OGFOD2 0.0010436038367822409 0
CWC25 0.0010356564673680523 0
ADAMTSL4 0.0010326715669595633 0
NIBAN1 0.0010270617940865024 0
DNAJB5 0.0010139752426847322 0
PLEKHO1 0.0010003360518969272 0
PRNP 0.000998089815653187 0
HAPLN3 0.0009949854694874547 0
SLC8A1 0.0009892951337314086 0
PTPRC 0.000985147734245046 0
TBC1D10C 0.0009736538445080804 0
SARM1 0.0009733545123502115 0
MEIS1 0.0009726884737757282 0
CADM3 0.0009703675589713129 0
FCGR1A 0.000966680940334213 0
GIMAP8 0.0009660673471247398 0
CFP 0.0009632414639320809 0
HDGFRP3 0.0009623612353092844 0
SIRPA 0.0009592690805816403 0
TNS1 0.0009578394219379477 0
THBS3 0.0009549675938446132 0
PHLDA2 0.0009480668777923188 0
CXCL8 0.0009454629447204042 0
LITAF 0.000942500745871839 0
LCP2 0.0009391158680525623 0
STON1-GTF2A1L 0.000938589967849805 0
EHBP1 0.0009320732730803204 0
RFLNB 0.0009257229925250927 0
RASSF2 0.0009238959766700289 0
