Gene Score Label
FAM20B 0.0020447028707907718 0
PHLDA1 0.0019257257785055258 0
MVB12B 0.0019257174216316157 0
FAR2 0.0017651689409168701 0
TMEM9B 0.0017626996440952328 0
MYL11 0.0017513836246358784 0
HELZ 0.0017396210535471864 0
SHROOM1 0.001738213369335698 0
USP13 0.001732659842097751 0
POM121 0.0016800207753302294 0
FAM32A 0.001678078094878267 0
C4orf33 0.0016383239646627068 0
TLR2 0.0014348378787407625 0
SKAP2 0.0013030175624479487 0
BRF1 0.0012877535160666252 0
C5AR1 0.0012828997498406777 0
RGS19 0.001236280701769288 0
PSTPIP1 0.0011945403317656868 0
MMP1 0.001191233900819257 0
COL5A3 0.0011778789022019022 0
RIN3 0.0011598892284682637 0
DNAH17 0.0011542521190560403 0
WIPF1 0.0011526576496937353 0
LILRB2 0.0011513926012388389 0
STEAP4 0.001151388922888329 0
NIBAN1 0.001132235613940988 0
CRISPLD2 0.0011255869415621388 0
CRISP3 0.0011251472259087986 0
MAP1LC3A 0.0010863469788488392 0
SPN 0.0010714315188349844 0
NRP2 0.0010701797781385108 0
CFP 0.0010406435818909503 0
OGFOD2 0.0010359035286472687 0
RASSF2 0.0010263290456545369 0
MMP8 0.0010118516632489315 0
CWC25 0.001004445720302232 0
ARHGAP9 0.0009884329080417846 0
OTUB2 0.0009717528914363712 0
MTMR9 0.000956262094789087 0
ADAMTSL4 0.0009550134950512097 0
TBC1D10C 0.000953838160224463 0
CCDC80 0.000952822300486056 0
PPIB 0.0009512024415231475 0
CXCL8 0.0009483059337845174 0
CPN1 0.0009476017231396374 0
HSPG2 0.0009454205020632429 0
BGN 0.0009425748351884568 0
RFLNB 0.0009391571958059057 0
FXYD1 0.0009389690513495589 0
CCN1 0.0009374971824090537 0
FCGR2A 0.0009362964180190757 0
ITPRIP 0.000936186874606202 0
STX11 0.0009361437473035911 0
NCF1 0.0009305189214320745 0
NCF2 0.000925831816326949 0
PHLDB2 0.0009233801250000532 0
NCS1 0.0009203692576723812 0
LITAF 0.0009192147301773789 0
TNS1 0.0009184581481245674 0
ANGPTL2 0.0009101568043654203 0
PTPRC 0.0009077844755455246 0
TBCEL 0.0008968956800607832 0
CD14 0.0008952775362315381 0
GAS7 0.0008937146783862621 0
FCGR1A 0.000892804691813144 0
HVCN1 0.0008922928242282609 0
ITGA5 0.0008887796924625991 0
GLIPR2 0.000888187120072899 0
PLAU 0.0008870235168569877 0
MRC1 0.0008820728132972098 0
GAP43 0.0008813207118233056 0
THBS3 0.0008799306739012341 0
