Gene Score Label
DIP2C 0.0028430472036460996 0
C1RL 0.0025463192570292586 0
SH3BP4 0.002347382611841205 0
ENTPD2 0.0022942097874990423 0
NDUFAF5 0.0022850587489022835 0
FAM20B 0.002217414902910673 0
MVB12B 0.0020699835849253825 0
PHLDA1 0.0020503269775177784 0
TMEM9B 0.0019023497577925084 0
FAR2 0.0018961546959495635 0
HELZ 0.0018838899574291107 0
SHROOM1 0.0018789390008804592 0
MYL11 0.0018771708969634712 0
USP13 0.0018745238316612474 0
FAM32A 0.0018107573615754966 0
POM121 0.0017969309857660675 0
C4orf33 0.00177123168501628 0
MEIS1 0.0016682813518101968 0
PLSCR4 0.0015012482457728222 0
COL5A3 0.0013261341241113487 0
NRP2 0.0012153105304164085 0
EVA1B 0.0012061962281076238 0
MAP1LC3A 0.0012029877157287675 0
SVIP 0.0011825474495778586 0
OGFOD2 0.0011614065097123357 0
WIPF1 0.0011587571190512047 0
CWC25 0.0011396347771598868 0
MBP 0.0011216476718444687 0
PRPF18 0.0010948732179625815 0
NIBAN1 0.0010909223259121415 0
FCGR2A 0.0010872868940467746 0
CTDSPL2 0.0010841826741647593 0
BAG4 0.001079749319208243 0
RIN3 0.0010792301907016051 0
NCS1 0.0010757660470620243 0
PTPRC 0.0010752679255102517 0
HAPLN3 0.0010690713075126794 0
TNS1 0.0010660940899605606 0
GLIPR2 0.0010608715702034334 0
FXYD1 0.0010599000989340694 0
GAS7 0.0010514190626473535 0
STEAP4 0.0010464011907320584 0
PHLDB2 0.0010404087813838257 0
TLR2 0.0010267293823234128 0
GAP43 0.0010202888517527892 0
MAEA 0.001019116579786364 0
PDLIM3 0.0009991870134243295 0
MMP8 0.0009973658794532523 0
VNN2 0.0009854524649748177 0
TBCEL 0.0009828830977098302 0
STON1-GTF2A1L 0.000981115237145533 0
HSPG2 0.0009797458691929032 0
CCDC9B 0.0009760916309807683 0
SARM1 0.0009721424964045152 0
PCP4L1 0.0009669858316556211 0
ADAMTSL4 0.0009654821130904957 0
