Gene Score Label
PCNX2 0.0024437637046026686 0
TPRA1 0.002438082093323555 0
FAM20B 0.0022299141274231323 0
PHLDA2 0.0020659387964759744 0
MVB12B 0.0020622694702172296 0
PHLDA1 0.002053237385869108 0
FOXK2 0.0020518583910899215 0
POM121 0.0018216693986788368 0
FAM32A 0.001821124300586793 0
C4orf33 0.0017734148261803933 0
MEIS1 0.0016879498579545301 0
CSTA 0.0014440221333837443 0
PLSCR4 0.0014133151466818171 0
BRF1 0.001392604564732531 0
TRMT10A 0.001297289536266314 0
SVIP 0.0012930654021103287 0
DNAH17 0.0012491386377062599 0
NFIB 0.0012219711953726207 0
MAP1LC3A 0.0012150622635405139 0
CACNA1D 0.001212846236439158 0
MBP 0.0011842157291544473 0
NRP2 0.0011827856940118046 0
COL5A3 0.0011730204510297811 0
PRPF18 0.001170690567902627 0
EVA1B 0.0011680055019224474 0
CTDSPL2 0.0011668627383302705 0
BAG4 0.0011559926193434652 0
NCS1 0.0011221307358894492 0
FXYD1 0.0010985450737687856 0
GAS7 0.0010940482283228923 0
GAP43 0.001089628228372158 0
MAEA 0.001089180554603401 0
ABCB6 0.0010557955061857261 0
CCDC9B 0.0010537562148428803 0
OTUB2 0.0010517431625798395 0
PHLDB2 0.0010418658423291317 0
RIN3 0.0010330612463015595 0
WIPF1 0.0010323044230058046 0
SLC8A1 0.0010261080646114004 0
PCP4L1 0.0010252503146096338 0
PPIB 0.0010235328241900838 0
ANKRD10 0.0010216632656596316 0
CWC25 0.0010058207337636125 0
DNAJB5 0.001001015522174961 0
OGFOD2 0.0009950072542255254 0
SPARCL1 0.0009827702969887322 0
TNS1 0.000969632804241823 0
NIBAN1 0.0009615529301600195 0
HYCC1 0.0009560020005013733 0
CADM3 0.000952190305293852 0
TLR2 0.0009435346383857552 0
ADAMTSL4 0.0009435298055162051 0
PLEKHO1 0.000938661309552134 0
PRNP 0.0009352595289770833 0
HDGFRP3 0.0009342245449541277 0
STEAP4 0.0009143393242604655 0
RAB1A 0.0009078519862604673 0
CIP2A 0.0009077247619414984 0
PDLIM3 0.0009048173962076443 0
TBCEL 0.000900279014411517 0
STON1-GTF2A1L 0.0008941643867545169 0
RGS19 0.0008820370711801082 0
VASP 0.0008678714956739962 0
HSPG2 0.0008608544693800614 0
EHBP1 0.0008597976385155957 0
SARM1 0.0008567536361816674 0
ABI3BP 0.0008541343200204821 0
TMEM35A 0.0008517118091537296 0
FCGR1A 0.0008445773463404068 0
CSRP3 0.0008427033247333619 0
KIF22 0.0008418042401770986 0
RASSF2 0.0008384707095362181 0
SBSPON 0.0008360063727851182 0
DSCC1 0.0008354640570483184 0
