Gene Score Label
DIP2C 0.0028823589537982507 0
C1RL 0.0025500518352659495 0
PCNX2 0.002439065274126405 0
TPRA1 0.0024332864161000336 0
SH3BP4 0.002348548057484748 0
NDUFAF5 0.0023038631779916737 0
ENTPD2 0.0022971055598847907 0
PHLDA2 0.002047765788691015 0
FOXK2 0.0020455867028530816 0
CSTA 0.0014461558272433465 0
BRF1 0.0013824395193306176 0
COL5A3 0.0013634376648879523 0
TLR2 0.0013398632250684148 0
TRMT10A 0.0013052324038811383 0
MAP1LC3A 0.0012942581342782397 0
RGS19 0.001277336020339565 0
NRP2 0.001249206213933593 0
DNAH17 0.0012373973716115275 0
NFIB 0.001220250123157446 0
CACNA1D 0.001217995575244703 0
WIPF1 0.0012111164617103639 0
OGFOD2 0.0011950648742664878 0
CWC25 0.0011784068639506412 0
TNS1 0.001143678269184572 0
NIBAN1 0.0011343270664470407 0
C5AR1 0.001133230549354908 0
SKAP2 0.0011250675463318443 0
NCS1 0.0011168968404648367 0
PHLDB2 0.0011157902004279557 0
CIP2A 0.0011140681974353911 0
STEAP4 0.001108219622969599 0
GAP43 0.0011072856395677243 0
PSTPIP1 0.0010832016435236953 0
GAS7 0.001076930082924107 0
RIN3 0.0010725623687540507 0
PDLIM3 0.0010724225409241876 0
FXYD1 0.0010723638594054028 0
CCDC9B 0.0010650967264514855 0
SARM1 0.0010529869254637067 0
HSPG2 0.0010526050053362103 0
TBCEL 0.0010524013375523536 0
OTUB2 0.0010496943682852743 0
STON1-GTF2A1L 0.0010476353068131414 0
CRISPLD2 0.001044660223821751 0
MMP1 0.0010424918486326873 0
ABCB6 0.0010338047563989972 0
ADAMTSL4 0.0010255663251800145 0
HDGFRP3 0.0010029810073238848 0
LILRB2 0.0009987363064870387 0
PCP4L1 0.000998583103108166 0
DCLK1 0.0009931985285637599 0
CRISP3 0.0009917611327980584 0
ITGA5 0.000987323738989557 0
PPIB 0.0009833077511431888 0
SLC8A1 0.0009827568156038978 0
MEIS1 0.0009723649948130906 0
SPN 0.0009650426467691025 0
THBS3 0.0009613438735234059 0
FCGR1A 0.000954471978408581 0
DNAJB5 0.0009543741676213611 0
ABI3BP 0.0009523068729541996 0
PARVA 0.0009457508192440773 0
SPARCL1 0.0009419115818678601 0
VCL 0.0009394317081923438 0
PRNP 0.0009315640007916529 0
IGFBP5 0.0009288489634477458 0
LAMA4 0.0009240383912609588 0
CRYAB 0.0009199544559707948 0
MTMR9 0.0009193280324992849 0
LAMC1 0.0009112578162776354 0
CADM3 0.0009078858008987524 0
DPYSL3 0.000906581907796012 0
MAP1B 0.0009029421102204316 0
CFP 0.0008951365881403828 0
RAB1A 0.0008947484195255267 0
ILK 0.0008946704831744263 0
ANGPTL2 0.0008937779385666901 0
PLEKHO1 0.0008908138663140983 0
RASSF2 0.0008863968674600563 0
LAMB2 0.0008841873711889845 0
COL1A2 0.0008840934046633968 0
LMOD1 0.0008840482461336107 0
FERMT2 0.0008800854418217243 0
CRTAC1 0.000876980014170334 0
TLN1 0.000874875139331805 0
COL15A1 0.000872372969819271 0
TNS2 0.0008712751766755633 0
PCDH7 0.0008675303299543844 0
NTM 0.0008666414697112542 0
VASP 0.0008648895982640782 0
HAPLN3 0.0008647837775761395 0
CCDC80 0.000861886915382081 0
CD14 0.0008604302375399479 0
COL6A3 0.0008585290695147286 0
FNBP1 0.0008521150123226886 0
FLNA 0.0008495318740753757 0
BCHE 0.0008481089926150629 0
TCEAL3 0.0008442456055925973 0
COL6A2 0.000842156244866539 0
TBC1D10C 0.0008419353080439771 0
GNG11 0.0008410935630014187 0
EHBP1 0.0008387897913039031 0
PDLIM7 0.0008372163692851106 0
COL6A1 0.0008358858705004342 0
BGN 0.000830988318439126 0
EMILIN1 0.0008278805423045206 0
KCNMA1 0.0008270654716031265 0
ARHGAP9 0.0008265214771802048 0
HSPA12B 0.0008253803006795297 0
CAVIN1 0.0008246048271671173 0
SFRP1 0.0008236352255727433 0
ACTN1 0.0008220786756784691 0
CXCL8 0.000820576982677864 0
DSCC1 0.000817586557603586 0
LBH 0.0008166066002975187 0
CCN1 0.0008165977118374592 0
HCK 0.0008163090921696947 0
CPN1 0.000812167043624223 0
LITAF 0.0008070805934284648 0
TFF3 0.0008057531006769421 0
C11orf96 0.0008029441472411188 0
KIF22 0.0008027565842527725 0
MRC1 0.0008015826221812863 0
ACTG2 0.0008012605153800822 0
ACTR3 0.0008002323316305335 0
SBSPON 0.0007998777678382482 0
LOX 0.0007986870087330098 0
CSRP3 0.0007982385105663001 0
GPM6B 0.000797276722143831 0
TIMP2 0.0007971912729544523 0
RFLNB 0.0007967734520483286 0
ASPN 0.0007927603381384102 0
DMPK 0.000792717931379104 0
NID2 0.0007926703646739513 0
TTC7B 0.000792293369247266 0
