Gene Score Label
FAM20B 0.002619114390679358 0
PHLDA1 0.002406753268938512 0
MVB12B 0.0024048253719461832 0
TMEM9B 0.0022719347787494323 0
MYL11 0.0022701188192571845 0
FAR2 0.0022611781243592815 0
HELZ 0.0022581634534929815 0
SHROOM1 0.002251570502054094 0
USP13 0.0022400124097470444 0
POM121 0.002177717740074992 0
C4orf33 0.0021228299543216843 0
FAM32A 0.0021187893612863782 0
BRF1 0.0016539208264576201 0
DNAH17 0.0014894753154154926 0
MAP1LC3A 0.0012915209134141217 0
NRP2 0.001291426767103094 0
COL5A3 0.001289853823587324 0
OTUB2 0.0012503391171315146 0
ABCB6 0.0012320790320696148 0
PPIB 0.0012136328703039826 0
RIN3 0.0012037302342366274 0
HAPLN3 0.0011780424091078399 0
FXYD1 0.0011629558231897662 0
DOK2 0.0011592351359776976 0
WIPF1 0.0011591169770468538 0
NCS1 0.0011583067863523587 0
NIBAN1 0.0011544095751328096 0
GAS7 0.0011480852726949724 0
ADAMTSL4 0.0011389054450710219 0
FCGR2A 0.0011387282065117529 0
PHLDB2 0.0011313958983994266 0
OGFOD2 0.0011041893635914913 0
GAP43 0.001103644883977981 0
CWC25 0.0010935460385736965 0
VASP 0.0010776731821863293 0
RAB1A 0.0010662877729011428 0
MEIS1 0.0010660892321652038 0
SLC8A1 0.0010624159742265331 0
PCP4L1 0.0010618596275780265 0
CCDC9B 0.0010600788927583858 0
STEAP4 0.0010582472468911698 0
TLR2 0.001052294068855335 0
VNN2 0.0010411222357665736 0
GIMAP8 0.0010370173960153857 0
SASH3 0.0010280011170020111 0
HSPG2 0.0010100494848294891 0
PLEKHO1 0.0010093062055906224 0
TNS1 0.0010059926162700385 0
GLIPR2 0.0010052123345957846 0
DNAJB5 0.0010000967050828357 0
RGS19 0.00098193371676849 0
SPARCL1 0.0009712141802413305 0
PALM2AKAP2 0.0009667523202409625 0
ACTR3 0.0009658568723880862 0
GBP4 0.0009587138575176686 0
CADM3 0.0009571905577019165 0
ITGA5 0.0009560102555339677 0
LCP2 0.0009496142518613843 0
PRNP 0.0009426749160642264 0
PDLIM3 0.000940916327708595 0
TFF3 0.0009388680244508488 0
SBSPON 0.0009373963639521767 0
RASSF2 0.0009366083936319739 0
TBCEL 0.0009310465907577559 0
PTPRC 0.0009300098427734429 0
GPM6B 0.0009251241150362528 0
SFN 0.0009208238036363173 0
IGFBP5 0.000918935121313667 0
PARVA 0.0009148561798455286 0
STON1-GTF2A1L 0.0009061549190763648 0
SARM1 0.0009045450119643965 0
ARGLU1 0.0009043996719071153 0
FCGR1A 0.0009039385544141977 0
SIRPA 0.0009024963175279312 0
FNBP1 0.000898501108750253 0
CUEDC1 0.0008941750560478831 0
COL15A1 0.0008927738438307699 0
CFP 0.0008892342042309601 0
LAMA4 0.0008872964577031416 0
CCDC80 0.0008859806679330281 0
STX2 0.0008834877174414611 0
CD14 0.0008824842167334901 0
ATP2A3 0.0008776131409150604 0
MTMR9 0.0008708748096289131 0
CRYAB 0.0008693805873363811 0
LAMC1 0.0008682710419724332 0
DCLK1 0.0008652193986101993 0
IL16 0.0008651078773364404 0
EHBP1 0.0008609055171159759 0
THBS3 0.0008603661427952027 0
ANGPTL2 0.0008603107911150108 0
MAP1B 0.0008583424485810385 0
FCGBP 0.0008575903393652326 0
ARHGAP9 0.0008571955012306592 0
MMP8 0.0008549001599923174 0
RSU1 0.0008528245849584977 0
HDGFRP3 0.0008525869181996289 0
LMOD1 0.0008519400887367254 0
LAMB2 0.0008515880179044722 0
DPYSL3 0.0008506445512806969 0
ABI3BP 0.0008488173349242923 0
ITGAV 0.0008474989297408314 0
SPG7 0.0008469673302876256 0
FYB1 0.0008458976886006438 0
APOH 0.0008457924198057497 0
C5AR1 0.0008442639264066465 0
PSTPIP1 0.0008436120957982141 0
TMEM35A 0.0008421424647547054 0
CCN1 0.0008416144407896723 0
CSRP3 0.0008400622376759975 0
STX11 0.0008328591175945587 0
TLN1 0.0008315193894475773 0
TNS2 0.000829756552216509 0
KCNMA1 0.000829160041628876 0
ADH1C 0.0008285235604719805 0
COL1A2 0.0008249776101663 0
PCDH7 0.0008248151764022159 0
CD53 0.0008219560672664498 0
EMD 0.0008202771029704575 0
CRTAC1 0.0008112587241080936 0
BGN 0.0008091429667195252 0
HVCN1 0.0008082901032829236 0
PTGS1 0.0008068942928963622 0
CPN1 0.0008060014429059878 0
COL6A3 0.0008033092146904674 0
SGCE 0.0008031354973287275 0
ATP12A 0.0007995126652403311 0
ITPRIP 0.0007986144552441723 0
FLNA 0.0007978434786576288 0
GZMK 0.0007954372951072046 0
LAIR1 0.0007932723014542769 0
NTM 0.0007932251669314648 0
EMILIN1 0.0007918409574711806 0
HSPA12B 0.0007880350883795838 0
COL6A2 0.0007873326914030537 0
LOX 0.0007859838281687253 0
CRISPLD2 0.0007848024749489373 0
AKAP17A 0.0007844998417004752 0
TRPV2 0.0007841764980333404 0
PDLIM7 0.0007819584447501764 0
COL6A1 0.0007807953839994601 0
VCL 0.0007788611111623573 0
MMP11 0.0007786942950591446 0
ACTN1 0.000775773357702529 0
LPAR1 0.0007735628678678072 0
MAP6 0.00077237638614626 0
TIMP2 0.000772006461167359 0
PLSCR4 0.00077123283210364 0
PLAU 0.0007693268297089238 0
SKAP2 0.000768498115915696 0
CASQ2 0.0007641029713590663 0
MRC1 0.0007636765109573322 0
KCNAB2 0.0007595551975637939 0
CD40 0.000759272619204523 0
VAV1 0.0007592396684193494 0
ANTXR1 0.0007579305073187839 0
BCHE 0.0007568182354239561 0
NCAM2 0.0007556948155847016 0
VSIG4 0.0007532728689275222 0
TTC7B 0.0007465464902201957 0
NID2 0.0007462781625044914 0
GIMAP1-GIMAP5 0.0007442679705080528 0
GNAO1 0.0007423801087642295 0
ASPN 0.0007389763847461552 0
EVI2B 0.0007373977487808863 0
CEP170 0.0007371528420573262 0
FN1 0.0007370212337643301 0
TGFB1I1 0.0007368864115313537 0
ILK 0.0007354841540570425 0
A2M 0.0007353045972203128 0
CLIC4 0.0007324894470436432 0
PTN 0.0007300036051263225 0
SRPX2 0.0007286660977426958 0
GNG11 0.0007285482710101286 0
MSR1 0.0007256553879969198 0
SFRP1 0.0007254851386290595 0
MXRA7 0.0007253927374761882 0
C11orf96 0.0007230204152901156 0
SPN 0.0007197177294494125 0
SLC2A4 0.0007196042556885191 0
RP1L1 0.0007193803508848912 0
DIP2C 0.0007180814792126155 0
KANK2 0.0007152780558013793 0
LBH 0.0007136317797716376 0
KCNMB1 0.0007119424089644011 0
BNIP2 0.000711282021151579 0
PPP1R12B 0.0007112369457955908 0
ARHGAP45 0.0007106446826921561 0
CLEC11A 0.0007103133645378057 0
MMP1 0.0007071192096635969 0
LYVE1 0.0007063230686904638 0
CLEC3B 0.000705031917722686 0
FERMT2 0.0007049198109810132 0
LILRB2 0.0007039396503920195 0
DMPK 0.000702110998736004 0
MSN 0.0006999850549287336 0
GSR 0.0006981201456349207 0
LUM 0.0006951591512494638 0
EHD2 0.0006936731493361462 0
TCEAL3 0.0006910718805900444 0
MCAM 0.000690620657664446 0
MGP 0.0006896343976555985 0
PPP1R12C 0.0006875546367005526 0
PRAM1 0.0006865299243125091 0
SELENOP 0.000685940648542045 0
FOLR2 0.000683260323712015 0
PIP5K1C 0.0006819308652152811 0
ACTG2 0.0006811195372012314 0
IRAG1 0.000677818596048957 0
PALLD 0.0006768777835852354 0
CRISP3 0.000676560834779098 0
RB1 0.000674794186988769 0
DCN 0.0006742822250224764 0
THBS4 0.0006724275162208458 0
MUSTN1 0.0006704247152366699 0
PDE3A 0.0006669540568058927 0
MYO5A 0.0006652230660623554 0
VSIR 0.0006650213288926241 0
CDH5 0.0006649638638935949 0
CD59 0.0006634108445810653 0
TRAPPC1 0.0006620157562800032 0
CD34 0.0006597061735986641 0
RAB12 0.0006573614952501029 0
MST1 0.0006558538469431419 0
SYN2 0.0006554854833418593 0
RASA3 0.0006537011913253813 0
TAGLN 0.0006535249062597391 0
ATP2B4 0.0006531386475836648 0
COL21A1 0.0006521166300053199 0
ARHGAP6 0.000648392080276169 0
CAVIN1 0.0006465117249337001 0
CD248 0.0006462678804346916 0
FILIP1 0.000642210098461438 0
EPM2A 0.0006385345571064498 0
MAMDC2 0.0006368659409193965 0
MRGPRF 0.0006347505908741825 0
CD2 0.0006297716973972318 0
MFGE8 0.0006270678734999903 0
CACNA2D1 0.0006267431140645704 0
VAT1 0.0006265547251952597 0
C8B 0.0006246765726094656 0
PTPN18 0.0006243714208227464 0
ZCCHC24 0.0006240796255591715 0
SGCD 0.0006208893971138042 0
AOC3 0.0006204154607788161 0
C5orf15 0.0006199727486145808 0
CFB 0.0006195743185726562 0
MYH11 0.0006190147305664165 0
TTC39A 0.0006137729945425685 0
CD180 0.0006136965941181516 0
PDLIM4 0.0006113579811599638 0
KCTD21 0.000610201241563181 0
AKAP12 0.0006090482898827758 0
SEPTIN4 0.0006088403265352748 0
EIF4EBP1 0.0006078106344517808 0
MYLK 0.000605121521178679 0
RARRES2 0.0006032841494736143 0
TRIP13 0.0006028310517766373 0
GSN 0.0005998315106792203 0
TBC1D10C 0.0005997774984242751 0
RTL8C 0.0005992928134897478 0
CP 0.000598717132383106 0
KCTD12 0.0005972822516438943 0
IGFBP4 0.0005970641510023861 0
OSBPL11 0.0005969358071560023 0
PRKCD 0.0005968444684603366 1
SELENOM 0.0005953195886578115 0
UGT2A3 0.0005935942783080346 0
BAZ2A 0.0005935116499012413 0
SULF1 0.0005930881996675641 0
LIMS2 0.0005915663713109466 0
PGM5 0.0005915259101299548 0
CAVIN3 0.0005911998976029267 0
SNTB2 0.0005909454517977011 0
PDLIM2 0.0005903724727767912 0
GPX3 0.0005900837084476799 0
PACSIN3 0.0005887393582988234 0
RAB39A 0.0005884300651230706 0
GSTA2 0.0005882097393747759 0
MAP3K3 0.000587718050730282 0
PLCB1 0.0005849754809367685 0
CDH11 0.0005846670250679528 0
PRF1 0.0005846626015974995 0
VWA1 0.0005846537282605294 0
RAD54B 0.0005829127819680773 0
FLNC 0.0005803196162020727 0
NID1 0.0005792073275886283 0
ERBB2 0.0005780550090030521 0
BCAM 0.0005770167422162594 0
CALD1 0.0005766726310644082 0
VIM 0.0005758971050051033 0
OGN 0.000575646258889625 0
CCN2 0.0005743583736175838 0
RRAS 0.0005742572318053197 0
ITIH2 0.0005736718686323303 0
UBASH3B 0.0005721013851811024 0
CAV1 0.0005705903573363497 0
EMILIN3 0.0005685393688760539 0
SGCB 0.0005667750440004429 0
CORO1C 0.0005657567800320565 0
ITGB1 0.0005651320933462957 0
ADAMTS16 0.0005645219440921249 0
DOCK8 0.000564195394093386 0
DUSP3 0.0005635136809757893 0
ANXA6 0.000561240947311422 0
MYL9 0.0005591587904377542 0
GNAI2 0.0005586276126206661 0
F13A1 0.0005576995521400391 0
ACTA2 0.000554809676298432 0
NTAN1 0.0005539138951972005 0
SEPTIN5 0.0005529980292102322 0
RILPL1 0.0005527394387724804 0
PLAUR 0.0005527145971694584 0
SPART 0.0005526260077842866 0
PTGIS 0.0005518482798815918 0
ARHGAP15 0.0005513795403968418 0
ANXA1 0.0005510841591157497 0
PPP1R14A 0.0005508038727804445 0
PKIG 0.0005503142229535774 0
SFRP2 0.0005501653038742227 0
CNN1 0.0005487656775671884 0
CSRP1 0.0005475042859534701 0
TMOD1 0.0005440832355285821 0
SORBS1 0.0005436757529889096 0
CCN5 0.0005430395447698878 0
NCF2 0.0005427248120049487 0
SMPX 0.0005421767633662799 0
PRKG1 0.0005399610113100124 0
COX7A1 0.0005387760541897493 0
HSPB8 0.0005385912963417343 0
PACS1 0.0005376046755360576 0
COL14A1 0.000537036195286803 0
FETUB 0.0005355366065395662 0
ITGA7 0.0005348012303812695 0
RAB23 0.0005338513219923796 0
AMBP 0.0005320406785031767 0
FCN1 0.0005315983269781368 0
NCF1 0.0005310792182662436 0
CXCL8 0.0005309055869307372 0
KNG1 0.0005291467688386715 0
COL3A1 0.0005278738772677296 0
PODN 0.0005278238450779223 0
ARHGEF37 0.0005277054552319544 0
COL1A1 0.000526465408852877 0
SERPING1 0.0005247277720948023 0
STOM 0.0005242964913091499 0
