Gene Score Label
PCNX2 0.002924384800618264 0
TPRA1 0.002917504672874213 0
FOXK2 0.0024490091739646333 0
PHLDA2 0.002382889839150169 0
CSTA 0.001719978217017535 0
RGS19 0.0016103441053660027 0
TLR2 0.0016038843730727629 0
TRMT10A 0.0015415656019973716 0
SKAP2 0.0014667481350088521 0
CACNA1D 0.001453888572958789 0
C5AR1 0.001452450393983622 0
NFIB 0.0014491267022029395 0
MAP1LC3A 0.001400988006111864 0
RIN3 0.0013785317794498965 0
MMP1 0.0013580086627139588 0
CRISPLD2 0.0013246805290450308 0
PSTPIP1 0.0013147524110662405 0
COL5A3 0.0013126561848615737 0
NRP2 0.0013108787900593482 0
LILRB2 0.0013082195131513524 0
WIPF1 0.0013044077400770646 0
CRISP3 0.0012883387041614468 0
STEAP4 0.0012852095224035506 0
NIBAN1 0.001279281660651258 0
SPN 0.001252611492415383 0
FXYD1 0.0012205640524338246 0
NCS1 0.0012160516552325756 0
GAP43 0.0012128534642827408 0
GAS7 0.00119935031579923 0
ADAMTSL4 0.0011882716021754697 0
PHLDB2 0.0011784227360396046 0
CCDC9B 0.0011655186749231412 0
RASSF2 0.0011392891227874674 0
CFP 0.0011348920727090317 0
PLEKHO1 0.0011212798989466463 0
OGFOD2 0.001116090563885514 0
CWC25 0.001106780609396718 0
PCP4L1 0.001106241897866054 0
SLC8A1 0.0011047658658344813 0
MTMR9 0.0010830682083899723 0
MEIS1 0.0010814410246507906 0
TBC1D10C 0.0010755777812205196 0
HSPG2 0.0010700179093655802 0
TNS1 0.0010604152127643293 0
CXCL8 0.001051022753751469 0
GPM6B 0.0010504270628137735 0
TBCEL 0.0010466907146905887 0
LITAF 0.0010427639195946402 0
PRNP 0.001042251835640875 0
DNAJB5 0.0010419078181629774 0
ARHGAP9 0.001041197203264974 0
CPN1 0.0010376231728733076 0
CCDC80 0.0010334000685178685 0
ITGA5 0.0010291675267388673 0
SPARCL1 0.001028047367448586 0
FCGR2A 0.001021697374346729 0
CADM3 0.0010197024018212294 0
STX11 0.0010123090494840903 0
FCGR1A 0.0010121745197177279 0
RFLNB 0.0010120560517128706 0
ANGPTL2 0.0010099377166742209 0
ITPRIP 0.001007872340820131 0
STON1-GTF2A1L 0.00100635927568068 0
HCK 0.0009994805179347702 0
HVCN1 0.0009986658024181225 0
CD14 0.0009980009062415095 0
PDLIM3 0.0009869406583093612 0
CCN1 0.000986606793701804 0
STX2 0.0009803527909392179 0
SBSPON 0.0009782138591635159 0
TYROBP 0.0009779292262734767 0
CRYAB 0.0009736407705723193 0
ASAP1 0.0009673551042883647 0
PARVA 0.0009628291457089499 0
CUEDC1 0.0009607516830059679 0
PROC 0.0009560638766965325 0
THBS3 0.0009533589127229385 0
TFF3 0.0009502877631266856 0
COL1A2 0.0009491253256534493 0
LMOD1 0.0009483020438829162 0
PLAU 0.0009476829560260462 0
SARM1 0.0009470738988813471 0
MMP8 0.0009466462384904745 0
GZMK 0.000946478221659252 0
EVI2B 0.0009442604876368663 0
LAMB2 0.0009437875468239755 0
LOX 0.0009416951912310814 0
DSCC1 0.0009405662249517652 0
FNBP1 0.0009382702983984151 0
VNN2 0.0009365411476727517 0
LAMA4 0.0009355284932201842 0
MSR1 0.0009265084562762665 0
TTC36 0.0009229367337672646 0
EHBP1 0.0009224798711002667 0
LAMC1 0.0009222424990364211 0
HDGFRP3 0.0009185262852959653 0
CIP2A 0.0009178943138949514 0
IGFBP5 0.000917604455147334 0
DCLK1 0.0009147788795414435 0
VAV1 0.0009053853618940037 0
KIF22 0.0009040955157419317 0
RSU1 0.0009013543937988515 0
MAP1B 0.0008993758929778285 0
SELENOP 0.0008971849119180923 0
COL15A1 0.0008966895773375635 0
DPYSL3 0.0008934686812834396 0
CEP170 0.0008927625211177621 0
ATP2A3 0.0008916943348567031 0
SPON2 0.0008898626469683457 0
ABI3BP 0.0008896206436127407 0
FN1 0.0008883519086675501 0
APOH 0.0008866485859755491 0
CSRP3 0.0008846168814952241 0
LAIR1 0.0008800549085484094 0
TLN1 0.0008770152531434138 0
TNS2 0.0008769732953660116 0
BGN 0.0008762962070251862 0
TMEM35A 0.0008735602746929123 0
GPATCH4 0.000871927488498925 0
FCGBP 0.0008706403049399365 0
GLIPR2 0.0008693225255593666 0
HSPA12B 0.0008640926628847028 0
PRAM1 0.00086303870016183 0
COL6A3 0.0008611700232221775 0
LYVE1 0.0008606280099882547 0
KCTD5 0.0008571186738595049 0
VSIR 0.0008563474219106837 0
MST1 0.0008542303940018646 0
CRTAC1 0.0008535012030330652 0
PTGS1 0.0008533659461207035 0
TIMP2 0.0008493519732709437 0
COL6A2 0.0008455501129946144 0
GINS3 0.0008446817224110176 0
HAPLN3 0.0008445500067623908 0
FLNA 0.0008442972727553729 0
ADH1C 0.0008442967867057397 0
SGCE 0.0008438263112155523 0
PCDH7 0.0008418476519112477 0
COL6A1 0.0008390411661755412 0
SASH3 0.0008356923599467392 0
NTM 0.0008356349924032613 0
KCNMA1 0.0008352772891823724 0
NCAM2 0.0008328079393826119 0
PDLIM7 0.0008302481147786659 0
VCL 0.0008266176199289935 0
EMILIN1 0.0008199764202842994 0
MRC1 0.0008179006360965897 0
ACTN1 0.0008177548486366908 0
ASF1A 0.0008177139218795643 0
C8B 0.0008165169166629496 0
MAP6 0.0008161284066461398 0
PTN 0.0008154849319603143 0
MMP7 0.0008075980667578307 0
DOK2 0.0008036747278620908 0
CASQ2 0.0008032962957487845 0
TTC7B 0.0008008967724362486 0
MSN 0.0008005578364844458 0
CD40 0.0007987252355904515 0
CP 0.0007950315158122262 0
NID2 0.0007916592345936906 0
PTPRC 0.0007907560463808607 0
SIRPA 0.0007900538527798058 0
RAB39A 0.0007879405777698142 0
MMP11 0.0007876563340534188 0
KCNMB1 0.0007872302216307389 0
BCHE 0.0007853366466811411 0
TGFB1I1 0.0007829140031513876 0
