Gene Score Label
DIP2C 0.0026237157879119705 0
C1RL 0.00237539801077656 0
PCNX2 0.0022526324542852458 0
TPRA1 0.0022477694037091336 0
SH3BP4 0.00216729905661262 0
ENTPD2 0.002118688670770689 0
NDUFAF5 0.002110385133213699 0
FAM20B 0.0020457009072902214 0
MVB12B 0.001917083246357262 0
PHLDA1 0.0019157900996532326 0
FOXK2 0.0018913309565179468 0
TMEM9B 0.0017617939322202131 0
FAR2 0.001759197113488071 0
USP13 0.001757619605270951 0
MYL11 0.0017517012814313002 0
HELZ 0.0017402925106246249 0
SHROOM1 0.0017373039323067057 0
FAM32A 0.0016783047349910305 0
POM121 0.0016781250413822296 0
C4orf33 0.0016357628624842093 0
PHLDA2 0.0014468192235500238 0
TLR2 0.0014105043486175883 0
CSTA 0.0013744840504542385 0
RGS19 0.001350058246698096 0
BRF1 0.0012869268350654448 0
SKAP2 0.0012444919141935784 0
C5AR1 0.0012370938883672312 0
WIPF1 0.00120720709951686 0
TRMT10A 0.0011996437606076635 0
NFIB 0.001161185027586916 0
PSTPIP1 0.0011600704587847173 0
DNAH17 0.0011542180878602428 0
FCGR2A 0.001149236773239238 0
MAP1LC3A 0.0011427110196981997 0
MMP1 0.001131601513827192 0
COL5A3 0.0011292518760523842 0
CACNA1D 0.001123620051095647 0
RIN3 0.0010926076511515034 0
STEAP4 0.0010820399112660823 0
CRISP3 0.0010764338802011777 0
NRP2 0.001075136421791196 0
VNN2 0.001061283448882362 0
CRISPLD2 0.0010581039668546453 0
LILRB2 0.0010454041089771318 0
OGFOD2 0.001031372731688819 0
NIBAN1 0.0010237457556369577 0
SPN 0.001010359919679343 0
NCS1 0.0010014604277267134 0
DOK2 0.0009986696960207818 0
HAPLN3 0.0009920497524998082 0
CFP 0.000986463173235337 0
SASH3 0.000977986985618011 0
OTUB2 0.0009736784988337799 0
ABCB6 0.0009706178679651735 0
GAP43 0.0009626334426671237 0
CWC25 0.0009602948061027869 0
FCGR1A 0.0009508935515209978 0
PHLDB2 0.0009483669057024372 0
RASSF2 0.0009449527623879043 0
PPIB 0.0009446751324329863 0
GIMAP8 0.0009420282067032081 0
CCDC80 0.0009404001839034659 0
CCDC9B 0.0009322721304287535 0
SIRPA 0.0009318722725760794 0
TBC1D10C 0.0009316501291966847 0
FXYD1 0.0009288871684147448 0
ARHGAP9 0.0009271655812076831 0
STX11 0.0009067242976342165 0
CPN1 0.0009064521465553165 0
LCP2 0.0009020973732959785 0
TNS1 0.0009009518824777884 0
RFLNB 0.000895234751750999 0
PTPRC 0.0008944708103552172 0
GAS7 0.0008933055699622474 0
PCP4L1 0.0008932858091954827 0
CXCL8 0.0008931824090817711 0
ADAMTSL4 0.0008919913741374355 0
LITAF 0.0008883753144885928 0
HSPG2 0.0008862018486714542 0
HDGFRP3 0.0008850397244932601 0
THBS3 0.000881937638618394 0
SARM1 0.0008756138265764941 0
TBCEL 0.0008753411976856325 0
HVCN1 0.00087479987705244 0
ANGPTL2 0.0008722708861255353 0
GLIPR2 0.0008672864327033316 0
MTMR9 0.0008629420153640201 0
CCN1 0.000862437787019431 0
STON1-GTF2A1L 0.000855164418050039 0
PLEKHO1 0.0008535468890640067 0
PDLIM3 0.0008412556376005792 0
VASP 0.0008399594664317313 0
PLAU 0.0008370168590047393 0
ITPRIP 0.0008367009440233428 0
MEIS1 0.0008352383342122713 0
RAB1A 0.0008308619536776759 0
LOX 0.0008283584560469991 0
EVI2B 0.0008283018325618551 0
DNAJB5 0.0008266889496585789 0
DCLK1 0.0008242773043228545 0
SPARCL1 0.0008214808142069877 0
ABI3BP 0.000821121531506723 0
SLC8A1 0.0008171730547992547 0
LAIR1 0.0008149407328667262 0
CUEDC1 0.0008094391027505586 0
PROC 0.0008087589471186009 0
CRTAC1 0.0008087389926503435 0
HCK 0.0008080137366739591 0
TYROBP 0.0008068973631494545 0
GBP4 0.0008063148118470812 0
COL1A2 0.0008045501251966387 0
MSR1 0.0008019320027150298 0
VAV1 0.0008014920655564175 0
PRNP 0.000801212802453936 0
CADM3 0.0007991753322355822 0
ASAP1 0.0007940205091640269 0
CD14 0.0007939988008475661 0
GPM6B 0.0007927682278789556 0
CRYAB 0.000789892708675847 0
SELENOP 0.0007877157969800248 0
IGFBP5 0.0007864107064775804 0
FN1 0.0007852344665253514 0
ITGA5 0.0007810562963686962 0
LBH 0.0007789474385030369 0
CEP170 0.0007774954183161294 0
TCEAL3 0.0007664002512032021 0
GZMK 0.0007638027425838636 0
MAP1B 0.0007592570433978085 0
PRAM1 0.0007583926014102201 0
EHBP1 0.0007555514274679857 0
PALM2AKAP2 0.0007550000597126968 0
BGN 0.0007538098871078055 0
FYB1 0.0007527473592643319 0
LAMC1 0.0007517706965446754 0
GNG11 0.0007480409644398717 0
STX2 0.0007475316854515325 0
ACTR3 0.0007408430488455879 0
IL16 0.0007399802174825558 0
IGFBP4 0.000739071500391069 0
TIMP2 0.0007376017565963282 0
MST1 0.0007372646444614479 0
CD40 0.0007359691898913903 0
BCHE 0.0007357630236972156 0
ARGLU1 0.0007351861308201747 0
CD53 0.0007349202405099272 0
PARVA 0.000727232002051713 0
LYVE1 0.0007246216350488653 0
FERMT2 0.0007239081202378259 0
VCL 0.0007237064509390116 0
FNBP1 0.0007191402770538723 0
NTM 0.0007189675335549972 0
SPON2 0.0007183581713128861 0
SFN 0.0007179073375897793 0
SFRP1 0.0007161279538510477 0
TNS2 0.0007150335445681852 0
HSPA12B 0.0007122211361465209 0
BNIP2 0.0007117968511155058 0
LAMA4 0.0007109038980387458 0
LMOD1 0.0007083776938594692 0
LAMB2 0.0007081365353622897 0
C8B 0.000708104722180371 0
ITGAV 0.0007061053364573398 0
