Gene Score Label
PCNX2 0.003252044981294771 0
TPRA1 0.0032449922339907603 0
FAM20B 0.00293664314728854 0
MVB12B 0.0027212630251172484 0
FOXK2 0.002714091705627958 0
PHLDA1 0.002705740450725493 0
FAM32A 0.002386562600083711 0
POM121 0.0023830889624549796 0
C4orf33 0.0023552543461914824 0
PHLDA2 0.0018911244979214884 0
CSTA 0.0018391961528242396 0
MEIS1 0.0017758102375608556 0
TRMT10A 0.0016785517779407504 0
PLSCR4 0.0016395082530269271 0
NFIB 0.0016146189134910195 0
CACNA1D 0.0016080443245806756 0
SVIP 0.0015030486441302492 0
MBP 0.001469638902258834 0
TLR2 0.0014577826101443128 0
PRPF18 0.0014202433946564723 0
CTDSPL2 0.0014179304049640115 0
BAG4 0.001371545644546334 0
EVA1B 0.0013613102368393182 0
SKAP2 0.0013455474126600148 0
MAEA 0.0013454459326641525 0
C5AR1 0.0012995838327636402 0
RGS19 0.001271740338337761 0
PTPRC 0.0012555824782178886 0
HYCC1 0.0012425206620979492 0
ANKRD10 0.0012179992233899925 0
MMP1 0.0012107618250713024 0
PSTPIP1 0.0011941008080691325 0
FCGR2A 0.0011822945164848262 0
COL5A3 0.0011743346677715863 0
CRISP3 0.0011419101850441839 0
WIPF1 0.0011382333557395344 0
LILRB2 0.0011316257042612873 0
NRP2 0.0011284791188156272 0
CRISPLD2 0.001099301941966107 0
HAPLN3 0.0010992288297932832 0
VNN2 0.001097595480290027 0
OGFOD2 0.0010884014198316344 0
MAP1LC3A 0.0010883392652814713 0
SPN 0.001061733919175151 0
ARHGEF10 0.0010578347939386049 0
CWC25 0.001056935987711538 0
GLIPR2 0.001053306342899165 0
RIN3 0.0010475005366654276 0
HCK 0.001018078321238501 0
PHLDB2 0.0010161313477446566 0
UCKL1 0.00101436778036658 0
ZNF362 0.0009987986643624376 0
RFLNB 0.0009867140542413248 0
NCS1 0.000982584080573592 0
TBC1D10C 0.0009817117871714477 0
CXCL8 0.0009812289220226561 0
GIMAP8 0.0009715372992239764 0
STEAP4 0.0009692878616170479 0
SIRPA 0.0009666687916393155 0
NCF1 0.0009621006285305899 0
HDGFRP3 0.0009616031171108539 0
LITAF 0.0009532112146662769 0
ASAP1 0.0009515125193712304 0
SARM1 0.0009429951730932227 0
BGN 0.0009389720128286372 0
TYROBP 0.0009365199404591445 0
NCF2 0.0009358542332629829 0
DOK2 0.00092946250136581 0
THBS3 0.0009282398793225912 0
FXYD1 0.000921873406281953 0
TNS1 0.0009184135838707549 0
LCP2 0.0009134369118948634 0
GAP43 0.0009118597153921805 0
FCGR1A 0.0008994080726066301 0
MRC1 0.0008980902042695007 0
CFP 0.0008959518308554256 0
NIBAN1 0.000888227021031714 0
GAS7 0.0008854155621677712 0
CCDC9B 0.0008798458254043124 0
PCP4L1 0.0008789318218791736 0
ARHGAP9 0.0008778072077290783 0
STON1-GTF2A1L 0.0008757480683700444 0
PALM2AKAP2 0.0008703125169868371 0
SPARCL1 0.0008671352285324741 0
ADAMTSL4 0.0008659002904857027 0
IL16 0.0008633926643492833 0
PDLIM3 0.0008601292044276547 0
SASH3 0.000859618064629127 0
HSPG2 0.0008543961035586956 0
CD53 0.0008510860945745689 0
CCDC80 0.0008510018999468675 0
ITGAV 0.0008476410641824853 0
ITGB2 0.0008454067517956018 0
RASSF2 0.0008359541477741312 0
LTF 0.0008331529612378661 0
PROC 0.0008328278636194433 0
DCLK1 0.0008295698409953628 0
STX11 0.000829108033892255 0
DNAJB5 0.0008276229028522568 0
CCN1 0.000826925121379387 0
TCEAL3 0.0008244419096820206 0
TBCEL 0.000821532411846995 0
SLC8A1 0.0008141073129444733 0
CPN1 0.0008115758300980951 0
ABI3BP 0.0008109222730605162 0
ITGAM 0.0008093319857372455 0
FYB1 0.0008029269426876559 0
LOX 0.0007982948779168535 0
IGFBP5 0.0007982155115242463 0
STOM 0.0007965560133744992 0
LBH 0.0007953591829209091 0
EHBP1 0.0007917301864429943 0
CRTAC1 0.0007916856563174798 0
MNDA 0.0007908043754257825 0
FERMT2 0.0007893670352573924 0
FN1 0.0007872391728960461 0
MAP1B 0.0007871208879097481 0
