Gene Score Label
PCNX2 0.002666577331040321 0
TPRA1 0.0026602291640065354 0
PHLDA2 0.002257820892001867 0
FOXK2 0.0022422504439173455 0
FAR2 0.0020807499621066923 0
TMEM9B 0.0020772726103231464 0
USP13 0.0020691412341611133 0
MYL11 0.0020602868506470282 0
HELZ 0.002054000785162859 0
SHROOM1 0.0020511180917803856 0
MEIS1 0.0016506831948569368 0
CSTA 0.001546084291753606 0
BRF1 0.0015121749922779833 0
PLSCR4 0.0014429304443265522 0
TRMT10A 0.0014110590838869838 0
NFIB 0.001362940496560286 0
DNAH17 0.0013513154925664914 0
SVIP 0.00133797128563015 0
CACNA1D 0.0013213126971135562 0
MBP 0.001275700711480225 0
CTDSPL2 0.0012602457744130939 0
BAG4 0.0012456083370977282 0
PRPF18 0.0012125253719850672 0
NRP2 0.0011873370149709137 0
MAP1LC3A 0.001186172165232853 0
EVA1B 0.00117333697780513 0
ABCB6 0.001144420804022537 0
OTUB2 0.0011443615018237989 0
MAEA 0.0011312887328049626 0
PHLDB2 0.0011084502765822174 0
COL5A3 0.0011036126560209204 0
NCS1 0.001077814217424006 0
ANKRD10 0.0010759160831449262 0
PPIB 0.0010746800819350774 0
WIPF1 0.0010537329718412504 0
GAP43 0.0010511061091789003 0
RIN3 0.0010477902853602541 0
CCDC9B 0.0010220874801290102 0
HYCC1 0.0010062553900977204 0
OGFOD2 0.001004409507201432 0
SPARCL1 0.0010010221244674182 0
CWC25 0.0009958465630312077 0
VASP 0.0009855908418302333 0
RAB1A 0.000985202215335892 0
FXYD1 0.000982579451982993 0
PCP4L1 0.0009805183925929934 0
GAS7 0.000968429404907874 0
CIP2A 0.0009684180620326362 0
DNAJB5 0.0009630070903042961 0
HDGFRP3 0.0009453843486478881 0
ADAMTSL4 0.0009453749274062615 0
NIBAN1 0.0009417644135909521 0
SLC8A1 0.0009245286413517473 0
THBS3 0.0009189001875491451 0
SARM1 0.0009165215512099859 0
STEAP4 0.0009145506531041169 0
TLR2 0.0009075704910313564 0
CADM3 0.0009057128740575235 0
DSCC1 0.0009045903948788883 0
KIF22 0.0009028419581271686 0
PRNP 0.0009010748939817853 0
TNS1 0.0008943219834378277 0
ARGLU1 0.0008875591639067196 0
KCTD5 0.0008804425030085195 0
ARHGEF10 0.0008760573692467976 0
EHBP1 0.0008736607282548881 0
TMEM35A 0.0008700258901628645 0
PLEKHO1 0.0008637213386024086 0
CSRP3 0.0008578490021711301 0
GPATCH4 0.0008551592458013737 0
GINS3 0.0008551051879751004 0
RGS19 0.0008525000055667364 0
SFN 0.0008524912430547707 0
FCGR1A 0.0008470568550166843 0
TTC36 0.0008411370570979486 0
HSPG2 0.0008399298108168162 0
PDLIM3 0.0008348601048168542 0
STON1-GTF2A1L 0.0008310581290535648 0
GPM6B 0.000829050535280811 0
ZNF362 0.000828174164216949 0
UCKL1 0.0008268252902589774 0
DCLK1 0.000814376450215086 0
ABI3BP 0.0008088105747220823 0
MAP6 0.0008074830008261071 0
TCEAL3 0.0008066529433199331 0
ACTR3 0.0007968166356945076 0
SBSPON 0.0007920647141954021 0
COL1A2 0.000790848770637318 0
CCDC80 0.000780468687503995 0
ASF1A 0.0007802511535182335 0
BGN 0.000779246423509622 0
CFP 0.000775532247166101 0
SPG7 0.0007734291477989955 0
MAP1B 0.0007729483546201223 0
LBH 0.0007698033895378201 0
TBCEL 0.0007642077854728242 0
VCL 0.0007604771643004047 0
FERMT2 0.0007601944631122451 0
ANGPTL2 0.0007593984896769381 0
STX2 0.0007553328798272286 0
SLC2A4 0.0007541716600484008 0
LOX 0.0007538874301150846 0
TIMP2 0.0007507980794231394 0
EMD 0.0007488160954957651 0
NACA2 0.0007477693809069782 0
IGFBP5 0.0007448702281714922 0
RASSF2 0.0007442186171570669 0
ARHGAP9 0.0007439085528515907 0
GNG11 0.0007435296013348716 0
CCN1 0.0007415402290603776 0
PSTPIP1 0.000740430732815187 0
CRTAC1 0.0007393046927563104 0
ATP12A 0.0007387407242158771 0
MMP7 0.0007359160012780984 0
PTGS1 0.0007339200704852551 0
FN1 0.0007318923209211108 0
TMOD1 0.0007315948093063546 0
ITGA5 0.0007293821924048443 0
CRYAB 0.0007276535469590773 0
MXRA7 0.0007252627960627953 0
ILK 0.0007231208541602633 0
CD34 0.0007224278009422033 0
AKAP17A 0.0007214931881562814 0
LAMC1 0.0007186364274729324 0
C5AR1 0.0007168198613246669 0
ABCC11 0.0007158964976395831 0
CPN1 0.0007152437540466225 0
STX11 0.000714726914090581 0
CAVIN1 0.0007143958896339836 0
NTM 0.0007101978120400997 0
PARVA 0.0007100890018807357 0
RSU1 0.0007100591063602196 0
DPYSL3 0.0007080327938322763 0
PAH 0.000707547815541902 0
SYN2 0.0007063865970058315 0
CD14 0.0007061631369159263 0
SFRP1 0.0007061400336296265 0
HAPLN3 0.0007056361696144442 0
PDE3A 0.0007056250060760034 0
MAMDC2 0.0007054062907431185 0
FBXO4 0.0007045204809647679 0
MTMR9 0.0007034009533120768 0
BCHE 0.0007019502010548408 0
CUEDC1 0.0007004938739712041 0
ACTG2 0.000700472531186774 0
MUSTN1 0.0006993903079120202 0
IGFBP4 0.000693322090810544 0
FILIP1 0.0006911539026426745 0
DMPK 0.0006909231798153932 0
TNS2 0.0006896291414586433 0
FCGR2A 0.0006854323924878287 0
KCNMA1 0.0006807340925367354 0
PTPN18 0.0006790100655163674 0
C11orf96 0.0006787677565227116 0
LAIR1 0.0006775126319424389 0
PLAU 0.0006774086340000707 0
LAMA4 0.0006741165419970145 0
PCDH7 0.0006732865680243352 0
TLN1 0.0006732836762413466 0
ASPN 0.0006694577106475778 0
HVCN1 0.000669178103633649 0
SGCE 0.0006665062111132419 0
SKAP2 0.000663040448627168 0
MSR1 0.0006583654866789415 0
FLNA 0.0006574118471674733 0
MRC1 0.0006560407766330144 0
PTN 0.0006555994975348692 0
C5orf15 0.0006539441357591522 0
LMOD1 0.0006522072940905422 0
COL6A3 0.0006513586130640443 0
COL15A1 0.0006502987985520051 0
CEP170 0.0006500455267327381 0
TTC7B 0.0006484326037823686 0
LYVE1 0.0006474509171020957 0
PDLIM7 0.0006464227218544119 0
PDLIM2 0.0006463274315868728 0
CDH5 0.0006437736408709757 0
LAMB2 0.000643246411861355 0
KCNMB1 0.0006425216508879855 0
ACTN1 0.0006376251029847643 0
FNBP1 0.0006366835338064055 0
RILPL1 0.0006358662366470324 0
COL6A2 0.0006355175028905856 0
COL6A1 0.0006347844912689911 0
EMILIN1 0.0006347058316087319 0
CLEC11A 0.0006326167391005628 0
MCAM 0.0006322654475928147 0
SRPX2 0.0006320134551297546 0
ITPRIP 0.000631058965898209 0
ARHGAP6 0.0006305574129436215 0
MGP 0.0006292868779393432 0
VNN2 0.0006282676836061077 0
MSN 0.0006279260229416281 0
PLCB1 0.000627303462876578 0
HSPA12B 0.0006270570519535955 0
BNIP2 0.0006265911941283112 0
GPR89B 0.0006264515827914592 0
LUM 0.000623489183890415 0
ESRRA 0.0006234849611004602 0
RB1 0.0006225076772892932 0
GNAO1 0.0006213279827385206 0
QSER1 0.0006205234225841324 0
EVI2B 0.0006193156516066236 0
CFB 0.0006190474974185143 0
MMP11 0.0006186731910536409 0
SELENOP 0.000617947397698079 0
PALLD 0.0006172616418951741 0
LPAR1 0.0006160844920303892 0
CSNK1A1L 0.0006153708346977328 0
GSN 0.0006141220839937074 0
IRAG1 0.0006112568134485239 0
LPP 0.0006110008791537213 0
VSIG4 0.0006100362950142504 0
TGFB1I1 0.0006096905897394309 0
HSPB7 0.0006072381962209397 0
VAV1 0.0006066288139590315 0
MMP1 0.0006037539714412729 0
DCN 0.0006035156436727901 0
EMILIN3 0.000603104137599319 0
TAGLN 0.0006013103131670072 0
SASH3 0.000600630986520667 0
CD99L2 0.0005987814658496973 0
PPP1R12B 0.00059744329009145 0
MST1 0.0005973848265817504 0
C1QTNF3 0.0005969706073999923 0
PHC3 0.000596246321053974 0
CRISPLD2 0.0005946161121880466 0
CLIC4 0.0005940478994937375 0
NID2 0.0005916934075152571 0
SMPX 0.0005916904655373366 0
PRAM1 0.0005911079679989837 0
KANK2 0.000589309588534767 0
SELENOM 0.0005889711718735416 0
EPM2A 0.0005865304834027396 0
PKIG 0.0005844411520754529 0
VSIR 0.0005831908363805753 0
ARHGEF37 0.0005828270649891686 0
CRISP3 0.0005819615902060164 0
GZMK 0.0005795319487408305 0
DOK2 0.0005794338665964535 0
MRGPRF 0.000579413235758701 0
CCN2 0.0005780688671186745 0
RAB12 0.0005755110040226596 0
DIP2C 0.0005745304494703353 0
NUSAP1 0.0005742771093247423 0
CD40 0.0005733671016658852 0
ITIH2 0.0005733232059177167 0
PPP1R12C 0.0005727281694230853 0
CASQ2 0.0005695811687800724 0
GLIPR2 0.0005695512982155303 0
RTL8C 0.000568593140489742 0
CLEC3B 0.0005680664746799516 0
CD248 0.0005680391265265606 0
AOC3 0.0005680098150534074 0
EHD2 0.0005667912424404162 0
TPM1 0.0005637012000013935 0
GIMAP8 0.0005618975136369075 0
NCAM2 0.0005615124466430629 0
GPATCH1 0.0005600948819775338 0
ADAMTS16 0.0005591094926209218 0
FOLR2 0.000557289652702866 0
PALM2AKAP2 0.0005538666576907443 0
C8B 0.000552830321342811 0
MFGE8 0.0005525549368424981 0
CP 0.0005522480976765916 0
THBS4 0.000551694298350356 0
NCF2 0.0005505460396962052 0
KCTD21 0.000549156462446733 0
LILRB2 0.0005470466634081764 0
CAVIN3 0.0005428692347483491 0
LIMS2 0.0005395597068843551 0
SEPTIN4 0.0005387426941648814 0
SPN 0.00053605572481205 0
FLNC 0.0005347279292145229 0
NCF1 0.0005340706391721482 0
CDH11 0.0005333812568279069 0
ATP2B4 0.0005324591449263348 0
GPX3 0.0005319425974951965 0
GBP4 0.0005317392375226868 0
BCAM 0.0005316427635120416 0
