Gene Score Label
9606.ENSP00000344818 0.0056125977336312 0
9606.ENSP00000354490 0.00533734741856468 0
9606.ENSP00000302397 0.00532270139794811 0
9606.ENSP00000262623 0.00473622025074083 0
9606.ENSP00000334216 0.00460716194792082 0
9606.ENSP00000250111 0.004554682346070453 0
9606.ENSP00000303351 0.00432275919142784 0
9606.ENSP00000371067 0.00430790718933184 0
9606.ENSP00000343204 0.00414822826259019 0
9606.ENSP00000261023 0.00408435982108618 0
9606.ENSP00000391676 0.00401570281725304 0
9606.ENSP00000264818 0.00400522574773288 0
9606.ENSP00000349078 0.00398782939395248 0
9606.ENSP00000267082 0.0039383703748342 0
9606.ENSP00000328412 0.003937891784364 0
9606.ENSP00000420295 0.00393684450221162 0
9606.ENSP00000255266 0.00393678866457342 0
9606.ENSP00000262017 0.00381628087637618 0
9606.ENSP00000261799 0.003808105996424875 0
9606.ENSP00000366563 0.003774804368617883 0
9606.ENSP00000380227 0.003761224750178247 0
9606.ENSP00000351957 0.00374110828959485 0
9606.ENSP00000379496 0.003737257897801404 0
9606.ENSP00000334910 0.00373309934723861 0
9606.ENSP00000363512 0.003721359139411366 0
9606.ENSP00000365048 0.003701841329249880 0
9606.ENSP00000288135 0.00369022667669646 0
9606.ENSP00000257290 0.003675859080753649 0
9606.ENSP00000347046 0.00357004683303309 0
9606.ENSP00000287600 0.003562885017696804 0
9606.ENSP00000314620 0.003553105466071431 0
9606.ENSP00000292303 0.00354066697185226 0
9606.ENSP00000236826 0.003495212052412941 0
9606.ENSP00000396308 0.00349045302557442 0
9606.ENSP00000263341 0.003484439102569894 0
9606.ENSP00000354612 0.003434755541687216 0
9606.ENSP00000287936 0.00342469789012710 0
9606.ENSP00000260302 0.003400929181277736 0
9606.ENSP00000264246 0.003373855105235685 0
9606.ENSP00000344192 0.00337330552640295 0
9606.ENSP00000264220 0.00337240238504773 0
9606.ENSP00000239849 0.00336302002467969 0
9606.ENSP00000371138 0.00334689233628486 0
9606.ENSP00000202788 0.00334601951296544 0
9606.ENSP00000308176 0.00332647200387804 0
9606.ENSP00000219833 0.00325791470582296 0
9606.ENSP00000219240 0.00324119457423812 0
9606.ENSP00000264917 0.00322008866501314 0
9606.ENSP00000218548 0.002997064663451108 0
9606.ENSP00000356789 0.002612063140425809 1
9606.ENSP00000286371 0.00227293564728672 1
9606.ENSP00000295598 0.00222064782613806 1
9606.ENSP00000357060 0.002188378079902782 1
9606.ENSP00000292079 0.002073423130558726 1
9606.ENSP00000301825 0.00183925568408472 0
9606.ENSP00000360561 0.001839248476519591 0
9606.ENSP00000360250 0.001837045205020412 0
9606.ENSP00000337853 0.001798568310870370 0
9606.ENSP00000378786 0.001661393226445853 0
9606.ENSP00000338345 0.00164944470637481 0
9606.ENSP00000369456 0.001622710475485112 0
9606.ENSP00000361359 0.001604378292675300 0
9606.ENSP00000350941 0.00154917291398730 0
9606.ENSP00000349465 0.001539167679758079 0
9606.ENSP00000215832 0.001515064561379798 0
9606.ENSP00000265316 0.001478907643097496 0
9606.ENSP00000222388 0.001478140649553078 0
9606.ENSP00000284987 0.00146483586613525 0
9606.ENSP00000351717 0.001459719192801874 0
9606.ENSP00000344155 0.00145731155254695 0
9606.ENSP00000349396 0.001457302809666732 0
9606.ENSP00000367615 0.0014554434368547 0
9606.ENSP00000389770 0.001448333002693201 0
9606.ENSP00000260282 0.00144824908076171 0
9606.ENSP00000343314 0.001448159556978681 0
9606.ENSP00000363575 0.00144788405671054 0
9606.ENSP00000270310 0.001447839880492232 0
9606.ENSP00000263094 0.00142549616147769 0
9606.ENSP00000362329 0.001416742291669416 0
9606.ENSP00000357835 0.001400883818117868 0
9606.ENSP00000343885 0.001399309173881401 0
9606.ENSP00000350132 0.001335949382331028 0
9606.ENSP00000369889 0.00129181945911937 0
9606.ENSP00000298556 0.001290285704720517 0
9606.ENSP00000339479 0.001254047997839813 0
9606.ENSP00000433415 0.001250403748251584 0
9606.ENSP00000235628 0.001250389046428158 0
9606.ENSP00000245552 0.001250030935998928 0
9606.ENSP00000242210 0.001249984725363016 0
9606.ENSP00000373674 0.001249523029870460 0
9606.ENSP00000257770 0.001247042584312684 0
9606.ENSP00000392859 0.001240964868185393 0
9606.ENSP00000259727 0.00124090297774986 0
9606.ENSP00000266085 0.00123970257673548 0
9606.ENSP00000262428 0.001214416517351290 0
9606.ENSP00000263025 0.00120730487648906 0
9606.ENSP00000263967 0.001184662369654729 0
9606.ENSP00000264657 0.00116330006265030 0
9606.ENSP00000419851 0.001162632376860295 0
9606.ENSP00000369858 0.001139112647114537 0
9606.ENSP00000365840 0.001126201499614859 0
9606.ENSP00000335246 0.00112611148171228 0
9606.ENSP00000307674 0.001125170644047164 0
9606.ENSP00000351520 0.001124946354648489 0
9606.ENSP00000274335 0.001110590358917211 0
9606.ENSP00000376500 0.001109576299564719 0
9606.ENSP00000260600 0.00109918663812994 0
9606.ENSP00000264033 0.001089010419736108 0
9606.ENSP00000294016 0.001080304492334813 0
9606.ENSP00000254235 0.001079227914108361 0
9606.ENSP00000286355 0.001078277536276677 0
9606.ENSP00000341189 0.001077819818889326 0
9606.ENSP00000342952 0.001077459964063471 0
9606.ENSP00000419361 0.001077208362850020 0
9606.ENSP00000311405 0.001076813950676771 0
9606.ENSP00000312126 0.00107661885135970 0
9606.ENSP00000269305 0.001066219024330716 0
9606.ENSP00000247668 0.001051661338665460 0
9606.ENSP00000226574 0.0010482029910807 0
9606.ENSP00000384273 0.00104397370794948 0
9606.ENSP00000339007 0.00103904302210511 0
9606.ENSP00000356070 0.00101219626474206 0
9606.ENSP00000346671 0.001006496373047662 0
9606.ENSP00000229794 0.000982464307670241 1
9606.ENSP00000340944 0.000977226929203190 0
9606.ENSP00000355689 0.000972417811444101 0
9606.ENSP00000282841 0.000965517866637202 0
9606.ENSP00000275493 0.000957039256023019 0
9606.ENSP00000270202 0.000942204496939932 0
9606.ENSP00000430075 0.000921608879040675 0
9606.ENSP00000379802 0.000921449534411267 0
9606.ENSP00000256578 0.000920793884313370 0
9606.ENSP00000309591 0.000917954242324664 0
9606.ENSP00000264705 0.000915758249469947 0
9606.ENSP00000261464 0.000903601502142347 0
9606.ENSP00000337825 0.000896786356730922 0
9606.ENSP00000364898 0.000881232960556814 1
9606.ENSP00000359719 0.00087533647678718 0
9606.ENSP00000428924 0.000861186988573347 0
9606.ENSP00000384675 0.000854479822184105 0
9606.ENSP00000354394 0.000849440476801801 0
9606.ENSP00000360266 0.000846965507668700 0
9606.ENSP00000358867 0.000828409761241760 0
9606.ENSP00000401303 0.000824388528717094 0
9606.ENSP00000266395 0.000803663868216857 1
9606.ENSP00000366488 0.000801478064266289 0
9606.ENSP00000262367 0.000801393956693062 0
9606.ENSP00000282588 0.000793950538419074 0
9606.ENSP00000200181 0.00079080150831004 0
9606.ENSP00000283249 0.000786040126229150 0
9606.ENSP00000222573 0.000782840363452307 0
9606.ENSP00000216797 0.000782519428902306 0
9606.ENSP00000353483 0.000781510400522723 0
9606.ENSP00000348461 0.000773298333994495 0
9606.ENSP00000300574 0.000771323072244341 0
9606.ENSP00000381339 0.000768896533151939 0
9606.ENSP00000346300 0.000766017062617869 0
9606.ENSP00000400175 0.000764095672505335 0
9606.ENSP00000244007 0.000763166934670315 0
9606.ENSP00000293379 0.000762018886612909 0
9606.ENSP00000341208 0.000754035421408345 0
9606.ENSP00000296585 0.00074884085021990 0
9606.ENSP00000306245 0.000744881404701214 0
9606.ENSP00000353104 0.000741680979659756 0
9606.ENSP00000007722 0.000736133084163709 0
9606.ENSP00000353099 0.000734633421394539 0
9606.ENSP00000367316 0.000730222079315130 0
9606.ENSP00000264741 0.000727098663971643 0
9606.ENSP00000309845 0.000723821623078306 0
9606.ENSP00000286648 0.000720045718649711 0
9606.ENSP00000333685 0.000717001504815069 0
9606.ENSP00000327290 0.000708134535834405 0
9606.ENSP00000216194 0.000703931166730569 0
9606.ENSP00000334448 0.000701487275909783 0
9606.ENSP00000343027 0.000697246795461463 0
9606.ENSP00000286621 0.000694856357936980 0
9606.ENSP00000258743 0.000692825199971162 1
9606.ENSP00000472929 0.000691234887119327 0
9606.ENSP00000219070 0.00068965165070099 0
9606.ENSP00000263253 0.000682153909492973 0
9606.ENSP00000352336 0.000680587638709088 0
9606.ENSP00000364979 0.00066778649329793 0
9606.ENSP00000232607 0.000667569680985348 0
9606.ENSP00000228307 0.000666972432364483 0
9606.ENSP00000435061 0.000663674518665216 0
9606.ENSP00000365388 0.00066324724782345 0
9606.ENSP00000358033 0.000663214945746610 0
9606.ENSP00000220584 0.000662033523455778 0
9606.ENSP00000354476 0.000659215081601789 0
9606.ENSP00000053243 0.000658154463375978 0
9606.ENSP00000225964 0.000654696481243178 0
9606.ENSP00000297323 0.000653708101426027 0
9606.ENSP00000226730 0.000651257806463708 0
9606.ENSP00000264424 0.000651207976688674 0
9606.ENSP00000296518 0.000650590751506352 0
9606.ENSP00000431245 0.000650131656958879 0
9606.ENSP00000356825 0.000646323697088852 0
9606.ENSP00000355645 0.000645972370251157 0
9606.ENSP00000260356 0.000645832259305314 0
9606.ENSP00000331902 0.000644354012517036 0
9606.ENSP00000262848 0.000643471561039745 0
