Gene Score Label
56 0.005596832303167693 0
1548 0.004473898938188859 0
4916 0.004189629515710098 0
816 0.0040997457211128085 0
5818 0.003122202024676425 0
108 0.002668504540620257 0
2334 0.002507454697384514 0
2775 0.0024329499091937635 0
4761 0.0023519432199877763 0
9436 0.002210721367132072 0
26085 0.0020983720196099316 0
2572 0.002089139564509486 0
491 0.0020352798333126447 0
4294 0.001981159460463426 0
7280 0.0019108513055926127 0
2554 0.0018850322763417856 0
1816 0.0018732486594633447 1
5916 0.0018369461341339625 0
10107 0.0018274867924613712 0
860 0.0017503687363323605 0
51412 0.0017191405908918182 0
60676 0.0017109247061911086 0
8913 0.001704523237533782 1
229 0.0016838189934095858 0
7849 0.0016592347678545173 0
1813 0.0016524554714801535 1
2740 0.0016434342109160332 0
1559 0.00158933981635158 0
3338 0.001547131681658202 0
2904 0.0015458008279953309 0
251 0.001443272756019166 0
10747 0.00140247329646041 0
63827 0.0014006563256711557 0
1302 0.0013924493932315745 0
9158 0.0013804099867612402 0
3362 0.0013674667982819216 1
3762 0.001333416331669232 0
4584 0.0013193892571875408 0
2528 0.0013144430196591784 0
4325 0.0012751835493956432 0
1394 0.0012583174422392538 0
1762 0.0012123134323477592 0
2983 0.001187731167966849 1
6869 0.0011814223225980083 0
1084 0.001171727091613824 0
22941 0.0011399419056094219 0
3785 0.0011370509996975514 0
7258 0.001117309819733695 0
7498 0.0010557611789167847 0
107 0.0010367138296116488 0
5582 0.0010281112855063826 0
2835 0.0010134132937843847 0
156 0.0009852940973178951 0
7781 0.0009846053887358568 0
417 0.0009605114181491674 0
4706 0.000947275084977872 1
796 0.0009161869689472199 0
11318 0.000906987882440965 0
9628 0.0008989200966327563 0
9127 0.0008967436148541986 0
23542 0.0008927634415668445 0
5571 0.0008908922588699499 0
10485 0.0008827984411599825 0
6440 0.0008822809471726542 0
509 0.0008822315410684417 0
26093 0.0008720039157711287 0
10136 0.0008712729453139796 0
4130 0.0008589699647836394 0
3360 0.0008579311960029721 0
5581 0.0008516045155499486 0
64096 0.0008512647334423778 0
3798 0.0008509817579865202 0
7475 0.000849780926593141 0
3481 0.0008403692994193579 0
27258 0.0008381983151674732 0
3572 0.0008332011190083732 0
6833 0.0008327491521567159 0
3273 0.0008322976665972081 0
1340 0.0008322749124259263 0
27089 0.0008293753382482225 0
1537 0.0008269840906937883 0
2931 0.0008247845981523185 0
8398 0.0008045975148296207 0
3215 0.0007966133013846341 0
6637 0.0007952430704122105 0
11315 0.0007950621879328521 0
5901 0.0007927985958169171 0
4726 0.000786723447002903 1
10987 0.0007772324568577573 0
5691 0.000776404570893002 0
5915 0.0007685057484531653 0
6753 0.00076601375776425 0
6530 0.0007632807169044277 0
25804 0.0007609391145049093 0
4728 0.00075165456529386 0
3094 0.0007484255545081275 0
5682 0.0007390549232785191 0
5692 0.0007370082610747334 0
518 0.00073700509784623 0
7388 0.000735011633264203 0
11222 0.0007332718867959387 0
162461 0.0007325681382943436 0
51517 0.0007253450607885925 0
7386 0.0007143017710442896 0
6854 0.0007133087406522078 0
4233 0.0007083873034678204 0
6677 0.0007072004113566352 0
7411 0.000705650914371073 0
1892 0.0007030881406494603 0
4355 0.0006994804489831821 0
9378 0.0006970577593118336 0
5267 0.0006969994822667878 0
5453 0.0006956817107729375 0
5686 0.00069237898512717 0
3037 0.0006920086435139484 0
522 0.0006897974248971902 0
5683 0.0006863577001907194 0
5694 0.0006835982480324616 0
6545 0.0006825176350546434 0
10856 0.0006763182013099436 0
57165 0.0006751526776311116 0
25819 0.0006751164375999032 0
1417 0.0006713977344061173 0
1316 0.0006696295451299373 0
64976 0.0006676661817806111 0
10248 0.00066327400458159 0
1329 0.0006572853392415696 0
28998 0.0006571290795157463 0
1442 0.0006558822482090627 0
10213 0.0006556761673615203 0
4824 0.00065451329322766 0
4708 0.000652173003030968 1
5438 0.0006518139535595464 0
10430 0.0006503717287045543 0
4184 0.0006500168283232115 0
3336 0.0006490878934992023 0
708 0.0006490305382750433 0
516 0.0006482717765758515 0
3358 0.0006475674167801749 0
3396 0.000646922651027873 0
9556 0.0006463776994421401 0
10574 0.0006445150748397583 0
22948 0.0006435673829717803 0
1804 0.0006432198268027509 0
58510 0.0006430739183123217 0
1137 0.0006424200829725114 1
3359 0.0006417074220151094 0
27335 0.0006364909422667465 0
5714 0.0006348866787780062 0
50649 0.0006348862768049145 0
6633 0.0006341675526702595 0
1327 0.0006270547028364581 0
10249 0.0006255175889494612 0
1349 0.0006228053678607076 0
4842 0.0006224751909237028 0
6634 0.000622464737020786 0
