Gene Score Label
1548 0.006239520859186761 0
56 0.005742428784692589 0
816 0.00564962929714541 0
4916 0.005198090318884893 0
5818 0.0036693839431354786 0
9436 0.002866446212851704 0
2902 0.0028138459558628834 1
2334 0.00277835456121525 0
108 0.002723504288753467 0
10107 0.002560640449890365 0
26085 0.002481406279557102 0
3762 0.0023764925009126317 0
2740 0.0023711766965064814 0
1816 0.002366131967121925 1
7849 0.0022711678782085924 0
4294 0.0021988890363139734 0
2775 0.0021703136851203998 0
491 0.002156165338775225 0
51412 0.0020646140203084704 0
2572 0.0020460672982149136 0
4761 0.001972832664130645 0
60676 0.0019651799170424494 0
860 0.0019419809829015137 0
229 0.0019237519572573591 0
2554 0.0019078823224100293 0
10747 0.0018502746384354875 0
1559 0.0018280453920981802 0
251 0.0017032984427402121 0
3338 0.0016432032898785237 0
1302 0.0016271356517395313 0
63827 0.0016246158937775002 0
4584 0.001596282828099494 0
2528 0.0015799585931950938 0
4325 0.0015169906287844064 0
1084 0.00142109741305764 0
6869 0.0014073569762618923 0
7258 0.0013168918395554175 0
107 0.001258655927808174 0
7475 0.0012548341399759798 0
6440 0.0012375751444218886 0
7498 0.001236713081429444 0
7781 0.0012183375004889314 0
3718 0.0012122234553199164 0
2835 0.0011913266681199287 0
954 0.0011730202631976801 0
5582 0.001171917193771122 0
417 0.0011662419475322041 0
3785 0.0011363836063372254 0
156 0.0011357192906697668 0
6753 0.0011313459280967964 0
9127 0.00112193568718958 0
1394 0.0011150436033050706 0
10580 0.0011023664959497045 0
22941 0.0011012712894468274 0
11318 0.0010640390614162576 0
4130 0.0010330598250968693 0
3360 0.0010295356092786493 0
10136 0.0010181774698921151 0
26093 0.0010081743032592048 0
1417 0.001006711919313278 0
64096 0.0010055267779208424 0
10485 0.0009906018715511097 0
3481 0.000985660352782839 0
23542 0.0009790153014590925 0
1442 0.000967829674919772 0
796 0.0009660325184021564 0
9628 0.0009655772159042225 0
5731 0.0009569617238183846 0
3273 0.0009465599173444253 0
8398 0.0009408633007363173 0
5770 0.0009205657593175241 0
2931 0.0009139181641742096 0
3215 0.0009125318034479772 0
162461 0.000884965351814111 0
23533 0.0008652289150569131 0
3572 0.0008481932358041627 0
6545 0.0008452475688801786 0
5267 0.0008359056999433905 0
6833 0.0008264467114486259 0
429 0.000822852969127078 0
6854 0.0008195951792007898 0
25819 0.0008166610085550595 0
9378 0.0008085199085525816 0
1537 0.0008004862383063195 0
57165 0.0007971684149493788 0
6530 0.0007937908643284547 0
509 0.0007835175469178064 0
5148 0.0007726466144991658 0
1762 0.0007674293574310024 0
4184 0.0007664400578131522 0
5581 0.0007618242804998566 0
6677 0.000755072633290118 0
1340 0.0007547929358990667 0
5453 0.0007506788544490442 0
58510 0.0007494779160276356 0
782 0.0007436520244803391 1
6512 0.0007399034559719851 0
5669 0.0007318388235922482 0
6585 0.000731211199013972 0
27089 0.0007294754615111531 0
4726 0.000726657064353969 1
27258 0.0007216389944835776 0
4233 0.0007129743820460936 0
5691 0.0007122054168604584 0
492 0.0007106322310934154 0
4842 0.0007080686675978521 0
4728 0.0007064008212249756 0
4824 0.0007061045671590524 0
25804 0.000705920132887762 0
