Gene Score Label
56 0.006026314175491376 0
816 0.005745180068952611 0
1548 0.005102071308034041 0
4916 0.0050030357156274725 0
5818 0.003458714231112785 0
9436 0.0029841318338372684 0
2775 0.0029686730502387817 0
4761 0.002741589426752052 0
26085 0.0026743087682107457 0
10107 0.002491863692656745 0
2740 0.0024712955905124767 0
4294 0.002373821035277182 0
7849 0.0022627375792181404 0
8913 0.0022625036896934403 1
51412 0.0022229435055241076 0
2334 0.002205179359016804 0
2572 0.0021365105607521317 0
63827 0.002065948888429427 0
60676 0.002050076400847534 0
229 0.0019923495425806658 0
491 0.0019567470667007213 0
1813 0.0019389762596507586 1
1559 0.0019360413575253185 0
2554 0.0019164001389883837 0
10747 0.0018958133922863311 0
7280 0.0018369127529684775 0
251 0.0017805519635330856 0
860 0.001744599915530984 0
1302 0.0016865060833312726 0
2528 0.0016821872520866549 0
4584 0.0015912378971575446 0
3762 0.00155086618080979 0
3338 0.001549894603946976 0
1084 0.0014808579862685997 0
7781 0.0014259612548796724 0
9158 0.0014188664245315956 0
6869 0.0014072805202129104 0
7258 0.001321624364757782 0
6440 0.0013142984295461612 0
7498 0.001308195465300322 0
107 0.0013081363887913016 0
5582 0.0012705166342486037 0
2835 0.001262717804906483 0
1762 0.0012500361825079995 0
3718 0.0012498808369832313 0
2904 0.0012410314626362183 0
417 0.0012270369287737044 0
1394 0.0012200835936181384 0
2983 0.0011882133742882883 1
64096 0.0011548054071373263 0
4130 0.0011499669857313588 0
7475 0.0011498694996501847 0
156 0.0011252252326385377 0
11318 0.0011153695488463713 0
10485 0.0011152777595536173 0
9127 0.0011064895451081622 0
10580 0.0011021620920043515 0
796 0.0010964789621308803 0
10136 0.0010963698246754467 0
26093 0.001092032000853834 0
3360 0.0010626848078278725 0
1417 0.0010621759965938173 0
23542 0.001043975293844635 0
9628 0.0010390244270158013 0
108 0.0010343725539412455 0
3273 0.001009803430873009 0
6753 0.0009856828172729608 0
2931 0.0009849624832871332 0
3785 0.0009570471002206805 0
8398 0.0009551792222628749 0
5731 0.0009441404549353083 0
6833 0.0009341363542884526 0
5770 0.000919621856597165 0
23533 0.0009044147153943821 0
3215 0.00089914596860967 0
5571 0.0008905472611788787 0
22941 0.0008872111451598831 0
162461 0.0008760420471022838 0
9378 0.0008702651086874825 0
25819 0.0008694347964699646 0
6545 0.0008479653559234225 0
5148 0.0008368357900839179 0
3481 0.0008350030552743137 0
6677 0.0008313260445060426 0
3572 0.0008287666667350041 0
51517 0.0008239103357772552 0
4722 0.0008235168462339105 1
4184 0.0008188076922487815 0
5453 0.0008092333323910037 0
58510 0.0008066786661821615 0
6585 0.0008031130008725779 0
5915 0.0008004015773034406 0
8817 0.0008000131510877352 0
1442 0.0007996464273488696 0
4824 0.000794046131082596 0
57165 0.0007922473451199485 0
5267 0.0007850131737323119 0
509 0.0007837262951004666 0
6512 0.0007820924903217824 0
1537 0.0007745641459665286 0
4728 0.0007697358304090274 0
5669 0.0007686562762313521 0
4726 0.000767116749254352 1
25804 0.0007640917232107376 0
4842 0.0007598841461012886 0
10249 0.000757777562557597 0
3359 0.0007548757861781163 0
1804 0.0007531561204342137 0
6530 0.0007519759512966941 0
1340 0.0007518148453107049 0
5691 0.0007478785523296125 0
27089 0.0007422860327303847 0
1892 0.0007310085551784274 0
23544 0.0007227662965192389 0
4325 0.0007167712611635466 0
3798 0.0007025032131608641 0
5901 0.0007018936102311848 0
1269 0.0006975976058907014 0
7143 0.0006961350755493342 0
176 0.000693237316839241 0
9001 0.0006909129044496779 0
6854 0.0006864841897336683 0
5694 0.0006855829385739581 0
1329 0.000678214352210725 0
5692 0.0006778581303483168 0
10856 0.000676668671356531 0
516 0.0006763557085048577 0
7388 0.000675244935984288 0
10430 0.0006751804831149398 0
50649 0.0006722136667121475 0
518 0.0006720451065383629 0
1316 0.0006691166881448323 0
5155 0.0006653106327906037 0
146 0.0006649621929710161 0
64976 0.0006513883651225708 0
429 0.0006448522593176139 0
5030 0.000639920448167428 0
5438 0.0006348169958677707 0
2688 0.00063412690344449 0
6637 0.0006307236230656075 0
26279 0.0006286666381267056 0
11222 0.0006282467924643939 0
27258 0.0006276714294584365 0
11315 0.0006275811083035229 0
7275 0.0006269358537779093 0
1351 0.000625903695493052 0
513 0.000622577375119356 0
4929 0.0006221673231991764 0
5686 0.000620050448636772 0
10248 0.0006196564027096338 0
1188 0.0006195297163985914 0
27335 0.0006194370496327785 0
5077 0.0006192145112898078 0
3817 0.0006187044637092666 0
3094 0.0006180187457707424 0
5714 0.0006178672845993563 0
10987 0.0006151661250588142 0
522 0.0006106301756295839 0
1327 0.000610547688289965 0
1130 0.000610063304353354 0
778 0.0006099318476198853 0
3396 0.0006078724768356079 0
5683 0.0006074853520885924 0
5682 0.0006040514385307041 0
10574 0.0006034045895090128 0
7411 0.0006028975069343934 0
4702 0.0005966203575262952 1
9556 0.0005948587520405866 0
10772 0.0005929389935187882 0
1349 0.0005920378742211271 0
9350 0.0005919195138649052 0
6633 0.000590650970999484 0
6528 0.0005891720033437932 0
22948 0.0005885303412533992 0
7386 0.0005881975159820538 0
10446 0.0005860965816759888 0
708 0.0005844104957134789 0
1610 0.0005829093414391229 0
8456 0.0005814455165898691 0
5225 0.000580730704523847 0
7384 0.000580328291471146 0
2917 0.0005802957300673854 0
10213 0.0005777478115908987 0
5688 0.0005741822200369925 0
1748 0.0005735650915431147 0
3077 0.0005704224119155995 0
4185 0.0005681736082102534 0
6634 0.0005625462515599304 0
59286 0.0005624561900072178 0
3060 0.0005595197528465995 0
28998 0.0005558156015904225 0
6534 0.0005548730636308932 0
3336 0.0005541534617331384 0
11331 0.0005538525704464651 0
353 0.0005529508064925744 0
1175 0.000551241557386793 0
259173 0.0005508888335602973 0
8687 0.0005506860535607886 0
171558 0.0005503933009588999 0
3735 0.0005502587203742061 0
1549 0.0005491769637063982 0
946 0.0005485509423550319 0
7203 0.0005482897822261124 0
27132 0.0005479569164575376 0
1638 0.0005472337644853113 0
4320 0.0005439303089074299 0
2949 0.0005433658801298868 0
6010 0.0005417441187597976 0
10190 0.0005372320594443812 0
8534 0.0005356741696743624 0
56978 0.0005356560609871262 0
3015 0.0005339468669658453 0
1652 0.0005330574622151647 0
5441 0.0005329865026757553 0
515 0.0005325566110980514 0
4191 0.0005303533579478204 0
4158 0.0005302302475061809 0
9551 0.000527399122633316 0
80031 0.0005262886148648313 0
1956 0.0005256905969099656 0
81892 0.000520853273845338 0
1653 0.000520290629902955 0
