Gene Score Label
816 0.005713883223608694 0
56 0.005658007041696636 0
4916 0.005490721491314204 0
1548 0.004421792347822616 0
5818 0.0038958860234992398 0
9744 0.003566995828226562 0
2775 0.0032071862322704324 0
108 0.0028706275438087287 0
8913 0.0026190931044906595 1
9436 0.0026007899055900483 0
26085 0.0025387293990413447 0
3762 0.0023992368959579124 0
4294 0.002386716984541353 0
7849 0.002321025597419299 0
10107 0.0023084504482187925 0
2334 0.0022174586468833445 0
2572 0.0021150463978663035 0
4761 0.0021035214565013785 0
491 0.0020216466216096507 0
2554 0.001923003263313749 0
2740 0.0019057309930180205 0
60676 0.0018854247786497073 0
5916 0.0018567316304554044 0
51412 0.001854229463338514 0
3338 0.0018474077567044187 0
860 0.001838286790190226 0
7280 0.0018364323013201217 0
229 0.0018154747704323152 0
251 0.0017499000355834166 0
63827 0.0017312745480540224 0
10747 0.001696473273012935 0
1559 0.0016933209921428988 0
4325 0.0016575782077418383 0
1302 0.001616981023841069 0
2528 0.0015827280013655468 0
3362 0.0015732263746799746 1
2904 0.0015586173146024387 0
4584 0.001528636425195741 0
107 0.0014940627315940124 0
6869 0.0013896771590614406 0
9158 0.001357727264565369 0
7475 0.0013474913486524584 0
7258 0.0013396439812796508 0
1084 0.0013293319709236737 0
5582 0.0012970392833819954 0
9127 0.0012740499661356957 0
3718 0.0012664978598304832 0
25900 0.0012659381951455218 0
1394 0.0012243124097872516 0
22941 0.0012187266023595657 0
2835 0.0011824278141202061 0
156 0.0011814842201858715 0
954 0.0011680712182403502 0
7498 0.001142198248412343 0
23542 0.0011063128013801063 0
10580 0.0011029794607344456 0
417 0.0010860292328684843 0
7781 0.0010739927151659785 0
10485 0.0010388399537806766 0
11318 0.0010232006702361178 0
10136 0.0010222491349490177 0
26093 0.001011113820516659 0
64096 0.0010032115512344701 0
2931 0.0009991729115758064 0
5731 0.0009951431587909103 0
3785 0.0009904579148162303 0
796 0.0009892721579411615 0
3481 0.0009887797587908606 0
6854 0.0009844003020912362 0
6440 0.0009836159107610967 0
9378 0.0009743827264846721 0
1442 0.0009652014516438142 0
3273 0.0009582477831708126 0
9628 0.0009571071129419379 0
6833 0.0009565313623731865 0
3360 0.0009555064288067561 0
6753 0.0009522529084543465 0
4130 0.0009411293128381086 0
8398 0.0009366713149976765 0
3215 0.0009319386684805584 0
5770 0.0009212572970953858 0
5571 0.0008891013043591366 0
492 0.0008818851871452615 0
5581 0.0008797330777736264 0
23533 0.0008614060895100922 0
162461 0.0008588023029566257 0
1762 0.0008538985360008643 0
6545 0.0008414274556713276 0
429 0.0008410932299825438 0
6530 0.0008283701419347095 0
5453 0.0008254557474645461 0
51517 0.0008233873326193404 0
1417 0.0008184269182260378 0
509 0.0008095307565937887 0
5267 0.0008084439243657474 0
25819 0.0008079354784761291 0
57165 0.000798250360307144 0
1340 0.0007803404030555323 0
4722 0.0007783814217951406 1
58510 0.0007726297104980906 0
1537 0.0007684308843009087 0
27089 0.0007616744669003613 0
5148 0.0007576005396532779 0
146 0.0007400335356261835 0
27258 0.0007333512320608531 0
6512 0.0007289587524607601 0
4726 0.000721026326423355 1
5669 0.000718842256278966 0
6585 0.0007173917994181597 0
4233 0.0007162479516589021 0
6677 0.0007111291285896384 0
9568 0.0007059075223814974 1
4184 0.0007052237065496 0
4728 0.0007021180054813846 0
7275 0.0007004034039818256 0
23544 0.0006933211158064943 0
3037 0.0006931703101011056 0
25804 0.0006920298559772594 0
6637 0.0006886150395151948 0
5691 0.0006872681240170532 0
11255 0.0006869100487633881 1
4824 0.0006803988647607829 0
5901 0.0006792911466343426 0
10446 0.0006762707003763519 0
5155 0.0006661866880248434 0
9001 0.0006608445159513262 0
1892 0.0006602218518282362 0
1269 0.0006577123265222921 0
3094 0.0006568575216933834 0
10987 0.0006459964627287356 0
4320 0.0006446168991948091 0
5692 0.0006441887061959042 0
5077 0.0006415764388304798 0
10430 0.0006388723617008527 0
3358 0.0006385377685971755 0
6336 0.0006383871615394821 1
7388 0.0006381926868667043 0
50649 0.0006344505675920396 0
7143 0.0006327477202064496 0
10856 0.0006326547218215583 0
3798 0.0006325983302979334 0
518 0.0006318553550690681 0
4185 0.0006314471074962129 0
4842 0.0006293463835806669 0
3359 0.0006286666061766015 0
5694 0.0006276572658044129 0
5682 0.0006276100121460059 0
7386 0.0006239529619326005 0
1329 0.0006210822671313361 0
1188 0.0006167693327258535 0
1282 0.0006163577989298694 0
10249 0.0006148071066095812 0
516 0.0006142933744640136 0
8786 0.0006127244842343564 0
1956 0.0006107275658941971 0
11222 0.0006102716636511294 0
8534 0.0006100302769882805 0
4710 0.0006089047992753671 1
1804 0.0006088565328147661 0
259173 0.0006071495076945531 0
4729 0.0006038383785516736 1
64976 0.0006021634014510017 0
11315 0.0005995182605044897 0
10248 0.0005956925374971962 0
51079 0.0005943774766775094 1
5438 0.0005901689001769789 0
5683 0.0005893954285417464 0
5686 0.0005860218255156448 0
4708 0.0005856589578073877 1
10574 0.0005849719777640788 0
3817 0.0005848467540962446 0
513 0.0005830729060085642 0
3396 0.000582453500737785 0
10772 0.0005791228002982089 0
2688 0.0005765870135944166 0
4158 0.0005763686583536154 0
27335 0.0005753768340042225 0
5714 0.0005748552919297947 0
1748 0.00057467041403287 0
5030 0.00057151499246555 0
8456 0.0005699873692933072 0
7411 0.0005692953023027183 0
522 0.0005671666407625566 0
1351 0.0005665433489027918 0
6633 0.0005660525941900468 0
708 0.00056347062267952 0
8817 0.0005615305913250883 0
4053 0.0005608198328169099 0
5225 0.0005597566483772661 0
1610 0.000559109098988988 0
28998 0.000558379449896373 0
3060 0.0005560678039094681 0
51350 0.0005547853608560928 0
26279 0.0005535412759990722 0
6010 0.0005530992382692648 0
22948 0.000551278819187051 0
778 0.0005502672823663654 0
3077 0.0005500734892922737 0
10213 0.0005486074736351948 0
1327 0.0005480568282827727 0
59286 0.0005466977092168244 0
6534 0.0005453576187948895 0
4781 0.0005433457624309907 0
4709 0.0005419491453658929 1
6528 0.0005418473309450801 0
1349 0.0005389564901839421 0
3336 0.0005384473102068994 0
56978 0.0005374885479810038 0
6634 0.0005367895785328638 0
4059 0.000536026087945432 0
9350 0.0005336385378255165 0
5688 0.0005311062617734763 0
9556 0.0005308754638030803 0
3735 0.0005275573747193727 0
171558 0.0005270064560403409 0
7384 0.0005248180768854007 0
3172 0.0005237104307905099 0
7203 0.0005174164300073412 0
1549 0.0005158321898736625 0
11331 0.0005156243275717457 0
80031 0.000513898559941365 0
10190 0.0005126319890381253 0
1268 0.00051252602022003 1
1175 0.0005093674635545275 0
1434 0.0005088157066837533 0
5313 0.0005076743182227732 0
3015 0.00050717623700389 0
1638 0.0005035638652630938 0
421 0.0005024947346699678 0
9978 0.0005013989500480116 0
4831 0.0004994597804938481 0
28957 0.0004990624490893447 0
5685 0.0004986591231114587 0
23263 0.0004982704366801868 0
1874 0.0004971157276982929 0
26521 0.0004953766080381309 0
6119 0.0004947037172740317 0
10576 0.0004930163139227287 0
6636 0.0004928115367174574 0
27132 0.0004914643884333814 0
515 0.0004911154115970946 0
57115 0.0004903631706097915 0
5441 0.0004895141709639578 0
64714 0.0004892481904499258 0
353 0.00048752763226279125 0
81892 0.0004861280212445118 0
6880 0.00048505377683659185 0
79622 0.00048429972579444716 0
1652 0.00048380627654812976 0
10542 0.0004831279001901717 0
6657 0.0004829107642650338 0
51073 0.00048162125606651196 0
9551 0.00048155324207149736 0
1952 0.0004815206333106275 0
1653 0.00048031724247787617 0
9377 0.0004770838894522494 0
6647 0.00047672904896307097 0
10882 0.0004754668711292556 0
10606 0.00047536331723991004 0
8687 0.00047445138833335633 0
2850 0.0004734639106742828 0
5706 0.00047337806681491004 0
2692 0.00047245558475826665 0
5689 0.0004719101836005657 0
84818 0.00047130196725171544 0
2901 0.0004699851171997621 0
1773 0.00046910967413226677 0
8927 0.0004683210082121695 0
4191 0.0004677011430014743 0
51142 0.00046769071903092393 0
946 0.0004673345637765717 0
908 0.00046692695167778497 0
8482 0.00046586138475596903 0
10476 0.00046524205676161195 0
8520 0.0004646882615315689 0
2949 0.00046449765144333165 0
471 0.0004641507616480854 0
29093 0.0004631049734100864 0
10632 0.0004627217943460187 0
