Gene Score Label
816 0.005057609375653201 0
1548 0.004133704183309194 0
4916 0.004011598731098115 0
9744 0.0034827823170094844 0
56 0.0033116767728691766 0
5818 0.0031560651519702333 0
2775 0.0026995624695170433 0
108 0.002676377814870939 0
8913 0.0024131417629867473 1
9436 0.0023776807003650065 0
4761 0.002325088737170112 0
26085 0.0022729163202765113 0
2334 0.002196209329006112 0
2740 0.0021578607319647784 0
10107 0.002147630983772707 0
7849 0.0020947720507343303 0
7280 0.0020480852296215365 0
3762 0.0020252411607711417 0
1816 0.0020208352370481523 1
51412 0.0019981928277608267 0
4294 0.0019154917218240366 0
2554 0.001882192454116694 0
5916 0.0018350232027525876 0
63827 0.001714944869744851 0
1813 0.0016121538276261994 1
251 0.0015896284776770085 0
229 0.001539855484320857 0
3338 0.0015150198886227776 0
10747 0.0015077594668189665 0
491 0.0014405190496145828 0
9158 0.0014354710867627908 0
60676 0.0014244970395976377 0
4325 0.0014203623807915672 0
1302 0.0014145360187216116 0
860 0.0014033029427112133 0
3362 0.0013862709771253756 1
4584 0.0013856434285339156 0
2528 0.0013095455783995358 0
1559 0.0013053298080558664 0
25900 0.0012666581900505954 0
7475 0.0012545828600972267 0
1762 0.0012198522079673083 0
107 0.0011915765324754675 0
2983 0.0011881458660174806 1
6869 0.0011874507663421228 0
7258 0.0011798202210806972 0
5582 0.0011732542478791266 0
954 0.0011544052884914478 0
2904 0.0011538547254997546 0
6753 0.001153734871018095 0
9127 0.0011324285498736418 0
1084 0.0011316777693952942 0
3718 0.0011231296278931993 0
7781 0.0011136064483801902 0
1394 0.0011035942518053273 0
6440 0.0011025291085060354 0
10580 0.0011016444134862781 0
156 0.0010235284143754921 0
2835 0.0010166150838749534 0
23542 0.0010126626727243607 0
4130 0.00099550719861118 0
417 0.0009905763893553311 0
7498 0.0009615662743810492 0
26093 0.0009344621944980841 0
1417 0.0009327363809606754 0
5770 0.000919382208617337 0
1537 0.0009092002784529901 0
6833 0.0009020227041505849 0
64096 0.000898818558671794 0
5571 0.000892207694717596 0
3785 0.0008864526406064667 0
796 0.0008850677043816046 0
27089 0.0008797445709241144 0
2931 0.0008778132670403387 0
1340 0.0008726831459039299 0
509 0.0008669267615694718 0
10136 0.0008652629208597074 0
4722 0.0008638482931998335 1
11318 0.0008469452542262348 0
3481 0.0008417966526698893 0
4728 0.0008416734514397183 0
25804 0.0008226938015255935 0
3360 0.0008208437653993204 0
8398 0.0008095790150966889 0
10485 0.000801952090371491 0
8817 0.0008018913897145818 0
3215 0.0007992088014138134 0
27258 0.0007929174754448502 0
22941 0.0007857389043570897 0
1892 0.000785412180834776 0
23533 0.0007850832250201691 0
5691 0.0007785628997721823 0
429 0.0007771944132645843 0
3273 0.0007768849293621796 0
9628 0.0007728120943042797 0
162461 0.0007628645808219089 0
57165 0.000757389213322583 0
11315 0.0007530575615572413 0
5694 0.0007515435080054843 0
5915 0.0007506309778834152 0
6530 0.0007449776526235554 0
10856 0.0007399945848252202 0
5731 0.000739510808661509 0
5453 0.0007387438541018544 0
6637 0.0007369418336220352 0
492 0.0007333349927236612 0
3572 0.0007295373727773859 0
5901 0.0007295061619566919 0
5692 0.0007294901546421651 0
10430 0.0007278418244971462 0
6545 0.00072055656394278 0
1329 0.0007200693527574643 0
1442 0.0007158192701326666 0
7388 0.0007148789667276581 0
3094 0.0007128484408501672 0
4233 0.0007115981445073043 0
7386 0.0007105261515403616 0
518 0.0007065087457435411 0
516 0.0007031473437607382 0
513 0.0006984794171131616 0
10987 0.0006952294600198735 0
3037 0.0006919641083831876 0
11222 0.0006909692433616338 0
5438 0.000688442422675141 0
5267 0.0006874938697337667 0
5148 0.0006874828027899869 0
10248 0.0006867512393798203 0
5682 0.0006860183352321893 0
64976 0.0006834364723805022 0
1351 0.0006748284629753305 0
25819 0.0006709301375362276 0
1175 0.0006661845191026219 0
22948 0.0006652921583234029 0
5714 0.0006638968042990049 0
27335 0.000660635835159083 0
5688 0.0006605288959327312 0
1316 0.0006585506185303843 0
10574 0.0006539280152689916 0
4702 0.0006532778181649019 1
5683 0.0006532399066945476 0
708 0.0006498001588466111 0
4824 0.0006471418866061554 0
4708 0.000646633522232712 1
176 0.0006450080674971776 0
5686 0.0006428615656736372 0
58510 0.0006414516979782963 0
1327 0.0006404697052913972 0
7283 0.0006394765490760094 0
7384 0.0006377188059128852 0
9556 0.0006372965452055107 0
7411 0.0006365324873499693 0
3396 0.0006351467209385935 0
6633 0.0006303234000517525 0
6512 0.0006263250071677211 0
28998 0.0006202416706915803 0
1349 0.0006201835822077561 0
10772 0.0006146014738509294 0
5155 0.0006136481356146236 0
522 0.0006134318594251998 0
59286 0.0006119891786250913 0
2903 0.0006112903682341587 1
1130 0.000610008207652734 0
353 0.0006096172867303361 0
3735 0.000608947273999697 0
9001 0.0006051451420654777 0
5441 0.0006035082858759538 0
9378 0.0006032934624003865 0
10446 0.0006016468867799365 0
11331 0.0006013368820952537 0
5669 0.000599638325020301 0
3336 0.0005963005307332563 0
10726 0.000594804983600847 0
6634 0.0005896004295336779 0
4184 0.000585282437173516 0
1652 0.0005848308302868683 0
10213 0.0005806922209133058 0
4320 0.0005751530388174791 0
3359 0.0005744307181064923 0
10606 0.0005727718802059483 0
7203 0.0005719631041579831 0
51073 0.0005682013657974707 0
81892 0.000567729659956508 0
6119 0.0005664502107403955 0
1956 0.0005664271911482086 0
79622 0.0005625251247276773 0
10190 0.0005577111169130884 0
28957 0.0005577048935249262 0
51517 0.0005571453069644337 0
1434 0.000554916638284779 0
10542 0.0005540405766620234 0
51081 0.0005538243121000729 0
3015 0.0005520740585475039 0
774 0.0005518483671173198 1
1350 0.0005512108961286282 0
6677 0.0005502033329829364 0
26521 0.0005482376795838816 0
515 0.0005435503114043507 0
4842 0.0005428286734193816 0
1804 0.000542495912830723 0
6636 0.0005424492710589729 0
2917 0.0005423769832055765 0
1269 0.0005421688189772621 0
9978 0.0005418430623757327 0
8786 0.0005410917053401762 0
6880 0.0005404586978556511 0
5425 0.0005403575172881352 0
9551 0.0005402256038075028 0
1653 0.0005400446164050078 0
5245 0.0005399952149726519 0
259173 0.0005398161621452684 0
5077 0.0005376716313688976 0
6336 0.0005330617977404785 1
4185 0.0005320189746561481 0
5689 0.0005312317836651748 0
