Gene Score Label
1548 0.006432383703903022 0
56 0.005900109918501364 0
816 0.005373518068224427 0
4916 0.004873134300689655 0
5818 0.0038863845258657634 0
2902 0.0031696922942680062 1
2334 0.00282729886819496 0
9436 0.0026294840524349215 0
4761 0.0024927795567498004 0
10107 0.0024358845002267577 0
26085 0.0024341433266218534 0
2740 0.0023207145094329175 0
4294 0.0022913881299000266 0
2572 0.0020749148793786833 0
2775 0.002054388048057889 0
51412 0.0020260914476858964 0
491 0.0019496909410534006 0
3762 0.0019487601223783354 0
2554 0.0019094667482367508 0
7849 0.001901437487836818 0
63827 0.001889776864263636 0
5916 0.0018472728016242098 0
860 0.0018084043334696202 0
229 0.0017871214754661873 0
1813 0.0017698845230604688 1
251 0.001741462518040124 0
60676 0.0017081025645941724 0
10747 0.0016478758216169967 0
3338 0.001576269199575325 0
1302 0.0015727625862227183 0
1559 0.001556279100990526 0
2528 0.001553633329920506 0
4325 0.0015527975887755087 0
4584 0.001484630470892753 0
9158 0.0014623846308589915 0
1394 0.0014225516256439145 0
107 0.0013452624306737838 0
1084 0.0013077030602474293 0
1762 0.0012920723919728565 0
7475 0.0012903138864069378 0
7258 0.0012577412632015818 0
3785 0.0012572376762557676 0
5582 0.0012263456448597452 0
9127 0.0011957177643096841 0
6869 0.0011950289940282962 0
7781 0.0011944109686513212 0
2983 0.0011882722978261981 1
22941 0.00117831377792621 0
2835 0.0011698601202835507 0
6440 0.0011628410446814924 0
156 0.0011517645180876058 0
417 0.0011511493425592307 0
954 0.001135296545095022 0
7498 0.0011304375297924644 0
26093 0.0010505153654894012 0
64096 0.0010328730124212094 0
4130 0.0010315383397838012 0
108 0.0010162819296228203 0
10485 0.0010131920447144554 0
1417 0.0009823842708103804 0
10136 0.0009811788563122976 0
11318 0.0009657709979198439 0
2931 0.0009626796901818328 0
8398 0.0009427398145540226 0
6833 0.0009336514114163998 0
9628 0.0009333025550530359 0
3360 0.0009254577234982142 0
3798 0.0009247126816509984 0
3273 0.0009171231540083804 0
6753 0.0009010100323276754 0
5571 0.0008912430569684148 0
3215 0.0008901718927709875 0
1137 0.0008860451519528365 1
796 0.0008620736759335858 0
1340 0.0008553572244630128 0
162461 0.0008533316025134865 0
4706 0.0008384067941557076 1
27089 0.0008380166031646154 0
8817 0.0008368561341284476 0
3481 0.0008351829954450809 0
