Gene Score Label
56 0.005646292004269721 0
4916 0.004371221724821739 0
1548 0.004338741530927095 0
816 0.004123513436859298 0
9744 0.003482827735209917 0
5818 0.0033001923944121145 0
2775 0.0027733038570830542 0
9436 0.0026395729343470305 0
4761 0.0022841556484002393 0
26085 0.0022698204783194063 0
2740 0.0022267852081455236 0
10107 0.002178843345068663 0
7849 0.0020643750356179285 0
2572 0.002051728631764825 0
4294 0.0020158264717115145 0
7280 0.0019786271172209085 0
2554 0.0018967780584685256 0
5916 0.0018340809478079932 0
60676 0.001795626861703956 0
491 0.001778240562891368 0
229 0.0017527178654234879 0
10747 0.0017500299135333492 0
1559 0.0017171303948107376 0
860 0.0017142002480982066 0
2334 0.0016382783876340344 0
51412 0.0015579406151341145 0
2904 0.0015421694380612972 0
63827 0.0015100033223251364 0
1302 0.00145775756998168 0
2528 0.0014480998305794856 0
251 0.0014475133251508963 0
9158 0.0014271883256185692 0
3338 0.0014032580696973196 0
1394 0.0013901609292759076 0
3762 0.0013898769444092532 0
4584 0.0013636181031424226 0
1084 0.0012960212162261924 0
25900 0.0012668374339263805 0
7475 0.0012445207781129955 0
6869 0.0012327346617653804 0
107 0.0011887960767631585 0
7258 0.0011873499745341186 0
3718 0.0011856743760681292 0
7498 0.0011701130285610023 0
1762 0.0011629262619598675 0
7781 0.0011365568783512985 0
10580 0.0011013097942027769 0
6440 0.0010847274668942843 0
2835 0.0010821905489877138 0
9127 0.0010543671460877867 0
156 0.0010274581801455944 0
23542 0.0010240806458945721 0
417 0.001023782157625273 0
22941 0.0010214572812592432 0
11318 0.0009835328343406086 0
10136 0.0009822747494202817 0
3481 0.0009739417060698022 0
5582 0.0009711190493258433 0
64096 0.0009621154875274901 0
4130 0.0009612928279356182 0
3360 0.0009502981855699489 0
10485 0.0009473864249372186 0
108 0.0009259698195760759 0
26093 0.0009257907113057667 0
5770 0.0009189080695234748 0
3798 0.0009103853391420649 0
1442 0.0009019494267646979 0
1417 0.0008973883107217676 0
5571 0.0008914949443505428 0
2931 0.0008904802411315848 0
509 0.0008862046470379459 0
796 0.0008755683332449343 0
1537 0.0008587988882026266 0
6854 0.0008548293271729277 0
3785 0.0008541125852987681 0
4722 0.000852517421802876 1
1340 0.0008516460932395 0
8398 0.0008503769220178307 0
9628 0.0008499362934197103 0
3273 0.000849284906821051 0
27089 0.000846884009174833 0
9378 0.0008339910102802716 0
23533 0.0008335787564948106 0
6753 0.000827605069648269 0
27258 0.0008028841572319999 0
4728 0.0007991538643737921 0
25804 0.0007990939065038984 0
5731 0.0007867501084887619 0
3215 0.0007829517830419778 0
4325 0.0007773065793166335 0
6677 0.0007755947492667965 0
4726 0.000774231923027964 1
5267 0.0007697117286700412 0
5915 0.0007658502042897831 0
5691 0.0007596490811178255 0
11315 0.0007586058161356768 0
5581 0.0007541242111261623 0
25819 0.0007483429498287848 0
57165 0.0007471153374830918 0
5453 0.0007441958735065935 0
6545 0.0007389519420996476 0
1892 0.0007375538483509352 0
6637 0.0007371598801125014 0
5901 0.0007355709771645732 0
4700 0.0007310288796617633 1
3094 0.0007233401668587287 0
10856 0.0007200686051545675 0
10987 0.0007193920831069835 0
5148 0.0007188881658277921 0
5694 0.0007156785832960835 0
7388 0.0007108202569147852 0
518 0.0007079942672897042 0
7386 0.0007013935935892598 0
5692 0.0007004770794621555 0
58510 0.0006973784759355516 0
10430 0.0006966070024592698 0
4355 0.0006961346175669999 0
4184 0.0006925457163771508 0
5669 0.0006913171018837448 0
6530 0.000690876409464913 0
4842 0.0006871435293384678 0
1329 0.0006871010910496793 0
5682 0.0006849857103268851 0
10249 0.0006823827247161474 0
516 0.0006823505300997261 0
6512 0.0006808235486183567 0
64976 0.0006803351979344525 0
6833 0.0006790535357304875 0
22948 0.0006759178671506442 0
11222 0.0006746634120738944 0
176 0.0006687061435684855 0
146 0.0006640480569891132 0
6585 0.0006592736492412344 0
4729 0.0006586052424194485 1
513 0.0006584099755139557 0
3359 0.0006562998642438263 0
11255 0.0006547062325637244 1
5686 0.0006544553258256175 0
10248 0.0006536445022368288 0
7411 0.000653106433015257 0
5438 0.000652362655332822 0
1175 0.000649593938244203 0
5688 0.0006482205095042574 0
522 0.0006479595613946968 0
5714 0.0006434339909979669 0
1351 0.0006431087588171716 0
5143 0.000641766970649202 1
27335 0.0006399485050234919 0
9001 0.0006384760443513274 0
4708 0.0006365558505141127 1
4824 0.0006342131375209793 0
1349 0.0006293521788269349 0
9556 0.0006282143318412718 0
1327 0.0006279709924870797 0
7143 0.0006277896802222445 0
2903 0.0006277883419856656 1
10574 0.0006273683846474544 0
3396 0.0006270178029629318 0
5683 0.0006267283818510437 0
1269 0.0006246822688570085 0
28998 0.0006221617092010502 0
6633 0.0006169307253241764 0
10772 0.0006153179315825485 0
3358 0.0006139131373674374 0
492 0.0006129602086423137 0
162461 0.0006126007979512844 0
8911 0.000611679065120438 1
708 0.0006109112405343069 0
7384 0.0006058330153443581 0
10213 0.0006030318793923218 0
7275 0.0006023997477581206 0
5155 0.0006021227352591906 0
59286 0.0005957503726906676 0
6634 0.0005955004474018648 0
10726 0.000593705485173268 0
3336 0.0005899658975214228 0
3735 0.0005886287419023123 0
23544 0.0005843159461306332 0
7203 0.0005798682546630075 0
1804 0.0005776844018125041 0
11331 0.0005765089735947084 0
2688 0.0005752904939736116 0
353 0.0005750586121190045 0
51517 0.0005715544855550374 0
10190 0.0005664280106707776 0
50649 0.0005663930861864216 0
5077 0.0005662276609713275 0
7283 0.0005659748181184047 0
3015 0.0005656850632710585 0
26279 0.0005610851647479762 0
515 0.0005607686653814246 0
81892 0.0005590192656623473 0
1652 0.0005563418071346289 0
10606 0.000556236378658593 0
1434 0.0005544695749155941 0
1653 0.000553046411032627 0
778 0.0005530323683676368 0
6528 0.0005498804668782624 0
5706 0.000548891801327909 0
6647 0.0005472454960693546 0
3817 0.0005467155290086279 0
6119 0.000546684305460969 0
4158 0.0005459588275409477 0
5685 0.0005412308478678048 0
5030 0.0005396151105396079 0
5689 0.0005386945756337685 0
1350 0.0005379850134980012 0
28957 0.0005375459305141038 0
6636 0.000536525672028502 0
1282 0.0005361545060201454 0
10542 0.000535943862376504 0
9978 0.0005338201311196852 0
9377 0.0005333413751882618 0
9551 0.000531975754199049 0
9350 0.0005306858572236247 0
4191 0.0005298661753163647 0
259173 0.0005295204742622803 0
79622 0.0005283574585810695 0
2108 0.0005280601902375462 0
26521 0.0005276030369862791 0
4781 0.0005273686331687746 0
10632 0.00052574461599553 0
10476 0.0005243606906514097 0
51073 0.0005242593075962553 0
1610 0.0005238016395265248 0
6880 0.0005237410466585855 0
908 0.000520202619673849 0
471 0.0005188502703870348 0
8520 0.0005177916819096649 0
4831 0.0005172878654318711 0
10576 0.0005170729219978271 0
1956 0.0005167378074655365 0
539 0.0005138554703982698 0
5425 0.000510919797230708 0
8456 0.0005103267372906725 0
1345 0.000509272710510646 0
29093 0.0005090608851002541 0
7334 0.0005069080109417459 0
1748 0.0005068666008502964 0
5245 0.0005066369036771478 0
5441 0.0005063407455163838 0
51081 0.0005060766226541088 0
5225 0.0005059145540937405 0
6010 0.0005048001310842788 0
3172 0.0005042840146327153 0
4185 0.0005042665974962035 0
782 0.0005040662051417505 1
1549 0.0005011592687498309 0
4059 0.0004997844191368099 0
6921 0.0004989232544296594 0
4696 0.0004966560187688576 0
521 0.0004964256195287922 0
6632 0.0004956314069703546 0
23658 0.0004953717152189357 0
11047 0.0004939478468504168 0
158 0.0004935868802033334 0
51350 0.0004932841161640221 0
9146 0.0004930432164293555 0
6534 0.0004925722340417243 0
10446 0.0004902649852745847 0
6635 0.00048743083873069884 0
8687 0.000487030487206971 0
2739 0.0004851298160129569 0
51142 0.0004845708583107183 0
1822 0.00048364540532757255 0
7419 0.0004833438890858058 0
7341 0.0004831965048841183 0
7965 0.0004826619958057883 0
7001 0.0004820066582732129 0
3077 0.00048190225955248024 0
26135 0.00047806069010097543 0
4701 0.0004777178963119198 1
7167 0.0004770296232041109 0
3060 0.0004763512793256189 0
56978 0.0004760248584438028 0
23788 0.00047555109742135565 0
5695 0.00047371359581035397 0
51690 0.000471507182631111 0
4053 0.00047101427180299614 0
51650 0.0004706830535878907 0
8786 0.000470481005467877 0
52 0.00047048091094943194 0
10273 0.0004702973784700036 0
5499 0.0004698137681263764 0
2949 0.00046876371967190483 0
506 0.00046872043571065093 0
29088 0.00046827323322433487 0
4320 0.0004667310337112115 0
1638 0.0004666174913562488 0
10467 0.0004653046844625095 0
5162 0.0004646587888766188 0
4733 0.00046398146995961016 0
10381 0.0004634099761110448 0
10492 0.00046264202600690256 0
6418 0.0004625394086336144 0
2850 0.00046083475681460336 0
4704 0.000460624622933831 1
1268 0.0004592159714958043 1
5434 0.0004592053651209122 0
51121 0.00045876409342014707 0
171558 0.00045870234651130876 0
8817 0.0004573156975846213 0
292 0.00045628745722992915 0
1874 0.00045608101161467217 0
10971 0.00045605650036767626 0
2271 0.00045525673500003655 0
51024 0.00045421083021501943 0
8815 0.00045365730223578875 0
11335 0.0004529957254580795 0
1036 0.0004529562143771873 0
946 0.0004527973967152784 0
4738 0.0004495576315129881 0
1188 0.00044644542746966634 0
10914 0.00044567655164256495 0
4711 0.00044474234228669083 1
29074 0.00044443690628296354 0
