Gene Score Label
1548 0.006470818411428753 0
56 0.006322328608049748 0
4916 0.005210182036860894 0
816 0.005207449191417762 0
5818 0.0037478511572566165 0
9744 0.003566918277505459 0
2902 0.003234880025583567 1
9436 0.0030660917811372013 0
2775 0.0030407309574574247 0
108 0.002793894781021444 0
10107 0.0027507079554810908 0
26085 0.002628518695181836 0
2740 0.002577296514973547 0
7849 0.0024869104794483375 0
8913 0.002471377918035658 1
3762 0.002329762228609268 0
4294 0.0023101086304798705 0
2334 0.0022945609864834862 0
4761 0.00229124464611447 0
229 0.002125373284288683 0
60676 0.0021243895455809922 0
2572 0.002109464450949091 0
491 0.00208513592863781 0
63827 0.0020566617194440855 0
860 0.0020194623337459303 0
10747 0.0019965828793082133 0
1559 0.0019890485853494237 0
2554 0.0019161492876690384 0
251 0.0019071389336125005 0
5916 0.0018443809014541802 0
1302 0.0017781212586148642 0
51412 0.0017456872670741888 0
2528 0.0017067913945282805 0
3362 0.0016929901203289748 1
4584 0.0016868500505981493 0
3338 0.0016252323780355479 0
1394 0.0015794925567000227 0
6869 0.001542464398986497 0
1084 0.001524272838319648 0
7781 0.0014117987817471346 0
7475 0.0013923167870240798 0
107 0.0013705645621600302 0
3785 0.0013568737262696054 0
7498 0.0013411582184430326 0
6440 0.0013180601309543088 0
2835 0.0012951001559396572 0
417 0.0012873515986991857 0
5582 0.0012684814438130114 0
25900 0.0012655916873472207 0
3718 0.0012423820319423882 0
7258 0.0012401258067281872 0
2904 0.0012353733817764476 0
156 0.0012176180520558093 0
64096 0.0011687420027593535 0
954 0.0011631923430357085 0
11318 0.0011628170784681812 0
26093 0.0011456923987203458 0
10136 0.0011369499536522177 0
22941 0.0011283392872023308 0
4130 0.001119765222574949 0
10485 0.0011158162375580387 0
3360 0.0011061127419103442 0
10580 0.0011021622439277693 0
9127 0.001089305404454946 0
796 0.0010763422561234067 0
23542 0.001060635948723062 0
1417 0.0010551250078030148 0
3273 0.0010528663249335817 0
1442 0.0010236072274530336 0
6753 0.0010218438389446203 0
3798 0.0010187051916228961 0
2931 0.0010122768689602496 0
9628 0.0010084956553402483 0
5731 0.0009863173478631593 0
8398 0.0009674523630556285 0
23533 0.000930670714523841 0
5770 0.0009201264605807964 0
3215 0.0009198972558448943 0
25819 0.0009102552087510669 0
6833 0.0009084053082659325 0
5267 0.0008972086938377221 0
4706 0.0008776562749817943 1
6545 0.000876772990799509 0
6530 0.0008727428959674052 0
1762 0.0008636823851796905 0
58510 0.0008532677964667676 0
5148 0.0008509641300478712 0
6677 0.0008457404070767699 0
1537 0.0008334231079657569 0
4184 0.000830989031425554 0
27089 0.0008153520273173253 0
5453 0.000813314769171047 0
1340 0.0008074301663485462 0
6512 0.000806990930064467 0
4325 0.0008053003187417231 0
4722 0.0007986250314923796 1
5669 0.0007983466893343443 0
8817 0.0007966600701324091 0
