Gene Score Label
1548 0.006878899627537632 0
56 0.006287112802753122 0
816 0.005610687687677065 0
4916 0.0053064761114606585 0
5818 0.0042028513649568534 0
9744 0.0035660387905316598 0
2775 0.003419041651931247 0
4761 0.002769616442546609 0
10107 0.002727571515408859 0
9436 0.0026590559581041256 0
26085 0.0026328332472407077 0
8913 0.0025310585486815773 1
2334 0.0024902978452343125 0
3762 0.0023790707052392846 0
4294 0.0023256591282603775 0
2740 0.002278570115981497 0
51412 0.002183413084290017 0
2572 0.002144589360295977 0
63827 0.0020690406915166637 0
229 0.0019925140184871744 0
7280 0.001983215985801649 0
7849 0.0019808570455143075 0
491 0.0019803967791440238 0
860 0.0019515621282632195 0
2554 0.0019282449811635816 0
60676 0.0018959853760695947 0
3338 0.0018880534878260359 0
251 0.0018417132675388396 0
10747 0.0018022306068465842 0
1559 0.0017946436197352877 0
2528 0.0016675033583214698 0
1302 0.0016536204129706858 0
1394 0.0016481333600719915 0
4584 0.0016453952080980445 0
5582 0.001618843516905658 0
2904 0.001587405410433227 0
1084 0.0014813800634286504 0
7475 0.001435967569070944 0
6869 0.0014111978861809397 0
107 0.0014048424138215958 0
9158 0.0013879305663015782 0
7498 0.001317978826598007 0
1762 0.0013122702240578553 0
25900 0.0013093221775081567 0
6753 0.001289461588423998 0
7258 0.00127929180592606 0
2835 0.0012687528026491493 0
417 0.0012435890411951886 0
156 0.0012157617515164212 0
954 0.0011692868615365765 0
23542 0.0011660646044931837 0
64096 0.0011617660906694752 0
11318 0.0011505285947131373 0
22941 0.0011467186194391633 0
7781 0.0011185871527790636 0
108 0.0011182296466698593 0
10136 0.0011130320015964347 0
26093 0.0011089690493641482 0
10580 0.0011028418910977965 0
9127 0.0011004383318171432 0
3360 0.0010957277496482962 0
10485 0.0010856594625593768 0
796 0.0010847530117031328 0
2931 0.0010747106073573248 0
1417 0.0010606714438664642 0
9628 0.0010582758430214155 0
6440 0.0010566414550690238 0
3785 0.0010458756194343458 0
9378 0.0010253344972700848 0
3273 0.0010201267846606658 0
8398 0.0010061683775837837 0
6854 0.0009931598174080234 0
3798 0.0009912780627057847 0
4130 0.0009885043843739566 0
4325 0.0009705247943601712 0
3215 0.0009211560728665108 0
5770 0.0009203801868938646 0
162461 0.0009070064394410091 0
5571 0.0008891982689296203 0
492 0.0008802507745623339 0
6833 0.0008775624993143512 0
5148 0.0008720824642156938 0
8817 0.0008719778902618302 0
25819 0.0008712242650944514 0
6545 0.0008708024222077546 0
51517 0.0008697570025292054 0
5267 0.0008593606829447305 0
5731 0.0008564636759471473 0
429 0.0008546118507249293 0
3718 0.0008420872724271625 0
5453 0.0008404721735938703 0
5581 0.0008402753615955453 0
6677 0.0008359231284720405 0
57165 0.0008251741016120283 0
58510 0.000823316606161151 0
5915 0.0008231079950629396 0
6530 0.0008137110907625884 0
4824 0.0008120266625222854 0
3359 0.0007970217866669323 0
1442 0.0007914281836745984 0
5669 0.0007791479705121549 0
6512 0.0007785214727779505 0
4184 0.0007743987071964789 0
2903 0.0007684674534266759 1
4706 0.0007604366312530173 1
1804 0.0007601674823473348 0
4842 0.000758416712119554 0
146 0.0007562869400030867 0
10249 0.0007550964307714817 0
6585 0.0007525629470271448 0
1340 0.000746540036587689 0
4355 0.0007462066984910432 0
27089 0.0007306823085594293 0
1269 0.0007223626439301006 0
9568 0.000714066109623184 1
8911 0.000712148536869632 1
1537 0.0007070905078301955 0
4728 0.0007042642770334563 0
6336 0.000697821958967079 1
509 0.0006954116506648883 0
25804 0.0006941971328189386 0
7143 0.0006897744385290077 0
23544 0.0006793968331069285 0
5155 0.0006758102265795594 0
9001 0.0006669068071560786 0
11315 0.0006644874460082582 0
5901 0.0006608912982206773 0
2688 0.0006558549284272923 0
10856 0.0006474554677321663 0
5077 0.0006474497507542839 0
3817 0.0006437517002991055 0
3358 0.0006398035695354128 0
4158 0.0006336296868170158 0
6637 0.0006311356533643748 0
7275 0.0006293014719655701 0
10446 0.0006264897904913953 0
6010 0.000625645449633738 0
10987 0.0006253915891863672 0
5691 0.0006237119265529758 0
513 0.0006215180968964595 0
8456 0.0006209523923607547 0
5694 0.000617515028188438 0
26279 0.0006169283336838887 0
10430 0.0006155597090560839 0
1748 0.0006038683403200804 0
4185 0.0006032155867049989 0
5682 0.0006025955265867363 0
5692 0.000602393559140487 0
5030 0.0006018879217674027 0
8534 0.0005985371017187432 0
6534 0.0005984887694143019 0
5225 0.0005952847152167709 0
778 0.00059488422446657 0
1329 0.0005941768114599548 0
1610 0.0005933578492151568 0
6528 0.0005913844735410653 0
518 0.0005865174909150322 0
5438 0.0005845577049131001 0
3060 0.000582996644222168 0
1892 0.0005822192080506684 0
27132 0.0005785480960616715 0
1638 0.0005736683437159643 0
11222 0.0005734086020049286 0
10248 0.0005701420780694561 0
64976 0.000569107443039393 0
51350 0.0005672391451704396 0
10574 0.0005646713316123158 0
946 0.0005642177453321468 0
3077 0.0005626501377715991 0
2949 0.0005625523954400879 0
1351 0.0005601373257891524 0
5714 0.0005588172652437505 0
8687 0.0005571248789322665 0
259173 0.0005563287655299232 0
1549 0.0005541541502938823 0
50649 0.0005536007718225534 0
3396 0.0005500147362183635 0
4320 0.0005495390518716717 0
5683 0.0005487938228187705 0
56978 0.0005481261328431089 0
171558 0.0005479472994874082 0
27258 0.0005476960287314454 0
3094 0.0005474548270946545 0
5686 0.0005458061914179924 0
22948 0.0005441962747904685 0
8786 0.0005421296340153425 0
7384 0.000540366300721419 0
7411 0.0005403305365859186 0
1956 0.0005335937241162549 0
522 0.0005325924631201389 0
3172 0.0005311578158468997 0
708 0.0005305066147826164 0
23263 0.000528369442921363 0
1822 0.0005264300635228791 0
27335 0.0005254803712350494 0
10213 0.0005242927115352076 0
7386 0.0005237965659447664 0
1175 0.0005233743465390231 0
7388 0.0005222436925932583 0
4059 0.0005221300294652425 0
