PRKCD	0.013076193549280123
PRKCQ	0.013057617624289225
PRKD1	0.013012941138499955
PRKCI	0.013010348322252485
PPAT	0.0129866017912262
NR3C1	0.012969742835408513
PRKCE	0.01286050384102596
PRKCB	0.012853996847137335
PRKCG	0.012766985789564356
VDR	0.012755124350401994
DHFR	0.012701264689255174
FKBP1A	0.012668753834241039
DIP2C	0.0028823589537982507
C1RL	0.0025500518352659495
PCNX2	0.002439065274126405
TPRA1	0.0024332864161000336
SH3BP4	0.002348548057484748
NDUFAF5	0.0023038631779916737
ENTPD2	0.0022971055598847907
PHLDA2	0.002047765788691015
FOXK2	0.0020455867028530816
CSTA	0.0014461558272433465
BRF1	0.0013824395193306176
COL5A3	0.0013634376648879523
TLR2	0.0013398632250684148
TRMT10A	0.0013052324038811383
MAP1LC3A	0.0012942581342782397
RGS19	0.001277336020339565
NRP2	0.001249206213933593
DNAH17	0.0012373973716115275
NFIB	0.001220250123157446
CACNA1D	0.001217995575244703
WIPF1	0.0012111164617103639
OGFOD2	0.0011950648742664878
CWC25	0.0011784068639506412
TNS1	0.001143678269184572
NIBAN1	0.0011343270664470407
C5AR1	0.001133230549354908
SKAP2	0.0011250675463318443
NCS1	0.0011168968404648367
PHLDB2	0.0011157902004279557
CIP2A	0.0011140681974353911
STEAP4	0.001108219622969599
GAP43	0.0011072856395677243
PSTPIP1	0.0010832016435236953
GAS7	0.001076930082924107
RIN3	0.0010725623687540507
PDLIM3	0.0010724225409241876
FXYD1	0.0010723638594054028
CCDC9B	0.0010650967264514855
SARM1	0.0010529869254637067
HSPG2	0.0010526050053362103
TBCEL	0.0010524013375523536
OTUB2	0.0010496943682852743
STON1-GTF2A1L	0.0010476353068131414
CRISPLD2	0.001044660223821751
MMP1	0.0010424918486326873
ABCB6	0.0010338047563989972
ADAMTSL4	0.0010255663251800145
HDGFRP3	0.0010029810073238848
LILRB2	0.0009987363064870387
PCP4L1	0.000998583103108166
DCLK1	0.0009931985285637599
CRISP3	0.0009917611327980584
ITGA5	0.000987323738989557
PPIB	0.0009833077511431888
SLC8A1	0.0009827568156038978
MEIS1	0.0009723649948130906
SPN	0.0009650426467691025
THBS3	0.0009613438735234059
FCGR1A	0.000954471978408581
DNAJB5	0.0009543741676213611
ABI3BP	0.0009523068729541996
PARVA	0.0009457508192440773
SPARCL1	0.0009419115818678601
VCL	0.0009394317081923438
PRNP	0.0009315640007916529
IGFBP5	0.0009288489634477458
LAMA4	0.0009240383912609588
CRYAB	0.0009199544559707948
MTMR9	0.0009193280324992849
LAMC1	0.0009112578162776354
CADM3	0.0009078858008987524
DPYSL3	0.000906581907796012
MAP1B	0.0009029421102204316
CFP	0.0008951365881403828
RAB1A	0.0008947484195255267
ILK	0.0008946704831744263
ANGPTL2	0.0008937779385666901
PLEKHO1	0.0008908138663140983
RASSF2	0.0008863968674600563
LAMB2	0.0008841873711889845
COL1A2	0.0008840934046633968
LMOD1	0.0008840482461336107
FERMT2	0.0008800854418217243
CRTAC1	0.000876980014170334
TLN1	0.000874875139331805
COL15A1	0.000872372969819271
TNS2	0.0008712751766755633
PCDH7	0.0008675303299543844
NTM	0.0008666414697112542
VASP	0.0008648895982640782
HAPLN3	0.0008647837775761395
CCDC80	0.000861886915382081
CD14	0.0008604302375399479
COL6A3	0.0008585290695147286
FNBP1	0.0008521150123226886
FLNA	0.0008495318740753757
BCHE	0.0008481089926150629
TCEAL3	0.0008442456055925973
COL6A2	0.000842156244866539
TBC1D10C	0.0008419353080439771
GNG11	0.0008410935630014187
EHBP1	0.0008387897913039031
PDLIM7	0.0008372163692851106
COL6A1	0.0008358858705004342
BGN	0.000830988318439126
EMILIN1	0.0008278805423045206
KCNMA1	0.0008270654716031265
ARHGAP9	0.0008265214771802048
HSPA12B	0.0008253803006795297
CAVIN1	0.0008246048271671173
SFRP1	0.0008236352255727433
ACTN1	0.0008220786756784691
CXCL8	0.000820576982677864
DSCC1	0.000817586557603586
LBH	0.0008166066002975187
CCN1	0.0008165977118374592
HCK	0.0008163090921696947
CPN1	0.000812167043624223
LITAF	0.0008070805934284648
TFF3	0.0008057531006769421
C11orf96	0.0008029441472411188
KIF22	0.0008027565842527725
MRC1	0.0008015826221812863
ACTG2	0.0008012605153800822
ACTR3	0.0008002323316305335
SBSPON	0.0007998777678382482
LOX	0.0007986870087330098
CSRP3	0.0007982385105663001
GPM6B	0.000797276722143831
TIMP2	0.0007971912729544523
RFLNB	0.0007967734520483286
ASPN	0.0007927603381384102
DMPK	0.000792717931379104
NID2	0.0007926703646739513
TTC7B	0.000792293369247266
MMP11	0.0007918746055991081
TGFB1I1	0.0007910738520513391
MMP8	0.0007899743507519407
STX11	0.0007877734524441291
TMEM35A	0.0007877432166426428
KCTD5	0.000782268437018829
FCGR2A	0.0007794147292370287
MUSTN1	0.0007793179483180431
TTC36	0.0007786764811898798
SRPX2	0.0007769853394715324
CLIC4	0.0007758816704247426
APOH	0.0007721719685449908
ARGLU1	0.0007712582310916837
SFN	0.0007709103212860626
PROC	0.0007708991378202819
NCAM2	0.0007708142976626455
FN1	0.0007678248222909492
KANK2	0.000766829404239982
HVCN1	0.0007662380996865993
TYROBP	0.000765395792334977
LUM	0.0007653400234896897
CD34	0.0007649803404655103
MSR1	0.0007643456571134609
GPATCH4	0.0007601104636390023
GZMK	0.0007593196490951967
CASQ2	0.0007590849575751095
ATP2A3	0.0007571528373041813
RSU1	0.0007568277748103391
PLSCR4	0.0007554557426547673
LPAR1	0.0007527547884122733
ITPRIP	0.0007509402873883758
EHD2	0.0007505306399332764
CUEDC1	0.0007471652850197929
PALLD	0.0007440165726900971
FILIP1	0.0007420302005888588
VSIG4	0.0007417748232022834
LAIR1	0.0007414482762922571
GNAO1	0.0007408616634968933
STX2	0.0007403315359738794
FCGBP	0.0007388914530113128
PLAU	0.0007385699262556184
GSN	0.0007372036062847284
GINS3	0.000735453774035949
DCN	0.0007351824222425211
CLEC11A	0.000734286983221599
MXRA7	0.0007339892502368341
GLIPR2	0.0007285353916441158
PAH	0.000727501652670284
LYVE1	0.0007274427315566267
ASAP1	0.0007253632220383
SPON2	0.0007247019765342992
MAP6	0.0007241512133033464
PPP1R12C	0.0007222006824104019
TAGLN	0.0007219157158361236
IRAG1	0.0007203869987000506
CEP170	0.0007194796778767287
PALM2AKAP2	0.0007158351360415877
ASF1A	0.0007148713400203171
SGCE	0.0007135845677800561
CLEC3B	0.0007124904381304713
PPP1R12B	0.0007123351302799741
ADH1C	0.0007100504901510466
SPG7	0.0007082207341905988
PDLIM2	0.0007071296475597002
EVI2B	0.0007023325225850044
SELENOP	0.0007020958397102307
LPP	0.0007009183634493874
ATP2B4	0.0006989848043700579
IGFBP4	0.0006956387490872583
VNN2	0.0006947492969157907
COL21A1	0.0006938732265566613
PTGS1	0.0006932403150315517
CD40	0.0006898122271455835
MGP	0.0006895381674249192
VAV1	0.0006882993603860832
MMP7	0.0006876505842566546
MSN	0.0006876085905584884
RAB12	0.000685977908291859
AOC3	0.0006848912972260443
EMD	0.0006843697285157889
FOLR2	0.0006839220379082551
DOK2	0.0006805502509956906
ATP12A	0.0006781982094380311
MST1	0.0006741769294072592
KCNAB2	0.0006738946874782736
VAT1	0.000672698333238564
CACNA2D1	0.0006726220081132099
NACA2	0.0006691280228789086
CD248	0.0006689953073429166
SLC2A4	0.0006676486440708793
SGCD	0.0006669374645920873
EMILIN3	0.0006638594313810086
PKIG	0.0006632838483128938
MYLK	0.0006627832235568857
BNIP2	0.0006611730922142016
A2M	0.0006593910353398485
CAVIN3	0.0006580854921045753
AKAP17A	0.000657563834460203
PDLIM4	0.0006551050010859332
AKAP12	0.0006539957249747458
ABCC11	0.0006532457831303584
LIMS2	0.0006518840105257468
FLNC	0.0006511151328454531
GPX3	0.0006494950589416346
RILPL1	0.000647348215958434
OGN	0.0006467330592663124
FBXO4	0.000645966617025394
PRAM1	0.0006429034675654433
RASA3	0.0006423120616308959
MFGE8	0.0006418613993238346
SMPX	0.0006417812876828509
C8B	0.0006416592040454486
PIP5K1C	0.0006410910802993169
CD99L2	0.0006407059525104427
MAMDC2	0.0006398455024562582
CAV1	0.0006384434529519381
CFB	0.0006369960541640161
CALD1	0.0006359724269752886
SNTB2	0.0006355735431870532
ZYX	0.0006345118521487796
CD59	0.0006323237885242686
ITGAV	0.0006323043393010089
MYL9	0.0006307762690123611
MYH11	0.0006297634501222116
NID1	0.0006295356906934098
VIM	0.0006294076827827568
KCNMB1	0.0006289135469589817
CD180	0.0006250031552889072
SGCB	0.0006239543303303447
VWA1	0.0006239462384341711
ITGB1	0.0006234614580168508
CDH5	0.0006225154255407816
CORO1C	0.0006206350590272457
PTN	0.0006191166290114627
RTL8C	0.0006183132460224225
SEPTIN4	0.000615415664253225
RP1L1	0.0006151235139597598
ZCCHC24	0.0006145315390044357
SORBS1	0.0006132765116679274
CSRP1	0.0006129504405064003
PDE3A	0.0006125996275386282
GIMAP8	0.0006122321239197351
OSTF1	0.0006109915656527082
SULF1	0.0006068911586257394
CP	0.0006067895732543894
F13A1	0.0006063046132950592
RARRES2	0.0006060862925536775
MCAM	0.0006060633091501175
TPM1	0.0006055308059090868
SYN2	0.0006048543816454738
ANXA6	0.0006041163922840276
PGM5	0.0006033080261842976
ACTA2	0.0006030875542619716
SASH3	0.0006030432506139163
ITIH2	0.0006013683436431119
RGL2	0.0006003954289592727
KCTD12	0.0005995384426677644
PTGIS	0.0005989691423960906
GSR	0.0005985377594721063
LGALS1	0.0005978235543537555
SEPTIN5	0.000596826848210264
CDH11	0.0005963066513372594
RRAS	0.0005955341198612718
SHBG	0.0005925639381061843
BCAM	0.0005920827444619648
COL14A1	0.0005914273441022054
TRAPPC1	0.0005909209867605893
ADAMTS16	0.0005891896969406325
GPR89B	0.0005869620785294243
CCN2	0.0005854967814794693
ARHGAP6	0.000585347121078312
PTPN18	0.0005826729063314061
COL3A1	0.0005822781940861797
SFRP2	0.0005814310942850435
TPM2	0.0005810311664100964
PRKG1	0.0005807557995607211
LAMA5	0.0005800496049072494
GNAI2	0.0005799932743507043
CNN1	0.00057830251483389
MYO1C	0.0005774324104807561
RAB39A	0.0005750286256988325
COL1A1	0.0005727458178768763
QSER1	0.0005715220315182508
LAMB1	0.0005686451396708221
RB1	0.0005672359782037398
PLAUR	0.0005651215640333592
KCTD21	0.0005646128731596743
FCGR3A	0.0005637564924909718
SPART	0.0005620043782884974
DCUN1D3	0.000561471905670367
SIRPA	0.0005590485819362398
DUSP3	0.0005587196744676971
AMBP	0.0005568808978387297
CSNK1A1L	0.0005561910332922262
ESRRA	0.00055531079591463
PTPRC	0.0005552418957750665
ANK2	0.0005549657155107942
C5orf15	0.0005538662724627115
CDH19	0.000550530925177813
RAB23	0.0005498380234632659
COX7A1	0.0005492039834949745
PHC3	0.0005490245069702406
C1QTNF3	0.0005480913210106844
KLKB1	0.0005456577958836622
FAP	0.0005456191995078803
VSIR	0.0005448426346107992
KNG1	0.0005442525326149137
SYNC	0.0005437626962046135
ITIH1	0.0005436000632935028
HSPB6	0.0005425830692185563
LIMS1	0.0005425331064435245
S100A1	0.0005415221497147439
NTAN1	0.0005412681928611811
SERPING1	0.0005392374549313535
ANXA1	0.000536347886719329
RUFY2	0.0005363224314005318
C1S	0.0005355682249592045
TTC39A	0.0005352800960637164
TRIP13	0.0005336166313186406
SVIL	0.0005334128197943322
CCN5	0.0005320088333411652
CPA3	0.0005303808587321686
NCF2	0.0005298395856609649
SERPINE1	0.0005289233899117509
RAB11FIP5	0.0005288885830703812
ITIH4	0.0005287656204543013
THBS4	0.0005284224887978055
UBASH3B	0.0005282380696568459
FETUB	0.0005280372112197658
CDH2	0.0005278326978779186
NCF1	0.0005276813168576799
TNXB	0.00052520500902365
CD81	0.0005237060307689405
GBP4	0.0005220450763144127
FCN1	0.0005195980247686394
EIF4EBP1	0.0005185248514522652
FHL1	0.000516797959170022
CD109	0.0005165445928483732
GPATCH1	0.000514866333210509
OSBPL11	0.000513576489999965
LIMCH1	0.0005133418119668999
CFH	0.0005132443026176764
SERPINF1	0.0005121268704232035
HTRA1	0.0005113176977383422
VIP	0.0005112137819695208
STOM	0.0005099450035671059
ITPKB	0.000509632963767811
MYL6	0.0005089636263265301
ARHGAP15	0.0005082912741214278
LCP2	0.0005082634716369081
BAG3	0.0005079664670861363
PLCB1	0.0005074861777835966
PPP1R12A	0.0005073310627048316
UGT2A3	0.0005066346663566323
GSTA2	0.0005040007430546415
MAP3K3	0.0005035849876890084
RAD54B	0.0005032601102321419
BAZ2A	0.0005032095375685508
HSPB7	0.000501196779366832
TMCO3	0.0005008410457626067
PRF1	0.0004994436645021976
COL18A1	0.0004987407555436532
RAB24	0.0004979136743414272
AHNAK2	0.0004978472115379719
NEFH	0.0004969746853037993
EPM2A	0.0004949236260426583
MXRA8	0.0004946475376422081
SELENOM	0.0004943283284959115
ERBB2	0.0004932172689596715
ANTXR1	0.0004929263674852857
MYADM	0.0004926539907748466
TSC22D2	0.0004924068025967489
CPO	0.000490722675824154
SH3BGRL	0.000490670252360788
MYL3	0.0004901812013443397
DSTN	0.000487975468424379
MRGPRF	0.0004853167334454612
HOMER3	0.0004852092629018859
PTPN7	0.00048454942925513114
PLPP3	0.0004839258078670293
SSPN	0.00048294808435500304
IGFBP3	0.000481518088423327
AP5S1	0.00048149494827914993
SYNPO2	0.00048011226281863116
TSPAN9	0.00048004094485333565
DENND11	0.00047965223121561226
C17orf58	0.00047943283088797964
F9	0.00047793805297075627
NSUN4	0.0004779179874942853
TPSAB1	0.00047717370955856827
ARHGEF37	0.0004765199295045999
FBXO6	0.0004763209228532376
ROR2	0.0004761442829355944
SCD5	0.00047547251711456385
MARVELD1	0.00047298091607455184
DES	0.0004728903018091404
CYB5R3	0.0004695349075392857
SZRD1	0.00046708493283692954
SORBS2	0.00046685312673545827
CRIP2	0.00046675957719768366
MYH10	0.0004660162240560258
CYBRD1	0.00046548428752755727
FCN2	0.0004636955471838682
SIGLEC5	0.0004634512119684087
COL16A1	0.0004631908757225411
COL5A1	0.00046140198381056
EVA1B	0.0004588072473965475
MRC2	0.00045856032360621187
APCS	0.00045841691487785203
FBN1	0.0004581999274203979
GNAL	0.0004573459945330296
IL16	0.0004564157469881657
NNMT	0.00045559678767089233
DYNC1I1	0.0004553205981138198
EHD1	0.00045438527835648713
FES	0.0004535971074755991
C8A	0.0004514967366653478
CFHR5	0.00044885843804205993
LDB3	0.0004482743712125563
MAP7D1	0.00044797532970124437
GSTM2	0.00044784748197543084
LCP1	0.0004467295028499692
F13B	0.0004457077762426105
ITGB2	0.00044552991296125944
C9	0.0004450805506613392
F10	0.0004438676491576666
TYMP	0.00044336028305658843
HSPB8	0.0004426748759610095
COL10A1	0.0004423512919186364
POSTN	0.00044127678069287324
FBLN1	0.0004410209689300664
NEXN	0.0004410153501453401
PANX1	0.00043962454297747554
SLMAP	0.00043895388971843034
PODN	0.0004388248731057148
GZMM	0.0004387596620636421
UCHL1	0.0004382745781665713
C1R	0.00043763988163137633
BLTP3A	0.000437510700355921
DPYSL4	0.0004367342440560498
SYNM	0.00043637263781671603
C1QC	0.0004346664700174414
COL4A2	0.0004338078366171838
SNX18	0.0004334408275910486
CAV2	0.00043220861079332413
PALM	0.00043207941630450165
APOL1	0.0004320310780655788
BORCS7	0.00043118002037084073
FYB1	0.00043014800679434405
PACSIN3	0.0004256930029123445
ANXA5	0.0004245557652823998
TRPV2	0.00042364307273334454
ENTPD1	0.0004234318506916153
GNB4	0.0004228719697252857
PCOLCE	0.00042202248426598683
YPEL5	0.0004210580120235555
COPZ2	0.0004208886529426425
EFR3A	0.000420746467978112
ARHGEF17	0.00041994485167950297
PPP1R14A	0.00041987185146121403
APOE	0.0004183368791645424
MMP2	0.0004169513877054636
NUSAP1	0.0004154026741618411
CTNNAL1	0.0004150755049603755
SMTN	0.0004149447383787134
TASOR2	0.00041183064737303226
FHL3	0.0004114274035230571
SERPINA3	0.0004106056043069308
AGT	0.00040874537362735195
APBB1IP	0.00040868440514011355
SLC27A1	0.0004080898400847766
STAB1	0.000407951990403187
PIK3CB	0.0004075835812077497
MAP1A	0.00040725383670361015
C3	0.00040714122072274897
BIN2	0.000406264131560832
SLBP	0.0004061926261046155
SVIP	0.00040579335313095427
VCAN	0.00040474995445832963
LTF	0.000404364642926504
CDKN2C	0.0004041267655499583
CLU	0.00040396148917405043
SAA2-SAA4	0.00040329551491235545
H2AC1	0.0004026272870178862
CD53	0.0004024780639803931
CMA1	0.0004016180178586566
TNFSF13	0.00040152394560980355
SCARA5	0.00040050838269557726
SPARC	0.0004003138838534867
PRELP	0.0003995318114994641
ITGAM	0.0003991732482989623
PIGBOS1	0.00039830466132260935
CFL2	0.000397643840197121
TMOD1	0.00039739404865371037
CILP	0.0003965511235465836
APOBEC3F	0.0003964615534689397
CCL20	0.0003962948057368501
FCN3	0.00039578037947184455
IFIT2	0.0003940145069981219
ITGA1	0.0003936291225072587
CAMK2G	0.0003916008047189683
HK3	0.0003914133569696795
MMRN1	0.0003900282305500208
NEGR1	0.00038962554802187484
HPX	0.00038953432354967954
PEX26	0.000389346835078586
SPC24	0.0003873183892688791
ARHGAP1	0.0003866315776063894
PGLYRP2	0.0003864355711993323
C1QB	0.0003856987504949887
ORC3	0.0003855358119426978
PLIN4	0.00038437345646183803
SERPINA1	0.0003828115546705519
LMCD1	0.00038258999309031194
TTC6	0.0003816575573164451
IFRD1	0.0003808168302603906
SERPINF2	0.00038018544662196224
RSL1D1	0.0003794706960405752
F2	0.000379431130176556
PLXDC2	0.00037901021961239385
ITGA7	0.0003784198123526022
NADK	0.00037611284064856395
BAG2	0.00037407574096011333
HTRA3	0.000374037423424176
SNRPN	0.00037367370844841043
HPF1	0.0003736567848826847
CTSG	0.00037333739749448633
KDELR2	0.0003718689178681063
RAB30	0.00037106868716326315
EMB	0.0003708889805451703
KANK3	0.00036992098858133613
TNC	0.0003694512073611002
TES	0.0003692586380940213
OAS3	0.00036914018969468184
FCER1G	0.0003668193054880275
HSPB1	0.00036584723755202626
PLG	0.00036485798922596813
H2BC13	0.0003647643760947605
PCDH17	0.00036448559745990144
SDS	0.00036435194926215164
OLFML1	0.00036415960328992807
GUCY1A1	0.00036387625553698535
MFAP5	0.0003634470324180235
APOM	0.00036256794603923686
VTN	0.00036254236629827604
PPP1R18	0.0003625148790779146
COL5A2	0.000362053030549318
CYBB	0.0003619938544805362
DLG4	0.0003615670119671543
NAALADL2	0.0003615422081050943
CNRIP1	0.00036131008073178583
APOB	0.0003611587101648299
RPL28	0.00036081864413221106
MYO5A	0.0003591343972656774
STAT1	0.00035780424774123517
MNDA	0.000357725510644973
ATL1	0.0003560773674006889
AEBP1	0.00035596522893831267
PPTC7	0.00035547271920847567
DNAJC15	0.00035429705240157944
C5	0.000353196049138339
RDX	0.0003530671875776021
MTR	0.00035276866612199783
PSTPIP2	0.00035246118579534513
CSNK1G2	0.0003514727160241412
GPSM3	0.00034896891124247146
GIMAP1-GIMAP5	0.0003484037556925655
RB1CC1	0.0003481722836126032
C7	0.0003480495067369156
PRKAR1A	0.000347674197614124
NOPCHAP1	0.00034743065380068056
BRI3	0.00034737791229188543
FAM168A	0.000344789333760265
TACC3	0.0003442529710564537
SEPTIN6	0.0003442435236051051
GSTM3	0.00034391059332554685
RTN4	0.00034360569889206556
DAG1	0.0003431285498449129
C8G	0.00034282227140426094
AHSG	0.00034245238389157004
C1GALT1	0.00034167194102130704
TDRD3	0.00034148070268867305
NXN	0.00034115042462355965
RAB3IP	0.00034083288872128787
F12	0.00034049479786354037
GUCY1B1	0.00034046183157244943
ATP11C	0.0003403610764767781
UTP23	0.000340188709256783
ITIH5	0.00034015834256807603
OAF	0.00034001329749491717
MMP14	0.00033968436494635827
HACD4	0.0003394166477866789
DHX9	0.0003393577072270903
SELENOW	0.0003390056763780261
ALB	0.00033857215228231467
RTN2	0.00033729440599019104
THEMIS2	0.0003371490786312727
IGHV3-38	0.00033699012992569093
RAB31	0.00033645749506462105
QPCT	0.00033470985879588676
ITGAL	0.00033466965402708515
CD8A	0.00033380202605172476
CDC26	0.000333490048120115
C4BPA	0.0003333559409008621
PIK3R2	0.0003333103783118791
MOB3A	0.00033318045904830407
SLC25A26	0.0003329394974801889
HRG	0.000332697272479203
CXCL12	0.00033245767739469506
DPYSL2	0.0003323939354048474
ELN	0.00033102329495174023
TPM4	0.0003306801844798349
TREX1	0.00033013624467371914
CAVIN2	0.0003299407119838415
PDLIM5	0.0003298089095380411
CFHR2	0.00032975176540420934
RPS4X	0.0003297095339131841
PPP1R11	0.00032914443914903074
DPYD	0.0003284341681625288
AP1S2	0.0003283312246953031
SLC2A3	0.0003281883006615154
A1BG	0.00032787225485040146
SYP	0.00032671829136058706
SLC24A5	0.00032645477566066585
SERPINA6	0.0003259610746161209
PPP4R4	0.00032533812803714365
LBP	0.00032415973875521805
BCAP29	0.00032388516887562994
EIF4E3	0.0003228040057085233
SERPINA4	0.000322170334701458
STEAP1	0.00032208742691701013
COLEC12	0.0003216311251539425
KBTBD3	0.0003214464150857734
APOBEC3G	0.00032043844046743307
MRPL51	0.000320273884518086
RERG	0.0003202373598954686
MAPT	0.0003201934144370931
C6	0.00031836695248595853
HSPA1A	0.0003173087196963801
L3HYPDH	0.0003169992215038454
LIMD2	0.0003169321364199665
PCSK9	0.00031638680658437095
GLE1	0.00031580827937922727
CPN2	0.00031476904487880354
TNFRSF6B	0.00031456387753858663
APOL3	0.00031450018444063486
HOPX	0.0003140249593368407
NCF4	0.00031263492302090434
DEF6	0.00031257911040678756
IGFALS	0.00031243734522385096
MSRB3	0.00031215253695451406
SF3B1	0.0003120030710280634
PBXIP1	0.0003117802318299598
FMOD	0.00031162513130972275
SYNPO	0.0003112541400659563
SRPX	0.0003111920856987913
RPL32	0.00031094422739136557
COL2A1	0.00031043812718069654
LPO	0.0003103433884878446
MBOAT1	0.00031026677573971933
ARHGAP45	0.00030997599897708745
SNCG	0.00030887328744249335
VSIG2	0.0003087684467823367
DNAJB4	0.0003082401595930318
DPT	0.0003075924458214907
BST1	0.0003072043874268827
CCDC117	0.0003068422412595439
RCN3	0.00030622503314108404
IDO1	0.0003059514220132563
PTX3	0.0003053773502770037
MRPL38	0.00030514138724027927
PCDHGA5	0.00030438300325403704
CMTM1	0.0003040699173402253
SERPINC1	0.00030364743320568263
COMP	0.0003025261123930387
BCAS1	0.00030219267778808196
DHRS4L2	0.00030196059289469703
APOA1	0.0003019420701744302
LAMA2	0.000301505161416478
MYOF	0.0003011909858831785
RPS3A	0.0003008567138176935
HDAC3	0.00030006444767542126
MRPL35	0.00029975386551899387
MRPL44	0.0002995929871968115
ADPRH	0.000299581210378324
PABPC1	0.00029905058283698243
PECAM1	0.00029867953602766723
SOD3	0.00029830103618223646
HDGFRP2	0.0002980605708867351
FGB	0.00029759628519915836
SLPI	0.0002975386574868136
EIF4G1	0.0002974450704117354
RPL19	0.00029697132723859314
MXRA5	0.0002968875603255624
NOB1	0.0002968355870354834
SERPIND1	0.0002965702128624788
HDAC4	0.0002956818245115305
RPL13A	0.00029486172995192307
