PRKCE	0.019159283593507225
PRKCB	0.019120251340964168
VDR	0.019093944300110903
JAK1	0.019045371924568753
DHFR	0.019033878077095313
ITGB7	0.01895675007308766
FKBP1A	0.018956067466546718
PDE4D	0.018947257563345195
TMEM9B	0.002829381538727093
HELZ	0.002817368816600287
SHROOM1	0.002806431535178934
FAR2	0.002803184994758664
MYL11	0.0027925655635377996
USP13	0.0027875499534018413
MAP1LC3A	0.0015705421256058346
NRP2	0.001524149204987555
COL5A3	0.0015074641625436255
NCS1	0.001462798073851173
GAS7	0.0014499701905481754
GAP43	0.001433649860078614
FXYD1	0.001427112410361752
CCDC9B	0.0013838807188962677
PHLDB2	0.0013549005111588264
SLC8A1	0.0013423344821232755
PCP4L1	0.0013363781132227103
WIPF1	0.0013245093163048434
DNAJB5	0.0013239446176827657
RIN3	0.0012957056058099448
SPARCL1	0.0012823944330155631
CWC25	0.0012774360005677044
NIBAN1	0.0012669027580035257
TNS1	0.001264451661567784
MEIS1	0.0012643285450908426
CADM3	0.0012639318384590867
OGFOD2	0.0012570947544884607
PLEKHO1	0.0012439944123366763
PRNP	0.0012409339808524679
ADAMTSL4	0.0012017698782579298
PDLIM3	0.0011825528018095364
TBCEL	0.0011690686587339006
PHLDA2	0.0011526864118443453
STEAP4	0.0011467652084365544
TTC36	0.0011413402389022118
TMEM35A	0.0011347749699049947
HDGFRP3	0.001126834243972947
STON1-GTF2A1L	0.0011234016604290188
CSRP3	0.001112842945353516
DSCC1	0.001107138123928116
EHBP1	0.0011047843498628307
ABI3BP	0.0011039025614385564
CIP2A	0.0011007080990412881
TLR2	0.0010986564620860636
RGS19	0.0010942336333755209
HSPG2	0.001088599200402634
SARM1	0.00108691510759999
SBSPON	0.0010775793943631653
FCGR1A	0.001077346710787327
GPATCH4	0.0010772011623581313
KIF22	0.001071931601479206
DCLK1	0.0010685899130900849
RASSF2	0.0010680795848549427
ITGA5	0.001062287246617802
GPM6B	0.0010554780952854142
MAP6	0.0010456332835141243
KCTD5	0.001042110149259726
CRTAC1	0.0010375666774914212
PTPRC	0.0010236661573357392
GLIPR2	0.0010217076824692388
FNBP1	0.0010198118512530013
VCL	0.001015941281225954
THBS3	0.0010128164668489843
GINS3	0.001012789396257787
BGN	0.0010099609767229578
CRYAB	0.0010030562503748053
MMP7	0.0010008687282638518
PARVA	0.0010006324450283826
LMOD1	0.000998534480652529
CFP	0.0009982172266892477
MRC1	0.0009919200088866226
SLC2A4	0.000990229909865378
CUEDC1	0.0009895457664615105
LAMB2	0.0009880793206121328
ACTG2	0.0009790369774686858
MXRA7	0.000978044780434197
STX2	0.0009751600812163439
SFRP1	0.0009706675223738387
MTMR9	0.0009654150140136185
PAH	0.0009618683453151241
COL15A1	0.0009615707289106379
LAMA4	0.0009608917145125611
