TYK2	0.02211896016244335
PRKD1	0.02208277425739621
PRKCQ	0.02192780036517399
PRKCG	0.021876687242793322
VDR	0.021857092884271033
PDE4D	0.021647161442106298
ITGA4	0.02162663241855405
BRF1	0.0023248264801364513
DNAH17	0.002092492348711281
OTUB2	0.0017691151824008994
ABCB6	0.0017237606976643442
PPIB	0.0016397599320569346
RAB1A	0.0014973438654412
VASP	0.0014599958059159205
DOK2	0.001353441519747804
TFF3	0.0013142374607808891
SFN	0.0012972739667789564
HAPLN3	0.0012677195569319778
NRP2	0.0012643137922616194
GBP4	0.0012550846754609457
ARGLU1	0.0012444498200615058
MAP1LC3A	0.001243223081561404
ACTR3	0.0012344501505290048
ATP2A3	0.0012284740965474426
SASH3	0.0012096220842313966
SPG7	0.0012046298394985191
FCGR2A	0.0011997336986817007
FCGBP	0.0011986880186645272
PHLDB2	0.0011851334582943381
RIN3	0.0011759242453755643
ADH1C	0.0011691225971538072
EMD	0.0011657439949041405
ADAMTSL4	0.0011479730860276482
GIMAP8	0.0011476379448192978
COL5A3	0.0011280016355782521
ATP12A	0.0011254936164273822
NCS1	0.0011227347945075678
AKAP17A	0.0011118134641449554
VNN2	0.001100651296713487
MMP8	0.0011002964197110092
WIPF1	0.0010940557882229008
FXYD1	0.0010736800563497645
GAP43	0.0010696797006864074
APOH	0.0010683542430288857
LCP2	0.001066089502425988
CCDC9B	0.0010372297090535997
TLR2	0.001030717489610605
PCP4L1	0.0010305028254485459
OGFOD2	0.001024065683651734
RGS19	0.001020393025472118
GAS7	0.0010182920518720846
PALM2AKAP2	0.0010167735122355629
PTPRC	0.00101624862183028
CWC25	0.0010117038946263846
SPARCL1	0.0010112342372970544
GSR	0.0009944263364875497
MEIS1	0.0009872141906790072
A2M	0.0009809422357895288
SLC8A1	0.0009805915618702663
RP1L1	0.0009772522724370517
IL16	0.0009753353580651557
GLIPR2	0.0009732598523804596
DNAJB5	0.0009693395840823971
RB1	0.0009600709220282256
SIRPA	0.0009576457907234212
STEAP4	0.0009564030192799463
NIBAN1	0.0009563365420001517
TMOD1	0.0009538168429581273
FYB1	0.0009480434418182069
ITGAV	0.0009480163225479728
CD53	0.0009328473078166155
CUEDC1	0.0009267593716390248
PTGS1	0.0009260405686574073
HSPG2	0.0009254399061713437
PRNP	0.0009235410605073158
CADM3	0.0009204473435114213
TRAPPC1	0.0009132678569930171
SBSPON	0.0009124720293313166
PLEKHO1	0.0009080482830438048
GPM6B	0.0009078355447076422
EIF4EBP1	0.0008981360782438412
SARM1	0.0008965359061298652
EHBP1	0.0008892620789697416
ANTXR1	0.0008867168599855892
TRPV2	0.0008857897065588731
CSRP3	0.0008766979552026753
TMEM35A	0.0008766321292081227
TTC39A	0.0008638479447856404
STX2	0.0008595474262189435
GIMAP1-GIMAP5	0.0008532610642018508
MAP1B	0.0008529891230377027
THBS3	0.0008524247809584861
TNS1	0.0008512903421934415
TRIP13	0.0008466519349392766
IGFBP5	0.0008436999193340588
OSBPL11	0.0008412667091556058
UGT2A3	0.0008407798442182201
