PPAT	0.017312683342963278
TYK2	0.017209277331936102
PRKD1	0.017151732781197075
ITGA2	0.016878424117026294
ITGB7	0.016861015625066634
FKBP1A	0.016829789394175988
ITGA4	0.01682162476784289
PRKCD	0.016800837224300615
PRKACA	0.016772519880531554
PCNX2	0.003252044981294771
TPRA1	0.0032449922339907603
FAM20B	0.00293664314728854
MVB12B	0.0027212630251172484
FOXK2	0.002714091705627958
PHLDA1	0.002705740450725493
FAM32A	0.002386562600083711
POM121	0.0023830889624549796
C4orf33	0.0023552543461914824
PHLDA2	0.0018911244979214884
CSTA	0.0018391961528242396
MEIS1	0.0017758102375608556
TRMT10A	0.0016785517779407504
PLSCR4	0.0016395082530269271
NFIB	0.0016146189134910195
CACNA1D	0.0016080443245806756
SVIP	0.0015030486441302492
MBP	0.001469638902258834
TLR2	0.0014577826101443128
PRPF18	0.0014202433946564723
CTDSPL2	0.0014179304049640115
BAG4	0.001371545644546334
EVA1B	0.0013613102368393182
SKAP2	0.0013455474126600148
MAEA	0.0013454459326641525
C5AR1	0.0012995838327636402
RGS19	0.001271740338337761
PTPRC	0.0012555824782178886
HYCC1	0.0012425206620979492
ANKRD10	0.0012179992233899925
MMP1	0.0012107618250713024
PSTPIP1	0.0011941008080691325
FCGR2A	0.0011822945164848262
COL5A3	0.0011743346677715863
CRISP3	0.0011419101850441839
WIPF1	0.0011382333557395344
LILRB2	0.0011316257042612873
NRP2	0.0011284791188156272
CRISPLD2	0.001099301941966107
HAPLN3	0.0010992288297932832
VNN2	0.001097595480290027
OGFOD2	0.0010884014198316344
MAP1LC3A	0.0010883392652814713
SPN	0.001061733919175151
ARHGEF10	0.0010578347939386049
CWC25	0.001056935987711538
GLIPR2	0.001053306342899165
RIN3	0.0010475005366654276
HCK	0.001018078321238501
PHLDB2	0.0010161313477446566
UCKL1	0.00101436778036658
ZNF362	0.0009987986643624376
RFLNB	0.0009867140542413248
NCS1	0.000982584080573592
TBC1D10C	0.0009817117871714477
CXCL8	0.0009812289220226561
GIMAP8	0.0009715372992239764
STEAP4	0.0009692878616170479
SIRPA	0.0009666687916393155
NCF1	0.0009621006285305899
HDGFRP3	0.0009616031171108539
LITAF	0.0009532112146662769
ASAP1	0.0009515125193712304
SARM1	0.0009429951730932227
BGN	0.0009389720128286372
TYROBP	0.0009365199404591445
NCF2	0.0009358542332629829
DOK2	0.00092946250136581
THBS3	0.0009282398793225912
FXYD1	0.000921873406281953
TNS1	0.0009184135838707549
LCP2	0.0009134369118948634
GAP43	0.0009118597153921805
FCGR1A	0.0008994080726066301
MRC1	0.0008980902042695007
CFP	0.0008959518308554256
NIBAN1	0.000888227021031714
GAS7	0.0008854155621677712
CCDC9B	0.0008798458254043124
PCP4L1	0.0008789318218791736
ARHGAP9	0.0008778072077290783
STON1-GTF2A1L	0.0008757480683700444
PALM2AKAP2	0.0008703125169868371
SPARCL1	0.0008671352285324741
ADAMTSL4	0.0008659002904857027
IL16	0.0008633926643492833
PDLIM3	0.0008601292044276547
SASH3	0.000859618064629127
HSPG2	0.0008543961035586956
CD53	0.0008510860945745689
CCDC80	0.0008510018999468675
ITGAV	0.0008476410641824853
ITGB2	0.0008454067517956018
RASSF2	0.0008359541477741312
LTF	0.0008331529612378661
PROC	0.0008328278636194433
DCLK1	0.0008295698409953628
STX11	0.000829108033892255
DNAJB5	0.0008276229028522568
CCN1	0.000826925121379387
TCEAL3	0.0008244419096820206
TBCEL	0.000821532411846995
SLC8A1	0.0008141073129444733
CPN1	0.0008115758300980951
ABI3BP	0.0008109222730605162
ITGAM	0.0008093319857372455
FYB1	0.0008029269426876559
LOX	0.0007982948779168535
IGFBP5	0.0007982155115242463
STOM	0.0007965560133744992
LBH	0.0007953591829209091
EHBP1	0.0007917301864429943
CRTAC1	0.0007916856563174798
MNDA	0.0007908043754257825
FERMT2	0.0007893670352573924
FN1	0.0007872391728960461
