PRKCD	0.017422619899459826
PRKCQ	0.01740624248078539
PRKCI	0.017344622421471736
PPAT	0.01731292410530219
VDR	0.01699233921923769
JAK1	0.01693044705263014
FKBP1A	0.016846887000442984
PDE4D	0.016836866436310723
ITGA4	0.016829024104031778
DIP2C	0.0034642651461196544
PCNX2	0.003248424207064021
TPRA1	0.003241233243804329
C1RL	0.0032202675581402803
SH3BP4	0.003129025924887359
ENTPD2	0.003054986028134208
NDUFAF5	0.0030390530242271237
FOXK2	0.002715705287792291
TMEM9B	0.002523697171274281
USP13	0.0025199888051221898
FAR2	0.002515110566058056
HELZ	0.002507314821397579
SHROOM1	0.0025012731408605594
MYL11	0.0024898663335380816
PHLDA2	0.0019616159681746454
CSTA	0.0018804433085455815
TRMT10A	0.0017055145796397238
NFIB	0.0016475158360885972
CACNA1D	0.0016134669022557016
RGS19	0.0014482643687814105
TLR2	0.001398406043418687
MAP1LC3A	0.0012793272194200865
SKAP2	0.0012636620748789527
C5AR1	0.0012402558026058108
NRP2	0.001230632378209607
NCS1	0.0011875371734864865
MMP1	0.0011548501445679915
DOK2	0.0011488985443315748
GAP43	0.001147819475296391
PHLDB2	0.0011428544295622345
PSTPIP1	0.0011395915201319726
COL5A3	0.0011295459955649614
FCGR2A	0.0011169552746822095
CRISP3	0.0011112948988572355
CCDC9B	0.0011070947975559933
CRISPLD2	0.0010934199333481446
WIPF1	0.0010926905000598409
SPARCL1	0.0010915466406125215
RIN3	0.001091495317447184
PCP4L1	0.0010870344335067467
FXYD1	0.0010803880891620053
GAS7	0.0010654702445048502
LILRB2	0.0010596910143227936
TFF3	0.0010588164508590102
SPN	0.0010483673143623078
DNAJB5	0.0010453439544496949
SASH3	0.001041439231363593
VNN2	0.0010411037342549637
GBP4	0.0010330228826084266
HAPLN3	0.0010227928216193028
CWC25	0.0010130744313830524
OGFOD2	0.001012079593122769
HCK	0.0010048881144849792
CADM3	0.00099727994812041
SLC8A1	0.0009940961224803719
ATP2A3	0.0009910993793974168
HDGFRP3	0.0009891217430723714
PRNP	0.0009722684593491183
FCGBP	0.000968797116196166
ADAMTSL4	0.000963961237795395
GIMAP8	0.0009601360720809292
EHBP1	0.000958304797334433
MEIS1	0.000955907187479024
TMEM35A	0.0009539221017853592
PLEKHO1	0.0009534574275847613
TBC1D10C	0.0009405837485560661
TYROBP	0.0009397138207324868
ADH1C	0.0009395802040314666
CSRP3	0.0009366520716321827
MMP8	0.0009363059602156838
PTPRC	0.0009319046368458686
LCP2	0.0009309386303592655
APOH	0.0009293641029611688
CXCL8	0.0009208847016657883
STEAP4	0.0009203959883360027
LITAF	0.0009112003534112599
SARM1	0.0009096429956316807
TNS1	0.0008968569166407809
NIBAN1	0.0008949052556631109
SIRPA	0.0008929692959783632
ASAP1	0.0008907429394728277
MAP6	0.0008881918722862423
FCGR1A	0.000874197577035533
THBS3	0.0008721274431179642
STON1-GTF2A1L	0.0008629813614506248
TCEAL3	0.0008618506559416191
IL16	0.0008580976458163672
RFLNB	0.0008563638282077865
ABI3BP	0.0008546754382070558
CUEDC1	0.0008498346153539265
SBSPON	0.0008475363520991664
CFP	0.0008396496032313943
PROC	0.0008383550607878401
GPM6B	0.0008375956034827946
PDLIM3	0.0008342828537165638
HSPG2	0.0008332150147391657
PALM2AKAP2	0.0008308070569647569
CRTAC1	0.0008268846138397562
A2M	0.0008254793582291626
TBCEL	0.0008248252978727003
GLIPR2	0.0008246034867623759
SLC2A4	0.000821622429199456
FYB1	0.0008193714498160702
CD53	0.0008143744248187967
DCLK1	0.0008056680162620391
RASSF2	0.0008003839566877919
CCDC80	0.0007970810880202987
GNG11	0.0007969410907409093
ARHGAP9	0.0007965949177852766
GSR	0.0007962107626676924
SYN2	0.0007866642452645716
LBH	0.0007860549600208336
MAMDC2	0.0007832099952390614
RP1L1	0.0007796029625061829
STX2	0.0007784227451866228
CD34	0.0007767901761440106
PDE3A	0.0007711900364146087
TRAPPC1	0.000769338137801917
PTGS1	0.0007692597683595679
STX11	0.0007683469511878063
CPN1	0.0007669614318802734
ACTG2	0.0007606150517447089
MAP1B	0.0007570014758938875
MXRA7	0.0007561075766532479
VCL	0.0007542973443022628
TRPV2	0.0007533092265060474
ARHGAP45	0.0007528211095841394
CRYAB	0.0007522290317160024
FERMT2	0.0007518293855871985
BCHE	0.0007505498768000369
OSTF1	0.0007471055634011895
DMPK	0.0007455142752250117
SFRP1	0.0007441241456507709
ITGAV	0.0007441241155759033
MUSTN1	0.0007394398693972981
LOX	0.0007377330884000161
IGFBP5	0.0007366198757735447
HVCN1	0.0007358488216746411
CCN1	0.000731891777306709
COL1A2	0.0007248948862083402
PTPN18	0.0007235306947606595
FILIP1	0.0007226246103235466
ANGPTL2	0.0007196339113745503
ITGA5	0.0007193170081513389
C11orf96	0.0007149530232734124
SPON2	0.0007143577790573555
CAVIN1	0.0007106651845466145
GIMAP1-GIMAP5	0.0007103065165677701
LAIR1	0.0007088023985496387
ILK	0.000706755844215877
PLAU	0.0007056306162202341
RSU1	0.000705487927643817
BGN	0.0007019880909670123
TTC39A	0.0007013152909047034
ARHGAP6	0.0006998183359072022
LAMC1	0.000699767219549447
IGFBP4	0.0006993494531414351
PTN	0.0006974466127632735
FN1	0.0006971565863482022
KCNMB1	0.000697045559895655
TRIP13	0.0006953567565959555
ITPRIP	0.0006944797941805745
FCGR3A	0.0006936895210753554
EVI2B	0.0006933113089069223
CD40	0.000691006531242176
MTMR9	0.0006897145867332875
EIF4EBP1	0.0006891983368217583
PLCB1	0.0006878735116081552
FNBP1	0.0006857683978378687
CDH5	0.0006851796086998674
SCD5	0.0006843770504168681
HSPB7	0.0006756216802690102
MYO5A	0.0006740628235314748
OSBPL11	0.0006738780216123147
DPYSL3	0.0006737899648915529
TIMP2	0.0006737138703383665
KCNMA1	0.0006734096878446347
VAV1	0.0006732688608799759
NTM	0.0006731390187227135
PARVA	0.0006725788952276999
UGT2A3	0.0006712025073728505
BAZ2A	0.0006709016876378311
LMOD1	0.0006692067400017606
GSTA2	0.0006689129658313153
CD14	0.0006685304519993973
MCAM	0.0006668120311678026
RAD54B	0.0006667031718377741
CD2	0.0006665386788274648
MAP3K3	0.0006662689319174694
CLEC11A	0.0006658631822827037
TNS2	0.0006631181723943159
PRF1	0.0006623620613944744
LAMB2	0.0006612861930294439
GSN	0.0006576677774426819
COL15A1	0.000657433883948806
SGCE	0.0006566028143200386
PDLIM2	0.0006549580503265978
ERBB2	0.0006547991822693821
LAMA4	0.0006545007488711476
MRC1	0.0006532771090202196
LYVE1	0.0006527161910805253
RGL2	0.0006506119364057392
PRAM1	0.0006506021214882989
CIP2A	0.0006493444612930636
RILPL1	0.0006486525982623385
ARHGEF37	0.0006482113551820368
LPP	0.0006474679051389463
RAB24	0.0006473568937725122
SELENOP	0.0006465149486648894
COL6A3	0.0006453220024318323
CD99L2	0.0006438875423252649
TLN1	0.0006429695253197155
GNAO1	0.0006417135622390353
SMPX	0.0006413284694932923
ANTXR1	0.0006387562359958519
EPM2A	0.0006383027427954764
CEP170	0.0006346521086431514
PKIG	0.0006345048576468016
EMILIN3	0.0006342154718713441
MSR1	0.0006341424090562994
SELENOM	0.0006333292296265029
HSPA12B	0.0006328349159986955
COL6A2	0.0006319406871355072
KCNAB2	0.0006313012774031494
ASPN	0.0006295520742189162
COL6A1	0.0006291694994416127
PCDH7	0.0006285169672117976
VSIR	0.0006283788770963841
TTC7B	0.0006262249903243799
GZMK	0.0006242423059185743
FLNA	0.0006208793781711365
GPATCH1	0.0006200030843865053
PPP1R12B	0.0006186215602494206
NSUN4	0.000618411679106601
MMP11	0.0006176193702369131
SRPX2	0.0006134610293131548
PDLIM7	0.0006106859094549831
DOCK8	0.0006094862263829934
MGP	0.0006076656965318848
ACTN1	0.0006073075682926526
LUM	0.000606059559138651
BNIP2	0.0006008149142383884
CD248	0.000600013192598763
