Gene Score Label
1548 0.0068998523854459926 0
56 0.006215425316769367 0
816 0.005369540327422916 0
4916 0.005070274738410061 0
9744 0.00366327606856407 0
5818 0.002963078658710655 0
9436 0.0028939929563897003 0
108 0.0028410866155242995 0
4761 0.0026925739758275197 0
2334 0.0026791377946819746 0
26085 0.0024527123959823156 0
10107 0.0024202513025405573 0
2775 0.0023203261471014995 0
2740 0.002230040093955662 0
491 0.0021668606093788617 0
2572 0.0021153259902818703 0
7280 0.0021108357589130883 0
60676 0.0020647385893512865 0
229 0.002041861654265241 0
51412 0.002018169673952147 0
2554 0.0019565793854922444 0
7849 0.0019401928183720005 0
4294 0.0019053744767747976 0
5916 0.0019022996646162913 0
1559 0.0018795768221578483 0
860 0.0018147548810135956 0
251 0.0017498254182637715 0
10747 0.001705722609478732 0
63827 0.0017031095252816903 0
2528 0.0016419849035569547 0
1302 0.0016285572451799062 0
3362 0.001609191396184049 1
1394 0.0015469218031831575 0
4584 0.0015462820457804191 0
3338 0.0015198071478400165 0
1084 0.001433245022861474 0
107 0.0014222092954042612 0
6869 0.0014122574383982887 0
7781 0.00140286028857833 0
3785 0.001335251303460654 0
1762 0.0013261733883642086 0
25900 0.0013000179514055786 0
7498 0.0012914004911203567 0
6440 0.0012640826086021861 0
2983 0.0012203844063573117 1
2835 0.0012184962714723825 0
417 0.0012088214070677752 0
156 0.0011562469563269012 0
7258 0.0011473170356168599 0
10580 0.001132375347659674 0
4130 0.001125933043769027 0
7475 0.0011141332281163919 0
64096 0.0011110013038767306 0
11318 0.0010988416425290661 0
26093 0.0010807179292972096 0
10485 0.0010522140558582496 0
3360 0.0010509511019982055 0
9628 0.001040788011660005 0
10136 0.0010289333075319896 0
3798 0.0009983971061478792 0
796 0.0009906276239864842 0
3273 0.0009901100086268893 0
22941 0.0009899820203894333 0
2931 0.0009668334467448495 0
9127 0.000965391994650723 0
6753 0.0009472518966546712 0
5770 0.000944710863847351 0
8398 0.0009401465556711666 0
4325 0.0009304116841800423 0
3215 0.0008947061247853456 0
5731 0.0008929812967157393 0
5582 0.0008910184797170317 0
6833 0.0008661743613640637 0
162461 0.0008645945846371869 0
429 0.000862417528689294 0
3481 0.0008602589642334327 0
6530 0.0008474654317651851 0
5267 0.0008380445856092834 0
3762 0.0008317904217049513 0
25819 0.0008236079508474556 0
5915 0.0008221162223676232 0
6545 0.0008162633534972326 0
51517 0.0008146941727460002 0
58510 0.0008095104370151463 0
5148 0.0008079434289237545 0
4184 0.0008061020981390135 0
6677 0.0008024035611640863 0
492 0.0008018537063324489 0
9378 0.0007961018379000108 0
1442 0.0007931028019162407 0
5669 0.0007784495415973436 0
4842 0.0007725802720114344 0
1417 0.0007673942479255463 0
4824 0.0007661726014232308 0
4355 0.000759264714623833 0
3718 0.0007577653012581241 0
10249 0.0007488144126357243 0
6512 0.0007445534148739693 0
1804 0.000734870252939562 0
3359 0.0007229957459245105 0
5143 0.0007201921441712869 1
50649 0.0007189789020636084 0
7275 0.0007113777734223556 0
1269 0.0006987738463509399 0
5901 0.0006945975621001436 0
7143 0.0006851894890111756 0
6854 0.0006799144440547363 0
