PRKCD	0.01121747115701682
PRKCQ	0.011195101834552496
ALOX5	0.011176673762983567
NR3C1	0.01115521247440727
PPAT	0.011132734134190832
PRKCE	0.011108071546334523
TYK2	0.011073784445057296
PRKCB	0.011053680772235971
PRKCG	0.010944391392747511
ITGB7	0.010915520760681079
DHFR	0.010885104664084957
FKBP1A	0.010879123587192166
PDE4D	0.010862331268109449
PRKACA	0.01078549797923362
PCNX2	0.002095361296369011
TPRA1	0.002090390164871886
PHLDA2	0.00179443004789522
FOXK2	0.0017598711150191991
MEIS1	0.001604798594185021
TLR2	0.0013434610409129217
PLSCR4	0.0013431737758668814
MAP1LC3A	0.001317252263335624
CSTA	0.0012881846644930046
COL5A3	0.0012549196962168116
NRP2	0.0012528012660882899
SKAP2	0.0012264108926019186
C5AR1	0.0012101675434486277
RIN3	0.0012037520170709137
BRF1	0.001194384027615249
WIPF1	0.0011800433885871637
RGS19	0.0011719806383874744
GAP43	0.0011693733650036966
NCS1	0.0011646760354706482
TRMT10A	0.00113977776557765
FXYD1	0.0011372335339166156
PHLDB2	0.001133742727191824
PSTPIP1	0.0011304746601249274
STEAP4	0.0011301243996780894
GAS7	0.001129804637383861
MMP1	0.0011230439874267075
CCDC9B	0.0011206313861631696
NIBAN1	0.0011193467617165447
LILRB2	0.0010858218997945107
OGFOD2	0.0010828825553679576
CWC25	0.0010796259728838543
EVA1B	0.0010784121734718959
SVIP	0.0010725836528644153
DNAH17	0.0010649702001505887
CRISP3	0.0010586942364879562
NFIB	0.001058116164827952
PCP4L1	0.0010580270695054494
CRISPLD2	0.0010575692733194634
TNS1	0.0010486920913222255
CACNA1D	0.0010469509505307724
SLC8A1	0.0010454504973953142
ADAMTSL4	0.0010411598064403807
DNAJB5	0.0010280375428610138
SPARCL1	0.001023190101569633
MBP	0.0010144033399335063
SPN	0.0010093474831000167
PLEKHO1	0.0010054113399200397
CFP	0.0010037763737132212
TBCEL	0.0009984684040692117
CTDSPL2	0.000995266118689653
BAG4	0.0009943146318352315
STON1-GTF2A1L	0.0009919520670495841
PRNP	0.0009914369743118812
CADM3	0.000987703091134526
RASSF2	0.000987373454935769
PDLIM3	0.0009780196122632105
HDGFRP3	0.0009768808519255553
HSPG2	0.0009765910061955093
PRPF18	0.0009671455408390392
SARM1	0.0009584504526517137
FCGR1A	0.0009554821159428799
MTMR9	0.0009499695320957134
THBS3	0.0009402605401595935
MMP8	0.000940221319502514
CPN1	0.0009233037062985827
ARHGAP9	0.0009232611552268034
GPM6B	0.0009226765906865713
ITGA5	0.00092107571907299
DCLK1	0.0009110639206396185
BGN	0.0009099540778516118
CCDC80	0.0009066862159374599
OTUB2	0.0009041405692266755
EHBP1	0.0009008002512840275
ABI3BP	0.0008991704540030273
RFLNB	0.0008978706728878846
TBC1D10C	0.0008963915517152741
MAEA	0.0008953108862493061
CRYAB	0.0008933903734253914
FCGR2A	0.0008898987357323684
ITPRIP	0.0008870868796691804
CXCL8	0.0008858138102474432
STX11	0.000883498024580102
NCF1	0.0008783097288730073
NCF2	0.0008762077521773953
PARVA	0.0008755128048803868
TMEM35A	0.0008743335544008153
SBSPON	0.0008723282011887615
HVCN1	0.0008698485536543826
LITAF	0.0008690928655239698
CSRP3	0.0008680283108881617
GLIPR2	0.0008676380811097592
ANGPTL2	0.0008659923318598813
CCN1	0.0008621816105015759
LMOD1	0.0008574850739059651
COL1A2	0.000856791444852143
PTPRC	0.000855675554533622
ANKRD10	0.0008554567307955963
MRC1	0.0008553423589243775
VCL	0.0008536059678152602
STX2	0.0008534624167816772
CD14	0.0008524444896768948
LAMB2	0.0008524427555732504
PPIB	0.0008509794648161524
CRTAC1	0.0008455923090717884
LOX	0.0008446934616390306
LAMC1	0.0008429721678667349
MAP1B	0.0008372632696583338
FNBP1	0.0008346290468750742
LAMA4	0.0008331682495586879
EVI2B	0.0008289955021999963
LBH	0.0008271541006930975
IGFBP5	0.0008270462610399041
TCEAL3	0.000823998492768827
DPYSL3	0.0008234739515715244
HYCC1	0.0008228661813995084
VNN2	0.0008149506138225055
CUEDC1	0.0008142516808274937
MAP6	0.0008128067680867279
ILK	0.0008121173301747024
GNG11	0.0008099438777266995
PLAU	0.0008092366590189287
TNS2	0.0008045456147545958
TYROBP	0.0008026973966046864
TLN1	0.0008017364645317515
FERMT2	0.0008008808034654977
SELENOP	0.0007992314164928709
COL15A1	0.0007974530391579081
FN1	0.0007967121197766147
RSU1	0.0007964363994137377
HCK	0.0007958327900446555
ABCB6	0.0007954815398308655
SFRP1	0.0007878813099551484
BCHE	0.0007854006932747976
GZMK	0.0007839973899690326
COL6A3	0.0007828921167731078
ASAP1	0.0007828609478728903
MSR1	0.0007826295870318828
RAB1A	0.0007821986621992811
LYVE1	0.0007819838843148553
PROC	0.0007817848082095901
