Gene Score Label
56 0.005647536157776071 0
816 0.004848285074032759 0
1548 0.004457802764214664 0
4916 0.004398464880792772 0
5818 0.00369144792190277 0
9744 0.003482772117269239 0
2775 0.002691732563011678 0
4761 0.002526139347095605 0
2334 0.0024815385155858433 0
9436 0.0023755833927738565 0
8913 0.002367962792693041 1
2740 0.0023396784973952994 0
26085 0.0022153840111561168 0
4294 0.0021634275165597727 0
2572 0.002136212866036969 0
10107 0.002121623509921955 0
51412 0.0020596705670503646 0
491 0.0020373410282076595 0
7280 0.0019077496909584823 0
5916 0.0018417064695788212 0
7849 0.0017996214701058275 0
860 0.0017703977182977912 0
63827 0.001716021214648248 0
1813 0.0017054459128869699 1
229 0.0016913141372983664 0
60676 0.0016316110983670253 0
251 0.001597891195839612 0
2904 0.0015547903164584368 0
3338 0.001542191741120582 0
10747 0.0015160990530613363 0
1559 0.0015004746908755617 0
1302 0.0014463373236851488 0
9158 0.0014416583307714074 0
3362 0.0014362011707357994 1
1394 0.0014194671849142469 0
2528 0.0013941705242923644 0
4584 0.0013760612475936895 0
3762 0.0013412568025453974 0
3785 0.0013074614468789848 0
7781 0.0013010175999039824 0
107 0.0012826268484032906 0
25900 0.0012665970306600177 0
5582 0.0012490003636559312 0
4325 0.0012435296443457744 0
7475 0.0012365976634948854 0
1084 0.0012321887354364313 0
1762 0.0012309141058634856 0
6440 0.0011500349346811273 0
6869 0.0011375303301816662 0
22941 0.001123436544402121 0
7498 0.0011071872413528554 0
10580 0.0011024806643818235 0
417 0.0010956714559614306 0
7258 0.0010926614850937238 0
156 0.001086635706711999 0
4130 0.0010677614343709623 0
9127 0.0010561794421850507 0
2835 0.0010285925087936557 0
108 0.001019440608321204 0
26093 0.0010161012428660172 0
23542 0.001008991836008949 0
796 0.0009727374691717674 0
64096 0.0009607555801453381 0
9628 0.0009479664645883548 0
10485 0.0009417684306509835 0
5770 0.0009194479561039224 0
10136 0.0009133268536510977 0
3360 0.000912294013719532 0
2931 0.000899222574335197 0
1417 0.0008943167938198967 0
6753 0.0008932206968819388 0
5571 0.0008922415061385165 0
3798 0.0008912320194152867 0
11318 0.0008872329305447906 0
4706 0.0008860835591009617 1
3273 0.0008428028727386622 0
5581 0.0008387946937404727 0
509 0.0008211799980848952 0
6833 0.0008135357009741463 0
25804 0.0008128687968278983 0
1537 0.0008109777523948559 0
4728 0.0008098189754294642 0
1137 0.0008056220052953037 1
3572 0.0008046444464157594 0
1340 0.0007983448379474748 0
5453 0.0007885884220216596 0
27089 0.0007872672229751423 0
3215 0.0007786656347665347 0
5691 0.0007786501494604737 0
11315 0.0007782243078140955 0
162461 0.0007768746184022508 0
8398 0.000772717402917698 0
5915 0.0007712000531053877 0
1892 0.0007620180350949173 0
8817 0.0007576309314396175 0
5901 0.0007490946953072826 0
51517 0.0007448294392178114 0
5694 0.0007447039930668729 0
5148 0.0007378679171127457 0
6530 0.0007302244882944659 0
518 0.0007302016624600863 0
6854 0.0007295141652901552 0
3718 0.0007284122862693615 0
10856 0.0007214967875231191 0
7388 0.0007213239318150042 0
5692 0.0007165603549711169 0
57165 0.0007116287073078022 0
1329 0.0007112513616663893 0
10430 0.000710068308475025 0
4233 0.0007092846048631866 0
6545 0.0007085851863805558 0
5267 0.0007016115501005365 0
1442 0.0007008815157180269 0
25819 0.0007008445859378343 0
4355 0.0007008315801185358 0
146 0.0006984624963009994 0
5731 0.0006965727093230205 0
64976 0.0006950332950306204 0
516 0.000692664963627273 0
3037 0.0006915296949180873 0
3359 0.0006890442570540451 0
11222 0.0006870643650152017 0
6637 0.0006837721188356652 0
4824 0.0006812957177678818 0
5438 0.0006811438067993324 0
4184 0.0006807970700610086 0
58510 0.0006803417082949408 0
6677 0.0006713857292037108 0
513 0.000667460929307255 0
10987 0.0006662927391766059 0
5686 0.0006652934806853916 0
1804 0.000664833223515554 0
51079 0.0006644878414084634 1
1351 0.0006636248063357633 0
27258 0.0006634426796807163 0
27335 0.0006619174350879597 0
5714 0.0006611822199945022 0
4842 0.0006599584591847357 0
3396 0.0006564906999939194 0
522 0.0006551502071780266 0
9378 0.0006528214792782336 0
3358 0.0006526667630366515 0
10248 0.0006508225750002286 0
5143 0.0006505081036801539 1
3094 0.0006499304052422242 0
5669 0.000649016814916922 0
10249 0.0006489675592849407 0
1327 0.0006463899760137229 0
1316 0.0006444126366387506 0
7411 0.0006409681503697553 0
7386 0.0006402585254887892 0
7384 0.000637247812143235 0
10574 0.0006339225381361966 0
176 0.0006311370909286682 0
9556 0.0006282051663805942 0
708 0.000625276892940238 0
6633 0.0006239576357115772 0
1349 0.0006213305237991277 0
5682 0.0006211698912309879 0
1130 0.0006100634520852872 0
3336 0.0006098604775273921 0
6512 0.000609552490657536 0
28998 0.000609389391565837 0
22948 0.0006088257418367987 0
10772 0.0006081549472758144 0
6634 0.0006045296331432615 0
8911 0.0006020454362657726 1
10213 0.0006002754354160918 0
1269 0.0005983251650234807 0
59286 0.0005960491379174805 0
3735 0.0005925193242313297 0
5155 0.0005861362213838613 0
353 0.0005856829840872119 0
9001 0.0005850259456231975 0
1652 0.000584185411943014 0
5688 0.0005819856585949069 0
7203 0.000580634462414931 0
11331 0.0005798840524866955 0
7143 0.0005790553668607743 0
5077 0.0005763197042810887 0
10446 0.0005737517684399001 0
1175 0.0005736390735900378 0
1653 0.0005670197512021034 0
6336 0.0005662768738732784 1
429 0.0005661481996103721 0
515 0.0005637250231726001 0
1434 0.0005634384776542294 0
6585 0.0005618953904180947 0
5685 0.0005568328147646925 0
6647 0.0005551302198974752 0
9377 0.0005540301693318584 0
10542 0.0005538606962925868 0
3015 0.0005535307167741769 0
28957 0.0005513014219446829 0
1956 0.0005506141175104749 0
5706 0.000549969533985351 0
6119 0.0005495398879245136 0
1350 0.00054774018769412 0
5689 0.0005451439365856233 0
4185 0.0005420576091898761 0
9978 0.0005415963449703141 0
9551 0.0005405442737057429 0
4191 0.00054022967891844 0
3817 0.0005386209034524453 0
10476 0.0005365748787325395 0
81892 0.0005359248187822486 0
2108 0.000535031342218846 0
26521 0.0005346429300080123 0
4831 0.0005334510345584445 0
6880 0.0005311160183208779 0
79622 0.0005307657213780244 0
492 0.000529388756214231 0
2688 0.0005292591966821223 0
5683 0.0005286219809235091 0
10606 0.0005284850550638318 0
259173 0.000527535290063721 0
10576 0.0005272497664701789 0
10632 0.000526371422822866 0
5441 0.0005237864821079723 0
4158 0.0005223335081524317 0
4696 0.0005220691669167623 0
51073 0.0005219920834568933 0
471 0.0005213691368085854 0
4709 0.0005202928490949625 1
29093 0.0005176313555789611 0
51081 0.000517301858966237 0
51350 0.0005168083199616912 0
6921 0.0005148409300333787 0
908 0.0005135463182028595 0
4320 0.0005124025525526707 0
539 0.0005122249288949861 0
5425 0.0005101347113347918 0
10726 0.0005090382875109682 0
1345 0.0005086913145683509 0
7965 0.0005076389162144085 0
1748 0.0005071184546519903 0
8456 0.0005068441168348977 0
7275 0.0005060196120320605 0
8520 0.000505650941441757 0
521 0.0005041716278058984 0
1822 0.0005038785600267908 0
778 0.0005037887946045516 0
5245 0.0005022598592549513 0
7334 0.0005018879398029617 0
26279 0.0005017943144983717 0
158 0.0005017298606929576 0
51142 0.0005004345686536792 0
7001 0.0004994879530165354 0
4701 0.0004984827632898831 1
8786 0.000495304782551271 0
9146 0.0004952281070163373 0
3172 0.0004943384605112605 0
23658 0.0004936313438733754 0
6632 0.0004916769099955538 0
23263 0.000491572604779291 0
10467 0.000490495490829522 0
6635 0.0004891905570982711 0
2739 0.0004888131329824617 0
506 0.0004878028255867323 0
23544 0.00048712220225069237 0
2949 0.00048674604561651635 0
1610 0.0004864301722980394 0
7419 0.0004853397496057656 0
8534 0.00048532482537457904 0
51690 0.000483783582105904 0
54539 0.0004837153245592853 1
29088 0.00048356966340201116 0
5225 0.00048295870974336707 0
6528 0.0004827295235008798 0
51650 0.00048270801870679 0
5499 0.0004819247533822504 0
50649 0.00048162875835152855 0
52 0.0004816273477816219 0
4059 0.00048138248171184677 0
5162 0.000481321373045542 0
5695 0.00048079173055860135 0
7341 0.00047939843579624915 0
26135 0.0004793759309322374 0
51024 0.00047866018847828967 0
4733 0.00047862004444363017 0
5434 0.0004771338083352162 0
10273 0.00047544485361830413 0
8687 0.0004752569469437903 0
946 0.0004746192013349858 0
56978 0.0004742905727163195 0
7283 0.00047325651396896447 0
292 0.0004732312632214457 0
27132 0.00047296085489212814 0
23788 0.00047253815498832555 0
4704 0.00047122632920463544 1
8815 0.0004703256797691771 0
1395 0.000470266015867377 0
1549 0.0004699311982298026 0
5030 0.0004690472517700153 0
3060 0.000466274747006034 0
4133 0.00046497401834938397 0
10492 0.0004648476324361395 0
2271 0.00046475798245481503 0
29074 0.0004631579143371773 0
51121 0.00046155315543708325 0
1638 0.00046116838428944193 0
1952 0.00046107286143934513 0
57115 0.00046049609890005055 0
29796 0.00045996042544884855 0
8192 0.0004597707485278404 0
6534 0.0004597543554574676 0
9568 0.00045838021668894997 1
22854 0.00045792051395766035 0
6418 0.00045713189311586647 0
6010 0.00045402199141377994 0
8533 0.0004537622855999032 0
10190 0.00045258650869425934 0
6636 0.000452038858715821 0
171558 0.00045138126225580653 0
1874 0.0004501532576659488 0
5684 0.0004499670302938817 0
10969 0.00044944397556253413 0
4738 0.0004491078249282704 0
5052 0.0004481382891785045 0
2917 0.0004481039482765248 0
10971 0.0004456885309869951 0
10923 0.0004454806251334307 0
3077 0.00044539986021950134 0
6150 0.00044403412355565035 0
11335 0.000441352255206497 0
421 0.0004412113612694885 0
10914 0.0004400865434225438 0
5707 0.00043992718402435994 0
64714 0.0004393358979758402 0
6657 0.00043845111272505896 0
8402 0.00043682058430798924 0
10944 0.0004358508448153687 0
6182 0.0004345414312704178 0
4053 0.0004330242475192523 0
2109 0.00043231334555776646 0
6059 0.00043220618803340577 0
10980 0.0004318358482475784 0
7072 0.00043182040160301074 0
84818 0.0004318037942072003 0
28973 0.000430510389001232 0
1188 0.0004298147756511702 0
5110 0.00042956995807288403 0
10882 0.0004262592496698074 0
8813 0.00042415558591090113 0
51373 0.00042372935705219366 0
10651 0.00042362336088303 0
8482 0.00042213491366588346 0
1347 0.0004209827993228812 0
9446 0.00042059073933689854 0
5437 0.0004204533319637 0
65005 0.0004198605535376625 0
3251 0.00041980199448249676 0
8721 0.0004190441367842217 0
10975 0.00041900360028446275 0
7284 0.00041859619888027225 0
8668 0.0004183976233074197 0
4190 0.0004173728633126349 0
5313 0.00041736924028661456 0
4201 0.00041687023953787517 0
5708 0.00041544925319346 0
6434 0.00041512418577534395 0
55505 0.0004121626707015851 0
9184 0.00041209723808345995 0
54998 0.0004116136963016058 0
3421 0.00040918270941949484 0
8022 0.00040913823778930336 0
80031 0.000408879811697716 0
80036 0.00040869525834214785 0
83443 0.00040838307069503756 0
5710 0.000407458120007862 0
2901 0.0004065579567948187 0
50488 0.0004057473157796267 0
65993 0.0004053934693154358 0
10330 0.0004050737614305209 0
2099 0.0004049418304873355 0
9722 0.00040272633854347657 0
10549 0.00040260076045898547 0
6506 0.00040250756353936516 0
2692 0.0004019861728181486 0
1285 0.00040077207585266066 0
4887 0.00040066739715007146 0
6731 0.00040059339141608426 0
8872 0.00040029384514745156 0
79590 0.0004001694010524647 0
8886 0.0003999315597785048 0
65003 0.00039989543032330546 0
2971 0.0003995040718428393 0
5764 0.00039838283980926794 0
2850 0.0003977024005773939 0
11047 0.0003976945383248904 0
396 0.0003974110477186555 0
26517 0.0003972804328101675 0
10458 0.00039695335780024865 0
51003 0.00039616557763931293 0
1977 0.0003961039655479284 0
2647 0.00039587222754431474 0
255926 0.00039538187514044144 0
7167 0.00039495638874939006 0
23770 0.00039473353986835215 0
8666 0.0003939521702527166 0
1965 0.0003931245125664211 0
3608 0.0003930892751672007 0
941 0.00039300119218507013 0
5705 0.00039276932082441907 0
51042 0.00039167027560495677 0
6628 0.00039074067656916077 0
54948 0.00038970009969405985 0
1736 0.00038955499236410676 0
10598 0.000387982773518531 0
55651 0.00038758525329542643 0
25874 0.00038682617227734506 0
6950 0.0003866355981611044 0
5701 0.00038634777485878824 0
887 0.0003862117070309926 0
5036 0.0003858516684138298 0
191 0.00038404427740814176 0
28972 0.00038368739940326373 0
1358 0.00038351032516868277 0
3028 0.0003832430779137031 0
23246 0.00038274125620630126 0
4809 0.0003824469109635493 0
4695 0.00037899759319425045 0
6392 0.00037888119144435935 0
5671 0.00037786271297733523 0
7385 0.0003776766022000753 0
56942 0.0003772887624304537 0
2197 0.00037698235392798164 0
7979 0.000375951516079062 0
22827 0.0003753607710419103 0
28985 0.0003753438244945762 0
1738 0.0003748699535124383 0
5440 0.00037369962673585876 0
10728 0.00037331340155611584 0
9389 0.00037207095755770387 0
6540 0.0003716766308320058 0
533 0.00037128881084739585 0
2618 0.0003711959937550009 0
4176 0.00037063302041173175 0
7398 0.000369581564219307 0
746 0.00036888045568598957 0
6631 0.0003686729110570835 0
5309 0.00036791713449764197 0
51647 0.0003673696168612796 0
3133 0.0003672782984036078 0
23533 0.00036579262317699816 0
1009 0.0003655750080112881 0
60488 0.0003654956677508768 0
3106 0.00036516136675156404 0
5081 0.0003647962388608134 0
7347 0.00036468665543197375 0
8540 0.00036450685525519003 0
6760 0.00036443311658076034 0
2563 0.00036416981777887713 0
2678 0.00036403686077332743 0
5678 0.000363395674090733 0
6728 0.0003632322520819241 0
439 0.00036300764539859404 0
7520 0.00036192800414962506 0
1337 0.00036177961590711156 0
60496 0.00036131805309539165 0
7884 0.00036109937339340477 0
11137 0.00036095664733475763 0
1622 0.00036086929517689843 0
3111 0.0003604031745184325 0
5436 0.0003603700654089164 0
10439 0.0003599336607027284 0
27101 0.0003593351679160704 0
6902 0.0003589308997350357 0
10134 0.00035879844485845207 0
2767 0.0003585854269862937 0
3134 0.0003572013754226221 0
3843 0.00035692851011247316 0
4712 0.0003568543457605964 1
10381 0.0003564310363859494 0
10393 0.0003561413599467618 0
131566 0.00035582273444930085 0
10775 0.00035554694267298095 0
9380 0.00035519194898064524 0
23072 0.0003551432003862688 0
8467 0.00035451496747035063 0
1414 0.0003542187145428553 0
28977 0.0003538586873016853 0
2821 0.00035379569996835315 0
2237 0.00035361729686679544 0
9376 0.0003535297188619031 0
3636 0.00035339984138272256 0
5702 0.00035258158952888787 0
8803 0.0003522791161577521 0
54866 0.0003518962626598506 0
4830 0.0003515391141917588 0
8567 0.00035091953359853357 0
6342 0.0003508552463717326 0
1949 0.0003506037140513108 0
138065 0.00035029520537582125 0
3488 0.0003498019795338376 0
23308 0.0003497910196247702 0
5923 0.00034945085447600195 0
10738 0.00034908621938822864 0
3276 0.0003490803920631586 0
23038 0.00034775875876961993 0
9804 0.0003468177278360183 0
25813 0.00034680379735669436 0
1155 0.0003467364152412042 0
826 0.00034673269331996767 0
5223 0.00034639608558604314 0
6422 0.00034622048191050966 0
5600 0.0003459803775332112 0
8883 0.0003459547603082081 0
51021 0.00034589966326057476 0
10164 0.0003458752861422857 0
30008 0.0003457078416309044 0
1995 0.0003452959878943186 0
9255 0.0003446157210994131 0
4987 0.0003442592764936538 0
79017 0.0003442339544832032 0
23620 0.0003434393927255905 0
5160 0.00034342658593993934 0
7336 0.0003430322024359259 0
5250 0.00034267295732997536 0
8409 0.00034266359011724006 0
26519 0.000342562624239019 0
6915 0.00034239240219963363 0
23187 0.0003420022076910306 0
2673 0.00034154907696470264 0
1527 0.0003413573671601429 0
1603 0.00034083654671376537 0
79023 0.00034027068141673694 0
287 0.0003393831716172645 0
199731 0.0003379795258421046 0
9326 0.00033658068561696306 0
815 0.00033655764554636964 0
56945 0.000335824701727364 0
5718 0.00033576633528301824 0
10054 0.00033555458252424673 0
22899 0.0003354889581590997 0
9350 0.00033464425625470695 0
8662 0.0003346088770653022 0
3122 0.0003345349619600645 0
56606 0.0003342873666593339 0
5955 0.00033374944629038376 0
10899 0.00033327766960531004 0
29894 0.00033306504510672723 0
11224 0.00033303413969344215 0
11340 0.0003328512240509164 0
92856 0.00033266851899327625 0
6427 0.00033218862443352916 0
51622 0.0003319307906831441 0
9991 0.0003306312451583844 0
6723 0.00033036347844996527 0
9861 0.00033024094863728264 0
8669 0.00032936231434576034 0
6426 0.0003292919379143922 0
6166 0.00032849911152236144 0
8655 0.0003276505845329942 0
27243 0.00032706801468394484 0
1665 0.00032648387918004547 0
3689 0.00032614889320757036 0
10434 0.000326115588683795 0
4137 0.0003257698447673475 0
4116 0.000325198820922732 0
1369 0.0003233188015613157 0
10846 0.00032287553850613706 0
4580 0.0003228149328169648 0
9427 0.00032173119142160184 0
7042 0.0003216281538711713 0
441151 0.00032148096903372497 0
56943 0.0003213969195194988 0
7353 0.0003213261678382366 0
10128 0.00032107653155174023 0
4992 0.0003210541252079011 0
8624 0.0003210504838101083 0
22913 0.0003209310243528328 0
51371 0.00032010656665075503 0
23480 0.00031981913314672395 0
527 0.00031966954969523217 0
6749 0.00031925014433004535 0
5704 0.0003191442142638602 0
10572 0.0003189517970413202 0
3692 0.0003182226867534811 0
93974 0.0003178994340385072 0
4641 0.0003178058687015295 0
2631 0.00031689698796957843 0
328 0.00031678029360563596 0
1019 0.0003159092785420373 0
8927 0.00031578897440691665 0
51668 0.0003157777068812317 0
8828 0.000315614774270927 0
10297 0.000315368009833143 0
9403 0.00031535108944503407 0
25898 0.0003149075509056295 0
1854 0.0003146987716211417 0
9215 0.0003145153478352471 0
8574 0.000314350148115385 0
8832 0.0003131562461432929 0
3838 0.00031298102929694604 0
3313 0.00031253561351298566 0
572 0.0003122854604560894 0
22848 0.0003119132439542268 0
10063 0.0003118465287795747 0
1837 0.00031146395477799717 0
9868 0.00031136386611441645 0
10084 0.00031115771908795054 0
10236 0.00031105830888838044 0
3483 0.00031097414740383414 0
10212 0.0003106299104591687 0
50858 0.0003106042071064342 0
1164 0.0003105250194085411 0
2332 0.0003101385246205125 0
7913 0.00030987187013437355 0
5216 0.0003093341328644597 0
10412 0.0003076232020376491 0
5876 0.00030758187349214675 0
63875 0.00030735810491045964 0
5805 0.00030679727203992323 0
79077 0.00030649419600226204 0
347853 0.00030580707160884543 0
51637 0.000305525814161999 0
6240 0.0003055066213825069 0
7443 0.00030422472684281247 0
10286 0.0003041497383501428 0
3761 0.00030397658920246407 0
6741 0.0003039717958879178 0
3329 0.0003039274271325677 0
23517 0.00030370956110728557 0
51367 0.0003034646175151175 0
51377 0.00030236385173876924 0
51002 0.00030193441040599837 0
5431 0.0003014793621646561 0
6710 0.0003009919195719252 0
3945 0.00030015551414880635 0
79084 0.00029966199962815933 0
7417 0.00029954388535729436 0
22839 0.0002990976740298275 0
55854 0.00029871505642364046 0
6861 0.00029816488035295884 0
2926 0.00029802268787099335 0
5510 0.00029776317802737034 0
55832 0.0002976911799353675 0
1964 0.00029757045149278596 0
60506 0.00029736238149939627 0
8079 0.00029713274366310226 0
262 0.00029680075055290217 0
9362 0.0002967256953485935 0
51366 0.0002964325951142254 0
51504 0.00029552597110614904 0
5609 0.00029528027632538557 0
23369 0.000294715693192237 0
55969 0.0002946969610381743 0
6473 0.0002942722178303687 0
498 0.0002940865290461042 0
5111 0.0002937944407750805 0
4528 0.00029368979647930913 0
51596 0.0002935537289236268 0
6428 0.0002934084210733882 0
5396 0.0002930486856444704 0
4522 0.00029281186801244314 0
9040 0.00029257122695935755 0
10554 0.00029229841429776073 0
6005 0.00029228930155489937 0
1315 0.00029227840489436406 0
1163 0.00029212845814244 0
5202 0.0002916917090007803 0
5527 0.0002915915493760347 0
142 0.0002915841248287115 0
5716 0.00029137114333832587 0
11235 0.0002909381263902023 0
8733 0.00029063219932521885 0
6727 0.0002905991127188638 0
51750 0.0002901625965820204 0
51116 0.00029005498309215877 0
11073 0.0002900148696666363 0
55611 0.0002894910801422701 0
7514 0.00028934575902829653 0
5515 0.0002892950124160838 0
81542 0.0002891842732116097 0
7407 0.00028821288471998964 0
4901 0.0002881139409610329 0
10155 0.00028803477143464744 0
28956 0.0002879598146773311 0
5439 0.0002879180123175024 0
54205 0.00028719580550706737 0
10406 0.0002870168735041957 0
6613 0.0002868005688957541 0
20 0.00028678721753552864 0
7381 0.00028654419359281833 0
11258 0.00028632554538727146 0
64981 0.00028621101225908245 0
3066 0.0002856265641958431 0
1378 0.0002853735148959978 0
8517 0.00028536677645763224 0
3182 0.00028504384394964895 0
86 0.0002850104911904826 0
5965 0.00028472964450865505 0
3910 0.0002844084278731249 0
5660 0.0002843943555016442 0
4677 0.00028341875866665745 0
10000 0.0002830694467492555 0
57799 0.00028305222590522156 0
2879 0.0002829440634114779 0
22919 0.00028288720632702383 0
5589 0.00028261594354563225 0
10197 0.0002825675226542648 0
400 0.0002823950235330509 0
7067 0.00028206864710007894 0
9168 0.00028198416087381946 0
10897 0.0002814213616519472 0
23560 0.0002807021408616254 0
5979 0.00028050508841586156 0
6627 0.0002803862037497827 0
56954 0.0002795678808296193 0
310 0.0002793052447641572 0
3651 0.00027925038171664824 0
3052 0.0002792440202496904 0
25926 0.00027914991000093286 0
10527 0.00027893598977145486 0
6152 0.00027859019311198246 0
5725 0.00027840050858486936 0
780 0.0002784004934164752 0
8636 0.0002780191613569492 0
11330 0.00027721498258146136 0
10438 0.00027642691556298976 0
253943 0.00027632407725544764 0
3183 0.0002762934293663861 0
5501 0.00027585712342248877 0
773 0.00027577725120418386 0
3609 0.00027551338404395686 0
64960 0.00027518426897356536 0
4869 0.0002751818335207027 0
8683 0.00027469428563234793 0
26584 0.0002746727081900619 0
54512 0.00027466017231055057 0
5903 0.0002743606386327944 0
6500 0.0002741483725162762 0
4436 0.0002738266884579496 0
3265 0.00027353267189764543 0
51499 0.0002731605763232763 0
27068 0.0002730184655763299 0
10060 0.0002729833542166491 0
55847 0.0002724622961422356 0
1041 0.0002724586300198266 0
1632 0.00027245621980117614 0
79825 0.0002722112626701316 0
2101 0.000272182350337891 0
4173 0.00027212278249705323 0
6132 0.00027208690544796064 0
5709 0.00027193761292339426 0
2066 0.00027184095398277946 0
64844 0.00027170322571348456 0
