TYK2	0.022126948625620514
PRKCG	0.0218852308118772
VDR	0.021835953329959072
JAK1	0.021767345484329435
DHFR	0.021759142359148654
ITGA2	0.021701761267086322
PRKACA	0.02156339500579158
FAM20B	0.0037915065363083264
MVB12B	0.0034419100497576965
PHLDA1	0.0034009089890847674
TMEM9B	0.003245297492349054
MYL11	0.003237291364298082
FAR2	0.003237188299224944
HELZ	0.0032182540261134476
SHROOM1	0.0032063133305044724
USP13	0.0031857244631603968
POM121	0.003102892914169884
FAM32A	0.0030940040097719675
C4orf33	0.0030387987124763866
BRF1	0.0023589185030338895
DNAH17	0.0021240452141513683
SVIP	0.0020602275952989165
MBP	0.0019572106225914086
CTDSPL2	0.0019117610841878655
BAG4	0.0018792964161549782
PRPF18	0.0018695981560171242
OTUB2	0.0017849973274094958
ABCB6	0.0017659957763505644
MAEA	0.0017477343846566983
PPIB	0.0017303711775198567
MEIS1	0.0016735296509923856
ANKRD10	0.001668783776276731
PLSCR4	0.0016567986955462986
HYCC1	0.0015722265215684717
VASP	0.001540957920332607
RAB1A	0.0015335619119588133
EVA1B	0.0015285116467871722
PHLDA2	0.0014517372553052683
CIP2A	0.0014475201558337915
ARHGEF10	0.0013577028352867962
ARGLU1	0.001350913367974809
DSCC1	0.0013318018118367119
SFN	0.001329672993405563
KCTD5	0.0013266931990014474
KIF22	0.0013216297050722648
TTC36	0.001313485455737534
ACTR3	0.0012916142438656438
GPATCH4	0.0012858452700415094
ZNF362	0.0012761814482018887
GINS3	0.001271016349571595
UCKL1	0.0012686191318458603
SPG7	0.0012093016650314764
EMD	0.0011724599367764089
MMP7	0.0011522855299777237
NACA2	0.0011499887719937177
ATP12A	0.0011496954363423846
AKAP17A	0.001123285668322402
PAH	0.001107881966642004
ASF1A	0.0011068341070019601
FBXO4	0.001074141316195592
GPR89B	0.0009768698102401085
ABCC11	0.0009750388299423226
RB1	0.0009734321624233972
ESRRA	0.0009644286988209602
CSNK1A1L	0.0009580730899189931
QSER1	0.000948865612034512
C1QTNF3	0.0009448886772783428
PHC3	0.0009309366348566909
C5orf15	0.0009155352706554649
SNRPN	0.0008197314370992192
RGS19	0.0008117274231260135
NUSAP1	0.0007779120578106323
STEEP1	0.0007556631352432182
BLTP3A	0.0007298441277102571
TLR2	0.0007174756709203002
RSL1D1	0.0007019991695682703
GBP4	0.000690634670713094
C1GALT1	0.0006898579343086152
RPL28	0.0006744964569258427
PRC1	0.0006718910572156885
DHX9	0.0006605583297158863
DLG4	0.0006597111975171512
BET1	0.000657331556044157
UTP23	0.0006547292153823159
RAB3IP	0.0006469279759577793
