PRKCI	0.022299620135271096
NR3C1	0.022025571296731723
PRKCG	0.02187545289120677
VDR	0.021813734260589007
PRKCB	0.02178677409117116
FKBP1A	0.021656331060709046
PDE4D	0.021648899138346465
DIP2C	0.004583751643004706
C1RL	0.004140213774982374
SH3BP4	0.00402111585765171
ENTPD2	0.003925214456271413
NDUFAF5	0.00389762866587607
BRF1	0.0023147711703923723
DNAH17	0.002088260958900591
MAP1LC3A	0.001839852525004846
OTUB2	0.0017672775211238563
GAP43	0.0016991066362888527
ABCB6	0.001696933177610051
NRP2	0.0016942319840398512
CCDC9B	0.0016365662045701565
PPIB	0.0016228811038902407
NCS1	0.0016145137750137675
PHLDB2	0.0015893866556650343
COL5A3	0.0015507096478299418
DNAJB5	0.0014948250555338292
PRNP	0.0014916055146179457
GAS7	0.0014876051836126708
PCP4L1	0.0014789155230819327
RAB1A	0.0014751331426394755
VASP	0.0014531455994010712
SPARCL1	0.001440365728997672
FXYD1	0.0014299973133052339
CADM3	0.0014196494302245032
ADAMTSL4	0.0014152584719264649
WIPF1	0.0014058682699225732
TNS1	0.0013949524204814377
OGFOD2	0.0013883347892818078
SLC8A1	0.001374935699532313
SARM1	0.0013087586443190898
PDLIM3	0.0013080476064980392
CWC25	0.001295153270992543
NIBAN1	0.0012920535255411556
SFN	0.0012913519381679334
HSPG2	0.0012842230158794468
RIN3	0.0012840468021048596
MEIS1	0.001283540185888908
DCLK1	0.0012804560287750062
TMEM35A	0.0012800677128112555
ACTR3	0.0012726963099148499
ABI3BP	0.0012543248481653429
CSRP3	0.0012458916106457107
STEAP4	0.0012455692901738793
TBCEL	0.0012452046002551062
SBSPON	0.0012266536452100057
HDGFRP3	0.0012217337088239126
STON1-GTF2A1L	0.001215435883325559
EHBP1	0.0012063573870582575
SPG7	0.0012027365225274003
ARGLU1	0.0011991134397392647
CRYAB	0.001199028899938425
PLEKHO1	0.0011906858071195833
MAP6	0.0011761079716014395
EMD	0.0011632689391146635
ITGA5	0.0011520602875151934
LAMC1	0.0011383872507416584
FCGR1A	0.001135604895074185
GPM6B	0.001129622004370023
CRTAC1	0.0011287280049650274
VCL	0.0011209263778236577
FERMT2	0.0011204502209342774
PTGS1	0.0011193703481587206
ATP12A	0.001118577642749144
SLC2A4	0.0011134355176631696
MAMDC2	0.001111996324431487
THBS3	0.001109791923798216
PARVA	0.0011095826298560443
AKAP17A	0.0011076225415232767
LMOD1	0.0010992780252214011
SFRP1	0.001098763592209503
ACTG2	0.0010948057322408597
TNS2	0.0010870085352096166
MAP1B	0.0010868404603984034
LAMB2	0.001086036304473278
LAMA4	0.0010794837265487485
