Gene Score Label
9606.ENSP00000356972 0.004013254363451016 1
9606.ENSP00000263774 0.003990763959211074 1
9606.ENSP00000315774 0.0039851635273938785 1
9606.ENSP00000322450 0.003741754329441278 1
9606.ENSP00000330787 0.0037417059577327843 1
9606.ENSP00000354813 0.00374093065179087 1
9606.ENSP00000265500 0.0037408393624804213 1
9606.ENSP00000007516 0.00374047092103008 1
9606.ENSP00000237889 0.0037403414687461156 1
9606.ENSP00000233627 0.0037379994041822364 1
9606.ENSP00000281031 0.0037358512167595076 1
9606.ENSP00000252711 0.003729203080506822 1
9606.ENSP00000266544 0.0037247236036623606 1
9606.ENSP00000354687 0.00372346569264366 1
9606.ENSP00000339720 0.0037232433026135035 1
9606.ENSP00000299166 0.0037220193124002095 1
9606.ENSP00000274137 0.0036761389603788422 1
9606.ENSP00000330737 0.003674539306414005 1
9606.ENSP00000392709 0.0036557868471403855 1
9606.ENSP00000317159 0.003639949667600568 0
9606.ENSP00000360492 0.0036368504909997544 1
9606.ENSP00000354554 0.0034243178794362717 0
9606.ENSP00000344818 0.003421533694830661 0
9606.ENSP00000309565 0.003405991835197999 0
9606.ENSP00000332887 0.0034011557944771172 0
9606.ENSP00000287022 0.0033984490190937552 0
9606.ENSP00000306397 0.003374858551593878 0
9606.ENSP00000367934 0.0033676094784902814 0
9606.ENSP00000268379 0.0033590777152992263 0
9606.ENSP00000203407 0.003339363743181413 0
9606.ENSP00000354665 0.003307415312687596 1
9606.ENSP00000456832 0.003073276799664185 0
9606.ENSP00000260361 0.0030505396551649086 1
9606.ENSP00000470609 0.0027939306212009752 0
9606.ENSP00000307786 0.0027031331253038154 0
9606.ENSP00000222212 0.001975287200889669 1
9606.ENSP00000309591 0.001421732170088007 0
9606.ENSP00000288139 0.0014168175323339164 1
9606.ENSP00000266376 0.001361597159386443 1
9606.ENSP00000301050 0.0013558675577087637 1
9606.ENSP00000320025 0.001352143601209063 1
9606.ENSP00000355192 0.0013512673252321192 1
9606.ENSP00000372169 0.0013356566968986234 1
9606.ENSP00000252729 0.0013327418576477303 1
9606.ENSP00000359719 0.0012984689018345481 0
9606.ENSP00000366488 0.001277852400860934 0
9606.ENSP00000326031 0.0012589814205930469 0
9606.ENSP00000296122 0.0012409193566821843 0
9606.ENSP00000335084 0.0012044139209315397 0
9606.ENSP00000334448 0.0011832070238385554 0
9606.ENSP00000285900 0.0011546557967613313 1
9606.ENSP00000278947 0.0011065979946456616 0
9606.ENSP00000264426 0.001096504814161087 1
9606.ENSP00000381412 0.001091867661911491 0
9606.ENSP00000396915 0.0010904251316333573 0
9606.ENSP00000319060 0.0010790750969029404 0
9606.ENSP00000299333 0.001070555242934537 0
9606.ENSP00000332549 0.001068377647421245 1
9606.ENSP00000367207 0.0010609980373576598 0
9606.ENSP00000334198 0.0010563533792311453 1
9606.ENSP00000283256 0.001053495297796494 1
9606.ENSP00000279593 0.0010496568307406754 0
9606.ENSP00000352011 0.001043820200166417 1
9606.ENSP00000322460 0.0010432075564746628 0
9606.ENSP00000234389 0.0010378697993242178 1
9606.ENSP00000349465 0.0010312529219611258 0
9606.ENSP00000262848 0.001011494172032753 0
9606.ENSP00000339740 0.0009996804128271938 0
9606.ENSP00000379098 0.0009954773884805073 0
9606.ENSP00000324804 0.0009915251001877603 0
9606.ENSP00000300061 0.000989886733938729 0
9606.ENSP00000353292 0.000988954904158702 0
9606.ENSP00000345751 0.0009767643602145728 0
9606.ENSP00000405963 0.0009687799569565665 0
9606.ENSP00000299989 0.000965138763324201 0
9606.ENSP00000335083 0.0009606593914488154 0
9606.ENSP00000358867 0.0009600129013364245 0
9606.ENSP00000309052 0.0009556558236057317 0
9606.ENSP00000390423 0.0009553030334141672 0
9606.ENSP00000371037 0.0009552823759241054 0
9606.ENSP00000256343 0.0009552329106812706 0
9606.ENSP00000282611 0.0009548685896946067 0
9606.ENSP00000386962 0.0009548648049306028 0
9606.ENSP00000351490 0.0009531616871538705 0
9606.ENSP00000221138 0.0009498667692477515 0
9606.ENSP00000338345 0.00094441977698732 0
9606.ENSP00000264977 0.0009333199271612683 0
9606.ENSP00000365441 0.0009226461210827788 1
9606.ENSP00000260600 0.0009128680305855524 0
9606.ENSP00000418447 0.0009059279944958997 0
9606.ENSP00000454014 0.0008986525129786978 0
9606.ENSP00000375080 0.0008981677107185804 0
9606.ENSP00000294016 0.0008933487072948431 0
9606.ENSP00000286355 0.0008924338117863212 0
9606.ENSP00000419361 0.000891629118105459 0
9606.ENSP00000318697 0.0008913388927637724 1
9606.ENSP00000254235 0.0008912539329847726 0
9606.ENSP00000342952 0.0008912016430198741 0
9606.ENSP00000311405 0.0008909013537345967 0
9606.ENSP00000312126 0.0008908769554263143 0
9606.ENSP00000272133 0.0008757119065060942 0
9606.ENSP00000310003 0.0008754812272391492 0
9606.ENSP00000248437 0.0008700492522759356 1
9606.ENSP00000301071 0.0008626143388254148 1
9606.ENSP00000265080 0.0008533278602413052 0
9606.ENSP00000412324 0.0008487828268798984 0
9606.ENSP00000261461 0.0008482410973955089 0
9606.ENSP00000297323 0.0008357271738287481 0
9606.ENSP00000284981 0.0008253598658513896 0
9606.ENSP00000293813 0.0008240590019513566 0
9606.ENSP00000325074 0.000796661539532788 0
9606.ENSP00000336591 0.0007641718581961238 0
9606.ENSP00000354499 0.0007579576953250845 0
9606.ENSP00000311344 0.0007520379707282593 0
9606.ENSP00000351755 0.0007475700916012245 0
9606.ENSP00000327875 0.0007444611476210434 0
9606.ENSP00000359643 0.000743731315762562 0
9606.ENSP00000384665 0.000743049838064385 0
9606.ENSP00000354982 0.000739232697442693 0
9606.ENSP00000310244 0.0007313069529454484 0
9606.ENSP00000276410 0.0007223398230857303 0
9606.ENSP00000417963 0.0007218696271015296 0
9606.ENSP00000337641 0.0007214907381612899 0
9606.ENSP00000315602 0.0007206735019553247 0
9606.ENSP00000261751 0.0007206614431952852 0
9606.ENSP00000357461 0.0007206556767260479 1
9606.ENSP00000247207 0.0007190483873728107 0
9606.ENSP00000289957 0.0007127082521787116 0
9606.ENSP00000264708 0.0007106947188252138 0
9606.ENSP00000385026 0.0007090345804207039 0
9606.ENSP00000164133 0.0007053914147873014 0
9606.ENSP00000384192 0.0007052156439295361 0
9606.ENSP00000348918 0.0007004238684598144 0
9606.ENSP00000338864 0.00069796626389015 0
9606.ENSP00000355627 0.000697153827381417 0
9606.ENSP00000299565 0.0006955126225525329 0
9606.ENSP00000258385 0.0006947458100044615 0
9606.ENSP00000348965 0.0006945816497005789 0
9606.ENSP00000359285 0.0006938143907507201 1
9606.ENSP00000465742 0.0006927523629115196 0
9606.ENSP00000216629 0.0006927323622921206 0
9606.ENSP00000229379 0.0006926207365111685 0
9606.ENSP00000307713 0.0006916194045868182 0
9606.ENSP00000332225 0.0006899616681853376 0
9606.ENSP00000255262 0.0006893451980873096 0
9606.ENSP00000305877 0.0006893388737620743 0
9606.ENSP00000281806 0.0006893219220852702 0
9606.ENSP00000468991 0.0006893211234497833 0
9606.ENSP00000366061 0.0006892962642172185 0
9606.ENSP00000272644 0.0006892860859557722 0
9606.ENSP00000264218 0.0006892565202280686 0
9606.ENSP00000420194 0.000689230269270282 0
9606.ENSP00000249016 0.0006886177702430593 0
9606.ENSP00000340191 0.0006883279621091634 0
9606.ENSP00000257497 0.0006871750036356196 0
9606.ENSP00000380308 0.000681279672874442 0
9606.ENSP00000265023 0.0006810750458556501 0
9606.ENSP00000293780 0.0006744359325296293 0
9606.ENSP00000297564 0.0006625538402742776 0
9606.ENSP00000317780 0.0006617164253848765 0
9606.ENSP00000387662 0.0006613645782182962 0
9606.ENSP00000336799 0.0006587046608813154 1
9606.ENSP00000354859 0.0006555517664760578 1
9606.ENSP00000253452 0.0006523679093429658 0
9606.ENSP00000343027 0.0006467660118637603 0
9606.ENSP00000381339 0.0006452830505884314 0
9606.ENSP00000386884 0.0006443859035081607 0
9606.ENSP00000379140 0.0006442663326858741 0
9606.ENSP00000293272 0.0006363399404551164 0
9606.ENSP00000234301 0.0006352912591901781 0
9606.ENSP00000247655 0.0006343592614530143 0
9606.ENSP00000321260 0.0006328802692558646 0
9606.ENSP00000258424 0.0006322181665235473 0
9606.ENSP00000246554 0.0006312413305845166 0
9606.ENSP00000305651 0.0006278092280384369 0
9606.ENSP00000427279 0.0006243671692472234 0
9606.ENSP00000306884 0.0006231945110196487 0
9606.ENSP00000242152 0.0006231343254155144 0
9606.ENSP00000353198 0.0006229988630044244 0
9606.ENSP00000367869 0.0006203093098794139 0
9606.ENSP00000354901 0.0006198480937438848 0
9606.ENSP00000354876 0.0006168169766623448 0
9606.ENSP00000364649 0.0006155579869322999 0
9606.ENSP00000324270 0.0006149113010434054 1
9606.ENSP00000333194 0.0006132252378061512 0
9606.ENSP00000356430 0.0006107281331010836 0
9606.ENSP00000319984 0.0005846466822829965 0
9606.ENSP00000383558 0.0005836049921673566 0
9606.ENSP00000287907 0.0005826964161067235 0
9606.ENSP00000304290 0.0005824010710448091 0
9606.ENSP00000356989 0.0005818352375179565 0
9606.ENSP00000358511 0.0005815972062061015 1
9606.ENSP00000313661 0.000581568010572211 0
9606.ENSP00000322924 0.000581526315013533 0
9606.ENSP00000307766 0.0005815240057536256 0
9606.ENSP00000409378 0.0005811676037851766 0
9606.ENSP00000358963 0.0005810096070103484 0
9606.ENSP00000302811 0.0005797452359300295 0
9606.ENSP00000257068 0.000579693426393609 0
9606.ENSP00000360141 0.0005730391872294775 0
9606.ENSP00000360473 0.0005718624723485171 0
9606.ENSP00000334188 0.0005695994116026285 0
9606.ENSP00000292303 0.0005628838479450951 0
9606.ENSP00000441600 0.0005618948716790534 0
9606.ENSP00000296140 0.0005554336918743493 0
9606.ENSP00000350348 0.0005533097438666056 0
9606.ENSP00000286788 0.0005516542160506568 0
9606.ENSP00000248150 0.0005489822959152089 0
9606.ENSP00000275603 0.0005471048260907412 0
9606.ENSP00000264932 0.000546533327503185 0
9606.ENSP00000295688 0.0005462301447976811 0
9606.ENSP00000381105 0.0005450742950080844 0
9606.ENSP00000352839 0.0005450622473838701 0
9606.ENSP00000362795 0.000544864824893285 0
9606.ENSP00000319635 0.0005435546479881024 0
9606.ENSP00000369647 0.0005428179190612959 0
9606.ENSP00000332504 0.0005424211856907539 0
9606.ENSP00000292174 0.0005421540701236174 0
9606.ENSP00000304414 0.0005420820366265951 0
9606.ENSP00000350256 0.0005418163893500165 0
9606.ENSP00000332659 0.0005415665659064061 0
9606.ENSP00000326432 0.0005415429196755472 0
9606.ENSP00000295683 0.0005414157603928669 0
9606.ENSP00000280326 0.0005413901027752064 0
9606.ENSP00000339393 0.0005413464550807587 0
9606.ENSP00000246657 0.0005412804542885943 0
9606.ENSP00000292301 0.0005408452051920542 0
9606.ENSP00000320130 0.0005402588387175929 0
9606.ENSP00000301825 0.0005399863293642782 0
9606.ENSP00000360561 0.000539924471513768 0
9606.ENSP00000258091 0.0005396587196896277 0
9606.ENSP00000360250 0.0005395347052038659 0
9606.ENSP00000258198 0.0005381133022447112 0
9606.ENSP00000280155 0.0005374860876251939 1
9606.ENSP00000302707 0.0005374162217801891 0
9606.ENSP00000378492 0.0005371626184182 1
9606.ENSP00000217305 0.0005363373119930141 0
9606.ENSP00000350878 0.0005361932166749224 1
9606.ENSP00000294117 0.000535454795600113 0
9606.ENSP00000305260 0.000535447773226543 0
9606.ENSP00000387281 0.00053508004126508 0
9606.ENSP00000231188 0.000534774009010462 0
9606.ENSP00000359675 0.0005346187985534822 0
9606.ENSP00000308549 0.0005342513512001634 0
9606.ENSP00000308815 0.0005339196843693942 0
9606.ENSP00000355556 0.0005338173759311293 0
9606.ENSP00000349003 0.0005334082012081854 0
9606.ENSP00000371594 0.0005330859660313534 0
9606.ENSP00000234961 0.0005330711710049285 1
9606.ENSP00000297469 0.0005330175378975865 0
9606.ENSP00000259631 0.0005324820075785766 0
9606.ENSP00000296026 0.0005324574152832611 0
9606.ENSP00000293275 0.0005324558482698241 0
9606.ENSP00000286758 0.0005324464343205731 0
9606.ENSP00000293778 0.0005323553553831777 0
9606.ENSP00000344173 0.0005323507265614339 0
9606.ENSP00000363296 0.0005323485523598272 0
9606.ENSP00000355316 0.0005323442533882848 1
9606.ENSP00000226317 0.0005319205103125867 0
9606.ENSP00000259607 0.0005318430841186544 0
9606.ENSP00000257254 0.0005317823130727995 0
9606.ENSP00000332812 0.0005317821421257689 0
9606.ENSP00000367930 0.0005317820799895787 0
9606.ENSP00000305464 0.0005317819936597262 0
9606.ENSP00000358730 0.0005317819823314982 0
9606.ENSP00000014930 0.0005317819284256933 0
9606.ENSP00000386201 0.0005317817760837713 0
9606.ENSP00000405095 0.0005317817431916373 0
9606.ENSP00000298440 0.0005317817368630703 0
9606.ENSP00000334050 0.0005317817320342497 0
9606.ENSP00000247881 0.000531781715112606 0
9606.ENSP00000247883 0.0005317816372436792 0
9606.ENSP00000327724 0.0005317816333757818 0
9606.ENSP00000375893 0.0005317816217311195 0
9606.ENSP00000247879 0.0005317814361142585 0
9606.ENSP00000431719 0.0005317814154912273 0
9606.ENSP00000249284 0.0005317813918122855 0
9606.ENSP00000386210 0.0005317813542365407 0
9606.ENSP00000371932 0.0005317813470534601 0
9606.ENSP00000299727 0.0005317813286433174 0
9606.ENSP00000339377 0.000531781326049991 0
9606.ENSP00000249041 0.0005317812564954109 0
9606.ENSP00000375066 0.0005317812025148837 0
9606.ENSP00000358783 0.0005317811949209003 0
9606.ENSP00000329684 0.0005317811809350609 0
9606.ENSP00000355156 0.0005317811540434394 0
9606.ENSP00000349478 0.0005317810544150645 0
9606.ENSP00000330284 0.0005317810535984711 0
9606.ENSP00000363643 0.0005317808877718487 0
9606.ENSP00000330070 0.0005317808667900732 0
9606.ENSP00000320376 0.0005317808396596367 0
9606.ENSP00000287641 0.0005317808009986011 0
9606.ENSP00000332766 0.0005317807169455446 0
9606.ENSP00000307259 0.0005317805221405328 0
9606.ENSP00000363596 0.0005317797930941447 0
9606.ENSP00000332591 0.0005317797633556369 0
9606.ENSP00000354652 0.0005317794257797676 0
9606.ENSP00000308361 0.0005317793193511344 0
9606.ENSP00000301908 0.0005317792957195155 0
9606.ENSP00000436714 0.0005317792635419161 0
9606.ENSP00000342560 0.0005317787813733156 1
9606.ENSP00000256906 0.0005317780329811087 0
9606.ENSP00000347197 0.000531777303985 0
9606.ENSP00000343428 0.0005317768197651772 0
9606.ENSP00000336764 0.0005317717901956449 0
9606.ENSP00000296027 0.0005317360947018975 0
9606.ENSP00000351671 0.0005317262010578171 0
9606.ENSP00000375086 0.0005316592545468175 0
9606.ENSP00000354416 0.0005316118154251042 0
9606.ENSP00000225992 0.0005315925040467564 0
9606.ENSP00000350198 0.000531483447546374 0
9606.ENSP00000265643 0.0005314080138557686 0
9606.ENSP00000357301 0.000531388918874206 0
9606.ENSP00000328708 0.0005313817409826017 0
9606.ENSP00000293897 0.0005313787255598228 0
9606.ENSP00000255008 0.0005313762354969987 0
9606.ENSP00000267377 0.0005313618512685346 0
9606.ENSP00000272928 0.0005313315214255241 0
9606.ENSP00000302079 0.0005310579763999051 0
9606.ENSP00000341821 0.0005310396622834428 0
9606.ENSP00000324248 0.0005304876394877766 0
9606.ENSP00000317334 0.0005304199953553502 0
9606.ENSP00000299300 0.0005303674516027268 0
9606.ENSP00000330138 0.0005300010218881263 0
9606.ENSP00000265572 0.0005299481470183144 1
9606.ENSP00000379110 0.0005292193473514597 0
9606.ENSP00000305416 0.0005288883556005244 1
9606.ENSP00000245907 0.0005234197702435104 0
9606.ENSP00000223642 0.0005232106575111127 0
9606.ENSP00000296028 0.0005229298703070484 0
9606.ENSP00000377958 0.0005228220809459397 0
9606.ENSP00000232564 0.0005198551495414829 0
9606.ENSP00000381167 0.0005189682093207575 0
9606.ENSP00000301336 0.0005165990023322991 0
9606.ENSP00000363411 0.0005156363871378144 0
9606.ENSP00000300873 0.000514945428275524 0
9606.ENSP00000306512 0.0005132681997500923 0
9606.ENSP00000360021 0.0005100317296470584 0
9606.ENSP00000263967 0.0005090773751994212 0
9606.ENSP00000300406 0.0005082337727168085 0
9606.ENSP00000273130 0.0005058911688300969 0
9606.ENSP00000337103 0.0004925153719045124 0
9606.ENSP00000248564 0.00048827305055459437 0
9606.ENSP00000215832 0.0004862512429510897 0
9606.ENSP00000261813 0.0004857316989197534 0
9606.ENSP00000265062 0.00048481394731293286 0
9606.ENSP00000261475 0.00048156770251980065 0
9606.ENSP00000355523 0.0004767160425246489 0
9606.ENSP00000451030 0.0004752222427007408 0
9606.ENSP00000358099 0.0004733231213306844 0
9606.ENSP00000397181 0.0004723708669404023 0
9606.ENSP00000297313 0.0004718177582809199 0
9606.ENSP00000356429 0.00046955959548310817 0
9606.ENSP00000386229 0.00046873051386909554 0
9606.ENSP00000301149 0.00046855039134002254 0
9606.ENSP00000282541 0.0004664865745443009 0
9606.ENSP00000355560 0.00046507515941660813 0
9606.ENSP00000347719 0.0004597674760261529 0
9606.ENSP00000282753 0.00045703478106635926 0
9606.ENSP00000360266 0.00045448401778680096 0
9606.ENSP00000348573 0.0004528866160586949 0
9606.ENSP00000338185 0.000452455022031928 0
9606.ENSP00000260402 0.00045092102044462946 0
9606.ENSP00000349960 0.00044921488622535664 0
9606.ENSP00000335153 0.0004467652052512952 0
9606.ENSP00000279230 0.0004451206759497385 0
9606.ENSP00000263253 0.00043891129986338136 0
9606.ENSP00000242577 0.0004385641404984074 0
9606.ENSP00000350941 0.00043748583118566526 0
9606.ENSP00000334105 0.0004362688792261297 0
9606.ENSP00000262367 0.00043235077025389964 0
9606.ENSP00000380378 0.00043197627282615483 0
9606.ENSP00000369099 0.00043101483050849446 0
9606.ENSP00000418081 0.00042950761649275645 1
9606.ENSP00000363480 0.00042807308310306046 0
9606.ENSP00000274335 0.0004273792263639458 0
9606.ENSP00000378699 0.00042675420605057303 0
9606.ENSP00000270202 0.0004193465582545538 0
9606.ENSP00000286548 0.00041811569848734044 0
9606.ENSP00000350005 0.00041647161121267646 0
9606.ENSP00000262493 0.00040731265656754594 0
9606.ENSP00000321106 0.00040524947728124414 0
9606.ENSP00000261837 0.0004049662182214462 0
9606.ENSP00000300093 0.0004024601817014145 0
9606.ENSP00000408910 0.00040244122573635747 0
9606.ENSP00000256857 0.00040018691075545545 0
9606.ENSP00000309845 0.00040009175146906416 0
9606.ENSP00000371067 0.00040002041601695586 0
9606.ENSP00000349467 0.00039930245340165886 0
9606.ENSP00000380184 0.000398886188519357 0
9606.ENSP00000337949 0.00039832271713259994 0
9606.ENSP00000379514 0.00039764630535601964 0
9606.ENSP00000259632 0.00039483283845870515 0
9606.ENSP00000263269 0.00039107339755773904 1
9606.ENSP00000264409 0.00039097070210196715 0
9606.ENSP00000367615 0.0003891547837445849 0
9606.ENSP00000365243 0.00038909644700103906 0
9606.ENSP00000263710 0.000388135668821522 0
9606.ENSP00000263025 0.00038765355622273227 0
