Gene Score Label
1548 0.005753589528543773 0
816 0.005321750277762248 0
4916 0.005104531449188234 0
56 0.004070533531786803 0
5818 0.0036555897526204238 0
9744 0.003388893413346771 0
2902 0.0031977067190611624 1
2775 0.0031303842883564064 0
108 0.0027845432315577643 0
2334 0.002724339677380424 0
8913 0.0025225867632365485 1
26085 0.0025005554152755286 0
9436 0.0023882551456256883 0
491 0.0023781165446760026 0
1816 0.0023001032426708487 1
4294 0.0022972854807634443 0
10107 0.0022758409826601324 0
51412 0.0022043445633624097 0
3762 0.0022018896468702833 0
4761 0.0021937089148545406 0
2740 0.0019560241826690715 0
63827 0.0019366360758930968 0
7280 0.0018762455081981215 0
229 0.0018708928695778167 0
2554 0.0018229637019587376 0
1813 0.0018002543453018822 1
860 0.0017968769330926632 0
7849 0.0017731611118731653 0
251 0.0017626336993218192 0
60676 0.0017110367456576795 0
3338 0.0015987080310057849 0
1559 0.0015871758582396893 0
1302 0.0015565019155509017 0
2528 0.0014922858110740173 0
2904 0.0014494122998229737 0
1394 0.0014321551645475805 0
4584 0.0014319383106628902 0
10747 0.0014073731298901019 0
107 0.0013949274281863798 0
3785 0.0013787431286669263 0
1084 0.0013289042479088472 0
7475 0.001322333406782827 0
5582 0.0012824112277347909 0
7258 0.0012506644018378781 0
22941 0.001229599831610422 0
6869 0.0012193922483765029 0
25900 0.0012029536265996006 0
7498 0.0011865549379529755 0
9127 0.0011824137580130033 0
2835 0.0011705104009040366 0
7781 0.0011469425531204617 0
417 0.0011438339970490001 0
954 0.0011115616822612352 0
156 0.0010922628543387383 0
23542 0.001081877163440979 0
4325 0.0010748571603293826 0
6854 0.0010559739713035523 0
10580 0.0010485945753818588 0
796 0.0010393572615268651 0
64096 0.0010390486114473674 0
11318 0.0010162488220617372 0
10136 0.001007923697599249 0
26093 0.001005846530611696 0
10485 0.0009981239360453988 0
3360 0.0009971644767507839 0
9378 0.000995979728715218 0
6440 0.000981865291858419 0
3481 0.0009754680613241706 0
2931 0.0009615486882566425 0
9628 0.000955308485060288 0
4130 0.0009491914892345393 0
3798 0.0009264064671272942 0
3273 0.0008942750325392184 0
3215 0.0008820284701173859 0
8398 0.0008789722954761016 0
5770 0.0008753285392455037 0
8817 0.0008461996645788453 0
4706 0.0008442585353338063 1
6833 0.0008399778373889135 0
3572 0.0008123070849441336 0
1762 0.0007976419913294 0
5581 0.0007909688977725572 0
5731 0.0007903390877804349 0
5453 0.0007888265065745362 0
6545 0.0007887202623378112 0
509 0.0007825188393104464 0
25819 0.0007822459045607426 0
3718 0.0007731314128507634 0
5148 0.0007713109165431153 0
51517 0.0007688111253166394 0
1417 0.0007687793444823199 0
57165 0.0007667052472321914 0
6530 0.0007628652830434668 0
1442 0.0007625641141798591 0
1537 0.0007532272054040156 0
6585 0.0007505686881224343 0
4722 0.0007448409805170983 1
58510 0.0007448192112462522 0
6753 0.0007402072739106726 0
27089 0.00073904101213703 0
1340 0.0007375690999442344 0
5267 0.0007375317758457017 0
4824 0.0007372547535306668 0
4184 0.0007334412602184219 0
23544 0.0007264996871598185 0
6677 0.0007230736077879789 0
6512 0.0007194971559088542 0
4355 0.00071364050749237 0
5669 0.0007120031849234678 0
4842 0.0007014872248153862 0
146 0.0006971920676029708 0
9568 0.000697143466280877 1
4726 0.0006947755063831086 1
5901 0.0006930178482017778 0
10987 0.0006909156398223779 0
6637 0.0006907316866399542 0
3359 0.0006901387933319739 0
1804 0.0006866466856306588 0
25804 0.0006833942181166593 0
10249 0.0006833847396309311 0
11315 0.0006738969618992528 0
9001 0.0006627885339841373 0
5682 0.0006591814809095571 0
3094 0.0006565236846558363 0
5691 0.0006554417460651415 0
4728 0.0006548588964738275 0
492 0.0006489765907111308 0
3358 0.0006392445408629562 0
11222 0.0006382201282700014 0
1316 0.000637736841695482 0
1892 0.0006373789255910884 0
7388 0.0006365208607672339 0
162461 0.0006301192180068575 0
518 0.0006301143024822207 0
1269 0.0006300387127291253 0
10446 0.0006289449245877004 0
7143 0.0006262121150173572 0
5692 0.0006248460149226858 0
5155 0.0006233227894061736 0
22948 0.0006228944294256093 0
7386 0.000619393305411032 0
4320 0.0006193505704810893 0
