Gene Score Label
816 0.005358060744477288 0
4916 0.004772928971761004 0
1548 0.004509807490693825 0
56 0.0037866313553874312 0
9744 0.0035669716731835032 0
5818 0.0034294091555058712 0
2334 0.002849883646161227 0
108 0.0027639940743520988 0
4761 0.0026045654762382525 0
10107 0.0025114512831569268 0
26085 0.002463980292910239 0
9436 0.0023740557369468615 0
1816 0.0023085088213533104 1
2775 0.002277054934809128 0
4294 0.002273613580464122 0
491 0.002257607661493392 0
7849 0.002255499556249779 0
2740 0.0021084034866664927 0
51412 0.0020703498123482164 0
63827 0.001906533172803361 0
7280 0.0019062558286835187 0
860 0.0018979131373630723 0
5916 0.0018486180596080802 0
229 0.0017806657969588638 0
60676 0.0017400347109226381 0
3338 0.0017134152442417115 0
251 0.0016827032936408363 0
10747 0.0016817033712728567 0
1302 0.0016150967248695469 0
1559 0.0016085314964499253 0
4325 0.0015843530124192453 0
3362 0.001541157294322973 1
3762 0.0015389032819602432 0
4584 0.001530304106186941 0
2528 0.0015250851476305836 0
5582 0.0015172306243794549 0
2902 0.0014377677129961937 1
9158 0.001431129642678785 0
1084 0.0013608807649106017 0
107 0.0013283971551381957 0
7475 0.001277965697163227 0
25900 0.001265826986684698 0
1762 0.0012514479534351123 0
6869 0.0012513338703639147 0
3785 0.0012341975348792733 0
7498 0.0012115384468570226 0
3718 0.0012092781071743064 0
1394 0.0012042639784600284 0
6753 0.0012020497443669587 0
7258 0.0011801916552949432 0
417 0.0011592823737053863 0
2835 0.0011518150459401489 0
22941 0.0011424366091550273 0
156 0.0011296918045510763 0
10580 0.001101953862017433 0
9127 0.0010892694438422214 0
7781 0.0010611776967495994 0
6854 0.0010607786325281914 0
26093 0.0010533825162759051 0
64096 0.0010140697124193948 0
3360 0.00100576786444914 0
10485 0.0009886709879364736 0
6440 0.0009827913319813014 0
10136 0.0009735461458683079 0
23542 0.0009730234081110035 0
1417 0.0009705105184345847 0
11318 0.0009693449012831454 0
9628 0.0009526792425831264 0
2931 0.0009353342013460773 0
796 0.000933415460491148 0
9378 0.0009276063302891513 0
5770 0.0009202779850368776 0
3215 0.0008985777057713295 0
4130 0.0008985590607713126 0
5571 0.0008915474327973948 0
6833 0.0008845011235833608 0
3273 0.0008811836362243464 0
23533 0.0008607298959216282 0
162461 0.0008483680767924083 0
8398 0.000845984050835886 0
3572 0.0008394921516169617 0
1340 0.0008385382909199031 0
27089 0.0008359580647605599 0
8817 0.0008204620635583451 0
492 0.0008196489778585836 0
429 0.0008154434936973246 0
5453 0.0008138931808052715 0
5267 0.0008133856975835532 0
1537 0.0008122415151226902 0
5915 0.0008114769677339537 0
4728 0.0008105446810526497 0
6545 0.000810138073676406 0
25819 0.0008047131662491572 0
25804 0.0007942486016808998 0
1442 0.0007901246279708904 0
51517 0.0007813191754251205 0
5148 0.0007793281229043179 0
509 0.0007772533276763456 0
57165 0.0007758726264443492 0
4722 0.0007719405643825458 1
58510 0.0007550024461562089 0
4824 0.0007452684584717813 0
6585 0.0007413170854286628 0
6512 0.0007368635867071679 0
5694 0.0007238689414621071 0
4184 0.0007224183835513612 0
5669 0.0007215821571993962 0
10856 0.0007172054027967818 0
4233 0.0007147776211253443 0
10430 0.0007095158323122078 0
4842 0.0007081396742769835 0
1892 0.0006952587452743271 0
6530 0.0006950052153402859 0
3037 0.0006930503742576683 0
1329 0.0006914513709158858 0
7275 0.0006910988059798275 0
5691 0.000684821477359929 0
513 0.0006847717842317577 0
5731 0.0006825725084640945 0
3359 0.0006814401374632496 0
5692 0.0006803102619971979 0
6637 0.0006765430298724925 0
518 0.0006742451957865071 0
9568 0.0006741984963000081 1
5438 0.0006735070358052655 0
1316 0.0006717975097511111 0
5901 0.0006700012432601856 0
64976 0.0006692985010972931 0
10249 0.0006654866261362874 0
10987 0.0006631173337020337 0
146 0.0006611082533372495 0
1175 0.0006589277085608556 0
1351 0.0006505662305506199 0
3798 0.0006478691807065615 0
23544 0.00064726727861712 0
1269 0.0006428119503961489 0
10248 0.000642036493042928 0
27335 0.0006390494745972 0
7384 0.0006349522393088652 0
4708 0.0006337132518485765 1
5714 0.000632794346927913 0
7143 0.0006320537722475855 0
5682 0.0006313842613056974 0
4929 0.0006238395314898813 0
27258 0.0006237977478779164 0
3094 0.0006205005317025986 0
5688 0.0006198742686351023 0
7386 0.0006191400872394268 0
