Gene Score Label
56 0.0062688644321415654 0
816 0.005976657225795178 0
4916 0.005546053446620386 0
1548 0.0054941556316006135 0
5818 0.0037032764734240115 0
9744 0.00351975986147724 0
9436 0.0031326032259027512 0
2775 0.0028657513848711746 0
4761 0.0028121401720955725 0
2334 0.0028082877703840678 0
26085 0.002768630219843632 0
2740 0.002680787707082285 0
10107 0.0026049330447701956 0
7849 0.0025972694408584844 0
4294 0.002510575508120245 0
491 0.0024909811807135615 0
3762 0.0024221914156519536 0
60676 0.002206271895600204 0
229 0.0021981439119865016 0
860 0.002113774152779039 0
51412 0.002085633919299541 0
2572 0.002071874853361194 0
1559 0.002057327391648064 0
10747 0.002016415759070906 0
251 0.001949890990202296 0
2554 0.0019115255611144896 0
1302 0.0018618406029841609 0
5916 0.0018409905793226493 0
63827 0.0018290741619732237 0
7280 0.0018133734700685087 0
2528 0.0017776251043173943 0
3338 0.001749309804173348 0
4584 0.0017478162168922226 0
1084 0.0015679288212898336 0
6869 0.0015395754759070651 0
7475 0.0014581250290631534 0
7258 0.0014407427578485245 0
4325 0.001436317550973348 0
7498 0.0014147993541836436 0
3785 0.0013926792504650501 0
1762 0.0013789057372875042 0
6440 0.0013647943905819304 0
417 0.001351961037315695 0
2835 0.0013461777943562724 0
7781 0.001339415920024561 0
3718 0.0013389638104320657 0
1394 0.0013154584739022948 0
9127 0.001312926721752899 0
107 0.0013035183419396836 0
25900 0.0012923235634861626 0
22941 0.001280265016160562 0
2904 0.001236851084594357 0
26093 0.0012307616170506074 0
64096 0.0012268015150638813 0
156 0.0012212972972913403 0
10136 0.0011975682744578059 0
10485 0.001177657199113836 0
2983 0.001174048647486359 1
954 0.001168717102659135 0
11318 0.001167210332228005 0
108 0.0011597519128948458 0
3360 0.0011595446309572012 0
23542 0.0011543843738985647 0
4130 0.0011418678612319392 0
9628 0.0011074245065209763 0
796 0.0011030300920993295 0
2931 0.0010977968998314382 0
1417 0.0010691432244533514 0
8398 0.0010579345557965192 0
6854 0.0010452680299974277 0
6833 0.0010417840353197096 0
5582 0.0010415753836433288 0
3273 0.0010356090655105708 0
1442 0.00101994453107333 0
6753 0.0010058310340494887 0
9378 0.0009898692725848783 0
3215 0.000979616030658081 0
162461 0.0009590646143164194 0
25819 0.0009456198751843093 0
6545 0.0009442825466476892 0
6530 0.0009375036765234669 0
5267 0.000934096008721816 0
5148 0.0009183850017493988 0
23533 0.0009114806935153525 0
4184 0.0008991704095315001 0
51517 0.0008945855237159435 0
