Gene Score Label
1548 0.007057173367955824 0
56 0.006095750201578868 0
816 0.005802568205133923 0
4916 0.005220169928288038 0
5818 0.0040828736516236785 0
9744 0.00356600588028807 0
2775 0.0031294675521194464 0
108 0.003046694435349107 0
9436 0.0029918446719707304 0
2334 0.0028857269587828564 0
4761 0.0028263875336063315 0
2740 0.0026854593324839296 0
26085 0.0026485429100977812 0
491 0.0026299619599419797 0
8913 0.002592947680178541 1
10107 0.0025491144070508348 0
51412 0.0024707904426351434 0
4294 0.00246696411745474 0
7849 0.002459370938298191 0
2572 0.002191960970479329 0
60676 0.002147072768406084 0
1813 0.002104636028776303 1
3762 0.002088576566846834 0
860 0.002069058417362635 0
229 0.0020596243434432893 0
7280 0.0020470070167228406 0
63827 0.002021338295226873 0
1559 0.001969427962974517 0
251 0.0019345421662433822 0
10747 0.0018986260058209297 0
3338 0.001885562631617626 0
5916 0.0018555189048989106 0
1302 0.0017454420099793195 0
2528 0.0017103419507628992 0
5582 0.0016382075614695395 0
4584 0.0016288880949796908 0
2904 0.001593221035767673 0
107 0.0015764951242061341 0
1084 0.0015107580489013986 0
7781 0.0015009243252197596 0
3785 0.0014890741902888627 0
6869 0.00146695648785775 0
22941 0.0013771378053106754 0
6440 0.0013530903574725855 0
7498 0.0013451948846971136 0
9127 0.0013449102376846794 0
3718 0.0013379136815129782 0
1762 0.0013349058873302828 0
7258 0.0013209345936388618 0
4130 0.0013137389685150018 0
25900 0.0013091806817015117 0
1394 0.0012894247137875557 0
417 0.0012702908335423854 0
2835 0.0012670005883116601 0
6753 0.001237335286949129 0
7475 0.0012157203391700436 0
156 0.0012149847772717434 0
2983 0.0011887685656730782 1
954 0.0011713968006926451 0
796 0.0011707099847447842 0
9628 0.001160730367693452 0
10485 0.0011495567416095133 0
26093 0.0011460241481528954 0
6854 0.0011279211169518911 0
3360 0.0011210382166039093 0
64096 0.0011178653575380168 0
10136 0.0011142818950928095 0
11318 0.00107650592922339 0
2931 0.0010696774531615736 0
9378 0.0010605948625391883 0
1417 0.0010573959727949301 0
6833 0.0010393667993452457 0
3273 0.0010157301578813456 0
5731 0.0009669293486972459 0
3215 0.0009505801256985161 0
5581 0.0009391557228468575 0
8398 0.000930820720931047 0
162461 0.0009111498917002594 0
6545 0.0009019208273589599 0
492 0.0008978247185692633 0
4325 0.0008902505692466125 0
8817 0.0008894748164164722 0
6585 0.0008729531657070335 0
23533 0.0008695820139133163 0
51517 0.0008601660469013793 0
25819 0.0008583707567385181 0
3481 0.0008435406333073482 0
4184 0.000837667797234281 0
58510 0.0008357597732758937 0
5915 0.0008356270889568783 0
5148 0.0008346970643011571 0
1804 0.000827784681190891 0
23542 0.0008241711077788936 0
3572 0.0008223381787692715 0
3359 0.0008000061794607484 0
5267 0.0007995116464055295 0
6530 0.0007962692919760143 0
5669 0.0007954178128462208 0
4842 0.0007928011608433964 0
1442 0.0007884490712282606 0
4824 0.0007864620576472684 0
6512 0.0007861274001540403 0
6677 0.0007777096869468527 0
5143 0.0007745215600921154 1
10249 0.0007712754756178944 0
146 0.0007598304288159102 0
50649 0.0007594545577055718 0
23544 0.000750553804494231 0
5155 0.0007378864693809852 0
4706 0.0007362521839948989 1
10446 0.0007358229165086505 0
7275 0.0007350686599303823 0
176 0.0007349682373265917 0
1340 0.0007307667410428014 0
27089 0.0007287896110378251 0
5077 0.0007245693487690631 0
3798 0.0007228915076429104 0
1269 0.00072160006587723 0
11255 0.0007194279856225068 1
509 0.000714364993557912 0
1537 0.0007027115198753696 0
7143 0.000699633032347554 0
