Gene Score Label
1548 0.006655432649908425 0
56 0.006146176585189032 0
4916 0.004772484221543171 0
816 0.004363068839747205 0
5818 0.0032974026607098714 0
2775 0.002923373586436972 0
9436 0.0027553116284788075 0
108 0.002745299002362785 0
4761 0.002660032709509132 0
10107 0.0026456201991836383 0
2334 0.002485022446689313 0
2740 0.0024599924848037785 0
26085 0.002457775868448302 0
4294 0.002235951617729166 0
1816 0.002118223275109825 1
491 0.002116032429043984 0
2572 0.0020859975394744877 0
7280 0.0020041699924843778 0
229 0.0019919908633689505 0
860 0.0019746379362683836 0
63827 0.001971613151739198 0
7849 0.001937853208170189 0
1813 0.0019064016881859777 1
60676 0.0018703756353865733 0
2554 0.0018646297155805538 0
3338 0.0017555105856875192 0
251 0.0017448280080180375 0
1559 0.0017390636002781318 0
10747 0.0016844427101884983 0
1302 0.001634665109986307 0
2528 0.0016324224333962817 0
4584 0.0015918597171981324 0
4325 0.0015214624176891785 0
3762 0.0014962973874863114 0
1394 0.0014543795967464023 0
5582 0.0014279383194076031 0
51412 0.001425823062663456 0
1084 0.0014121845732149017 0
7781 0.0013228516529248547 0
6869 0.0012830457844697522 0
1762 0.001281250661249972 0
107 0.0012786713052518569 0
3785 0.001267395866551262 0
7498 0.0012638286205579358 0
6440 0.0012476826828935368 0
2835 0.0012272746786748943 0
22941 0.0012090141890795092 0
2904 0.0012064335960006213 0
417 0.001200210455402409 0
6753 0.001177444039335454 0
156 0.001170828889654616 0
7258 0.0011609831490458663 0
4130 0.001148899228225403 0
64096 0.001085487503834585 0
7475 0.0010617502587760709 0
10136 0.0010579361971616217 0
11318 0.0010499220557361351 0
10485 0.0010481621152729804 0
796 0.0010376881474341347 0
3360 0.001036123291394244 0
26093 0.0010326249922418761 0
9628 0.001009708082002535 0
1417 0.0009950372713557075 0
3273 0.0009819334108855592 0
3798 0.0009708314533906642 0
9127 0.000960381910151805 0
2931 0.00095752220346233 0
23542 0.0009516722526004172 0
6833 0.0009331905009894661 0
8398 0.0009325591568053056 0
3215 0.0009121428349984543 0
6854 0.0009026643366845599 0
4706 0.0008966300754269709 1
162461 0.0008558292759478733 0
5267 0.0008486704317159113 0
6530 0.0008407323525413096 0
8817 0.0008395026396141507 0
9378 0.0008363368777430364 0
25819 0.0008284968665659117 0
1537 0.0008176356249304092 0
6545 0.000815890987605189 0
6677 0.0008090353306659464 0
5915 0.000806769991767769 0
509 0.0008067690400756656 0
5148 0.0008017637183942304 0
1340 0.000800220082096979 0
51517 0.0007911346119434265 0
58510 0.0007871787419203032 0
27089 0.0007870296278943468 0
4184 0.0007862059792861277 0
429 0.0007789267671166611 0
3718 0.0007758079958539231 0
57165 0.0007664829002167933 0
5669 0.0007650756367541749 0
27258 0.0007564480887786455 0
6512 0.0007534169727949338 0
25804 0.0007523639648126068 0
4726 0.0007480807518982308 1
4842 0.000746286908657774 0
4824 0.0007448739183973243 0
4728 0.0007429095321688947 0
3359 0.0007351477287815872 0
5901 0.0007343755688537575 0
10249 0.0007326911985874416 0
5453 0.0007290493857301192 0
5691 0.0007289734430237859 0
11315 0.0007155694602057302 0
4355 0.0007141519814952306 0
6637 0.0007137242013197107 0
774 0.0007013313847279426 1
4700 0.0006950820826480489 1
1892 0.0006942713399984683 0
4233 0.0006938483450555208 0
10856 0.0006910645968818915 0
10987 0.0006887890466192156 0
22948 0.0006823808597711657 0
176 0.0006815489403846832 0
1804 0.0006806234343095055 0
11222 0.0006757000613607238 0
3037 0.0006755776826262675 0
5682 0.0006739880791552938 0
3094 0.0006717443096619995 0
5694 0.0006683563053977453 0
7143 0.0006675820741624204 0
5692 0.0006629093855271295 0
1269 0.0006620633775094679 0
518 0.0006612804308337257 0
7388 0.0006578386123347401 0
7275 0.000653549285284815 0
7386 0.0006450102582446019 0
146 0.000643809252281535 0
10446 0.000638748897082573 0
1175 0.0006374777233210658 0
10248 0.0006373807335454466 0
5683 0.0006326155490205406 0
64976 0.000631611258655996 0
1329 0.0006302712152602834 0
5686 0.0006301926257318388 0
6585 0.0006265283335244911 0
516 0.0006236351662857328 0
10574 0.0006215455971529013 0
7283 0.0006213980445801229 0
10430 0.0006212565668139836 0
5030 0.0006160191014847649 0
3817 0.0006152846552871747 0
