Gene Score Label
56 0.006152883482401393 0
816 0.005107456503042875 0
1548 0.005101500465448699 0
4916 0.004954910488164572 0
5818 0.004183545135666428 0
2775 0.0029638632277415007 0
9436 0.00292344961951083 0
108 0.0028683232048627703 0
4761 0.002693661200840863 0
26085 0.002493090933941926 0
2334 0.002477470101519876 0
2740 0.002393564838033346 0
10107 0.002378079573080041 0
8913 0.0023645835751913463 1
4294 0.002295514029595952 0
1816 0.0022670166671918935 1
2572 0.0022100640284867966 0
491 0.002148904052694359 0
7280 0.00209466606204919 0
60676 0.0020043031039187935 0
51412 0.0019862807021676344 0
63827 0.001982274189845339 0
2554 0.0019599741931904447 0
7849 0.001953157083809064 0
229 0.0019304027594115969 0
10747 0.0018960411698479669 0
3338 0.0018381313992559415 0
1559 0.001820418340092769 0
251 0.0017356134972794529 0
860 0.0017341556669525885 0
2528 0.0016508664662199263 0
1302 0.0016161846724220123 0
2904 0.0016141729769236638 0
4584 0.0015829666297006242 0
1394 0.0015149534789076998 0
5582 0.001499264769257806 0
3762 0.0014904975782801802 0
6869 0.0013861958949808013 0
107 0.0013814254674059374 0
1084 0.0013498352571398391 0
7475 0.0013445911365934636 0
1762 0.0013408960690456343 0
3785 0.0013004668680212956 0
7781 0.0012768998242414752 0
4325 0.001268171596287332 0
6440 0.0012499030413633463 0
2835 0.0012430634521903325 0
7258 0.0012311346615665423 0
7498 0.001228062591357367 0
156 0.0012221090536765795 0
417 0.0012192828113484495 0
6753 0.001215418021210744 0
4130 0.0011706630417423385 0
64096 0.0011376218771143357 0
10580 0.0011331251321861553 0
10136 0.0011024331452768588 0
10485 0.0010877372064376015 0
26093 0.0010818043766941997 0
3481 0.0010578999180785487 0
22941 0.0010377938183121905 0
11318 0.0010286771393508132 0
9127 0.0010236171735551027 0
1417 0.0010174482504671136 0
23542 0.001007703678497798 0
3360 0.0009982631711160938 0
3798 0.000993279107398043 0
9628 0.0009917745244372007 0
796 0.0009915274981904265 0
2931 0.0009802841384647187 0
8398 0.0009696944119176212 0
1442 0.0009680066307946991 0
3273 0.0009540270198864422 0
5770 0.0009460718204191395 0
5731 0.0009320917189813869 0
3215 0.0009228854891783179 0
9378 0.0009046211390763152 0
8817 0.0009035303423327979 0
162461 0.0008822521057542218 0
3572 0.0008698475991994676 0
6833 0.00086628316471081 0
5267 0.0008627447633494083 0
5581 0.00086124380192058 0
25819 0.0008538650425159022 0
51517 0.0008417695106722727 0
6545 0.0008409538621506528 0
6530 0.0008360665278700277 0
5915 0.0008352395016266293 0
5148 0.0008339236856458821 0
57165 0.0008036366212150417 0
782 0.0008036091975260771 1
4824 0.000799926891099345 0
3718 0.0007875302560477869 0
58510 0.0007848305049282145 0
5669 0.0007803395319216761 0
6512 0.0007779618839850086 0
4184 0.0007721608480922071 0
5453 0.0007587194172678739 0
6677 0.0007552978057166687 0
774 0.0007510180362936327 1
492 0.0007497938054880056 0
10368 0.000748713624145269 1
4233 0.0007439066839218407 0
4355 0.0007334709343747 0
6585 0.0007334487357414485 0
176 0.0007230472736838618 0
6854 0.0007155147048439013 0
3037 0.0007117085334901166 0
1804 0.0007072133350962934 0
23544 0.0007019555379633517 0
3359 0.0006972658965762017 0
4728 0.0006971805242885064 0
1316 0.0006937409715106747 0
4053 0.0006921228807396382 0
25804 0.0006849407566658611 0
7143 0.0006846124362422145 0
1269 0.0006837076861781055 0
8911 0.0006823316477368654 1
4842 0.0006769638008368989 0
1282 0.0006715072723298018 0
10249 0.0006699648738312427 0
9001 0.0006560124044994536 0
146 0.0006543900650640989 0
27089 0.0006541121386647869 0
11315 0.0006522900420829989 0
1340 0.0006498901971544635 0
4320 0.000648317281649579 0
50649 0.0006441577847806279 0
4929 0.0006431034209582716 0
1537 0.0006428295452849434 0
10446 0.0006376838792745466 0
5901 0.000632062317338034 0
1130 0.000627758861823093 0
3817 0.0006266640962390188 0
5155 0.0006218231058211178 0
9568 0.0006216791066917603 1
429 0.000619275258535723 0
10430 0.0006179491058621126 0
26279 0.0006171049206805931 0
4726 0.0006149181017931194 1
10856 0.0006126957225050932 0
5694 0.0006103286234407089 0
5030 0.0006101257988551314 0
509 0.0006035266594138955 0
5692 0.000602149448667159 0
1748 0.0005977315995618651 0
518 0.0005964644907420026 0
1329 0.0005957119785685825 0
5077 0.0005935470957383296 0
4158 0.0005934582071649348 0
513 0.0005920642267521081 0
2688 0.000590767477394867 0
1892 0.0005878265634616277 0
30008 0.0005864544245803692 0
778 0.0005859652494510591 0
8456 0.0005848809352090952 0
5688 0.0005846342183375287 0
1956 0.0005842290292716678 0
6528 0.0005842155545182972 0
11222 0.0005831964989294405 0
1175 0.0005818447323554257 0
9350 0.0005808805214675372 0
1610 0.0005778004961796635 0
5691 0.000575859969773035 0
4781 0.0005738504630748955 0
5225 0.0005738214523818304 0
7388 0.0005724074499030195 0
6637 0.0005703201079507508 0
3060 0.0005672590839148451 0
2949 0.000566003601266911 0
3172 0.0005656541857519602 0
10248 0.0005654032883102615 0
51350 0.0005651598480171521 0
27132 0.0005605354128549768 0
22948 0.0005604964501142934 0
27335 0.0005593856100668542 0
8687 0.0005586540464294444 0
64976 0.0005585702968522227 0
5438 0.0005570239415507137 0
6010 0.0005558766160789221 0
708 0.0005538503383723191 0
5714 0.0005525423091757345 0
1638 0.000552175365021098 0
259173 0.0005520303167508252 0
7283 0.000548312521327911 0
27258 0.0005466578008692767 0
4185 0.0005447465761357906 0
7275 0.0005443575045541625 0
3396 0.0005430083481433334 0
23263 0.0005410005368119977 0
1351 0.0005395652387223836 0
6633 0.0005392985211695933 0
