Gene Score Label
1548 0.0066025809933229615 0
816 0.0056694888228576825 0
4916 0.005042742963294353 0
56 0.004460776313308702 0
5818 0.004286710780628528 0
9744 0.0035659363994761046 0
2775 0.0032028733304712816 0
9436 0.0030641617531480727 0
2334 0.0027769939233699237 0
10107 0.002733403023462647 0
26085 0.0027256448930266667 0
2740 0.002658278073748611 0
1816 0.002482241759334333 1
4294 0.002463544486612907 0
491 0.0024297336215970983 0
7849 0.002386004183021363 0
51412 0.002340831011469509 0
4761 0.002337696210495926 0
2572 0.0021489473971622133 0
63827 0.0021053901563025308 0
60676 0.0020862772731613227 0
229 0.002070963538248466 0
1813 0.002064704546383766 1
7280 0.002046550464738441 0
10747 0.0019605398221202203 0
1559 0.00193800256176204 0
2554 0.0019265815426015949 0
251 0.0018789193728081116 0
5916 0.001854122380708224 0
860 0.001809506989584758 0
1302 0.0017980151479456393 0
3338 0.0017259529254503383 0
2528 0.0016802931986070666 0
3362 0.0016457491184241752 1
4584 0.0016410391027486516 0
2904 0.0015791306442082215 0
1394 0.0015487687649080302 0
4325 0.0015350107937177617 0
3762 0.001528723191107316 0
1084 0.001489363180094018 0
7781 0.001439381253177196 0
7475 0.0014370387757324603 0
3785 0.0014179763945033016 0
107 0.0014138640872641947 0
5582 0.0013951828283634963 0
6869 0.0013854800114486568 0
7258 0.0013853439199281792 0
9158 0.0013680426320298326 0
6440 0.001345307496467277 0
7498 0.0013103145825781486 0
25900 0.0013089002755299858 0
2835 0.001294079663038002 0
3718 0.0012843995268857144 0
9127 0.0012422072295183737 0
417 0.0012055608004887084 0
2983 0.0011885320130209484 1
4130 0.0011817149320153743 0
156 0.0011802387352184646 0
796 0.0011574754707168304 0
23542 0.0011402089353890845 0
11318 0.0011338876913592742 0
10136 0.0011316503897560014 0
26093 0.0011240594653305646 0
108 0.0011148505610180915 0
64096 0.0011117146872852302 0
10485 0.001102778103948071 0
10580 0.0011016519504430278 0
3360 0.001090850034944846 0
9628 0.0010876453489328541 0
1417 0.0010812051029189139 0
2931 0.0010666969621181157 0
22941 0.001030682780805218 0
3273 0.001022493086321238 0
1442 0.0010190666960593147 0
3798 0.0010121191837530906 0
8398 0.000981022382545777 0
6753 0.0009754538829594094 0
3215 0.0009527453267012355 0
5731 0.0009237816230507113 0
5770 0.0009205233804434054 0
6833 0.0009203705227787773 0
5581 0.0009095998946529407 0
23533 0.0009087617870864072 0
162461 0.0009054366773733415 0
9378 0.0008954198611988777 0
1762 0.0008913875132594754 0
5571 0.0008897989514397417 0
429 0.0008809519893306825 0
25819 0.0008747801685835178 0
6545 0.0008682450277681047 0
6530 0.0008681429564456236 0
51517 0.000865363288029235 0
6677 0.0008568419446318001 0
6585 0.0008536471118189414 0
4184 0.0008430366733824903 0
5453 0.0008413855182111984 0
3481 0.0008404049764907989 0
8817 0.0008328130296358569 0
58510 0.000831628895419741 0
5267 0.0008138855690325487 0
5148 0.0008105052857405512 0
57165 0.0008083881875968596 0
4824 0.0008039139180535488 0
4842 0.0007950235582473488 0
509 0.0007834712782002789 0
3359 0.0007824461428035663 0
6512 0.0007820690281817947 0
1537 0.0007731492561613236 0
5669 0.0007726213607291511 0
146 0.0007719806407967009 0
1804 0.0007706092738353024 0
2903 0.0007674689409162767 1
10249 0.0007643156939156826 0
5155 0.0007516015015428134 0
4355 0.000747259851294162 0
1340 0.0007378627180155325 0
27089 0.0007362973051657811 0
27258 0.0007244705163148437 0
176 0.0007193829598793823 0
23544 0.0007169865770772311 0
50649 0.0007157682116096605 0
4233 0.0007117379029779321 0
11255 0.0007102989069350932 1
7143 0.0007099585335872574 0
9001 0.0007095792256708902 0
1269 0.0007082361046078241 0
6854 0.0007018845158298225 0
25804 0.0007016828525676839 0
5691 0.0007002251459262409 0
4728 0.0006931245217922543 0
3037 0.0006923465964190537 0
5077 0.0006923324228591003 0
5901 0.000691616376402685 0
11315 0.0006851017082015185 0
10446 0.0006845086611141717 0
6637 0.0006812848697378232 0
2688 0.0006744444863930266 0
5682 0.0006561162862662452 0
3094 0.0006545796327955233 0
22948 0.0006534790716093763 0
1892 0.0006512736156521293 0
7275 0.0006492370044789514 0
10987 0.0006492096334113636 0
4320 0.0006453278423383434 0
5030 0.0006440854162164869 0
3817 0.0006414544645221913 0
5692 0.0006414159533053892 0
10856 0.0006394015642513496 0
518 0.0006361807008728409 0
7388 0.0006351442299659205 0
7386 0.000631900457934006 0
259173 0.000629955142845209 0
778 0.0006231043898632864 0
4185 0.000623004714713346 0
26279 0.0006215909195180406 0
1175 0.0006203685865518011 0
11222 0.0006199560192451584 0
10430 0.0006169596951812405 0
10248 0.0006156868982791381 0
6010 0.0006149062475544387 0
5688 0.0006142245521332824 0
5694 0.000609183356165197 0
8456 0.0006024260529730463 0
4729 0.0006001260378515869 1
1956 0.0006000622062897514 0
6528 0.0005999507703727957 0
5686 0.0005991221643835142 0
1748 0.0005984412089902577 0
5225 0.0005973412775525199 0
10574 0.0005954817165773538 0
516 0.0005936725212312856 0
6534 0.0005927437307749983 0
3060 0.0005870487885955055 0
56978 0.0005869798690577551 0
492 0.0005861752666621857 0
5438 0.0005858168665836888 0
9350 0.0005857510144927199 0
513 0.0005853236493494063 0
1329 0.0005851248516085119 0
5683 0.0005818718133872019 0
5714 0.0005815198643245858 0
708 0.0005796099050329953 0
7283 0.0005778501340473841 0
1610 0.000576550571314611 0
64976 0.000575803732593318 0
10772 0.0005754509787376532 0
27335 0.0005713436291730006 0
10213 0.0005675725424730191 0
10726 0.0005664940331954691 0
4708 0.0005657616875485773 1
1327 0.0005644894513431348 0
3077 0.000562342806850893 0
171558 0.000561535300392932 0
522 0.0005614787298113765 0
3396 0.0005608319165503694 0
7411 0.0005589796678718012 0
946 0.0005519870944859299 0
3172 0.00055066270798827 0
7203 0.0005496234479635693 0
9556 0.00054558341756961 0
3336 0.0005442323389405346 0
7384 0.0005435439104816795 0
28998 0.0005434410066617285 0
27132 0.000543305209163906 0
1638 0.0005426167325918312 0
3735 0.0005407212694105405 0
1351 0.0005401784707099183 0
6634 0.0005395846600007321 0
