Gene Score Label
1548 0.007143630877525683 0
56 0.0060603865324563855 0
816 0.005824003981751886 0
4916 0.005678552216219214 0
5818 0.004081971462285037 0
9744 0.003566022534238095 0
9436 0.0031318007975345034 0
2334 0.002979556736431555 0
108 0.0029215525044725176 0
10107 0.00277582325930514 0
26085 0.002746073395538579 0
4761 0.0027366386737683237 0
2740 0.0027266241905249513 0
491 0.0025151722193672704 0
2775 0.0024778436686358706 0
4294 0.002475468317583774 0
3762 0.002364727456669739 0
51412 0.0023100915844400712 0
229 0.002179912320382142 0
60676 0.002179510778876405 0
7849 0.002106735024244641 0
860 0.0020928270241702338 0
2572 0.002080575889319712 0
1813 0.0020719591570227337 1
1559 0.002007131603087397 0
10747 0.0019898081713291735 0
7280 0.0019657788540403836 0
2554 0.001932720343381866 0
251 0.0019107483056567587 0
3338 0.0018966065406509722 0
5916 0.0018571366305473141 0
1302 0.0018077160159457504 0
63827 0.001800023770699111 0
2528 0.0017511554463922753 0
4584 0.0017095221211187285 0
107 0.001538744371988066 0
6869 0.0015352377841467263 0
1084 0.0015222182233352308 0
7258 0.0014381134064641989 0
7475 0.0014153103248589032 0
7498 0.0013940357866513372 0
1762 0.001369312274074437 0
7781 0.0013621062465157738 0
6440 0.0013569031736652064 0
3785 0.0013439483936681647 0
9127 0.0013292970501089536 0
2835 0.001315979466773477 0
5582 0.001314981852786273 0
25900 0.001309252535823855 0
1394 0.001297222536325212 0
417 0.0012908567661386928 0
22941 0.001274281324599603 0
156 0.0012389028897982473 0
6753 0.001231301076408403 0
954 0.0011870276825064153 0
4130 0.0011797790509068744 0
26093 0.0011700741717210945 0
3360 0.001159983034629098 0
64096 0.0011520189957506376 0
11318 0.0011370474662500977 0
23542 0.0011365967643576166 0
9628 0.001130334104657954 0
10136 0.0011262455927975484 0
4325 0.0011239182479583004 0
796 0.001123498059230214 0
10485 0.0011064119290521413 0
2931 0.001103331414990833 0
10580 0.0011030995673241865 0
1417 0.0010697281978567963 0
6854 0.0010571319762991184 0
9378 0.0010457822673259748 0
3273 0.0010359404107272855 0
8398 0.0010262387700596567 0
1442 0.0010216464895293849 0
5731 0.001020794479990265 0
3215 0.0009623887034110526 0
6530 0.0009398227125119332 0
162461 0.0009388467574347244 0
6833 0.0009224771223164737 0
5770 0.0009210439216780738 0
6545 0.0009080971806508574 0
5267 0.0009042929430403458 0
492 0.0008991597534846703 0
25819 0.0008924286406060323 0
5581 0.0008920490927800521 0
4184 0.0008859761990374392 0
58510 0.0008806794195612776 0
3718 0.0008741121539651205 0
51517 0.0008662460554066584 0
5148 0.0008545203627750601 0
6677 0.0008538483546334137 0
429 0.0008457595864138819 0
57165 0.0008390672982489132 0
5669 0.000833750849788461 0
5915 0.000832787138525836 0
4824 0.0008235952891530136 0
5453 0.0008210654572856739 0
6512 0.0008198633240995096 0
4842 0.0008181425986751762 0
6585 0.0008155489291016193 0
5143 0.0008094579629538395 1
4706 0.0008069879996459479 1
2903 0.0008043456438828758 1
4722 0.0007964335289695969 1
10249 0.0007963164277937597 0
3359 0.0007815493185562897 0
146 0.0007685137596279108 0
4728 0.0007616586262632984 0
7143 0.0007520411701026064 0
9568 0.0007499910445464057 1
1537 0.0007457661060611581 0
1269 0.0007437043161066183 0
4726 0.000739631226587854 1
23544 0.0007357685129182008 0
10446 0.0007355722305961925 0
8911 0.0007317113389764881 1
25804 0.0007255738149982327 0
1340 0.0007219935797185878 0
27089 0.0007196158773164423 0
5155 0.0007194971322165806 0
3798 0.0007168628959944543 0
176 0.0007160574504535653 0
509 0.0007126413138372978 0
