Gene Score Label
56 0.005836318411752156 0
816 0.005736901579062121 0
4916 0.004812904530405077 0
1548 0.004186146462427603 0
5818 0.003971410406348774 0
9744 0.003475589664713023 0
2775 0.0029540064141174126 0
9436 0.0027227809932919116 0
2334 0.0026060576156948833 0
10107 0.002466033107690591 0
26085 0.0024295167757952276 0
2740 0.0023676347685264902 0
3762 0.0023419694852091595 0
4294 0.0022007960587490764 0
7849 0.0021768446265594894 0
4761 0.002164638659407444 0
491 0.0020621284283946772 0
51412 0.0020530751101860115 0
63827 0.0019727622364970974 0
2554 0.0018666094123403537 0
1813 0.001810573134564797 1
3338 0.0017821745622964608 0
229 0.0017533388229966326 0
7280 0.0017234107283971953 0
10747 0.00170961724430179 0
60676 0.0017038593416595586 0
251 0.001688264227144438 0
860 0.0016830225818215273 0
1302 0.0016023066220177662 0
1559 0.0015769834894872044 0
3362 0.001574545000369191 1
4584 0.0015574409086670416 0
2528 0.0015427953440293057 0
5582 0.0015309811062250561 0
1394 0.0015162881984722052 0
2904 0.0014803761621357099 0
9158 0.0013781844991429858 0
7475 0.001351014198300328 0
1084 0.0013183636805136616 0
7781 0.001294796265347929 0
107 0.0012718042944707781 0
3718 0.0012444698121988574 0
6869 0.001242615108567924 0
25900 0.0012333386652494801 0
6440 0.00122361727563459 0
3785 0.001217906998994873 0
2835 0.0012117698570391043 0
7258 0.0011842340120874714 0
156 0.0011615555112885173 0
2983 0.00115840334486894 1
6753 0.0011581578231239962 0
954 0.001145903706877303 0
7498 0.0011408815785222501 0
4130 0.001122229789841565 0
23542 0.0011171169320443606 0
417 0.0010814871764348876 0
10580 0.0010747722741121985 0
108 0.0010619064440073676 0
9127 0.001058875462361573 0
10485 0.0010397416761146522 0
10136 0.0010396814318256193 0
1417 0.001019553622119959 0
64096 0.0010110719592305209 0
2931 0.000998666987231526 0
796 0.0009820940337529555 0
26093 0.0009723045548975341 0
11318 0.0009661464616395794 0
3360 0.0009616045329254807 0
3798 0.0009537535071981733 0
22941 0.0009507188126360901 0
6833 0.0009345110239881752 0
8398 0.0009234783949184567 0
9628 0.0009160483304326102 0
