Gene Score Label
1548 0.006085073428018059 0
4916 0.004420921760951859 0
816 0.0038560379753450925 0
5818 0.0038006359852160204 0
56 0.003396548601930024 0
9436 0.0025703045041924975 0
4761 0.002313025105614077 0
10107 0.0022806196786403334 0
26085 0.0022310328212647784 0
2740 0.0021685538641556964 0
4294 0.002100516635415373 0
2572 0.002025890127556074 0
2334 0.0019051947180824544 0
2775 0.0018693872539866298 0
2554 0.0018486465307633894 0
7280 0.0017933533753415455 0
63827 0.0017893097658073249 0
10747 0.0017161580148963133 0
60676 0.001705992405887467 0
860 0.001680661171451373 0
229 0.0016787000745701799 0
491 0.001661611339870762 0
7849 0.0016519114507248759 0
4325 0.0015594179910721276 0
251 0.0015315326804529305 0
1559 0.0015131075718957518 0
2528 0.0014279312420861787 0
51412 0.0014215587087694386 0
1302 0.001420616517357743 0
4584 0.0013982213647584147 0
9158 0.001397726556767701 0
3338 0.0013867272762978337 0
7781 0.0012126239734849456 0
6869 0.0011933485579332323 0
1762 0.0011928701170092278 0
1084 0.0011898007574207027 0
5582 0.0011680011197951596 0
7475 0.00116705317454927 0
7258 0.0011543195354702367 0
107 0.00115340894349998 0
6440 0.0011336661286270601 0
156 0.0010767999702675978 0
10580 0.0010734377159848164 0
1394 0.0010545953519193784 0
22941 0.0010477535778982137 0
2835 0.0010321104318366339 0
417 0.001020809432004781 0
7498 0.0010200697031559128 0
4130 0.0010155724242936826 0
3762 0.0010132027069675704 0
9127 0.0009905858356403267 0
3481 0.0009458542271796276 0
509 0.0009299264857086186 0
26093 0.0009272435882942369 0
796 0.0009175391604520317 0
1417 0.0009122769244673172 0
64096 0.0009011917720944541 0
5770 0.0008959363841954859 0
11318 0.0008906750376042429 0
10485 0.0008855567678748459 0
108 0.0008839308827166418 0
9628 0.0008828078598190625 0
1442 0.0008794588322750723 0
1537 0.0008780432929779258 0
10136 0.0008773650902257255 0
5571 0.000870062225201382 0
3273 0.0008593596331315622 0
6753 0.0008481205217814259 0
27258 0.0008406146026775881 0
1340 0.00083688571842043 0
27089 0.0008351165846121749 0
8398 0.0008341649500129346 0
2931 0.0008297714570207958 0
3572 0.0008292701380988181 0
3785 0.0008263746456551098 0
3360 0.0008218665667791071 0
6637 0.0007942347624737634 0
3215 0.0007918809452995721 0
5581 0.0007906143932433164 0
162461 0.0007866696520908603 0
5901 0.0007858635439321185 0
4700 0.0007827957397995596 1
5691 0.0007786818451812765 0
25804 0.000777334753874973 0
10987 0.0007771415401463666 0
518 0.0007663008535155006 0
4728 0.000765680995762967 0
6530 0.0007650830234154881 0
7388 0.0007596400678454155 0
3094 0.0007560946750762485 0
5692 0.0007526337548279695 0
5915 0.0007507895755267523 0
5694 0.0007430812303262841 0
6854 0.0007428464824195156 0
8817 0.0007420304703683068 0
11222 0.0007405500874601347 0
429 0.0007383545710628839 0
7386 0.0007341602149299593 0
6833 0.0007312402478571294 0
5682 0.0007287264458560456 0
1892 0.000725705305191899 0
51517 0.0007207012138745847 0
10856 0.000717918462721569 0
5267 0.0007163114710546272 0
22948 0.0007131527493426126 0
6545 0.0007117917856947286 0
64976 0.0007107326355579836 0
5686 0.0007107039228021942 0
9378 0.0007064339311942955 0
3718 0.0007025485251346092 0
5148 0.0006983732257710662 0
25819 0.0006981244573120786 0
3396 0.0006955236818955632 0
7411 0.0006938382744946411 0
11315 0.0006926949061662716 0
4233 0.0006922418044804382 0
5714 0.0006880534523887923 0
10430 0.0006868231920218019 0
4184 0.0006862450802089134 0
28998 0.0006823095461520171 0
58510 0.0006816080322357915 0
10574 0.0006815601063561864 0
27335 0.0006804136286105228 0
3037 0.0006749981993051744 0
708 0.0006741327642920046 0
