Gene Score Label
1548 0.006296070913474558 0
56 0.0062824025722026545 0
4916 0.005613117440606331 0
816 0.005178499345569716 0
5818 0.0034246856969278945 0
9436 0.002716356212403456 0
10107 0.002668080136003952 0
26085 0.002631663546985568 0
2334 0.0026261297457212266 0
2775 0.002592931168010746 0
8913 0.002541425958197988 1
491 0.0025138209743230332 0
4761 0.0022864188252685225 0
2740 0.002233095608869492 0
4294 0.002136800511562155 0
2572 0.002132650104932152 0
60676 0.0020359468031999313 0
860 0.002009631387266347 0
7849 0.0020016411502909205 0
229 0.001989636691181862 0
2554 0.001929108263985728 0
10747 0.0019235374557597998 0
1559 0.0018952157728664319 0
51412 0.001884926705742084 0
5916 0.0018513500039451444 0
63827 0.0017757263385046423 0
251 0.0017675093792659945 0
1302 0.001679742955793421 0
4325 0.001661916774124038 0
2528 0.0016304591030549991 0
4584 0.0016197303101130986 0
1394 0.0016011471169789693 0
3338 0.0015947919884516239 0
6869 0.0014583107217638876 0
1084 0.0014420344824857827 0
107 0.0014360628762320768 0
7475 0.0014091490050856118 0
3785 0.001383762770332544 0
7258 0.001376086013247341 0
3762 0.0013429106889300884 0
7498 0.0012728773317576898 0
417 0.0012525346981835186 0
6753 0.0012282698664967792 0
2835 0.0012248924707667316 0
22941 0.0012187367016154643 0
156 0.0012022444455414636 0
9127 0.0011927962710624321 0
7781 0.001175252267801492 0
26093 0.0011542083228022664 0
108 0.0011429670596144919 0
64096 0.0011299594936458309 0
11318 0.0011204924238046566 0
10580 0.0011024521030575589 0
10485 0.0010899041276888645 0
23542 0.0010872193449170161 0
6440 0.0010751959888223716 0
796 0.001070620314205042 0
10136 0.0010564457661522107 0
9628 0.0010535111112457349 0
3360 0.001044623948021783 0
2931 0.001036670497021553 0
1417 0.0010358675067327408 0
6854 0.0010219745223773028 0
9378 0.0010092435701610815 0
5582 0.0010072239735031943 0
4130 0.0010020659156036267 0
3273 0.0009980035103926918 0
3481 0.0009885056778612697 0
3798 0.0009676009634155944 0
8398 0.000965391034454255 0
1442 0.0009551416565697415 0
6833 0.0009322154131079112 0
5770 0.0009212888706459053 0
3215 0.0009187156755069476 0
5731 0.0008948310699359492 0
492 0.0008755668609001993 0
3718 0.0008555276570500549 0
6545 0.00085090659883928 0
3572 0.0008470809471599969 0
5267 0.0008450598083271315 0
51517 0.0008445888708352674 0
5148 0.0008439548005805777 0
25819 0.0008399225712742873 0
5581 0.0008311301315946075 0
6530 0.000827590603156292 0
1762 0.0008203957418436858 0
4184 0.000807231391699787 0
6585 0.0008008141513919523 0
5453 0.0008002898073740963 0
58510 0.000797618776918185 0
57165 0.0007953231840535016 0
509 0.0007937352894588065 0
6677 0.0007889127104076532 0
5669 0.000760915093982393 0
6512 0.0007584283661091072 0
23544 0.0007530699989619593 0
27089 0.0007490620817836789 0
4842 0.0007422443555258357 0
1340 0.0007412409953873493 0
4722 0.0007376861022804014 1
1537 0.0007371467981776286 0
4355 0.0007356605641979014 0
10249 0.0007264282135360032 0
4233 0.000718726271715104 0
10987 0.000716280832124708 0
9568 0.0007106248746064203 1
4824 0.0007103566888348488 0
1269 0.0007063812497798731 0
6637 0.0007044782300901628 0
11315 0.0007028810959143013 0
9001 0.0007025581944572616 0
3359 0.0006993426565344632 0
8911 0.0006983868525456776 1
3037 0.0006933971543458619 0
1804 0.0006931896679558251 0
7275 0.0006896190462670806 0
6336 0.0006834521986146467 1
162461 0.0006764546045451348 0
7143 0.0006757939174968706 0
1316 0.000670905528835197 0
7388 0.0006707236189629325 0
3094 0.0006683088734162413 0
3358 0.0006680808669543687 0
5901 0.0006669821923680745 0
5691 0.0006601926783849486 0
5155 0.0006569872697285551 0
7386 0.0006539867052139347 0
518 0.0006535797415675355 0
11222 0.0006498957945045616 0
25804 0.0006455400519771344 0
5682 0.0006452596678286652 0
4728 0.0006413518325370644 0
4185 0.0006365433555023876 0
3817 0.0006337003790236478 0
5692 0.0006330874439629411 0
2688 0.0006324593038635048 0
1892 0.0006305374678691975 0
522 0.0006302591802880435 0
50649 0.0006274463496934671 0
5077 0.0006269642885000177 0
5683 0.0006256579417230877 0
27258 0.0006240926278915826 0
4929 0.0006235767693790444 0
429 0.0006235427137267002 0
1282 0.0006166656712926417 0
7411 0.0006161765590501338 0
1188 0.0006113845518557348 0
6010 0.0006108454347675061 0
1130 0.0006107427106375964 0
10446 0.0006067341021631374 0
4158 0.0006058596370171657 0
5686 0.0006041916698063018 0
8534 0.0006038436944232384 0
26279 0.0006014079885334696 0
8786 0.0006000763549911077 0
2904 0.0005988912632018593 0
1956 0.0005980075910370044 0
64976 0.0005945816035026968 0
516 0.0005916179321389229 0
1748 0.0005914760183878394 0
5694 0.0005898438724080369 0
1329 0.0005887976335910481 0
5030 0.0005874388263021639 0
259173 0.0005870231365013524 0
1610 0.0005852506722154057 0
778 0.0005828852418319225 0
51350 0.0005814073734152251 0
4709 0.0005810903339560689 1
5225 0.0005807372076402145 0
4708 0.0005784561702171315 1
1327 0.0005753669994077772 0
6528 0.0005737965709484641 0
28998 0.0005733975271538051 0
9350 0.0005726317867423096 0
27335 0.0005711537266355188 0
3336 0.0005699834113847482 0
9556 0.000568636642430147 0
10190 0.0005685380996674088 0
8456 0.0005681385388955461 0
3060 0.0005678519216252989 0
1349 0.0005659758415512615 0
10213 0.0005622090866316559 0
4053 0.0005620567806192057 0
6534 0.000561529945455006 0
5438 0.0005613960852355851 0
27132 0.0005588990207494642 0
708 0.0005585853593255764 0
10856 0.0005536456704102251 0
3396 0.0005531412684342959 0
1549 0.0005525353741832336 0
2949 0.0005512955889302579 0
6634 0.0005507511708960597 0
1638 0.0005479153219667827 0
6633 0.0005472192647390106 0
22948 0.0005470379565605906 0
80031 0.0005468478348408006 0
4781 0.0005465919697866712 0
4320 0.0005446174804972805 0
5706 0.0005418957273684131 0
10574 0.0005417306659981836 0
3172 0.0005399860971650644 0
8817 0.0005397851032540444 0
5714 0.0005396411609836421 0
515 0.0005396062336008246 0
3077 0.0005393427383185615 0
5685 0.0005369348203065423 0
1653 0.0005339358021536257 0
51079 0.0005336990387841899 1
10430 0.0005325557426161391 0
3735 0.0005304108056313758 0
4059 0.0005278252878287924 0
1351 0.000525383903192798 0
10248 0.0005247268502159762 0
8687 0.0005234790034676536 0
1434 0.0005224408759164279 0
56978 0.0005220287187529792 0
2108 0.0005191520291536348 0
22854 0.0005168818415457748 0
6880 0.0005162720831708427 0
171558 0.0005160689563375609 0
10542 0.0005157210760282225 0
946 0.0005156356490793948 0
3015 0.000513439285160327 0
5688 0.0005127084574916625 0
1822 0.00051190489019102 0
6647 0.000510066649165083 0
28957 0.0005081575924198471 0
59286 0.0005074248442415109 0
9377 0.0005065939911451055 0
1874 0.0005044487005805971 0
8927 0.000504044139657418 0
513 0.0005013601343985713 0
1350 0.0005006715003333706 0
5313 0.0005005767006939326 0
5689 0.0004998525224747632 0
7384 0.00049954974111099 0
23263 0.0004964944579956753 0
9978 0.0004932829979932906 0
8520 0.0004931570456516651 0
6119 0.00049288332407508 0
908 0.0004921853400767887 0
2850 0.0004915857915736709 0
1652 0.0004912040166586058 0
6921 0.0004905224832423001 0
9722 0.0004902085983617896 0
8482 0.0004886397061679625 0
7203 0.0004880558171234556 0
10632 0.0004877312284832711 0
2692 0.00048724458385052154 0
29093 0.0004865634051056642 0
10476 0.0004860347076932279 0
1952 0.0004857867037197684 0
8022 0.0004855376142796911 0
1345 0.00048406870575528943 0
5441 0.0004829117811801277 0
10882 0.0004827501113297472 0
539 0.0004815038031954593 0
26521 0.0004810390993210037 0
64714 0.0004807151737614683 0
81892 0.00047991780300562695 0
10576 0.0004793651257469153 0
6657 0.00047906652769526715 0
23658 0.0004772838596984748 0
10606 0.0004755940526565771 0
7341 0.000475506597504186 0
9551 0.000474515065431346 0
6636 0.0004722260127496814 0
2739 0.0004715482018450222 0
84818 0.0004699997002508114 0
4154 0.00046787889152423515 0
1395 0.0004661928832204041 0
9158 0.00046609874793622854 0
11331 0.00046581907491170365 0
80036 0.00046294569888066084 0
51650 0.0004627066153270241 0
7419 0.00046152722213302496 0
7334 0.00046142371069494374 0
1773 0.0004604975760296173 0
6635 0.00046011659192653133 0
941 0.0004600187827270947 0
4191 0.0004585990500363645 0
353 0.0004573263777362525 0
4887 0.0004563635649015128 0
9389 0.00045495342499656503 0
29088 0.00045480129930183707 0
3488 0.00045469611743811526 0
1358 0.0004545063338093927 0
471 0.00045411859777764866 0
1036 0.00045406017842223933 0
3761 0.0004512053357764031 0
2901 0.0004511039946612597 0
6632 0.0004503146058903876 0
4831 0.00045000964392763503 0
158 0.0004488580774942009 0
26135 0.00044728192185118464 0
255926 0.00044645683743651247 0
5162 0.00044540252509929197 0
1285 0.00044538510961861265 0
3953 0.0004452415708033667 0
1175 0.000444006430415364 0
5671 0.000443725103133811 0
6861 0.00044082169403986544 0
5684 0.00043856005686412376 0
10738 0.00043819111940310757 0
2678 0.00043787099565632684 0
146 0.0004369118904953358 0
29074 0.00043689023810080464 0
7965 0.00043627574991145663 0
4696 0.0004360416797916761 0
10944 0.00043528653453634266 0
