Gene Score Label
56 0.006394053614440716 0
816 0.00606522576387146 0
4916 0.0053036132501707595 0
1548 0.00507947389249748 0
5818 0.003792637506296549 0
2902 0.0034197114548417482 1
2775 0.003351244325661456 0
9436 0.0031055065241846116 0
108 0.003026100688947521 0
4761 0.0028179258202419744 0
10107 0.002811294282005541 0
2334 0.0027676851012395014 0
2740 0.0026577834064523006 0
26085 0.0026483133552766018 0
7849 0.002468660390841733 0
491 0.002465987151015232 0
4294 0.002385647666424582 0
1816 0.0023772927918758236 1
51412 0.00229665236357019 0
2572 0.0022008895902621887 0
60676 0.0021505704138571153 0
63827 0.00212442286163304 0
229 0.0020718799516281266 0
3762 0.0020500605597856356 0
2554 0.001995927159823536 0
1559 0.0019792888612586612 0
5916 0.0019318887895668614 0
10747 0.0018985738494341332 0
251 0.001890627997096129 0
3338 0.0018856813789028808 0
860 0.0018850591477611118 0
1302 0.001766903292350634 0
2528 0.0017078776582156346 0
4584 0.0016365520230911823 0
5582 0.0016277649747800584 0
1394 0.0016086217674797175 0
1084 0.0015215661625887034 0
6869 0.0015072766052103867 0
107 0.0014805450968414645 0
7475 0.0014759869287262503 0
7781 0.001419730780488772 0
3718 0.0013879610495446165 0
6440 0.0013857066943127746 0
3785 0.00136707785382818 0
1762 0.0013518414321865167 0
7498 0.0013456572879362828 0
417 0.0013222924183945914 0
6753 0.0013095317918498308 0
2835 0.001294342227123064 0
7258 0.0012903999179905373 0
2904 0.0012828624655394322 0
4130 0.00124926216576264 0
954 0.0012192944762106869 0
9127 0.0011995676138629012 0
156 0.0011968856629001798 0
26093 0.001196611555965238 0
10485 0.001180808444317942 0
64096 0.0011603180494729184 0
11318 0.001150150492681843 0
10136 0.0011366543072851047 0
3360 0.0011199272317718324 0
2931 0.001110029196512426 0
9628 0.00109481371673012 0
796 0.0010815741012282969 0
3481 0.001066499431543635 0
9378 0.0010555411770346952 0
22941 0.0010549068212399113 0
1417 0.001051934564402729 0
3273 0.0010327698967794994 0
4325 0.0010256220496000757 0
8398 0.001025515144954456 0
3798 0.0010248142315823034 0
5731 0.0010151617770967453 0
1442 0.0010012047345960159 0
3215 0.0009711801925631021 0
8817 0.0009476542054915168 0
6545 0.0009287301183149555 0
6833 0.0009205475883496862 0
492 0.0009200469822038571 0
6854 0.0008974261698419183 0
5148 0.0008921020044382841 0
23533 0.0008910770028114463 0
51517 0.0008907197634808659 0
25819 0.0008812915414633814 0
6585 0.0008797288899063872 0
5915 0.0008648747138027171 0
5267 0.0008447501708770573 0
6677 0.0008394141746973852 0
4184 0.0008319328115253236 0
58510 0.0008300021898230321 0
1340 0.0008157006261547031 0
4824 0.0008121708143835112 0
6512 0.0008057274081443199 0
23542 0.0008029370653878455 0
6530 0.0008004424802736955 0
4842 0.0007981067390427836 0
27089 0.0007980419290330001 0
5669 0.0007960934473808916 0
23544 0.0007935351750335674 0
3359 0.0007930921661038183 0
50649 0.0007815037398529569 0
146 0.0007743828212309745 0
4355 0.0007739277851707689 0
176 0.0007621199467276598 0
1537 0.000758939938627184 0
7275 0.0007496382636454117 0
509 0.0007496042539043243 0
10249 0.0007477757883258665 0
25804 0.0007444656144931216 0
162461 0.0007384104564780954 0
1804 0.0007365072861941625 0
1269 0.000732632842530674 0
5155 0.0007303969042780292 0
4728 0.0007298328913985339 0
774 0.0007296980097452534 1
5077 0.0007252262275913323 0
6336 0.0007199306080977836 1
4185 0.0007094757102547432 0
9001 0.0007073972935339493 0
7143 0.0006983800935314265 0
2688 0.0006894532242044119 0
6637 0.0006782687567688945 0
429 0.0006754441108465661 0
4726 0.000672274684568454 1
8534 0.0006703756340267277 0
10856 0.0006679528436498048 0
5901 0.0006648013882776147 0
5694 0.0006608848035820561 0
10446 0.0006532508305564127 0
5691 0.0006526764748624401 0
3817 0.000649837390744381 0
5682 0.0006483864975801112 0
5692 0.0006480466167949415 0
8911 0.0006469251351042462 1
1329 0.0006434914169697298 0
1892 0.0006427650389701945 0
259173 0.0006411622249140353 0
518 0.0006330743879392202 0
5688 0.0006304135091079907 0
64976 0.0006295241335297244 0
5030 0.0006283422022381208 0
10430 0.0006275976561614668 0
26279 0.000623983076495898 0
5225 0.0006231281951373549 0
22948 0.0006229997160637033 0
4053 0.0006226455628280644 0
513 0.0006224912035944658 0
778 0.0006206889589841155 0
3094 0.0006200609642591578 0
1748 0.0006199011938586881 0
1610 0.0006180347121541084 0
1175 0.0006171984559944244 0
4320 0.0006154679642219161 0
8456 0.0006153295237171997 0
5438 0.0006138576014817059 0
6528 0.0006104544598128802 0
27258 0.0006095973041748775 0
10987 0.0006082167157756752 0
27335 0.000599074949584505 0
6010 0.0005988424354223956 0
11222 0.0005937780086779797 0
3060 0.0005929306200323601 0
1268 0.0005928225332371569 1
7386 0.0005912008343676639 0
11315 0.0005909641538446806 0
1351 0.0005896341863752292 0
3396 0.0005879410447887681 0
1282 0.0005858726894080017 0
5686 0.0005854950123660874 0
7388 0.0005839360646441236 0
9350 0.0005835719933681361 0
6534 0.0005825828723749643 0
10248 0.0005811860065859475 0
1638 0.0005810980520582139 0
5714 0.0005808810815678912 0
516 0.0005787802391739429 0
9158 0.0005759882653455021 0
2949 0.0005757026243541546 0
10574 0.0005736649086389219 0
946 0.000568759847261871 0
3077 0.0005664190412923692 0
1549 0.0005661869913650253 0
27132 0.000565718640337103 0
3172 0.0005640412257651315 0
522 0.000562700617018466 0
10726 0.0005621548885586558 0
4781 0.0005606453730232706 0
10772 0.0005604937083964153 0
6633 0.0005602081623824137 0
6634 0.0005574695693177752 0
4158 0.0005551904503415336 0
7384 0.0005527257921470552 0
1349 0.0005523866346244235 0
10213 0.0005514256841275704 0
23263 0.0005511029026321724 0
11331 0.0005493166780452263 0
59286 0.0005489883977417619 0
56978 0.0005488715213100885 0
9556 0.0005482741113450859 0
1822 0.0005475879731333211 0
8687 0.0005462609481198762 0
10882 0.0005433170914343808 0
171558 0.0005427804114557558 0
7411 0.0005398705049717497 0
2850 0.0005387814136449701 0
28998 0.0005368806885665276 0
708 0.000536603239702186 0
30008 0.0005358309868058989 0
1874 0.0005335231329973705 0
353 0.0005335166063908507 0
7203 0.000532921020149432 0
1327 0.000532608534179907 0
51350 0.0005311284906516685 0
3336 0.0005271326444777799 0
3735 0.0005249741308745811 0
8482 0.000524235675308537 0
8786 0.0005213023167193466 0
9722 0.0005185447733492129 0
1652 0.0005164678336116443 0
8927 0.000513535182168358 0
1188 0.0005134676438520844 0
22854 0.0005118341971186345 0
2917 0.0005115260006000128 0
3015 0.0005113465701155465 0
6657 0.000509557488969012 0
8022 0.0005090816227712158 0
4831 0.0005082968232208139 0
5313 0.0005063878867335233 0
1952 0.0005051109793424763 0
7283 0.0005026330255665332 0
6647 0.0005023017107406399 0
84818 0.0004995766216862046 0
515 0.0004983223081148185 0
9978 0.0004971760651943527 0
4191 0.000496946530941913 0
79622 0.0004967547525065246 0
51073 0.0004965280757784834 0
5689 0.0004962956615494841 0
81892 0.0004952222181364814 0
1653 0.000494608961695093 0
1773 0.0004930126194500241 0
941 0.0004921586911496999 0
6119 0.0004919838468941872 0
5685 0.0004907693217542428 0
2901 0.0004905811252139533 0
3488 0.0004878013407842048 0
9389 0.000487481303368586 0
9551 0.0004866610246748184 0
10632 0.00048435636056645877 0
28957 0.00048422372319232497 0
9377 0.00048393480076427405 0
80036 0.0004834014911891623 0
6636 0.0004825831047677489 0
10738 0.0004825821392061226 0
1350 0.0004813976399571029 0
1395 0.00047896937425313124 0
4696 0.0004785211431604999 0
10476 0.00047823292677336073 0
