Gene Score Label
56 0.005956482034332193 0
816 0.004948699842764694 0
4916 0.004919735668503827 0
1548 0.004310734546526682 0
9744 0.0036760273195915348 0
5818 0.0033676672783683956 0
2775 0.0030644041988468593 0
108 0.002890867413577995 0
2334 0.0027081663811277055 0
4761 0.0026056137726649213 0
491 0.0024264522727253236 0
26085 0.002394781090058555 0
10107 0.002388821149161362 0
9436 0.002281647471055712 0
4294 0.0021731451352638817 0
7280 0.0021540002099842467 0
2554 0.0020138302978638563 0
51412 0.0020133231275470047 0
2740 0.0020031265582477423 0
3762 0.0019367690663318832 0
63827 0.0018783753335251511 0
229 0.0017713021732515355 0
860 0.0017277910981616498 0
7849 0.0016984415304911664 0
1813 0.0016965587323657487 1
251 0.001695495558413193 0
4325 0.0016876786332720652 0
60676 0.0016480924220902457 0
10747 0.0016287004872572886 0
1559 0.0015245022987461024 0
1394 0.001495365602546239 0
3338 0.0014910983170205018 0
3362 0.0014813415473844296 1
1302 0.0014659814380332287 0
4584 0.0014609208994867961 0
2528 0.0014267144353282252 0
25900 0.00133714683711902 0
7475 0.0013357369514126812 0
3785 0.0012985413247341893 0
1084 0.0012906017613989022 0
5582 0.0012717680410726183 0
6869 0.0012703371750426714 0
7258 0.0012396869932701188 0
2904 0.0012294532705019949 0
954 0.001216451692800876 0
1762 0.0012137217842708467 0
10580 0.0011639651479777731 0
156 0.00112571365361693 0
7498 0.0011243838196944717 0
417 0.0011197095897980036 0
107 0.0011187851648817276 0
2835 0.0011126907964714556 0
7781 0.001112074458311694 0
9127 0.00105584231933334 0
11318 0.0010025695113207187 0
796 0.0009922320795029038 0
26093 0.000989860274848918 0
64096 0.0009806260016918702 0
5770 0.0009714460386032146 0
22941 0.0009637475126447294 0
10485 0.0009623378908707611 0
1417 0.0009553736800068473 0
3360 0.0009436133016872926 0
6753 0.0009355426136282422 0
10136 0.0009221694579642589 0
3798 0.0009172414734303517 0
6440 0.0009042114125605808 0
4130 0.0008994765837138882 0
9628 0.0008945310908527739 0
9378 0.0008776097223009939 0
3572 0.0008692602494859079 0
8817 0.0008665193005951762 0
3215 0.0008592703252399486 0
8398 0.0008442021468036696 0
2931 0.0008357051072498023 0
5915 0.0008329595262683841 0
3273 0.0008301174339257571 0
6854 0.0008213654066606505 0
6530 0.0007973117630683597 0
51517 0.0007869657136329713 0
6833 0.0007824885743006218 0
6585 0.0007770105401303166 0
1442 0.0007649664316234268 0
4355 0.0007615647799114885 0
4233 0.0007589825599897894 0
6545 0.0007568730232621458 0
27089 0.0007559345517258145 0
5148 0.0007526441865826629 0
5267 0.0007485563761104701 0
509 0.0007465972824347016 0
23544 0.0007402873596780241 0
1340 0.000735514540406157 0
3037 0.0007317114818485796 0
10987 0.0007247483461618575 0
25819 0.0007212379100501792 0
3718 0.0007185367267091031 0
4722 0.0007165590467407667 1
6677 0.0007125361329431956 0
5901 0.0007067085248487317 0
4184 0.0007056560724856689 0
1537 0.0007046324932076958 0
6637 0.0006984891736179909 0
11315 0.0006954378399076766 0
23542 0.0006914767081389897 0
1316 0.0006879025969604831 0
4842 0.0006836147928905679 0
25804 0.0006765790492148403 0
58510 0.0006744444690997345 0
5669 0.0006736465494496643 0
4728 0.0006710575647766172 0
5682 0.0006703669470073951 0
8534 0.0006653964075676625 0
11222 0.0006591705928269778 0
6512 0.0006590787953580521 0
518 0.0006560834331909894 0
10249 0.0006556712611341921 0
3359 0.0006486561763873927 0
5692 0.0006481016485255287 0
4824 0.0006472456222026066 0
5731 0.0006458387574842756 0
1130 0.0006447285056495746 0
22948 0.000641262636387706 0
4700 0.0006394773836937564 1
5143 0.0006323831727863831 1
4053 0.0006309757191964554 0
1804 0.0006291526797219233 0
7411 0.0006284678185691308 0
522 0.0006282655773735996 0
27258 0.0006252977282413057 0
5688 0.0006239476570391393 0
7275 0.0006236508806169971 0
146 0.0006202842714466166 0
10772 0.0006199351009182761 0
1269 0.0006152222320604753 0
5155 0.0006106617488354214 0
5686 0.0006100908128523035 0
3094 0.0006055813893240901 0
5694 0.0006052230831925681 0
10430 0.0006049088713212239 0
3396 0.0006036881335551045 0
162461 0.0006017464689342966 0
5077 0.0005986036180768238 0
10856 0.0005976057677998447 0
64976 0.0005974186868818081 0
7388 0.0005972977258450148 0
28998 0.0005953162674690056 0
2688 0.0005950820089681954 0
7143 0.0005946297066198225 0
429 0.0005927749131507509 0
1349 0.0005907637142965053 0
5691 0.0005894133247789257 0
10213 0.0005854558627874461 0
6336 0.0005850245109885052 1
708 0.0005845213226681238 0
1329 0.0005842526677902287 0
7386 0.0005809636675778478 0
1175 0.000578067045514016 0
1892 0.0005778329360283676 0
3336 0.0005724302741263888 0
4708 0.0005687024268953313 1
4729 0.0005615324087742559 1
1956 0.0005611506766014689 0
513 0.0005611408755780618 0
10248 0.0005607662492870221 0
27335 0.0005603190187106297 0
7283 0.0005593496139098475 0
6634 0.0005587799600108419 0
10574 0.0005586051310370469 0
9556 0.0005569880183973047 0
23263 0.000553246838724863 0
5714 0.0005497393480354535 0
4158 0.0005480348319004497 0
3817 0.0005480233130367063 0
30008 0.0005455929319209436 0
3735 0.0005435096621145099 0
5706 0.0005431852100491991 0
1653 0.0005412669794670022 0
5685 0.0005398709292413802 0
59286 0.000538091280102451 0
3015 0.000537919884066533 0
4320 0.0005378543208437869 0
10446 0.0005371327822394869 0
4710 0.0005368994965703683 1
515 0.0005356116389436344 0
10726 0.0005353521749009217 0
5438 0.0005342853694759568 0
51350 0.0005337599762979999 0
6633 0.0005334043366762988 0
516 0.0005333142762464516 0
1282 0.0005322586952364626 0
1351 0.0005271252603071408 0
1434 0.000525742754356594 0
6880 0.0005246539199434439 0
3077 0.0005233771027413378 0
4185 0.000523165402356624 0
1748 0.0005214754655526041 0
908 0.0005188551207122515 0
28957 0.0005171050157742176 0
1188 0.0005159866695681595 0
778 0.0005151345840583072 0
8786 0.0005146379526192082 0
2108 0.0005144303295729915 0
10606 0.0005139511041377777 0
7203 0.0005131337969665777 0
8456 0.0005126869808221722 0
2949 0.000512642090903061 0
6010 0.0005126372960081896 0
3172 0.0005111310810962631 0
8520 0.0005106934972296111 0
26279 0.0005106017371053747 0
6528 0.0005091877540030479 0
10542 0.0005087290175498646 0
9377 0.0005070712367645123 0
1610 0.0005065727357262094 0
782 0.0005062885723590316 1
8927 0.000506228400380953 0
10576 0.0005062121316787352 0
5030 0.000504819819452483 0
6534 0.0005047465357625701 0
5683 0.0005035722574706767 0
9158 0.0005016624624405472 0
10381 0.0005007614521091825 0
1952 0.000499463126508488 0
11331 0.000498822175009831 0
1822 0.0004985928287106924 0
6921 0.0004985392983942709 0
6119 0.000498318866738941 0
81892 0.0004977718495301117 0
6647 0.0004961967155023324 0
50649 0.0004959211674026666 0
259173 0.0004954095253555167 0
5689 0.0004948457106045128 0
22854 0.0004916926074772476 0
2917 0.0004907451243379948 0
9146 0.0004905159500183245 0
23658 0.00048741970536739096 0
171558 0.00048638858807345666 0
1549 0.0004859832193340856 0
5225 0.000485131654507643 0
29093 0.0004836813076759516 0
6636 0.0004816433411884693 0
7384 0.0004809565819442958 0
9978 0.0004801698054568943 0
4191 0.00047828006594175204 0
56978 0.00047633343649121205 0
7341 0.0004755343908066959 0
1327 0.0004745377709396298 0
8687 0.000472929027079333 0
9001 0.0004726077941230197 0
26135 0.00047251470662574175 0
3060 0.00047245732717103714 0
471 0.0004723340141680869 0
10476 0.00047232200618023835 0
539 0.00047168070003842234 0
2739 0.0004708885444428337 0
6632 0.0004704013078857162 0
7419 0.0004681470306334635 0
4831 0.0004678205863330709 0
6657 0.00046648932462186053 0
1350 0.0004661088597125789 0
5313 0.0004656104684073633 0
10190 0.0004651861566046001 0
27132 0.00046515032210561443 0
6635 0.0004631871184438579 0
1638 0.0004630498279980321 0
7334 0.00046294774490341105 0
10632 0.00046214395133237836 0
51073 0.0004609683511879701 0
9551 0.0004608714814703683 0
5441 0.0004594550893119944 0
29088 0.0004589044685224283 0
79622 0.0004582477709801379 0
3488 0.000457471890642353 0
1009 0.00045685266269585375 0
158 0.0004566674817603863 0
353 0.0004560904042225963 0
10882 0.0004558722332161717 0
10492 0.0004543917846110115 0
64714 0.00045339401412740614 0
7072 0.0004509678435778136 0
1652 0.0004506878726321248 0
10971 0.0004505147263958725 0
7965 0.0004495637828640102 0
5684 0.00044871783078634234 0
946 0.0004475064126475589 0
5245 0.00044565437351171627 0
10914 0.0004445930131181817 0
8533 0.00044164402637134374 0
10944 0.00044119973627036946 0
4714 0.0004400656354391582 1
5162 0.0004391413840708559 0
11335 0.0004390450006941124 0
7167 0.0004387418463137182 0
23788 0.00043868267300918633 0
11047 0.0004383226665633012 0
2850 0.00043786497136972353 0
4733 0.00043743061692949625 0
80036 0.0004362854278270223 0
1874 0.00043622350995906165 0
6422 0.00043544985008933483 0
2271 0.0004341750582650271 0
5110 0.00043413052196040005 0
10923 0.0004336002229257726 0
6418 0.0004332604420713825 0
4781 0.00043321653833583765 0
2692 0.00043246904008734923 0
8813 0.0004322181666532561 0
521 0.000431647266244421 0
51142 0.0004311387488560436 0
5695 0.0004307979939059773 0
292 0.00043051149975518777 0
9722 0.00043041427307164234 0
29074 0.00043014145121470724 0
5764 0.000429206627401791 0
52 0.0004291365288985397 0
8482 0.00042900127441291826 0
5425 0.00042839492815028137 0
51081 0.00042631388871769194 0
6059 0.0004251596085991785 0
492 0.00042310921692300144 0
8022 0.0004225304094225852 0
51121 0.0004221303837292215 0
2982 0.0004221143815583832 1
7042 0.00042166920243475007 0
2901 0.0004192364816608807 0
199731 0.00041855135120525674 0
6861 0.000417280932928395 0
51003 0.0004165558303234147 0
5707 0.0004163716911957738 0
176 0.0004148670999687345 0
80031 0.0004143048514611217 0
5052 0.0004142099394165777 0
4887 0.000414093700301267 0
51690 0.0004120285757399855 0
10651 0.00041078340389481106 0
3910 0.0004100534556490219 0
1345 0.0004098428100108085 0
26521 0.0004089488594472748 0
3251 0.0004084300031321764 0
10969 0.00040778768486699504 0
4696 0.00040523878452657395 0
255926 0.00040472760530281787 0
1395 0.000404320604520301 0
1977 0.0004029048236354782 0
10439 0.00040228922413136994 0
10273 0.0004015342821446264 0
29796 0.0004014953727174159 0
23533 0.00040122467315137394 0
28973 0.0003988941195167982 0
941 0.00039797919328527187 0
1285 0.0003978025255295478 0
9184 0.00039667659831906193 0
7001 0.0003964342357281531 0
6731 0.0003962298659160784 0
1949 0.0003954966124505209 0
5499 0.00039523742833456703 0
4701 0.000395004373837353 1
1358 0.00039392165761160925 0
1414 0.00039354391519366336 0
8886 0.00039231707848729597 0
10383 0.00039190507554115206 1
9389 0.00039184547132275495 0
4738 0.00039110942748140113 0
3133 0.00039074888142220335 0
10134 0.00038952889358041934 0
2891 0.0003890157825239407 1
6434 0.00038885014469843736 0
1965 0.00038865992704141376 0
3106 0.0003882444501607016 0
10980 0.0003870878561948891 0
1995 0.0003870465692954282 0
9427 0.00038662521355437826 0
5437 0.0003865815145404713 0
10738 0.00038651221191330834 0
1347 0.0003856517071225254 0
51650 0.0003853926623492717 0
9376 0.00038534260960059445 0
4190 0.0003826997729941666 0
6760 0.0003816722999847575 0
51373 0.00038166112172065064 0
396 0.0003811027379712499 0
1738 0.00038031837054225344 0
8540 0.0003802051017602723 0
8872 0.00037952495655548647 0
6392 0.00037909553955602337 0
3134 0.00037854643077610424 0
2618 0.000378424991062512 0
5678 0.0003781979110154802 0
533 0.0003780307609550337 0
57165 0.00037697820091184714 0
131566 0.00037676929733813724 0
5671 0.00037672579589407136 0
6540 0.0003767071416414379 0
8567 0.0003751999511738218 0
65005 0.00037512088842877873 0
10000 0.0003743858204420456 0
8828 0.0003743655659826461 0
10975 0.0003736310537834281 0
10458 0.00037339690628873835 0
6950 0.0003722546924395408 0
7353 0.00037218623665786853 0
84818 0.0003717040401505106 0
2099 0.0003716746748465395 0
2971 0.00037142402081374995 0
1736 0.00037103871654254564 0
3636 0.0003704238264811996 0
8815 0.00037032300726638095 0
138065 0.00036978023783843943 0
10467 0.0003693754452079046 0
5081 0.00036925853389415075 0
25874 0.00036839643526167555 0
10549 0.0003671644943911261 0
5701 0.000367052099795022 0
7398 0.0003664882318835206 0
51024 0.0003662218104996535 0
2572 0.0003656206839070636 0
60496 0.0003654071416524509 0
5440 0.0003653381990749078 0
2767 0.00036426607423771116 0
9446 0.0003639031841549355 0
23308 0.0003624940192563185 0
10728 0.00036224102763490767 0
7385 0.00036197161978659644 0
5434 0.0003615980559327293 0
28977 0.00036158486988405593 0
4992 0.0003614148447196841 0
8192 0.0003607565341719569 0
54866 0.0003607028988411618 0
56942 0.00036067575880001075 0
5581 0.00036067204488381377 0
5708 0.00036039564589632667 0
5309 0.00036021756664506846 0
27101 0.0003598467761987224 0
10393 0.0003596548491774419 0
7884 0.0003595386590780772 0
50488 0.00035909945465078044 0
43 0.0003583292131592842 1
8467 0.0003581126420570539 0
2673 0.00035748160830153316 0
22859 0.0003573485850048335 0
51622 0.00035699083832003476 0
41 0.0003565753713774449 0
6728 0.00035652791904492353 0
54948 0.0003563795606986517 0
28985 0.00035590166544613563 0
6342 0.00035589655952254437 0
780 0.00035532089540069896 0
2678 0.0003551628915852809 0
23072 0.00035509882889853703 0
7347 0.00035496624580649215 0
9228 0.0003537068487253136 0
8803 0.00035353480706640066 0
55969 0.00035346654359981976 0
3122 0.00035308269367912505 0
20 0.00035278006516473295 0
10846 0.0003527376616900116 0
5396 0.0003514050626616274 0
3843 0.0003512221729088453 0
11137 0.0003512120856611556 0
506 0.0003511509870646277 0
23017 0.0003506128687013027 0
79017 0.0003504873743763063 0
8402 0.0003501632532322247 0
22899 0.0003501037665353093 0
55505 0.00035000094288209634 0
3608 0.0003498757054368134 0
23620 0.00034973741499065586 0
6182 0.0003496469882162864 0
23246 0.0003495365795704341 0
7067 0.0003492829136814778 0
7979 0.0003490962329041687 0
9991 0.0003480607457717364 0
1164 0.00034790719713140907 0
60488 0.0003474527826053747 0
10164 0.00034736404439697765 0
7336 0.0003472010815103952 0
10330 0.0003470768002424808 0
4201 0.00034667012774367354 0
30851 0.00034605389416343386 0
7043 0.00034597951609305995 0
6628 0.00034508707020752496 0
5036 0.00034470069967431407 0
79023 0.00034442861016057303 0
83443 0.00034406421792027876 0
3689 0.00034386421641053027 0
10297 0.00034257338755005443 0
26517 0.00034215048240076473 0
5955 0.00034129883004787914 0
56606 0.0003411917382133295 0
7520 0.0003411807835336807 0
8883 0.0003406519504681633 0
1837 0.00034055053292228937 0
6915 0.0003399797478767948 0
9804 0.00033950497621970644 0
9255 0.00033945820155423034 0
5705 0.00033922766357489463 0
3483 0.000338786674120453 0
57030 0.00033851994733241495 0
1622 0.0003384166771596789 0
9350 0.0003383568539939671 0
10775 0.0003381324766030276 0
23187 0.0003380994640725823 0
