Gene Score Label
1548 0.005812298738584763 0
816 0.0045079695277687485 0
4916 0.004257758183134641 0
56 0.003556915578726367 0
5818 0.003486445653709774 0
9744 0.0033936818635302546 0
2902 0.0031750311520126026 1
2775 0.0028270973772758843 0
108 0.002742196897007084 0
9436 0.002612327652351836 0
2334 0.002448284809940999 0
8913 0.0022226541855778176 1
26085 0.002174149441630285 0
491 0.0021553227185831625 0
4294 0.0020693045307417055 0
2572 0.002062721767063609 0
2740 0.0020561100800158614 0
4761 0.002039065879654465 0
7280 0.0020033571392642792 0
51412 0.001981111781896542 0
10107 0.0019127549438542506 0
2554 0.0018561095020940062 0
63827 0.0018287332872810775 0
5916 0.0017957844984198045 0
7849 0.00177606139740964 0
60676 0.0017676665271917458 0
1813 0.00174662253789523 1
229 0.001706155104076534 0
3338 0.0016428666667958926 0
860 0.0015810642901553616 0
1559 0.0015604091257435469 0
251 0.0015481825487646793 0
10747 0.0015172173920103193 0
1302 0.0014955119216845847 0
5582 0.0014627301847505855 0
2528 0.0014518843068136698 0
3762 0.0014415692077427108 0
4584 0.0014360668377059003 0
9158 0.0013824394480947103 0
107 0.001377147349692006 0
7781 0.0012611548695260779 0
6869 0.0012359298224966586 0
25900 0.0012345041905740203 0
3785 0.0012226784979875432 0
7475 0.001214120798565733 0
1084 0.0012044056508545046 0
6440 0.0011799150235746276 0
2904 0.001170531266378384 0
156 0.0011228241129995476 0
7258 0.001094166411191623 0
4130 0.001089295009443904 0
2835 0.0010787795355985438 0
1394 0.001078050957818082 0
7498 0.0010338167106229883 0
417 0.0010191886629307588 0
9127 0.001002174777968138 0
23542 0.0009629834661097411 0
3481 0.000957676196259987 0
796 0.0009574276365058817 0
26093 0.0009557885623664508 0
9378 0.0009406073212248047 0
10485 0.0009357707423172383 0
9628 0.0009345085520481119 0
10136 0.0009342308541603489 0
22941 0.0009299219758656746 0
2931 0.0009161281546071951 0
1442 0.0009002018082943877 0
64096 0.0008997600103697918 0
11318 0.0008968428492623626 0
3273 0.0008920142592725178 0
5571 0.0008686356266049023 0
6833 0.0008665658737451327 0
3360 0.000858810078222984 0
6753 0.0008469338151629635 0
8398 0.0008436605846623451 0
492 0.0008428915157488112 0
3215 0.0008362499308269603 0
6854 0.0008297496151561577 0
27089 0.0008290055195786681 0
1340 0.0008232071986951614 0
509 0.0008170228022995828 0
5731 0.0008094843102595033 0
27258 0.0007990752050735553 0
162461 0.0007828146541200966 0
6530 0.0007817302113525359 0
25804 0.0007732838526103606 0
8817 0.0007725561630491347 0
1537 0.0007703922866124507 0
1762 0.0007694823690577412 0
5901 0.0007682220275911878 0
6545 0.0007650102790085127 0
4728 0.0007545997285919355 0
6637 0.0007541929514025683 0
11315 0.0007526849490708412 0
57165 0.0007525673866937342 0
51517 0.0007453553477379148 0
5453 0.0007451046834486854 0
10987 0.0007425739442719615 0
5267 0.0007421325964725236 0
1417 0.0007416819987537877 0
3718 0.0007379732986946922 0
25819 0.0007245125191075819 0
6585 0.000723985093680488 0
518 0.0007192858928080526 0
11222 0.0007044582513789395 0
5694 0.0007029546193181081 0
5682 0.0006994127015719223 0
5692 0.0006976154032194398 0
23544 0.000697540570987282 0
146 0.000693308488793165 0
58510 0.000691418792321609 0
4184 0.0006899233331773192 0
5148 0.0006888413067981898 0
10856 0.0006872188403267794 0
22948 0.0006857589950121125 0
5691 0.0006835129709749044 0
4824 0.0006765459493360012 0
5686 0.0006708158590424118 0
4325 0.0006702770591787769 0
7411 0.0006698622424306754 0
10430 0.0006684805429764028 0
64976 0.0006684240341131918 0
6512 0.0006655739600777146 0
1329 0.0006615760828243496 0
522 0.000659280371860734 0
3094 0.0006565798261253774 0
1804 0.0006564287980237658 0
5669 0.0006518738402091285 0
5688 0.000649918385542952 0
28998 0.0006492948512217262 0
7388 0.0006492462750684737 0
6677 0.0006468041653861677 0
3396 0.0006461997626859123 0
1892 0.0006437619203744179 0
176 0.0006434645521583625 0
9568 0.0006388370422260637 1
5714 0.0006341797433499581 0
7275 0.0006332013844364377 0
708 0.0006316465462585535 0
10248 0.0006291032421623041 0
10574 0.0006287824460676456 0
774 0.000628479614585017 1
50649 0.0006274683217546997 0
9001 0.0006269100961623488 0
5438 0.0006264960361837961 0
7386 0.0006260205402340871 0
10213 0.0006238194095636286 0
1349 0.0006236584243371169 0
27335 0.0006224630821185207 0
