Gene Score Label
56 0.005754299165605746 0
4916 0.004857043458137843 0
816 0.004739735444013333 0
1548 0.003910205710003178 0
5818 0.002916522151074027 0
108 0.002850488476776433 0
2775 0.0026512191989170038 0
2334 0.0026493331577180632 0
8913 0.002640085768974139 1
9436 0.0024985513366035644 0
26085 0.0023365583870227622 0
10107 0.0022150833031188717 0
4294 0.0021637137507913803 0
1816 0.0020776639374506132 1
2740 0.002068429482659632 0
4761 0.0020391577686413353 0
491 0.0020143673302550056 0
7280 0.0019749502105640185 0
2554 0.0018949724373042657 0
51412 0.001852126557763016 0
5916 0.001849744582585785 0
860 0.0018326249532552626 0
229 0.0017987956640787223 0
7849 0.0017187810815456454 0
3338 0.001702831715514729 0
60676 0.0016335771911816148 0
63827 0.001602135533104224 0
1559 0.001555641051899012 0
251 0.001549109915479409 0
4325 0.0015197213581703466 0
1302 0.0015122411561547151 0
2528 0.0014653341967796097 0
9158 0.001437233795995034 0
10747 0.0014288138464480563 0
4584 0.00142184990017768 0
3762 0.001408056784604257 0
1394 0.0013896299238921363 0
1084 0.001304266610388141 0
7781 0.0012935870832576492 0
3785 0.001285488757996963 0
7475 0.0012624472765830799 0
5582 0.0012182532840813124 0
7258 0.001210145935895504 0
22941 0.0011655086190305458 0
2904 0.001161498219573063 0
7498 0.0011601629710843323 0
2835 0.0011302731455246795 0
6440 0.0011233583538133632 0
156 0.0011229347410087681 0
6869 0.0011100284523051244 0
9127 0.0011037544949156456 0
10580 0.0011030611849520374 0
4130 0.0010973361299148365 0
107 0.0010698304759996064 0
23542 0.0010392725712707065 0
417 0.0010071218834213486 0
11318 0.0010046752577834164 0
10136 0.0009898073673468664 0
3481 0.0009873468952941867 0
10485 0.0009789640264504197 0
3360 0.0009688599284595486 0
64096 0.0009418697396503473 0
2931 0.0009228530814737008 0
5770 0.0009207038274060296 0
26093 0.000919422813137679 0
3798 0.0009150225215370561 0
796 0.0009041935901346706 0
5571 0.0008915236814494777 0
9628 0.0008823447463657971 0
8398 0.00086116134139971 0
3215 0.0008551123885423832 0
3273 0.0008464558105537494 0
3572 0.0008270790469391878 0
6753 0.0008263630174519577 0
1762 0.0007945856881279034 0
4728 0.0007938978030560577 0
5267 0.0007917671944695745 0
25804 0.0007876858682188446 0
6545 0.0007616471151285786 0
4722 0.0007609332177907442 1
3718 0.0007606143912354706 0
6854 0.0007601424053703493 0
25819 0.0007582632290100093 0
51517 0.0007558134575720756 0
6530 0.0007540281558434832 0
57165 0.0007530471592273011 0
1442 0.0007503249069108477 0
1340 0.0007485134544437615 0
27258 0.000748021263984459 0
27089 0.0007398369415734443 0
5901 0.0007379703146945955 0
6833 0.000736911030387523 0
1537 0.0007325420545099408 0
11315 0.0007301987460117703 0
1417 0.0007298255287501792 0
4355 0.0007245889245727942 0
5453 0.0007227881802917369 0
4233 0.0007216196593828262 0
4824 0.0007188908064032787 0
782 0.000716500043250752 1
509 0.0007157929700034986 0
10856 0.0007124982783090065 0
10368 0.0007083154055867439 1
58510 0.0007064989236727807 0
5669 0.0007048569546411688 0
10430 0.0007032657485849297 0
6512 0.0006996721756807585 0
5694 0.0006971790330814597 0
3037 0.000693274995155106 0
9378 0.0006926744959947834 0
