Gene Score Label
1548 0.006706705948973223 0
56 0.006253446142312493 0
4916 0.005464366398686888 0
816 0.005240054503549125 0
9744 0.0035669457291113214 0
2775 0.0031413260480929526 0
5818 0.0030312328481629843 0
108 0.0029323262066846974 0
9436 0.002781037856671804 0
10107 0.0026467944887343777 0
8913 0.002612366840432588 1
4761 0.0026082556981155258 0
26085 0.0025642082981698483 0
2740 0.002539573793439361 0
2334 0.0024916980098845264 0
491 0.00241224563832915 0
3762 0.002357086399489571 0
4294 0.0022826436499515258 0
2572 0.0021464235509327345 0
229 0.0020538298076083813 0
860 0.0019782395392868523 0
60676 0.0019463689437718451 0
2554 0.001922880504890137 0
51412 0.0019072273606204483 0
7849 0.0018874514391715351 0
3338 0.001824421733901269 0
251 0.0018130295501119647 0
1559 0.0017850811109870444 0
63827 0.0017517925065566689 0
10747 0.001675119884667262 0
1302 0.0016685577453355617 0
2528 0.0016504625123971582 0
4584 0.001548263912130174 0
3362 0.0015375953569689048 1
1084 0.0014559494591102117 0
7781 0.0014260817366897104 0
1394 0.0014145599691547791 0
9158 0.0014044045188455851 0
107 0.0013953801741320112 0
3785 0.0013692146258104598 0
1762 0.001319127046244148 0
7258 0.0013167775259236502 0
7498 0.0013036094333322232 0
2835 0.001270266371096347 0
25900 0.0012657297434795413 0
6440 0.0012575491594904438 0
5582 0.0012439011729653104 0
22941 0.0012434275310870485 0
2904 0.001231771800566995 0
9127 0.0012067337855639292 0
417 0.0011905105060056088 0
4130 0.0011693505146773307 0
6869 0.0011478948717622412 0
156 0.0011476699439938853 0
11318 0.0011347766807762014 0
954 0.0011333669147497484 0
10485 0.001129608906294441 0
23542 0.0011216641769206163 0
10580 0.001103153417414791 0
7475 0.001100316986648805 0
6753 0.0010915821154498387 0
3360 0.0010847984100869539 0
10136 0.001081346199203673 0
64096 0.0010591301329842795 0
9628 0.001029032700987593 0
796 0.0010286430073350255 0
3798 0.0010121824776170994 0
1417 0.0010094499738430818 0
2931 0.0010086958711290714 0
26093 0.0010002215951184666 0
4325 0.0009921249687895107 0
3481 0.0009870796335159691 0
3273 0.000976738282365736 0
8398 0.0009572357250887728 0
3215 0.0009398839944183478 0
5770 0.0009204448848429235 0
6833 0.0009122382786919044 0
6854 0.0009120262448955999 0
5571 0.0008898222988680133 0
429 0.0008762597739470075 0
162461 0.0008732719882965538 0
25819 0.0008676893954330059 0
9378 0.0008591269172553719 0
1137 0.0008553450729970242 1
3718 0.0008408757496139102 0
6545 0.0008380840345194202 0
51517 0.00083301742636608 0
6677 0.0008324499589965955 0
5731 0.000827219956417931 0
5915 0.0008227965699799347 0
4184 0.0008094024436581705 0
58510 0.0008072059772674221 0
6585 0.0008069816970497328 0
6530 0.0008053686444729442 0
4722 0.0008039935284024603 1
5453 0.0007951620792064154 0
5267 0.0007906916545599274 0
5669 0.0007832509487705269 0
492 0.000780535746420659 0
4842 0.0007741299483397022 0
4728 0.0007648693622819184 0
5148 0.0007598683027562342 0
57165 0.0007595854318772318 0
10249 0.000759378382396537 0
6512 0.0007585050791731653 0
509 0.0007577165953468114 0
1537 0.0007524039524952358 0
4355 0.0007495108849250095 0
4824 0.0007475988134443528 0
25804 0.0007469738739390836 0
782 0.0007450341757158956 1
1340 0.0007446638424907894 0
27258 0.000741165869361498 0
23544 0.0007397065226585982 0
4726 0.0007334528365253496 1
3359 0.0007275041674763838 0
27089 0.0007224493392093439 0
1804 0.0007202293827586484 0
9001 0.0007161968390892683 0
11315 0.000715955294271494 0
1892 0.0007124863647404786 0
1269 0.0007025826931626734 0
5691 0.000700336883850845 0
146 0.0006968321280172863 0
10856 0.0006900420435488767 0
7143 0.0006889952492014081 0
176 0.0006816347484469504 0
5155 0.00068142235917252 0
5901 0.0006692366645258214 0
5077 0.0006688421817817795 0
10430 0.0006651095070560883 0
7388 0.0006643994004917359 0
5694 0.0006612471303556295 0
518 0.0006553847069275821 0
1329 0.0006537912418449934 0
516 0.0006488012954659848 0
513 0.0006424982610458834 0
5692 0.0006411964019587929 0
64976 0.0006341096261063251 0
5438 0.0006282794022850016 0
5030 0.0006279176318078556 0
6637 0.0006219429657855699 0
4320 0.0006200112783948236 0
